Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,Total
t12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
t13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
t15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
t18,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
t20,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
t25,0.0,-240.0,-1166.7,-706.5345731977823,-3693.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-5806.234573197782
t26,0.0,-240.0,-1166.7,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-5099.7
t27,0.0,-124.01092977347818,-12.427020468616092,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3829.4379502420943
t28,0.0,-47.38775304563211,0.0,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-3740.387753045632
t29,0.0,0.0,-234.08311619838275,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3927.083116198383
t30,0.0,-240.0,-305.2643012386069,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4238.264301238607
t31,0.0,-240.0,0.0,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3933.0
t32,-781.1430067914787,0.0,-322.5878467865068,-258.9765692639371,-3693.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-5055.707422841922
t33,-764.7402509249274,0.0,-322.9303218313961,-1490.0,-3693.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-6270.670572756324
t34,-63.40724551328175,0.0,0.0,-1490.0,-3693.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-5246.407245513282
t35,186.87031165657262,0.0,485.620091448768,-1490.0,-2645.960219033739,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,25.951786400484878,-0.0,-0.0,-0.0,0.0,-3437.5180295279133
t36,205.16864728280703,0.0,354.625718820923,0.0,-631.2990083652784,0.0,0.0,137.56521405747202,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,66.06057179592364
t37,658.2139012418825,240.0,571.0246796751901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1469.2385809170726
t38,0.0,184.0561898135953,1050.5369753157233,0.0,883.9124653611996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,2118.5056304905183
t39,795.8383255010301,154.75049192096571,559.1745189225772,724.6153543560196,1603.6152027898104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3837.993893490403
t40,595.5294574352224,209.68198883772752,52.71110789716199,1489.213280000002,2286.8402364488893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,4633.976070619003
t41,137.69590552260075,240.0,449.14467753760186,0.0,3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4519.840583060202
t42,0.0,0.0,0.0,0.0,3693.0,-0.0,0.0,315.6224968099551,-0.0,580.8527742727047,-0.0,94.90231487257348,-0.0,-0.0,0.0,1827.8303617225251,6512.207947677758
t43,0.0,0.0,0.0,0.0,3693.0,0.0,0.0,0.0,0.0,-647.9344956598462,0.0,-47.88372160315708,0.0,0.0,0.0,-2159.5349264207525,837.6468563162443
t44,0.0,0.0,0.0,0.0,3693.0,0.0,0.0,-535.4297151080189,0.0,-38.32823386839642,0.0,-94.90231487257348,0.0,0.0,0.0,0.0,3024.3397361510115
t45,0.0,0.0,0.0,0.0,3693.0,-0.0,0.0,0.0,0.0,791.2588808579447,0.0,0.0,0.0,0.0,-0.0,-0.0,4484.258880857945
t46,0.0,0.0,0.0,1490.0,3693.0,0.0,0.0,0.0,0.0,652.6792549536137,0.0,0.0,0.0,0.0,0.0,0.0,5835.679254953614
t47,0.0,0.0,0.0,1490.0,3693.0,0.0,0.0,0.0,0.0,-852.9880291892475,0.0,0.0,0.0,0.0,0.0,0.0,4330.011970810752
t48,-1830.0,-240.0,-1166.7,-1490.0,-628.9603702839156,0.0,0.0,0.0,0.0,-852.9880291892475,0.0,0.0,0.0,-0.0,0.0,0.0,-6208.648399473163
t49,-1401.9265936682314,-240.0,-1166.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-2808.626593668231
t50,0.0,-240.0,-150.91703520054682,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-390.9170352005468
t51,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
t52,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
t53,0.0,-240.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-240.0
t54,-650.983246342729,-240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-890.983246342729
t55,-481.7182110882934,-240.0,-880.8686697797149,0.0,0.0,0.0,0.0,0.0,0.0,-264.957825078467,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-1867.5447059464755
t56,-1830.0,0.0,-878.7660292985427,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-2708.766029298543
t57,-686.1588252191186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-686.1588252191186
t58,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
t59,737.8256368261781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.8256368261781
t60,749.0110174358249,0.0,312.0171172977879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.0281347336127
t61,1097.6232027333351,124.1746637633873,400.8731064801888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.6709729769113
t62,1422.250141449737,90.97433613368958,854.5318223498857,0.0,0.0,-5.285699456347989e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,2367.7562999333118
t63,1308.0743966558264,0.0,773.7702104328956,0.0,-2011.3682926613485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,70.47631442737361
t64,1177.386061363257,240.0,1033.0769835766994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2450.4630449399565
t65,327.8846653733538,240.0,323.34841346217394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,891.2330788355277
t66,-464.20516473780873,204.79820010292318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-259.4069646348855
t67,-565.7001636752686,0.0,0.0,0.0,1738.949216277873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1173.2490526026043
t68,0.0,0.0,0.0,0.0,2539.0760110132614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2539.0760110132614
t69,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,927.9028726056679,0.0,0.0,0.0,0.0,-0.0,-0.0,927.9028726056679
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-831.3357389641461,0.0,0.0,0.0,0.0,-0.0,0.0,-831.3357389641461
t71,-1183.248135551861,0.0,-686.494390026663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1869.742525578524
t72,-1830.0,0.0,-1166.7,0.0,-3693.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-6689.7
