BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t9,12532.965221699422,960.1583285085399,-869.8416714914601,334.3250112939543,-258.5,0.0,0.0,1744.1122116666418,-31.49,-14411.729101677098,5136.637598896427,0.0,-249.7221148384865,24.487928411239537,-27.63002827498126,0.0,0.0,-3753.222499523834,-21.250154473335733,-1109.3007301970292,1218.58967658267,0.0,-513.639379519869,18.575946000778195,-15.609703724488858,0.0,0.0,153.2224995238339,-20.900154473335732,-840.2388843895882,4090.9103655317886,0.0,-0.0,36.71273595724615,-16.992746445569995,0.0,0.0,-2341.169289490283,-105.614,-1663.847065553181,3567.071580056057,751.6592532733167,-908.1188922500609,4.240477856385434,-3.4,0.0,0.0,-3200.0,-21.6,-189.85241893569835,4174.3558488872595,0.0,-1166.7,22.463110999414518,-10.403722313614283,0.0,0.0,-1941.0701569363068,-51.97212629845998,-1026.6729543382928,1710.9526289139335,0.0,-0.0,41.55483968295554,-0.0,0.0,0.0,166.5053090908168,-83.1851902603537,-1835.827587427353,3118.8687999999997,0.0,-0.0,148.88497778891815,-0.0,0.0,0.0,3722.6846334358434,-19.0210422919948,-6971.417368932767,586.9025999999999,0.0,-0.0,50.6948912438898,-40.6,0.0,0.0,1618.9372922332877,-29.326521669898924,-2186.6082618072787,18625.188709613583,0.0,-924.9103820705584,452.58739941585213,-826.7195370723786,0.0,0.0,904.4757270985401,-16.49582186193887,-18214.126095123098,63049.41099834539,0.0,-0.0,1756.9102243328352,-954.9423687562929,0.0,0.0,2925.52427290146,-47.65532186193887,-66729.24780496146
t10,12660.527661034437,967.2708923192988,-862.7291076807012,292.3499397392609,-0.0,0.0,0.0,1679.9587647485087,-31.49,-14705.888150160803,5595.729869721466,0.0,-249.7221148384865,18.799756401726018,-19.6,0.0,0.0,-4166.723879013234,-21.250154473335733,-1157.2334777981355,731.0306345585345,59.614983335375626,-454.0243961844933,14.25254449723776,-20.266710288961725,0.0,0.0,566.7238790132342,-20.900154473335732,-876.4307804575915,4273.223915953074,0.0,-0.0,26.91313733464781,-40.026324363731305,0.0,0.0,-2418.2659579910696,-105.614,-1736.2307709329195,4149.7226291411025,465.76981491558945,-1194.0083306077881,2.1758919322659898,-3.4,0.0,0.0,-3200.0,-21.6,-198.6600053811689,4748.0898813545255,0.0,-1166.7,16.464671509701475,-24.497170327656548,0.0,0.0,-2449.73424866214,-51.97212629846006,-1071.6510075759704,2047.191003920576,0.0,-0.0,30.457905581658686,-45.318575148229144,0.0,0.0,-36.94712902932042,-83.18519026035425,-1912.1980150643308,3031.6348,0.0,-0.0,114.26580006995991,-284.25790421768534,0.0,0.0,4446.300009781562,-19.021042291995254,-7288.921663341841,557.1425999999999,0.0,-0.0,38.91283055540153,-40.6,0.0,0.0,1748.6885611524594,-29.326521669898924,-2274.8174700379623,18541.09668253466,0.0,-1490.0,341.44201920509795,-331.3,0.0,0.0,904.4757270985401,-16.49582186193887,-17949.21860697636,63123.28480729695,0.0,-694.334633789781,1281.0170157784942,-1402.1590162618254,0.0,0.0,2925.52427290146,-47.65532186193887,-65185.677124063375
t11,13361.28882130577,764.7433726836277,-1065.2566273163723,307.3664370646334,-258.5,0.0,0.0,1711.3392444132496,-31.49,-14789.491248150907,5622.522733947583,2.839127123544153,-246.88298771494235,12.607119549634653,-16.531901457171376,0.0,0.0,-4166.723879013234,-21.250154473335733,-1186.580057962078,597.2875462680779,135.7405295256983,-377.89884999417063,9.564954853141774,-12.567618964890482,0.0,0.0,566.7238790132346,-20.900154473335732,-897.9502862277556,4364.31845253274,0.0,-0.0,29.99622049017286,-29.4,0.0,0.0,-2479.0527839536658,-105.614,-1780.247889069247,3224.3593637379267,760.8515069166957,-898.926638606682,3.463082537179168,-1.2418479656063308,0.0,0.0,-2863.352357657527,-21.6,-203.55310896198588,4965.45236952165,0.0,-1166.7,18.34918899743561,-18.0,0.0,0.0,-2648.100479195634,-51.97212629845998,-1099.0289530249916,2027.2802046957227,0.0,-0.0,33.94384310683687,-33.3,0.0,0.0,15.43545180689307,-83.18519026035376,-1960.1743093490988,3163.8928,0.0,-0.0,121.61937900042594,-107.39748498207,0.0,0.0,4316.422843098966,-19.021042291994856,-7475.516494825327,602.2625999999999,0.0,-0.0,41.41924441325014,-0.0,0.0,0.0,1717.3080814877185,-29.326521669898924,-2331.6634042310693,17501.126814752588,0.0,-1490.0,355.8994173012476,-331.3,0.0,0.0,1735.5242729014599,-16.49582186193887,-17754.754683093357,65847.6714718936,0.0,-3693.0,1264.157858816862,-1529.1317970870032,0.0,0.0,2094.47572709854,-47.65532186193887,-63936.51793886006
t12,13158.661431093677,739.2111821890187,-1090.7888178109813,375.2074701168805,-0.0,0.0,0.0,1636.6257085378688,-31.49,-14787.426974126462,5581.443722430381,4.456671360103431,-245.26544347838308,24.55331738501066,-8.496854919211465,0.0,0.0,-4132.23147158292,-21.250154473335733,-1203.2097867216455,789.5944802504268,56.10399549492769,-457.53538402494127,18.609452133033496,-6.4593437906250415,0.0,0.0,532.2314715829198,-20.900154473335732,-911.6445171724054,4687.169404770069,0.0,-0.0,36.80303570425122,-20.550388119004253,0.0,0.0,-2792.1280505850805,-105.614,-1805.6800017702365,2441.814225941334,1034.2447188401532,-625.5334266832244,4.248802666950207,-11.77394422067954,0.0,0.0,-2614.911405434057,-21.6,-206.48897111047606,5078.396984914705,0.0,-1166.7,22.512677912040928,-12.58187027694138,0.0,0.0,-2754.004389203733,-51.97212629845998,-1115.6512770476115,1952.9849309773654,0.0,-0.0,41.645760099949236,-23.27646001234156,0.0,0.0,99.42029385006026,-83.18519026035376,-1987.5893346546807,3052.7398,0.0,-0.0,149.21531247078855,-0.0,0.0,0.0,4402.976225471842,-19.021042291994856,-7585.910295650636,564.3426,0.0,-0.0,50.81810828239175,-14.829125706946185,0.0,0.0,1792.0216173630993,-29.326521669898924,-2363.026678268646,16706.951587338288,0.0,-1297.4221647503894,390.06204475086554,-0.0,0.0,0.0,1735.5242729014599,-16.49582186193887,-17518.619918378285,70227.60274767705,0.0,-9095.220709116462,1489.9079890423518,-1691.0551550425555,0.0,0.0,2094.47572709854,-47.65532186193887,-62978.05527779699
t13,13642.030155692186,477.78522518425393,-1352.214774815746,395.7542037873774,-102.37000538742397,0.0,0.0,1680.521893749049,-31.49,-14710.016698209696,5569.334803446849,4.456671360103431,-245.26544347838308,25.592940113681763,-66.61456175601708,0.0,0.0,-4063.0444684912545,-21.250154473335733,-1203.2097867216455,416.38847099409105,298.40724072787754,-215.23213879199142,19.39096934910858,-50.4324984777885,0.0,0.0,463.0444684912545,-20.900154473335732,-910.6663578192162,4298.328156506511,0.0,-0.0,35.83967387056035,-89.3,0.0,0.0,-2334.551986787641,-105.614,-1804.7018435894292,3627.9892499066455,728.3335869115577,-931.4445586118198,4.427504637279695,-1.216811733186637,0.0,0.0,-3200.0,-21.6,-206.48897111047606,5089.325563247431,0.0,-1166.7,21.91975575896258,-54.6,0.0,0.0,-2722.321915660323,-51.97212629845998,-1115.6512770476115,2262.969640578529,0.0,-0.0,40.54843097650398,-101.0,0.0,0.0,-132.72265468662772,-83.18519026035376,-1986.6102266080527,3125.9038,0.0,-0.0,155.5064329067033,-405.4742536167162,0.0,0.0,4730.949231233623,-19.021042291994856,-7587.864168231615,589.3025999999999,0.0,-0.0,52.96496315927696,-0.0,0.0,0.0,1748.125432151919,-29.326521669898924,-2361.0664736412973,16948.74846476014,0.0,-1490.0,441.5794492862316,-484.7034800888418,0.0,0.0,1735.5242729014599,-16.49582186193887,-17134.652884997053,67839.69804908996,0.0,-5906.830884491077,1532.0541813278721,-3330.547871808324,0.0,0.0,2094.47572709854,-47.65532186193887,-62181.19387935503
t14,14952.82059887248,0.0,-1830.0,380.8671303363204,-702.866463669117,0.0,0.0,1703.2939198586018,-31.49,-14472.625185398285,5473.446566807206,4.456671360103431,-245.26544347838308,26.74704788044335,-7.836201379314389,0.0,0.0,-4037.849112721853,-21.250154473335733,-1192.4493739948666,505.5187204884429,239.851365233935,-273.78801428593397,20.26716558179043,-5.957112273050223,0.0,0.0,437.8491127218531,-20.900154473335732,-902.8410829937019,3596.91914257968,0.0,-0.0,40.08884221244165,-0.0,0.0,0.0,-1742.3426720956081,-105.614,-1789.0513126965127,4043.710472411042,519.9762149983762,-1139.8019305250014,3.606313849328412,-1.3593410555953531,0.0,0.0,-3200.0,-21.6,-204.53172967814928,4639.0722483109985,0.0,-1166.7,24.520877560759352,-0.0,0.0,0.0,-2340.025343952087,-51.97212629845998,-1104.8956556212104,2299.2745637035578,0.0,-0.0,45.36045052658247,-0.0,0.0,0.0,-292.46354220103694,-83.18519026035376,-1968.9862817687501,3602.8768,0.0,-0.0,139.71557413207432,-119.3,0.0,0.0,3916.184232347764,-19.021042291994856,-7520.455564187842,752.0225999999999,0.0,-0.0,55.354738367995935,-163.9,0.0,0.0,1725.3534060423663,-29.326521669898924,-2339.5042227404633,16818.324079613583,0.0,-1490.0,461.87652064720146,-471.8081282447539,0.0,0.0,1735.5242729014599,-16.49582186193887,-17037.420923055553,62635.764258533934,0.0,-3693.0,1601.290651259523,-1110.8823165884319,0.0,0.0,2094.47572709854,-47.65532186193887,-61479.99299844164
t15,15613.047866744444,0.0,-1830.0,91.70757988325563,-1113.8413031651414,0.0,0.0,1616.24818943223,-31.49,-14345.672332894792,5594.88001301917,4.456671360103431,-245.26544347838308,27.889349767353764,-6.428279880798131,0.0,0.0,-4166.723879013234,-21.250154473335733,-1187.5582773008762,502.48685,174.00870705995723,-339.6306724599117,21.126641044260793,-4.886804603259803,0.0,0.0,566.7238790132342,-20.900154473335732,-898.9284455809448,4301.748372664416,0.0,-0.0,41.79801614450957,-118.69999999999999,0.0,0.0,-2337.028183378063,-105.614,-1782.2042054308617,3559.5193644803026,760.8515069166957,-898.926638606682,4.823985946910341,-1.115109775240492,0.0,0.0,-3200.0,-21.6,-203.55310896198588,4856.487462286264,0.0,-1166.7,25.564166900010797,-72.6,0.0,0.0,-2489.7949823307504,-51.97212629845998,-1100.9845205570646,2190.0775943937515,0.0,-0.0,47.290107914367866,-134.3,0.0,0.0,-59.708202698667264,-83.18519026035376,-1960.1743093490988,3199.0678,0.0,-0.0,169.44201927214868,-284.2714714325274,0.0,0.0,4427.884042506513,-19.021042291994856,-7493.101348054138,614.2625999999999,0.0,-0.0,13.315722610224697,-81.92784011901719,0.0,0.0,1812.399136468738,-29.326521669898924,-2328.7230972900466,16843.717299613585,0.0,-1490.0,485.7408458841746,-655.0076618705261,0.0,0.0,1735.5242729014599,-16.49582186193887,-16903.478934666753,66256.42999708987,0.0,-5210.304191059982,1640.8740029598716,-3958.743068252637,0.0,0.0,2094.47572709854,-47.65532186193887,-60775.077145973744
t16,16321.627071207484,0.0,-1830.0,531.2348402824339,-531.2348402824339,0.0,0.0,-219.74271355948963,-31.49,-14240.394357647992,5647.979140447106,4.456671360103431,-245.26544347838308,34.32209630353887,-64.98193450612227,0.0,0.0,-4166.723879013234,-21.250154473335733,-1188.5364966396742,431.8164139076233,229.55324769230535,-284.08613182756363,25.990719200504387,-49.19136857863377,0.0,0.0,566.7238790132342,-20.900154473335732,-899.9066049341341,3908.7363468248277,0.0,-0.0,51.434587136856265,-51.434587136856265,0.0,0.0,-2020.9181413939655,-105.614,-1782.2042054308617,3060.940670342737,1014.644590171033,-645.1335553523446,5.93500468427534,-11.23360088371509,0.0,0.0,-3200.0,-21.6,-203.55310896198588,4258.441926229873,0.0,-1166.7,31.454888788600297,-31.454888788600297,0.0,0.0,-1938.7852793743475,-51.97212629845998,-1100.9845205570646,1561.3751598426836,0.0,-0.0,58.18668852706535,-58.18668852706535,0.0,0.0,482.9634478133976,-83.18519026035376,-1961.1534173957268,2747.4208,0.0,-0.0,208.48734295652855,-208.48734295652855,0.0,0.0,4766.65546292711,-19.021042291994856,-7495.055220635117,460.1825999999999,0.0,-0.0,71.01946655690588,-71.01946655690588,0.0,0.0,1899.8272235872942,-29.326521669898924,-2330.683301917395,17401.427509613586,0.0,-1490.0,85.27862399660899,-705.1020592719194,0.0,0.0,1735.5242729014599,-16.49582186193887,-17010.632525377794,65342.184242408366,0.0,-6796.889850730753,1956.590921423444,-1956.590921423444,0.0,0.0,2094.47572709854,-47.65532186193887,-60592.114796914226
t17,13809.278457716075,784.2594213797377,-1045.7405786202623,661.4300132970145,-641.7778776006033,0.0,0.0,686.8885922682298,-31.49,-14222.848028440192,4983.02706780939,4.456671360103431,-245.26544347838308,43.266916617693695,-65.64842748520346,0.0,0.0,-3510.050133710592,-21.250154473335733,-1188.5364966396742,1070.422069492674,235.4551401785188,-278.1842393413502,32.76169462874619,-49.69803926171079,0.0,0.0,-89.94986628940796,-20.900154473335732,-899.9066049341341,3925.3859410887053,0.0,-0.0,64.83792779712361,-55.76528656931844,0.0,0.0,-2046.6403768856485,-105.614,-1782.2042054308617,4045.9589029952494,521.4201485800852,-1138.3579969432924,7.481271342683159,-11.349217012739375,0.0,0.0,-3200.0,-21.6,-203.55310896198588,3908.035743595058,905.3140398356213,-261.3859601643788,0.0,-0.0,0.0,0.0,-3399.0071764107765,-51.97212629845998,-1100.9845205570646,1323.478754003517,0.0,-0.0,73.3477555711643,-73.3477555711643,0.0,0.0,720.8598536525642,-83.18519026035376,-1961.1534173957268,2489.9398,0.0,-0.0,262.8113347774598,-262.8113347774598,0.0,0.0,5019.251781474663,-19.021042291994856,-7490.170539182669,372.3425999999999,0.0,-0.0,0.0,-0.0,0.0,0.0,1988.647325900968,-29.326521669898924,-2331.6634042310693,16080.047029613583,478.16509351045283,-0.0,98.17756431756484,-98.17756431756484,0.0,0.0,904.4757270985401,-16.49582186193887,-17446.192028360638,59078.210331331225,0.0,-301.4826208672513,2503.406402895746,-2503.406402895746,0.0,0.0,2925.52427290146,-47.65532186193887,-61654.596661503514
t18,14097.006225509487,1814.383606536671,-15.616393463328961,759.2280421913435,-778.8801778877547,0.0,0.0,-1273.953101326897,-31.49,-14570.67820155952,3994.6594066409234,244.45667136010343,-5.2654434783830695,50.714197126607196,-50.714197126607196,0.0,0.0,-3002.5431579560764,-21.250154473335733,-1210.0573220932322,1473.5349313484253,235.4551401785188,-278.1842393413502,38.40120064306358,-38.40120064306358,0.0,0.0,-494.3485231270961,-20.900154473335732,-915.5571545851625,2959.378819978285,0.0,-0.0,75.9983053815186,-85.07094660932378,0.0,0.0,-1030.2087533529775,-105.614,-1814.4834253975018,3595.866173352079,746.4897819989689,-913.2883635244087,8.769058361565504,-8.769058361565504,0.0,0.0,-3200.0,-21.6,-207.46759182663945,3010.406339709633,1166.7,-0.0,46.475949190682456,-46.475949190682456,0.0,0.0,-3004.594017533378,-51.97212629845998,-1120.5401958777938,1053.9512411824423,0.0,-0.0,85.9732069719233,-85.9732069719233,0.0,0.0,1027.5934722454995,-83.18519026035376,-1998.359523167588,2429.4388,0.0,-0.0,308.0492943190924,-308.0492943190924,0.0,0.0,5211.514123007882,-18.895984609135844,-7622.056938398746,351.7025999999999,0.0,-0.0,104.93613784907005,-104.93613784907005,0.0,0.0,2053.388140506023,-28.342629845937015,-2376.7481106600853,15531.486670377051,1490.0,-0.0,958.8716041031561,-681.7430626111341,0.0,0.0,1203.1518175370218,-8.843165858897109,-18492.923863547196,61362.4314924452,0.0,-0.0,3026.6960331808364,-3026.6960331808364,0.0,0.0,2510.0,-40.8615,-63831.569992445206
t19,14211.639138774628,1830.0,-0.0,698.7859776197693,-256.3406382167028,0.0,0.0,-1016.7942266108677,-13.102767543966388,-15454.18748402286,3603.9342034787833,240.0,-0.0,41.255910162325804,-34.24162936787012,0.0,0.0,-2593.563740577707,-17.002622099559808,-1240.3821215959726,1487.8161917853852,0.0,-0.0,34.57328274492645,-25.91103161897554,0.0,0.0,-542.9941915723582,-14.451272277272619,-939.0329790617051,2866.5217091002028,0.0,-0.0,68.39695025105081,-68.39695025105081,0.0,0.0,-927.3198879379142,-78.74496126684423,-1860.456859895444,2883.6961811544547,466.66332911522227,-0.0,7.894218083926084,-0.0,0.0,0.0,-3124.800628702405,-21.092404243741232,-212.3606954074564,2725.464526343689,1166.7,-0.0,41.833473901915674,-10.464464447457479,0.0,0.0,-2746.6809191383013,-26.978907800958503,-1149.873708858888,1344.646377866113,0.0,-0.0,77.38618147871716,-19.359259227796336,0.0,0.0,724.3667603300364,-78.74602690145704,-2048.294033545612,2429.4388,0.0,-0.0,277.2763742539592,-69.35614492120429,0.0,0.0,5199.758421097691,-18.69631764332038,-7818.421132787127,351.7025999999999,0.0,-0.0,94.44198798511432,-23.603180920376314,0.0,0.0,2041.1700971248483,-28.157254709044718,-2435.5542494805413,15602.352368095968,1490.0,-0.0,869.3518418224477,-196.71872053825834,0.0,0.0,1602.6707742561762,-15.519348646896034,-19352.136914989434,58673.29556010488,3693.0,-0.0,2889.650346143203,-0.0,0.0,0.0,1384.187541730801,-34.40844720483054,-66605.72500077407
t20,13442.436595325753,1830.0,-0.0,495.7835606534527,-48.223994377291646,0.0,0.0,151.61218622578735,-19.015977086561513,-15852.59237074114,3793.7249440582273,249.7221148384865,-0.0,32.43352613423168,-0.0,0.0,0.0,-2780.81792017617,-17.508208384475658,-1277.5544564703,1519.8873094346816,262.59576824934294,-0.0,21.25681082847526,-0.0,0.0,0.0,-819.18207982383,-17.158208384475657,-967.3996003041941,2609.1615694985576,0.0,-0.0,48.61698751186984,-0.0,0.0,0.0,-669.5703505387469,-71.99633027022068,-1916.2118762014588,2419.3979379532243,1017.776412508431,-0.0,5.613311021242727,-1.976621062297524,0.0,0.0,-3200.0,-21.6,-219.21104042060017,2658.4298598593145,1166.7,-0.0,29.741036010916318,-0.0,0.0,0.0,-2629.8575317363734,-40.917223463693176,-1184.0961406701645,1508.7471645872672,0.0,-0.0,55.01758645124742,-0.0,0.0,0.0,621.9943159330387,-75.78122648838175,-2109.977840483171,2429.4388,0.0,-0.0,197.12474795545126,-0.0,0.0,0.0,5446.248788130956,-17.972621000832152,-8054.839715085575,351.7025999999999,0.0,-0.0,67.13140148030071,-0.0,0.0,0.0,2113.3438693212584,-24.096050109121613,-2508.0818206924364,15649.827858095969,1490.0,-0.0,576.6651121330278,-0.0,0.0,0.0,1181.7529955655402,-12.42560297351986,-18885.820362821014,61427.65248926381,3693.0,-0.0,1201.7771081518335,-828.7160632794735,0.0,0.0,584.4757270985401,-19.49382186193887,-66058.69543937276
t21,12048.207240335283,1830.0,-0.0,436.71191389424166,-0.0,0.0,0.0,1157.9917147199274,-10.46628882880226,-15462.444580120648,3630.9618553680416,240.0,-0.0,28.7598571539123,-19.6,0.0,0.0,-2609.9758048485155,-17.04693467309099,-1253.0989730003478,1545.361424556452,403.2649939936806,-0.0,21.809283868040616,-14.9,0.0,0.0,-990.0241951514843,-16.696934673090993,-948.8145725935979,2674.764463886422,0.0,-0.0,43.11380759901312,-0.0,0.0,0.0,-766.3513319284152,-72.4850742262385,-1879.0418653307822,2163.9299118810427,1267.0091432994957,-0.0,4.978881659244967,-0.0,0.0,0.0,-3200.0,-21.6,-214.31793683978321,2750.725364006348,1166.7,-0.0,26.377122759665347,-0.0,0.0,0.0,-2739.946731467153,-43.22642501357094,-1160.6293302852891,1508.7471645872672,0.0,-0.0,48.79507929219537,-0.0,0.0,0.0,586.4440420254159,-75.13098338008004,-2068.855302524798,2429.4388,0.0,-0.0,174.827769632326,-0.0,0.0,0.0,5310.063484288274,-17.754017894317375,-7896.576036026283,351.70259999999996,0.0,-0.0,59.53316704018853,-0.0,0.0,0.0,2058.4284784884308,-10.58754051989534,-2459.0767050087234,15623.899558039866,1623.3171006982884,-0.0,499.17973901122184,-0.0,0.0,0.0,608.8946167749802,-8.215093889409244,-18347.075920634947,58616.47394569807,3693.0,-0.0,1810.6288561587548,-0.0,0.0,0.0,584.4757270985401,-19.49382186193887,-64685.084707093425
t22,11597.723488812977,1830.0,-0.0,364.3309953733556,-131.58566995819695,0.0,0.0,1191.111061878479,-10.481777344530615,-14841.098098762084,3425.4111692871093,249.7221148384865,-0.0,24.450909973588814,-0.0,0.0,0.0,-2465.0454944605244,-16.655622835043417,-1217.8830768036169,1432.332481930381,513.639379519869,-0.0,18.544993688555813,-0.0,0.0,0.0,-1026.3229620777179,-15.789623003600067,-922.4042700574875,2542.570424233741,0.0,-0.0,36.655858041001366,-18.87857880831647,0.0,0.0,-662.2534310177148,-70.89479070071424,-1827.1994817479965,2665.4949340284497,769.635342815426,-0.0,4.233532720556118,-9.31759702162856,0.0,0.0,-3200.0,-21.6,-208.44621254280284,2643.1216772949224,1166.7,-0.0,22.42729575780193,-11.558313556112125,0.0,0.0,-2650.8231714638114,-40.52723826067942,-1129.340249772122,1508.7471645872672,0.0,-0.0,41.48844645999539,-21.382880078807432,0.0,0.0,554.4986896091059,-72.26349280381056,-2011.0879277737508,2429.4388,0.0,-0.0,148.6479173870652,-76.60593373578759,0.0,0.0,5199.280767581321,-17.15762653301836,-7683.6039246995815,351.7025999999999,0.0,-0.0,50.616088357691055,-26.070418354341793,0.0,0.0,2020.8864745880455,-8.625406167217703,-2388.509338424177,15576.423048039867,1490.0,-0.0,410.4845721956575,-206.36703142823052,0.0,0.0,144.93168507659334,-2.0216204627369443,-17413.45065342115,53305.37683286604,6927.458609566296,-0.0,1520.9548599207624,-361.8073329051672,0.0,0.0,893.7363802862241,-14.437410182320235,-62271.281939551845
t23,11508.240373481269,1830.0,-0.0,266.1142770112773,-258.5,0.0,0.0,554.6871923656079,-4.88124729281735,-13895.660595565334,3207.7079009750364,240.0,-0.0,18.032812437609905,-19.6,0.0,0.0,-2271.7951693185532,-16.133846957160095,-1158.2116971369335,1314.740102097342,0.0,-0.0,13.6803667465045,-14.9,0.0,0.0,-424.61971139252796,-11.49181764053773,-877.4089398107807,2926.390853379797,0.0,-0.0,27.03564715913791,-29.4,0.0,0.0,-1141.1468610355405,-44.69255220886037,-1738.1870872945342,1645.8374359581483,0.0,-0.0,3.1228785157433108,-3.2076911074160095,0.0,0.0,-1437.3902339064382,-9.702384078868457,-198.6600053811689,2742.1576762142945,1166.7,-0.0,16.542466140248308,-18.0,0.0,0.0,-2816.247581773001,-17.54598547349875,-1073.6065751080432,1508.7471645872672,0.0,-0.0,30.602205209731682,-33.3,0.0,0.0,466.6025536129539,-60.45390834562063,-1912.1980150643308,2429.4388,0.0,-0.0,109.64295615667703,-183.41921446605244,0.0,0.0,4968.216024049881,-16.395112879364603,-7307.483452861141,351.7025999999999,0.0,-0.0,37.3323562678996,-27.502130462575284,0.0,0.0,1920.8268249566343,-10.482487665019121,-2271.8771630969395,15557.725978067918,1490.0,-0.0,292.4953604170084,-491.6372102913737,0.0,0.0,-819.133037559016,-6.0206278260587665,-16023.430462808477,55032.39663379754,3693.0,-0.0,1127.8543303034128,-2458.8442421189948,0.0,0.0,1000.0,-12.7,-58381.706721981966
t24,10887.719408084748,1830.0,-0.0,172.1374896311911,-546.2990016474093,0.0,0.0,306.95021359822294,-2.701161879664362,-12647.80694778709,2987.194091123962,240.0,-0.0,11.806662951584602,-5.905676590147976,0.0,0.0,-2132.4921020826987,-15.757728675623285,-1084.8452467270772,1269.5787852307785,95.18250531105507,-0.0,8.955794715532912,-4.489519448632899,0.0,0.0,-536.587850678503,-10.985858451238993,-821.6538566789919,3005.9191021971446,0.0,-0.0,17.70054095791206,-8.858514885221958,0.0,0.0,-1320.8595982749393,-66.24631713158342,-1627.6552128633118,1619.4545255392504,171.6183987864101,-0.0,2.044428962625248,-0.0,0.0,0.0,-1596.4036922942548,-10.77572492298622,-185.9379360710448,2738.0296157559205,1166.7,-0.0,10.830120486461787,-36.79258999643082,0.0,0.0,-2856.6260879842353,-16.97934677622603,-1005.1617114854905,1337.3146422533043,0.0,-0.0,20.03477755300782,-68.06054625357021,0.0,0.0,552.306927858889,-50.80718412916322,-1790.7886172824685,2429.4388,0.0,-0.0,71.7818377003691,-179.7473014587767,0.0,0.0,4533.99675907052,-14.962189304932714,-6840.50790600718,351.7025999999999,0.0,-0.0,24.441803519123354,-96.1698638246121,0.0,0.0,1859.7154307869987,-11.887847494687346,-2127.8021229868227,15420.045510377051,1490.0,-0.0,190.02396105488071,-864.6002573477047,0.0,0.0,-1481.5695265414734,-12.34366175895309,-14741.5560257838,51733.92930529696,217.17870666430426,-0.0,737.9123620217583,-1013.4900407447349,0.0,0.0,2671.5695265414734,-43.50316175895309,-54303.596698020796
t25,12866.784486563445,0.0,-1645.5895955736933,83.00195645691844,-447.4137075335264,0.0,0.0,374.0953178514678,-3.2920387970929172,-11227.58641896752,2750.084392825317,0.0,-0.0,5.54825079699472,-27.971482787646394,0.0,0.0,-1692.807809382928,-14.570581085333906,-1020.2827703664035,1611.5688812240915,0.0,-0.0,4.206544731702287,-21.19327002794128,0.0,0.0,-812.8139823124374,-9.022284595886893,-772.7458890195281,4781.008833082827,0.0,-0.0,8.31696785887795,-41.92322905920777,0.0,0.0,-3122.3908515601133,-94.19416735899316,-1530.817552963391,4254.84742648479,0.0,-846.078376454628,0.960354558750748,-12.956296395665724,0.0,0.0,-3200.0,-21.6,-175.17310819324746,2624.0433049411013,0.0,-0.0,5.0880476662904055,-25.642307089281793,0.0,0.0,-1625.204276379288,-31.790083615519556,-946.4946855233023,878.3906063546483,0.0,-0.0,9.412347348975837,-47.434868602945144,0.0,0.0,912.7099799159205,-69.01222481657456,-1684.065840200025,2429.4388,0.0,-0.0,33.72371120012359,-169.95944529248985,0.0,0.0,4163.155580383445,-15.417683094088273,-6440.940963196992,351.7025999999999,0.0,-0.0,11.48430640766686,-57.88750772514183,0.0,0.0,1709.4816456099416,-15.37232439697188,-1999.4087198954946,15527.371028067919,0.0,-0.0,95.03570766031109,-477.1983775564309,0.0,0.0,783.7743958739921,-5.760741809673841,-15923.222012236116,58382.99973621996,0.0,-0.0,433.432654423718,-4274.688672275174,0.0,0.0,2510.0,-40.8615,-57010.882218368504
