Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t13,-0.0,-1600.0,600.160586631715,760.0,231.52364957552965,1000.0,-520.946788474854,-1177.4990087055435,1148.8045659684985,31.055704971821626,1510.0,6950.0,5232.935765802855,2328.167622858321,350.0,1320.0,-426.2394155033238
t14,-0.0,-203.31248045387656,1200.0,525.1673457639815,57.120186571651104,1000.0,-692.1978819669185,-790.954490217305,-100.46471888680018,377.12139227372114,1510.0,6950.0,5791.785361957338,2580.0,350.0,1320.0,-426.2394155033238
t15,-0.0,-1600.0,64.91943702497429,760.0,-204.5599728444173,1000.0,-957.7578744148874,-922.9595348814973,1468.1136427346082,968.6332245478159,1510.0,6950.0,5264.771338973609,2466.5282141210173,350.0,1320.0,-426.2394155033238
t16,-0.0,-1600.0,267.09616261851676,481.3529423721574,-160.92214671484209,1000.0,-734.7257805047386,-1096.9824241901158,-3250.0,3612.419413205726,1510.0,4838.988558189901,5610.906963317113,2580.0,350.0,1320.0,-426.2394155033238
t17,-0.0,-0.0,822.8483477209941,760.0,59.25650708004436,1000.0,-468.8870847847054,-1068.3300805154433,-62.20504668919956,768.3842430288421,1510.0,6950.0,5197.91579308383,2580.0,26.61595419468126,1320.0,-426.2394155033238
t18,-0.0,-0.0,1121.5428456271184,760.0,12.940180479284681,1000.0,-529.5823287462367,-996.0686783956742,-0.0,1026.600745186193,1510.0,6950.0,5529.015921924735,2580.0,-0.0,1320.0,-426.2394155033238
t19,-0.0,-0.0,541.2106165972918,760.0,-0.0,1000.0,-411.5124742311678,-1057.5232006508602,-0.0,928.5054300193066,1510.0,6950.0,6131.081355884952,2580.0,107.82961613960134,1320.0,-426.2394155033238
t20,-0.0,-0.0,1136.2342654902488,760.0,-0.0,1000.0,-454.4045500024597,-1265.0972242616701,-865.0459381665167,1974.2037852089943,1510.0,6950.0,6225.665434816602,2580.0,123.47254529881886,1320.0,-426.2394155033238
t21,-0.0,-0.0,1200.0,760.0,-0.0,1000.0,-413.6033941725774,-1267.6242084084504,-0.0,890.076164933154,1510.0,6950.0,6221.5533262089675,2580.0,128.2806092774007,1320.0,-426.2394155033238
t22,-0.0,-0.0,1200.0,760.0,-0.0,1000.0,-329.80285364485025,-1119.523204607313,-2066.9048440100914,1494.8017062465465,1510.0,6950.0,5747.961706525609,2580.0,20.600227645569056,1320.0,-426.2394155033238
t23,-0.0,-0.0,1200.0,760.0,-0.0,1000.0,-349.44052726784236,-1284.7637831389786,-1986.945615908798,1273.9606471196562,1510.0,6950.0,5501.923598194503,2580.0,-0.0,1320.0,-426.2394155033238
t24,-0.0,522.7145021855354,1200.0,760.0,-0.0,1000.0,-238.560584449878,-1204.3252014856716,-358.2408325342812,558.198933466234,1510.0,6950.0,5079.7172721502675,2547.238539806952,-0.0,1320.0,-426.2394155033238
t25,-0.0,-0.0,436.6971785512118,760.0,294.1269056218151,952.732515660831,-0.0,-795.3366131159947,-0.0,440.8948876314325,-0.0,3528.97063422182,4279.071095398966,1117.0077366429114,-0.0,64.02753159324554,-0.0
t26,-0.0,-0.0,766.7744337139279,760.0,71.7313655993691,1000.0,-457.43453698391016,-780.2818840264968,-0.0,68.67672094620195,-0.0,2611.482954509327,3994.646184390243,519.7719117745388,-0.0,-390.1685242844362,-0.0
t27,-0.0,215.3928678648182,1200.0,760.0,83.73097441731579,1000.0,-322.3547991619131,-796.5493790309908,-477.3876269748002,-0.0,801.0266614488403,2216.4899916329678,3751.0895158005155,779.6336900486983,-0.0,-70.68963026503049,426.2394155033238
t28,-0.0,726.1954869840858,1200.0,760.0,79.17858083547189,1000.0,-320.70460613959494,-814.054694150319,-1121.8128736199026,-0.0,1510.0,1919.3256878467716,3558.125179541733,755.7099265912445,-0.0,-0.0,426.2394155033238
t29,-0.0,1208.485439512916,1200.0,760.0,-138.9565820383081,1000.0,-555.7214263614663,-751.6477158508591,-1340.9626596321639,-0.0,1510.0,1955.2173770639952,3554.792092431568,779.9326349665414,-0.0,6.486507334155124,426.2394155033238
t30,-0.0,1466.67340592138,1200.0,760.0,65.84927758046145,1000.0,-424.9746082224048,-853.9081948445194,-1083.0332746557563,-0.0,1510.0,2663.224440856078,3542.933706678177,1496.5754770698636,-0.0,718.2231412882403,-0.0
t31,-0.0,883.65339928623,1200.0,760.0,229.26731408138775,1000.0,-357.2499753573276,-1023.5746226003288,-0.0,484.0138725632945,117.48849824763725,3188.644323214909,3783.1553376047614,2188.3069010500085,-0.0,1320.0,-426.2394155033238
t32,-0.0,120.75332846598,1200.0,760.0,151.82496976900262,1000.0,-265.6266400272897,-1121.4706021858635,-0.0,819.7931072039797,-0.0,4405.137027547214,4520.244962106061,2419.915421123847,-0.0,1320.0,-352.3639280675047
t33,-0.0,1031.8419384176534,-1200.0,652.2240406472123,-153.17635678305655,1000.0,-1015.4544637453081,-955.1222121694029,-3250.0,3381.189875610808,1510.0,6469.376951161836,5616.845897165835,2580.0,350.0,1320.0,426.2394155033238
t34,-0.0,-1600.0,1200.0,760.0,69.22762932262212,1000.0,-950.2575572710957,-820.5894194262341,-1361.9881639256519,516.0429667063986,1510.0,6950.0,5985.344967532081,2580.0,350.0,1320.0,426.2394155033238
t35,-0.0,-1600.0,-133.6605930840201,760.0,73.25260194376507,1000.0,-1008.9599223032467,-692.7632146874034,-2068.6075035308622,1831.751721981771,1510.0,6950.0,6175.473467166507,2574.666599641879,350.0,1320.0,426.2394155033238
t36,-0.0,-1600.0,-1200.0,760.0,-114.53645852288747,1000.0,-1300.0,-629.8661429502902,-3250.0,2972.919536141152,1510.0,6950.0,6242.013461177578,2580.0,350.0,1320.0,426.2394155033238
t37,-0.0,-1600.0,-1128.9159467353984,760.0,-154.67266518991545,1000.0,-1300.0,-817.6742039475054,-3250.0,2452.976745125309,1510.0,6950.0,5947.223846282594,2580.0,350.0,1320.0,426.2394155033238
t38,-0.0,-1600.0,-1125.85968936662,760.0,68.50497584072427,1000.0,-1088.8741853423244,-888.5922809888518,-3139.1376193586048,2288.5508012941973,1510.0,6950.0,5805.578784012717,2580.0,350.0,1320.0,426.2394155033238
t39,-0.0,-1600.0,-1200.0,694.0669452394652,239.94730699976475,1000.0,-951.4705147530983,-1058.722771587638,-949.7143361849323,2732.69675036977,1510.0,6950.0,6102.16245582477,2580.0,350.0,1320.0,426.2394155033238
t40,-0.0,-1600.0,-139.80654134692304,760.0,-5.020929580491536,1000.0,-995.4566323061626,-1085.7133225666214,-2141.9287030356413,1856.749800561556,1510.0,6950.0,5962.343504567741,2580.0,350.0,1320.0,426.2394155033238
t41,-0.0,-1156.4509929796588,-0.0,-0.0,160.5525556569433,1000.0,-707.2939015638647,-1075.4533651785632,-1493.7691472895983,1454.9435776904268,1510.0,6950.0,5828.007921128002,2580.0,263.47967259418357,686.5072549083749,-0.0
t42,-0.0,-0.0,-0.0,680.4561867780643,436.82912544148695,860.4273483922763,-162.9494901734188,-1096.9207854313925,-0.0,383.94618227682014,-0.0,6950.0,5410.705498057187,2580.0,-0.0,1320.0,-426.2394155033238
t43,-0.0,-0.0,-0.0,760.0,-0.0,1000.0,-851.9671280831184,-1075.1827581930613,-0.0,1332.6377090331316,-0.0,6736.509038124865,6046.500245173809,2580.0,16.18470840993577,1320.0,-426.2394155033238
t44,-0.0,-0.0,-0.0,666.2196080391691,566.2224532600719,670.9744998795012,-0.0,-886.0763379829289,-0.0,2087.543351293186,-0.0,6043.66194991042,6074.890407830226,2580.0,196.39909489866403,1320.0,-426.2394155033238
t45,-0.0,-216.24067680319183,-0.0,406.8641407605443,833.3129662247411,54.57278986065903,-0.0,-909.9985025046803,-0.0,2255.9886950394334,-0.0,5944.323207574338,6170.749503573558,2580.0,350.0,1320.0,-426.2394155033238
t46,-0.0,-0.0,-0.0,426.8880920141002,42.0072927629688,1000.0,-620.9151681624343,-958.7974292833037,-0.0,1645.0698576546772,-0.0,6202.488638706428,5872.21760841761,2580.0,288.30302652780824,1320.0,-426.2394155033238
t47,-0.0,-0.0,-0.0,760.0,86.96153691203735,1000.0,-468.1529880325739,-970.9040431359603,-0.0,181.88696939800053,-0.0,6950.0,5147.04835327502,2580.0,-0.0,1320.0,-426.23941550332455
t48,-0.0,-0.0,-0.0,714.1622926539092,765.0310960245746,555.2553143086661,-0.0,-864.3725779689603,-0.0,1546.869385879344,-0.0,5329.39926027842,5133.974495631947,2580.0,-0.0,1320.0,-426.2394155033238
t49,-0.0,-0.0,1200.0,760.0,-0.0,1000.0,-488.0109525940034,-1246.5540242409397,-0.0,184.50732041068838,998.7589774764396,4774.321184631796,4212.202554183561,964.7691786287622,-0.0,-0.0,-0.0
t50,-0.0,231.5817070513209,1200.0,760.0,102.28506353220773,1000.0,-337.1245565362658,-1168.7491406378338,-0.0,1245.6513225779127,-0.0,2948.8351837966065,3801.1161121548726,827.0719425798713,-0.0,-0.0,-0.0
t51,-0.0,874.2424422079274,1200.0,760.0,399.0968627048189,1000.0,-0.0,-1129.8384558588111,-0.0,562.0267774392801,1049.8694188762763,3181.939059395528,3499.6516921538782,760.1572503538252,-0.0,-0.0,-0.0
t52,-0.0,549.2952706263287,1200.0,760.0,418.5137510166324,1000.0,-44.604317769496646,-1228.6735695242219,-0.0,644.5829546285928,1093.2074535049978,2844.3828396993713,3353.595965699896,695.6934827362088,-0.0,-0.0,-0.0
t53,-0.0,357.13222235621026,1200.0,760.0,60.341842254275434,1000.0,-155.83213614535956,-1465.9562486314687,-0.0,714.0278357847845,1282.3329116251691,2719.2029465507085,3308.2677187937,696.6415475954938,-0.0,-0.0,-0.0
t54,-0.0,275.49268498645455,1200.0,760.0,234.87094462955457,1000.0,-236.51528971384158,-1440.1275935740944,-0.0,405.98769397693115,1370.5092960626675,2892.3870074309953,3336.9341467542154,511.0603509986915,-0.0,-0.0,-0.0
t55,-0.0,-0.0,1200.0,760.0,118.29906827272272,1000.0,-81.18112916080611,-1596.405603181239,-0.0,666.5587541560557,1510.0,4349.2703227041275,3558.8568023711427,1934.6804345008923,-0.0,1320.0,426.2394155033238
t56,-0.0,-0.0,-0.0,760.0,3.7262705703180283,1000.0,-142.59893020122226,-1434.8740270509945,-0.0,1970.0152563386428,1510.0,5313.705448984718,4231.810215342145,2152.5778131870643,-0.0,1320.0,426.2394155033238
t57,-0.0,-1600.0,-1200.0,380.7042880587837,118.97718786010755,1000.0,-568.5951201452494,-1167.394372469178,-1754.4766537634998,3612.419413205726,1510.0,5909.352118218796,5286.767587386804,2580.0,350.0,1320.0,426.2394155033238
t58,-0.0,-1600.0,-1200.0,627.0304891893368,258.29578087471384,1000.0,-834.8308791445025,-1313.352861344748,-720.498391973591,2485.739317967928,1510.0,6950.0,5630.058227893388,2580.0,350.0,1320.0,426.2394155033238
t59,-0.0,-1600.0,-1200.0,335.4282531398155,10.083736810906169,1000.0,-1030.9042243450847,-808.6972268170746,-1564.4096578167635,2823.517913191557,1510.0,6950.0,5975.925869245553,2580.0,350.0,996.9511089642192,-0.0
t60,-0.0,-1600.0,-1200.0,41.234288385336185,-227.18633108039487,1000.0,-1173.9898591452086,-1096.566098794463,-1582.69260219662,2945.926046063381,1510.0,6950.0,6036.081004413006,2580.0,350.0,679.950376150679,-426.2394155033238
t61,-0.0,-1600.0,-1110.47225853639,760.0,194.28051446405038,1000.0,-667.695122334383,-1160.258514390789,-1026.6397530043832,2346.045446260701,1510.0,6950.0,5688.4340679322095,2580.0,350.0,1320.0,-426.2394155033238
t62,-0.0,-1600.0,812.1428752893871,760.0,453.01335735700917,1000.0,-399.85949907780895,-1035.920406751825,185.5442108696334,298.18214749789695,1510.0,6950.0,5676.797403647897,2534.446357529171,350.0,1320.0,426.2394155033238
t63,-0.0,-1600.0,1200.0,757.6855476557516,534.901676684425,1000.0,-293.40699621140425,-1008.5580827662573,1394.7897926798069,-173.60178664233845,1510.0,6950.0,5602.891112707717,2580.0,350.0,1320.0,426.2394155033238
t64,-0.0,-1600.0,-850.1895989795448,679.0221091517556,197.2376469256876,1000.0,-568.1331875018996,-895.7923144838236,-1031.4223274687956,2724.768968757192,1510.0,6950.0,6213.357069449823,2580.0,350.0,1320.0,405.8120761482969
t65,-0.0,-1600.0,-1200.0,503.8043552446985,264.8742645087448,1000.0,-372.640084131757,-883.4377546334118,-1592.3954640564943,2842.129231051778,1510.0,6950.0,5771.147858693454,2580.0,350.0,1320.0,-426.2394155033238
t66,-0.0,-0.0,-0.0,760.0,201.78692939067935,1000.0,-310.85532737934466,-1197.0466651151623,-0.0,1761.9028624968616,492.5569256484914,6950.0,5497.894006538189,2542.6490182674825,-0.0,1249.15167195477,-0.0
t67,-0.0,-0.0,184.517759093268,760.0,280.8320042808035,1000.0,-264.47901839018755,-1073.8462806646342,-0.0,2248.4302585118535,355.33525648029126,6950.0,5551.285663576089,2563.5784112693223,-0.0,1309.9626208077495,-0.0
t68,-0.0,-0.0,59.70221143264819,760.0,312.30831731697424,1000.0,-0.0,-1031.6310176463487,-0.0,2413.864075511732,407.16936195613056,6950.0,5745.95201953392,2370.148141038213,-0.0,1095.659114317153,-0.0
t69,-0.0,-0.0,1153.0659502534133,760.0,94.27788216333934,1000.0,-256.9081348418999,-1170.0924008092074,-0.0,1324.770774294985,1479.1102432770376,6950.0,5701.8804784693575,2412.3955649009454,-0.0,1163.1813247166592,-0.0
t70,-0.0,-0.0,-0.0,760.0,218.53872794408585,1000.0,-326.4972264497224,-1138.433784350875,-0.0,1873.815130995748,-0.0,6950.0,5498.531419396441,2098.6418155857473,-0.0,742.4333485782902,-0.0
t71,-0.0,-0.0,313.8774484935937,760.0,-0.0,1000.0,-558.924702511895,-1321.291758722055,-0.0,676.8441574677215,336.63568594513873,6950.0,5312.952536851187,1399.3214029127753,-0.0,-0.0,-0.0
t72,-0.0,-0.0,871.4750225253005,760.0,149.8106660885259,1000.0,-135.89080845671356,-1496.2860862890245,-0.0,613.3809948864974,1067.167755035756,6707.690457723029,5157.747457986089,1990.2667467784465,-0.0,702.0735633302689,-0.0
t73,-0.0,-0.0,1200.0,760.0,-0.0,1000.0,-603.1132040515814,-801.5663433848312,-0.0,-0.0,41.230540684674175,4792.089250169983,4170.465584234457,952.0533936374478,-0.0,-0.0,-0.0
t74,-0.0,-0.0,1200.0,760.0,-0.0,1000.0,-540.8209864596882,-851.6273814555329,-0.0,-0.0,291.33675394046816,3926.8473044687694,3627.484674439136,780.8766489428936,-0.0,-0.0,-0.0
t75,-0.0,749.0223989283382,1200.0,760.0,-0.0,1000.0,-472.37324972467417,-687.0214494541035,-0.0,-0.0,306.03452883484545,3478.718646310339,3345.7109402621622,693.0829408697235,-0.0,-0.0,-0.0
t76,-0.0,1034.5961492725335,1200.0,760.0,-0.0,1000.0,-536.9248705097043,-801.7327863166679,-266.7963333241858,-0.0,646.4524498247903,3442.5580688346045,3315.1883679107104,692.2678184158457,-0.0,-0.0,-0.0
t77,-0.0,1554.442010043298,1200.0,760.0,-0.0,1000.0,-537.4766414528061,-885.8650240338335,-454.94312653001424,-0.0,623.0088663624136,3135.960292010488,3137.174855892632,621.7568021825379,-0.0,-0.0,-0.0
t78,-0.0,1371.212050201553,1200.0,760.0,160.99566209565498,1000.0,-363.0056598700615,-901.6750945652396,-91.44947403843844,-0.0,528.650645488914,3227.4312563529634,3168.7892433792495,652.3075550991629,-0.0,-0.0,-0.0
t79,-0.0,1323.3915912012117,1200.0,760.0,339.40993761596565,1000.0,-0.0,-879.2679389337306,-0.0,-0.0,1510.0,3415.306329420143,3390.9447874284874,558.1128585882536,-0.0,-0.0,426.2394155033238
t80,-0.0,-0.0,1200.0,760.0,365.8024459789356,1000.0,-0.0,-808.3853999631771,-0.0,-0.0,1510.0,4302.676870784086,3957.808697949318,721.6175602581944,-0.0,-0.0,426.2394155033238
t81,-0.0,-0.0,-0.0,640.6424957295574,285.4397459555458,1000.0,-378.67143143159666,-706.2676054748716,-516.5640490272102,-0.0,1510.0,5971.35676859022,4586.534461599181,953.0618102124693,-0.0,-253.97706903937498,426.2394155033238
t82,-0.0,-1600.0,-1200.0,375.83534173895106,138.59225425966955,1000.0,-603.0689385647853,-669.1833399986959,-1179.78641666546,2200.8988219867397,1510.0,6950.0,5375.886017615951,2580.0,350.0,1320.0,426.2394155033238
t83,-0.0,-1600.0,-1200.0,619.451462853516,398.32905017250505,1000.0,-465.427178160568,-694.868193352805,-1425.018043675952,2181.4132998763503,1510.0,6950.0,5581.2407686773,2580.0,350.0,1320.0,426.2394155033238
t84,-0.0,-1600.0,-1200.0,722.8299088626025,331.04289741879126,1000.0,-591.6773098308499,-860.2964268730726,-1723.2811101222924,2982.887114723896,1510.0,6950.0,6121.0002410121,2580.0,350.0,1320.0,426.2394155033238
t85,-0.0,-1600.0,-288.9079970669354,641.9375724166866,41.39247467404787,1000.0,-781.9282539646482,-783.7704483188044,-1122.4065172837945,1404.0222989870877,1510.0,6950.0,5715.164465197258,2580.0,350.0,1320.0,426.2394155033238
t86,-0.0,-1600.0,544.0975386323407,617.0672833346052,270.05936369251094,1000.0,-556.0115661900093,-524.4360028439812,-313.1132877925247,455.1975666630939,1510.0,6950.0,5588.075745069636,2580.0,350.0,1320.0,426.2394155033238
t87,-0.0,-1600.0,440.32713534464074,760.0,210.9187952703305,1000.0,-598.127929253665,-655.7384178829768,-65.61264046537599,505.4399607082314,1510.0,6950.0,5550.367414399511,2545.037264971414,350.0,1320.0,426.2394155033238
t88,-0.0,-1202.9270522852162,1200.0,760.0,272.2816095591152,1000.0,-685.5923179039974,-760.1897470639818,101.5356017463542,286.41417069734524,1510.0,6950.0,5944.356162339391,2523.945873048799,350.0,1320.0,426.2394155033238
t89,-0.0,-1600.0,60.20969785752186,636.5699561905972,207.00157679892976,1000.0,-746.3824634697571,-884.5658568590757,-372.3303776088933,1444.8258191844043,1510.0,6950.0,5639.945062179925,2580.0,350.0,1320.0,-0.0
t90,-0.0,-0.0,128.70859867001843,760.0,226.84748223837727,1000.0,-578.328456931689,-1040.1026720411003,-269.9837953088823,431.43709431639996,1510.0,6950.0,5390.880489045259,1332.4434044944721,-0.0,-0.0,-0.0
t91,-0.0,-0.0,1200.0,760.0,227.7257624546387,1000.0,-386.1050046913884,-1169.4142486603746,-493.9574635378124,874.0616100620205,1510.0,6950.0,5333.676177517585,2485.772659890173,-0.0,1320.0,-65.80303078035045
t92,-0.0,712.304834288124,1200.0,760.0,357.6292822291152,1000.0,-307.17847936053494,-994.6629192442344,-1255.1358831913199,1535.590495374895,1510.0,6950.0,5777.90622745612,2579.136650022971,-0.0,1320.0,107.89413594225276
t93,-0.0,1179.2409125975305,1200.0,760.0,315.27966522492056,1000.0,-337.6698374655652,-1067.3576424106914,-584.324817280455,854.4524479847181,1510.0,6950.0,5598.733340808936,2546.997729984307,-0.0,1320.0,326.96813820359654
t94,-0.0,1600.0,1200.0,760.0,125.11078249691208,1000.0,-653.4215186057293,-1025.0933162987076,-0.0,-0.0,-0.0,6800.509171218003,5499.871931713597,1273.1626303427518,-0.0,97.00146911043547,-0.0
t95,-0.0,451.691686637363,1200.0,760.0,24.488640539816718,1000.0,-429.69404898024897,-942.2183913150926,-0.0,-0.0,-0.0,6619.627460852746,5172.060564505176,1386.7604998206882,-0.0,-0.0,-0.0
t96,-0.0,-0.0,1200.0,760.0,-0.0,1000.0,-620.3656962161241,-845.3114729518313,-0.0,-0.0,-0.0,6035.545310572797,5081.7638763602345,1118.3123529932593,-0.0,-0.0,-0.0
t97,-0.0,185.9073382939949,1200.0,760.0,491.8465803884067,338.0948150280975,-0.0,-832.3404260649926,-0.0,581.0954940005862,-0.0,1492.9171406206062,4254.962892172498,-0.0,-0.0,-1006.604961298891,-0.0
t98,-0.0,-0.0,594.3911582986788,760.0,472.08285157702267,500.6117717546145,-0.0,-711.1735946027185,-0.0,633.8961578317488,-0.0,1659.2626859033812,3828.0712489456523,146.3868145150151,-0.0,-711.0464277294979,-0.0
t99,-0.0,-0.0,381.3973213918983,760.0,403.05338783690775,416.04247590504986,-0.0,-659.0348868434429,-0.0,809.1583245109828,-0.0,1806.2031904516252,3491.7263104611166,719.4948901445208,-0.0,-0.0,-0.0
t100,-0.0,-0.0,-0.0,760.0,129.47939893712368,674.1774268182088,-204.06871779833114,-601.0623678997727,-0.0,964.1356213942837,-0.0,1965.4776905810954,3417.0626746781027,726.3868041662842,-0.0,-0.0,-0.0
t101,-0.0,-0.0,-0.0,207.78703213808012,311.88903786331707,709.076605712462,-0.0,-694.9130099688922,-0.0,1267.0651742394664,-0.0,1924.320790584404,3234.0556086799447,1212.920572124971,-0.0,-0.0,-0.0
t102,-0.0,-775.2108242150645,-0.0,-0.0,436.6322010782596,777.9988916368497,117.25236580935895,-763.833055515639,-0.0,1357.4899333109488,-0.0,1214.6676917485654,3293.9944354166873,525.2833568919282,-0.0,-921.983804864746,-0.0
t103,-0.0,-1509.4354502533802,-0.0,-0.0,1421.9693434378262,-0.0,1204.6100174190626,-876.1754329524297,365.0325269543395,3612.419413205726,-1510.0,800.0778583297906,3489.047041007901,2077.6734560865357,-0.0,538.223625974014,-426.2394155033238
t104,-0.0,-1600.0,-576.1627271210598,-0.0,1536.3023827292043,-0.0,1300.0,-936.2389685500347,1937.4128233817282,3612.419413205726,-1510.0,3002.060134531264,4461.362513078259,2580.0,350.0,1234.7012736314796,-426.2394155033238
t105,-0.0,-1600.0,-1200.0,-0.0,1816.5008193653712,-529.9066288991115,1300.0,-1066.0891357836535,694.2767396118147,3612.419413205726,-1510.0,4355.053088109419,5031.689408548634,2580.0,350.0,1101.6470001084135,-426.2394155033238
t106,-0.0,-1600.0,-1200.0,-0.0,1662.3429096940852,-453.0652734736204,1097.990339395571,-1168.431683494413,1110.5991185535452,3612.419413205726,-1510.0,4849.169216672879,5633.403450163635,2580.0,350.0,865.0072097799246,-426.2394155033238
t107,-0.0,-1600.0,-1200.0,-756.4791578176105,1380.0951291050444,-266.3020330904219,817.721585257542,-1057.7779280281995,1524.6307690217816,3612.419413205726,-1510.0,6950.0,6249.049077537753,2580.0,350.0,25.85795665757137,-426.2394155033238
t108,-0.0,-1600.0,-1200.0,-760.0,1930.0,-663.2906472402033,1300.0,-1051.8135785690956,2854.672259725441,3612.419413205726,-1510.0,6950.0,6154.40650481393,2580.0,350.0,-60.12426392018177,-426.2394155033238
t109,-0.0,-1600.0,-1200.0,-760.0,1930.0,-748.7833058756327,1300.0,-1005.3344044317913,2846.0140284548474,3612.419413205726,-1510.0,6950.0,6214.381546458683,2580.0,350.0,-21.539715528440414,-426.2394155033238
t110,-0.0,-1600.0,-1173.655513665158,-0.0,1171.896996451842,-0.0,264.2842138953476,-781.5335325651839,-239.12987059934437,3612.419413205726,-350.651653195241,6950.0,6252.337223193776,2580.0,350.0,465.91916063257037,-426.2394155033238
t111,-0.0,-1600.0,-1110.0227482051678,-0.0,1930.0,-785.159716555894,1300.0,-937.6132978507535,2564.0160206775718,3612.419413205726,-1510.0,6950.0,6205.637479472764,2580.0,350.0,389.2225163756477,-426.2394155033238
t112,-0.0,-1600.0,-1171.3043614489902,142.47367638655376,1930.0,-869.7496961510911,1300.0,-1058.4042597107582,2140.0804954822547,3612.419413205726,-1510.0,6950.0,6194.498947226746,2580.0,350.0,908.1063108772881,-426.2394155033238
t113,-0.0,-1600.0,-123.57271398572163,719.2019629542049,1749.2163284272121,-407.52109116062695,1151.9546659963114,-1274.0623826633143,1143.565137755303,3612.419413205726,-1510.0,4758.89149780334,6210.7004486754995,2580.0,350.0,1320.0,-426.2394155033238
t114,-0.0,-979.9958025041985,-0.0,574.0602956907742,1872.8928738137965,-528.4937154605501,1300.0,-1466.052233238992,1314.9522254115527,3612.419413205726,-1510.0,4378.254167623219,6002.368134413484,2580.0,350.0,1320.0,-426.2394155033238
t115,-0.0,-1600.0,-0.0,583.4914511997426,1918.0812886690812,-738.2325250376484,1300.0,-1404.82992516584,726.5224239907695,3612.419413205726,-1510.0,4637.216673275046,6196.528435055214,2580.0,350.0,1320.0,-426.2394155033238
t116,-0.0,-1600.0,-126.29680212937411,481.0718433741884,1904.619766200022,-641.0185529457149,1300.0,-1479.3391988851931,960.1698326736788,3612.419413205726,-1510.0,4975.250810717907,6384.914871099949,2580.0,350.0,1320.0,-426.2394155033238
t117,-0.0,-942.7850148486672,-0.0,638.2875726661263,1895.8065676093704,-813.6516665107795,1300.0,-1531.547236709673,1016.4461727499666,3612.419413205726,-1510.0,4481.393649177888,6066.783478591337,2580.0,350.0,1320.0,-426.2394155033238
t118,-0.0,-1179.3867938136527,-0.0,642.4009137595225,1865.2332931367198,-1000.0,1300.0,-1524.7207133331933,982.7821166782102,3612.419413205726,-1510.0,4731.647725258354,6296.027236531282,2580.0,350.0,1320.0,-426.2394155033238
t119,-0.0,-264.39463589068123,-0.0,410.6804796240163,1863.0225737645692,-1000.0,1300.0,-1280.2640177061076,1150.2618402086723,3612.419413205726,-1510.0,3748.688473048377,5519.822308629822,2580.0,350.0,1320.0,-426.2394155033238
