Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t9,17271.540000000008,2265.119999999999,11011.264600000002,15352.96,40253.94956875457,1335.4747873549652,-0.0,240.05569976375787,104.13907598853103,-0.0,847.3528771382433,-0.0,-0.0,161.85585089505406,33.90370006130098,1182.1916491508214,173.1621900622511,1801.3390200000001,0.0,27.541829999999997,614.00064,144.0277,337.531112892269,568.8060270107071,27.980146981050456,21.27062193967611,41.97022047157568,4.853698966100589,25.696053349944293,47.53769869739695,170.307731369353,57.958875889318804,481.8327584368771,2102.772707893796,391.4946361483427,30.445316691440286,23.038318503086526,45.61689229103384,5.2615228510374985,27.8911793851114,51.59357358784344,184.86845823208452,62.985025974070254,601.1142567012996,1811.1777571781809,452.6704445980138,100396.55422520911
t10,18856.320000000007,2472.959999999999,12021.626800000002,16643.3,40764.12772479019,2670.9495747099304,-0.0,480.11139952751574,1501.8722700025844,-0.0,6178.51538402904,0.0,-0.0,323.7117017901081,220.73268838745523,1182.1916491508214,451.1692829718134,2006.1141099999998,0.0,32.833709999999996,681.6832000000003,164.53139430946592,391.579025784538,484.20331716235114,14.177740845319644,10.777976458941975,21.266611267979464,2.4594040241881014,13.02037424570171,24.087692354548174,86.29614708401189,29.36817746530498,250.9246353596718,1474.4101298522987,217.99921977206975,33.32669374240358,-0.0,32.26850409600428,-0.0,-0.0,65.86621412852534,194.75064330029622,84.8102402432421,608.4061633814347,2467.262535471803,506.9572088662393,113666.96954457581
t11,20441.100000000006,2680.7999999999993,13031.989000000001,17933.64,43962.26572479019,4006.424362064896,-0.0,720.1670992912736,3091.8878539218613,-0.0,11509.677890919836,-0.0,-0.0,485.5675526851622,407.5616767136095,2032.6590099540954,729.1944372486989,2010.2534399999997,0.0,32.88435,816.8054400000003,207.90926861893186,493.1029386768069,525.2894101011314,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1065.060098567385,75.18947221980497,46.05781185220206,9.633782328052206,51.34382032427616,2.2001764518611466,11.66307128850666,87.44075991862007,272.05587222539805,49.287438192099025,120.08524730767198,3113.2308464792254,634.4386791976224,130656.86653133924
t12,22025.880000000005,2888.6399999999994,14042.351200000001,19223.98,47160.40372479019,5341.899149419861,-0.0,960.2227990550315,4681.903437841138,-0.0,16700.813048723234,-0.0,-0.0,647.4234035802162,594.3906650397637,3826.6726619070205,1007.1378735583606,2217.95041,0.0,38.207879999999996,888.9785914764542,228.55026292839776,547.1508515690758,692.1915254212286,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1202.3595630974853,55.113530863633386,53.31415699168477,-0.0,75.27675906451402,4.960638590992726,-0.0,52.670153805401725,369.0472555410989,64.29930657629731,-0.0,3729.2658734262704,888.4135622274339,150209.4682854948
t13,23610.660000000003,3096.4799999999996,15052.7134,20514.32,50358.541724790186,5403.410239303397,-0.0,1200.2784988187893,6271.9190217604155,-0.0,22031.97555561403,-0.0,-0.0,809.2792544752704,730.0104326468067,5620.686313859946,1007.1378735583606,2224.76813,0.0,43.01196323167562,1028.5104629529083,228.27566292839776,553.7227644613445,895.7611092420555,6.941878054622343,5.277244031320047,10.412817081933513,-0.0,6.375194131796028,11.794109143822652,42.25336999573701,-0.0,113.96286157635733,1144.5796429831353,159.0652975373003,49.66352775884843,-0.0,103.11996288536062,-0.0,-0.0,84.16134737657202,417.90721800909307,102.74350625278541,224.27025876740197,3679.372240250079,852.7333013962945,167696.09618487608
t14,25195.440000000002,3304.3199999999997,16063.0756,21804.66,53556.679724790185,6738.885026658362,-0.0,1440.3341985825473,7861.934605679693,-0.0,27363.138062504826,-0.0,-0.0,971.1351053703245,916.839420972961,7414.699965812871,1007.1378735583606,2417.90445071116,0.0,53.088936463351246,1101.0884144293623,250.84778292839775,529.9847644613445,1099.8720958500187,-0.0,-0.0,-0.0,-0.0,12.50325927645986,-0.0,-0.0,-0.0,129.35572286193516,914.5465851057463,-0.0,68.82362584510071,14.49866482701305,13.819962885360631,3.3112250048389007,17.55270730720427,116.63064111334182,56.007218009093094,142.38176286410933,-0.0,1578.4617935091692,1157.5894125014536,183316.5486098846
t15,26780.22,3512.16,17073.4378,23095.0,56754.817724790184,8074.359814013327,-0.0,1680.3898983463052,7144.06730404875,-0.0,32601.618139475097,-0.0,-0.0,1132.9909562653786,1103.6684092991152,9208.713617765796,1007.1378735583606,2814.5984114223193,0.0,57.924669695026864,1234.9962544293621,250.71048292839777,553.7227644613445,1304.5617679174002,-0.0,-0.0,-0.0,-0.0,12.328617767696848,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,30.7867825337019,23.296709601844892,46.12851812516073,5.32053456538808,28.203998764096035,52.172232146038446,186.94188924407243,63.6914477584806,-0.0,-0.0,520.7989373597734,196354.76555628245
t16,28365.0,3720.0,18083.8,23095.0,57241.5,8074.359814013327,-0.0,1701.7180985143518,8390.82883551896,-0.0,32601.618139475097,-0.0,-0.0,1132.9909562653784,1103.6684092991152,11002.727269718722,1007.1378735583606,3010.6566121334786,0.0,63.15957969502689,1301.9501744293611,273.4199029283978,553.7227644613445,1433.6712888394402,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,202156.92971885038
t17,27509.280430621948,3720.0,18083.8,22590.650020983336,57241.5,8074.359814013327,-0.0,1701.7180985143518,8390.82883551896,-0.0,32601.618139475097,-0.0,-0.0,1132.9909562653784,1103.6684092991152,11002.727269718722,876.3879713920528,3010.6566121334786,0.0,63.15957969502689,1301.9501744293611,273.4199029283978,553.7227644613445,1438.1773772270344,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,200670.61635667694
t18,25396.116458335575,3442.8637413394918,16736.571362586605,20870.095748466014,56202.455284499825,6602.796516169982,-0.0,1701.7180985143518,6512.2660000755795,-0.0,28709.970234599223,-0.0,-0.0,1025.037147947877,882.9347274392921,11002.727269718722,986.0592917915451,2887.9605924486455,0.0,57.92466969502689,1234.9962544293608,250.6830229283978,511.08077630756287,1318.065733554894,7.392317745071269,5.619670122528668,11.088476617606903,1.25667507622076,6.788863235269532,12.559396985248632,44.99507688709196,-0.0,137.55900232344595,594.9592662167237,-0.0,22.507021673372897,33.29660589026871,65.92875623062073,-0.0,40.31030336161134,74.56667837953746,-0.0,56.612562229376536,934.9434151444872,2803.887471378211,709.4154672681086,191896.00995761275
t19,23282.952486049202,3165.7274826789835,15389.34272517321,19149.541475948692,51938.02110436126,5024.967136024702,-0.0,1418.0984154286266,5044.685548442936,-0.0,24893.084034698313,-0.0,-0.0,833.8085906522082,662.2010455794691,8883.145922893433,1007.1378735583606,2677.3798178895004,0.0,47.44851969502689,1136.4780865060518,224.14276219629835,420.96278815378145,1073.4756091400277,19.747955540975124,15.012476406149457,29.621933311462683,3.4,18.135877537630215,33.55137344461589,75.20548923731275,14.016671367822575,211.88516680799444,900.0566896452539,184.79314810344528,59.6,61.365285798505,121.50598717974489,6.410363704098309,74.29145464741403,101.0,225.23404121487164,133.35021705610677,1417.37373067085,4313.361680645252,1300.8800796868945,175592.40104707654
t20,21169.78851376283,2888.5912240184753,14042.114087759815,17428.98720343137,48989.80145971103,3473.5817667011515,-0.0,1134.4787323429014,3166.122712999556,-0.0,19933.291221091415,0.0,-0.0,642.5800333565394,662.2010455794691,8478.325387301158,944.7731698461431,2449.959394643409,0.0,40.67407076599957,1105.3995985827428,174.8656214641989,378.2636,954.5651173438443,6.921997770968618,5.262130958542469,10.382996656452931,-0.0,6.356936728440568,11.760332947615048,119.3,40.6,426.73930666886736,1835.9499521743996,329.95050297818,80.63245992295447,77.28078818986819,153.01938770188974,10.045168019642452,93.55944645602668,136.64225590970472,352.9462433309323,176.86200075577597,1819.7740040321,5641.840379006917,1632.2917245896465,161026.481975501
t21,19056.624541476456,2611.454965357967,12694.88545034642,15708.432930914048,44725.36727957246,2213.1742758118758,-0.0,850.8590492571761,1287.559877556176,-0.0,16103.59068089061,-0.0,-0.0,451.3514760608706,441.4673637196461,6358.744040475869,793.7159481667017,2275.537856182228,0.0,31.585445382999794,1007.3671906594338,148.46266073209947,330.7876,711.0483314588403,-0.0,-0.0,-0.0,1.52306001487681,-0.0,-0.0,53.44148816905984,26.261576045850717,423.623080323062,1336.6728465439974,258.5,97.1409165227872,89.77292565047986,111.82561761833381,6.487775842025302,108.68296542164525,164.61799612083064,453.1880292953528,211.01456281549702,2130.526423722481,6620.878885195966,1891.8185390036915,141787.99365232783
t22,16943.460569190083,2334.3187066974588,11347.656812933026,15633.367629823788,40460.933099433896,1124.0705031887699,-0.0,567.2393661714509,815.232120857999,0.0,9804.958229460084,-0.0,-0.0,260.1229187652018,379.9215002748716,4239.162693650579,731.2483076206267,2169.2523707489,0.0,27.769709999999996,976.774462736125,144.90642,330.7876,593.2203483609724,10.820006973063096,8.225413464216333,16.23001045959464,-0.0,9.936741097711005,18.382971030765358,119.3,48.67444763290998,267.1682802918924,701.7999954193099,159.2844579227484,109.70066311240365,99.2770291939648,130.64416410244036,8.658336074794589,65.58904199535428,185.90213044216054,529.4526650467319,236.99806540777402,2362.599305997953,7358.843291281127,2088.783307984529,123420.6736948453
t23,14830.29659690371,2057.1824480369505,10000.428175519632,13912.813357306466,36196.49891929533,-0.0,-0.0,283.6196830857253,815.232120857999,-0.0,3791.368088552683,-0.0,-0.0,68.89436146953348,159.18781841504855,2119.5813468252895,757.3490293412847,2026.36958271603,0.0,29.226864617000203,879.2278148128161,144.98880000000003,330.7876,568.3315143459463,8.94276488941309,6.798326370013012,13.414147334119633,1.5512959502043115,8.212743265787532,15.193575041706932,54.43223731158069,40.9371702865578,139.4267381102826,626.1292494350678,289.6209529677639,58.346520321430575,60.416763424285506,142.9991145850931,10.083375156220384,73.14313265999975,98.8758146386659,579.5227275290615,197.44446616284415,1818.4189930861826,5812.703650774921,1507.3763560444493,100535.3742374471
t24,12717.132624617338,1780.0461893764425,8653.199538106237,13912.813357306466,36196.49891929533,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,738.3035859398923,2010.4832111164742,0.0,31.141062308500103,818.5320875981365,145.04372,349.6491832530223,662.8087059505124,14.524361903696423,11.041479202299833,21.78654285554463,2.519532166967747,13.338699707476309,24.67659445883117,88.40593750566241,30.08617822908544,225.74271662626018,1030.1437238296007,211.52800767429994,63.964452429856685,48.402630949438525,95.8393557380235,11.054259396434963,58.59830709178146,108.39613582911954,388.4015995698847,132.329144036935,1191.3422454608235,3857.394709448249,1002.9522642912533,86648.12106326986
t25,15686.760000000007,2057.279999999999,10000.902400000003,14681.433446812971,57241.5,-0.0,-0.0,283.6196830857253,-0.0,-0.0,2282.2075779196716,-0.0,-0.0,-0.0,220.73368185982304,11002.727269718722,577.6891343773106,2017.8569445352257,0.0,30.792649497819163,729.9486037990682,144.26189020339157,359.68419155450084,664.3387101701607,9.538670411461172,7.251336180141399,14.308005617191755,0.6730246198391052,8.760003439096993,16.206006362329436,58.05935612690395,19.758674423741,151.08442313835326,293.7984239493718,130.3421329249253,44.213131422747466,30.685393498441577,66.2455140277072,4.974145104443156,40.5039761020472,74.9249374781459,268.4686621122872,91.4677702084692,809.5402914135566,1167.9814284589318,670.8825907346604,121961.4040812892
t26,15686.760000000007,2057.279999999999,10000.902400000003,14681.433446812971,57241.5,-0.0,-0.0,283.6196830857253,-0.0,-0.0,2282.2075779196716,-0.0,-0.0,-0.0,220.73368185982304,11002.727269718722,489.07833437731057,1993.69612,0.0,30.54225,708.8048,143.2039,399.86189577725054,865.1994972817766,5.91622934579892,4.497541696551217,8.874344018698377,1.0262846824345062,5.433271848182679,10.051552919137956,36.010518416010754,12.255046502012046,95.65862447386506,458.0312298577241,80.20219288714961,30.536658427105742,23.10743783661863,45.75375163658632,5.277308419449487,27.974858223489512,51.748364113048375,185.42309873774462,63.17399302117684,554.9437510677054,1260.9504184244956,465.6150450791208,121520.01237846738
t27,15686.760000000007,2057.279999999999,10000.902400000003,14681.433446812971,57241.5,-0.0,-0.0,283.6196830857253,-0.0,-0.0,2282.2075779196716,-0.0,-0.0,-0.0,220.73368185982304,11002.727269718722,488.8043152767202,1993.69612,0.0,30.54225,709.04768,143.17644,487.5728000000002,1073.2879784839206,1.0997467790885889,0.8360319902255089,4.704280709898997,0.19077240045414312,1.009971531816051,1.8684473338596952,6.693866874758605,2.278046899540648,-0.0,-0.0,14.90902671775138,11.069191500728003,14.484994313544927,16.585214782131057,3.016099307340255,10.14056805268035,18.758193650562568,116.23324705259226,22.899854228855084,331.89696993433176,-0.0,290.71399497907964,119252.68016219679
t28,15686.760000000007,2057.279999999999,10000.902400000003,14681.433446812971,57241.5,-0.0,-0.0,283.6196830857253,-0.0,-0.0,2282.2075779196716,-0.0,-0.0,-0.0,220.73368185982304,11002.727269718722,488.59079527672014,2044.3169043372395,0.0,31.858890000000002,725.74568,148.88125499999998,534.8200000000002,1155.9574429249617,2.6899120561262393,2.044882124300049,4.034868084189357,0.4666173974912865,2.4703273984832803,4.57010568719407,16.372781035503078,5.571960687690066,-0.0,124.09475855493682,36.57232525431492,12.056623196967289,9.123384331933304,18.06470556189898,2.08361105585173,11.04516151936936,20.431525887478134,73.20959622453805,24.94264496956488,19.205985921017273,58.61431145422218,182.21130719510884,119217.21242253402
t29,15686.760000000007,2057.279999999999,10000.902400000003,14681.433446812971,57241.5,-0.0,-0.0,283.6196830857253,-0.0,-0.0,2282.2075779196716,-0.0,-0.0,-0.0,220.73368185982304,11002.727269718722,488.34497570821605,2296.7908986744787,0.0,38.42943000000001,809.96432,177.32294999999996,534.6484000000002,1113.1319563323123,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,161.05020834932267,-0.0,1.4981708276247243,1.1336829584878367,2.24474253199476,0.25891207255930615,1.3724853555085552,2.5388465367465933,9.09711447176825,3.0994037423847054,29.444160668158972,94.22324090619634,22.68683173235084,119244.44479026503
t30,15686.760000000007,2057.279999999999,10000.902400000003,14681.433446812971,57241.5,-0.0,-0.0,283.6196830857253,-0.0,-0.0,2282.2075779196716,-0.0,-0.0,-0.0,220.73368185982304,11002.727269718722,488.1314557082161,2347.2184643372393,0.0,39.74607,827.22904,182.945385,487.0580000000001,944.8673478790197,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,460.43868162683566,-0.0,3.486622600531274,2.638367102079874,5.224083862876554,0.6025539057965119,3.1941207045135487,5.908538299558028,21.17128723376289,7.213096755797082,71.75697214012715,220.7429918110904,53.312178225552834,119630.04931658991
t31,15686.760000000007,2057.279999999999,10000.902400000003,14288.321455889885,57241.5,-0.0,-0.0,283.6196830857253,-0.0,-0.0,2282.2075779196716,-0.0,-0.0,-0.0,-0.0,11002.727269718722,576.2616972730784,2195.54933,0.0,35.80881,777.53984,165.7211,392.0488,820.408238292496,11.155891839708678,8.480754510798942,16.733837759563013,1.9352057272964032,10.245206791569192,18.953632564403,67.90295390190025,23.1086330965394,223.53616907018483,983.8017438899822,158.29978993976223,8.54756772306075,6.46804201862483,12.807010028008804,1.4771803279786195,7.830489893944915,14.484972148139859,51.90209327140412,17.683139265996484,186.66135131091653,504.12075280146905,132.98127623215873,120275.77389629297
t32,15686.760000000007,2057.279999999999,10000.902400000003,14288.321455889885,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11002.727269718722,222.5125757082161,1993.45263,0.0,30.55491,710.34304,142.9293,344.57280000000003,570.4813913016844,27.671121843799618,21.035699769010932,41.506682765699416,4.8000925647407495,25.41225475450985,47.01267129584322,168.42677734516803,57.318752390727774,533.7975138889994,2387.4131760563396,400.83209541569363,18.886663182484355,14.291753515604775,28.29830574154115,3.263970315093773,17.302211573215533,32.005922507230196,114.68260747887732,39.07257668456914,407.09192384172934,1165.9354114869889,301.3119208196231,120149.70787785601
t33,17271.540000000008,2265.119999999999,11011.264600000002,14288.321455889885,57241.5,1335.4747873549652,-0.0,240.05569976375787,-0.0,-0.0,965.996143428198,-0.0,-0.0,161.85585089505406,-0.0,11002.727269718722,133.90177570821612,1993.2091400000002,0.0,30.55491,710.5859200000001,142.90184,344.63,445.3339913016844,29.656897361681956,22.545294422911287,44.48534604252292,5.144563828046869,27.235926148483426,50.38646337469435,180.51366608411516,61.43214453491263,536.9760326478408,2472.17132025555,334.02084305454264,30.340420989948804,22.95894272897133,45.45972473829576,5.243394902625381,27.795083658577262,51.41581409370518,184.23151604467233,62.768018591622265,631.8716526728615,1918.0482392711567,479.63538910235457,126809.31007861061
t34,18856.320000000007,2472.959999999999,12021.626800000002,15578.661455889885,57241.5,1984.6803535305671,-0.0,480.11139952751574,1590.015583919277,0.0,4513.54337109317,-0.0,-0.0,257.8284753788895,117.82859467532843,11002.727269718722,345.96020108812,1993.2091400000002,0.0,35.80881,778.2684800000003,142.84692,344.6872,445.0626714165389,17.471909391806502,13.28221683356719,22.01003839301539,3.0308414251092906,16.04563107410801,29.68441748709983,106.34687706339363,36.191812311599186,351.2376954386752,1664.3198038640521,182.61194354581875,34.61484028531187,30.023119494859817,62.4264493328991,7.28862845662707,36.34727992060634,70.60550260495867,186.5057678299012,-0.0,847.8523129617028,-0.0,668.910833944541,134590.45464789766
