Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,Total
t10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t25,-184.41040442630674,-240.0,-1166.7,-1490.0,-3693.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-6774.110404426307
t26,0.0,-240.0,-925.0654756302654,0.0,-3693.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-4858.065475630266
t27,0.0,-240.0,-79.29487401976303,0.0,-3693.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-4012.294874019763
t28,0.0,0.0,-244.5606850803107,0.0,-3693.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-3937.5606850803106
t29,0.0,0.0,0.0,0.0,-3693.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-3693.0
t30,0.0,-145.55139609266072,-222.4883345666036,0.0,-3693.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-4061.039730659264
t31,0.0,-240.0,-152.7276567943552,0.0,-3693.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-4085.7276567943554
t32,-1149.632599882761,0.0,-287.94325074915037,-1001.4767401299177,-3693.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-6132.052590761829
t33,-718.2971322112526,0.0,-527.8092254952569,-1490.0,-3693.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-6429.10635770651
t34,-23.24623183100605,0.0,0.0,-1490.0,-3693.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-5206.246231831006
t35,155.0800131381837,0.0,561.540500904944,-1490.0,-2561.5167109328963,0.0,8.228797999294974,168.50887933995776,-0.0,25.197210546407995,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-3132.9613090041075
t36,343.0031363993238,0.0,341.6477335111041,0.0,-439.587676339228,0.0,0.0,0.0,-0.0,886.295564344054,-0.0,-0.0,-0.0,0.0,0.0,0.0,1131.358757915254
t37,791.374096154202,129.63881756246315,778.7769430776598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699.789856794325
t38,154.88277978790347,240.0,1079.7523611112158,0.0,980.4416724053563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2455.0768133044758
t39,710.9641874531869,240.0,661.851102317913,750.801250120873,2531.310725887576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4894.927265779549
t40,594.9210876011524,240.0,156.18846109084066,0.0,2483.157888580505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3474.2674372724982
t41,178.7926299293284,159.46552524560437,0.0,0.0,3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4031.258155174933
t42,0.0,0.0,0.0,0.0,3693.0,-0.0,0.0,266.23549148565934,0.0,186.87310335054508,-0.0,-0.0,-0.0,-0.0,-0.0,1585.1909126970393,5731.299507533244
t43,0.0,0.0,0.0,1490.0,3693.0,0.0,-9.7221148384865,0.0,0.0,-630.9875835548258,0.0,0.0,0.0,0.0,0.0,-1872.8626095191862,2669.4276920875013
t44,0.0,0.0,0.0,1490.0,3693.0,0.0,0.0,-513.639379519869,0.0,-360.5443624733096,0.0,0.0,0.0,0.0,0.0,0.0,4308.816258006822
t45,0.0,0.0,0.0,0.0,3693.0,0.0,0.0,0.0,0.0,712.3917515009781,0.0,0.0,0.0,-0.0,-0.0,-0.0,4405.391751500978
t46,0.0,0.0,0.0,0.0,3693.0,0.0,0.0,0.0,0.0,550.1780232096203,0.0,0.0,0.0,0.0,0.0,0.0,4243.178023209621
t47,0.0,0.0,0.0,1490.0,3693.0,0.0,0.0,0.0,0.0,-898.926638606682,0.0,0.0,0.0,-0.0,0.0,0.0,4284.073361393318
t48,-1830.0,-240.0,-1166.7,0.0,-2532.6005325810943,0.0,0.0,0.0,0.0,-898.926638606682,0.0,0.0,0.0,0.0,0.0,0.0,-6668.227171187776
t49,-1483.8736540299446,-240.0,-1166.7,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-2890.573654029945
t50,-31.132690455357533,-240.0,-449.0923284022234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-720.225018857581
t51,0.0,-203.42326316196392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-203.42326316196392
t52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
t53,0.0,-240.0,-71.64497270526613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-311.6449727052661
t54,0.0,-240.0,-780.1962317817713,0.0,-3693.0,0.0,0.0,0.0,0.0,-582.4362272625908,0.0,0.0,-0.0,0.0,0.0,-0.0,-5295.632459044362
t55,-1090.9749308557105,-240.0,-499.511552025324,0.0,0.0,0.0,0.0,0.0,0.0,-922.3970590416518,0.0,0.0,0.0,0.0,0.0,-0.0,-2752.883541922686
t56,-1820.7848550196804,0.0,-709.3381573882498,0.0,-387.41988886528816,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-2917.5429012732184
t57,-624.8292126447982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-624.8292126447982
t58,-0.0,0.0,135.57632292886015,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.57632292886015
t59,797.3465378710671,91.59142725195284,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.9379651230199
t60,1032.4804898045666,240.0,206.54163503297596,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1479.0221248375426
t61,954.0411312671441,49.70158324477643,598.225225302727,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1601.9679398146477
t62,1319.6933383285575,92.40858263718656,1009.6000895541017,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,2421.7020105198458
t63,1504.6408819328396,38.793543613977846,617.8401088974348,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2161.2745344442524
t64,1228.105458551543,240.0,718.2178774618648,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2186.3233360134077
t65,379.4029842922003,240.0,346.17307248650025,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.5760567787006
t66,-408.15270900637256,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-168.15270900637256
t67,-1141.5390702691284,0.0,0.0,0.0,2510.8411057414673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1369.302035472339
t68,0.0,0.0,0.0,0.0,3318.8817804323894,-0.0,0.0,-0.0,-0.0,116.95497183775208,-0.0,-0.0,0.0,-0.0,-0.0,0.0,3435.8367522701415
t69,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1088.6092839147996,0.0,0.0,0.0,0.0,-0.0,-0.0,1088.6092839147996
t70,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,68.1266377753595,0.0,-0.0,0.0,-0.0,-0.0,0.0,68.1266377753595
t71,-1190.2251025000933,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1190.2251025000933
t72,-1830.0,-240.0,-1166.7,0.0,-3693.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-6929.7
