Zone,1,2,3,4,5,6,7,8,9,10,11
t12,-7.023489919436739,-20.49169118196527,-20.491691181965273,-20.491691181965273,-20.491691181965273,-20.491691181965273,-20.491691181965273,-20.491691181965273,-7.023489919436739,12.0564,-0.0
t13,-7.023489919436739,-20.491691181965273,-20.491691181965273,-20.491691181965273,-20.491691181965276,-20.491691181965273,-20.491691181965273,-20.491691181965273,-7.023489919436739,12.0564,-0.0
t14,-15.295774942445103,-20.491691181965273,-20.491691181965273,-20.491691181965273,-20.491691181965276,-20.491691181965273,-20.491691181965273,-20.491691181965273,-15.295774942445103,12.0564,-0.0
t15,-15.295774942445103,-20.491691181965273,-20.491691181965273,-20.491691181965273,-20.491691181965273,-20.491691181965273,-20.491691181965273,-20.491691181965273,-15.295774942445103,12.0564,-0.0
t16,-7.023489919436739,-20.491691181965273,-20.491691181965273,-7.023489919436739,-20.49169118196527,-7.023489919436739,-7.023489919436739,-7.023489919436739,-7.023489919436739,12.0564,-0.0
t17,-7.023489919436739,-20.491691181965273,-20.491691181965273,-7.023489919436739,-20.491691181965273,-7.023489919436739,-7.023489919436739,-7.023489919436739,-3.580954312934884,16.076143133730515,19.247470748800005
t18,-7.023489919436739,-7.023489919436739,-7.023489919436739,-7.023489919436739,-20.491691181965273,-7.023489919436739,21.800949336382274,24.393476746668984,24.51084712395849,24.87382446010133,24.244400000000002
t19,25.199309207238482,24.35935569528146,24.491252336968536,24.725029676532667,24.393479737984674,24.976019977284444,25.839850663617725,26.01095833330758,26.136111300428542,26.52315692186238,25.664800000000003
t20,26.086641041403666,24.35935569528147,24.491252336968543,25.37394361616985,24.39347973798468,25.631521213559985,26.7497375932688,26.92687039964542,26.967291561344986,27.366646002438795,25.664800000000003
t21,26.280102143642022,24.35935569528147,24.491252336968543,25.562119284027087,24.39347973798468,25.82160710227793,26.666644426368396,26.843227002082287,26.972384469614354,27.37181433079738,25.664800000000003
t22,26.086641041403666,24.99867243940863,25.1340307379876,25.37394361616985,24.39347973798468,25.631521213559985,25.92021091347136,26.09185071685143,26.131018392159167,26.51798859350379,25.664800000000003
t23,25.199309207238482,24.35935569528146,24.491252336968536,24.725029676532667,24.393479737984674,24.759670188555496,25.03854016654405,25.204341676626516,25.242177071357553,24.87382446010133,25.664800000000003
t24,25.199309207238482,24.35935569528147,24.491252336968543,24.725029676532674,24.39347973798468,24.759670188555496,25.038540166544056,25.204341676626516,25.242177071357556,24.839061858611704,25.664800000000003
t25,23.97334752934816,22.97351587776644,23.09790872419173,23.318386124724082,2.1903809175885125,23.55509721559268,23.8204,23.97813516604796,24.093507107504482,24.450304120026836,24.244400000000002
t26,16.94940354778665,16.762322755328686,16.85308435452529,17.01395278091865,2.1903809175885125,17.186665905283974,17.380240581610586,17.495329964412463,17.52159300764708,24.1764382545383,24.244400000000002
t27,16.94940354778665,16.76232275532869,16.853084354525294,17.013952780918654,2.1903809175885125,17.186665905283974,17.380240581610586,17.495329964412463,17.52159300764708,23.464361745461698,24.244400000000002
t28,16.949403547786645,16.762322755328682,16.85308435452529,17.01395278091865,2.1903809175885125,17.18666590528397,17.38024058161058,17.49532996441246,17.521593007647073,19.583275781358783,24.244400000000002
t29,16.886819236040317,16.762322755328682,16.85308435452529,17.01395278091865,2.1903809175885125,17.18666590528397,17.38024058161058,17.49532996441246,17.521593007647073,19.583275781358783,24.244400000000002
t30,16.94940354778665,16.762322755328686,16.85308435452529,17.01395278091865,2.1903809175885125,17.186665905283974,17.380240581610586,17.495329964412463,17.521593007647077,23.464361745461698,24.244400000000002
t31,17.12830795141785,16.762322755328686,16.85308435452529,17.01395278091865,16.785804419813708,17.186665905283974,17.380240581610586,17.49532996441246,17.579509579317406,17.839841812043915,24.244400000000002
t32,23.973347529348164,16.6257403105757,16.715762367807333,16.87532000909763,7.328347648197622,17.186665905283974,17.380240581610586,17.495329964412463,17.521593007647077,24.4321502332,24.244400000000002
t33,29.588153095318578,11.625761809015362,11.688710885289984,16.87532000909763,16.649030642201364,17.18666590528397,17.38024058161058,17.49532996441246,17.521593007647073,30.2447,24.244400000000002
t34,34.299200000000006,-5.636905984166308,10.153253870942653,10.250170134970741,10.112720622358765,17.18666590528397,17.38024058161058,17.49532996441246,17.521593007647073,30.2447,24.244400000000002
t35,29.588153095318578,-2.66183363236954,-1.9723615218837698,-1.9723615218837698,-1.9723615218837698,-0.886754870880159,17.380240581610572,17.49532996441246,17.52159300764707,30.2447,24.244400000000002
t36,29.588153095318578,-2.66183363236954,-1.9723615218837698,-1.9723615218837698,-1.9723615218837698,-0.886754870880159,17.38024058161058,17.605898988437676,17.521593007647073,30.2447,24.244400000000002
t37,26.701402255489413,3.8653492739710376,4.718299616323308,4.763337392113382,4.699463486184868,4.811691286942614,17.380240581610575,17.605898988437676,17.52159300764707,30.2447,24.244400000000002
t38,26.701402255489413,8.615602439457307,8.662252648193965,9.66534114275071,9.535733886304588,9.763456571206193,17.380240581610575,17.605898988437676,17.521593007647073,30.2447,24.244400000000002
t39,26.701402255489413,9.460982832410012,17.00920703360868,17.171565704112858,16.941303834725698,17.345878798852834,17.54124670165568,26.153630893797047,17.68390858054861,30.2447,24.244400000000002
t40,26.701402255489413,9.460982832410018,17.00920703360868,17.171565704112858,16.941303834725698,17.345878798852834,17.54124670165568,31.592000000000002,17.68390858054861,30.2447,24.244400000000002
t41,29.632927170858235,16.125928003310772,20.47647878882123,20.671933748372904,20.394733742807436,20.88178000281641,21.820043971232895,31.592000000000002,21.997505044747616,30.2447,24.244400000000002
t42,34.299200000000006,21.428463519661545,23.91212288808719,24.140372239945343,17.24721809938797,24.38542752877739,27.5727,31.592000000000002,27.79694707063608,30.2447,24.244400000000002
t43,34.299200000000006,25.681051109462732,25.94158487400058,26.18920613127564,16.16748539932197,26.455059673590217,27.5727,31.592000000000002,27.79694707063608,30.2447,24.244400000000002
t44,34.299200000000006,26.93694960785792,27.08280293973642,27.34131751188161,21.80840107241381,27.61886644084287,27.929939755542627,31.592000000000002,30.486280712051443,30.2447,25.664800000000003
t45,34.299200000000006,29.107647472570303,29.265254307376157,29.544601120659326,7.356582023129446,29.2477,29.919223213967474,31.592000000000002,31.74400641539695,30.2447,29.8936
t46,34.299200000000006,29.107647472570303,29.265254307376157,29.544601120659326,17.24721809938797,29.2477,29.919223213967474,31.592000000000002,31.74400641539695,30.2447,29.8936
t47,34.299200000000006,28.774823014330664,28.930627731343986,29.206780420063172,28.815132507800094,29.2477,29.577118986323406,29.772974294148966,29.817667873104092,30.2447,29.8936
t48,34.299200000000006,26.59241075896672,26.736398544084956,26.991606568369114,26.629662998790785,27.26560548926014,27.5727,27.7552823417277,27.79694707063608,30.2447,29.83492044162946
t49,22.10172990183588,21.629476251622663,21.746591634916317,21.95417025388814,-6.730515207387113,22.17703282945904,22.426814373797274,22.57532142192315,22.683943658115247,23.01986666398267,24.2444
t50,22.10172990183588,21.179955874094734,21.294637275598905,21.49790183638081,-6.730515207387113,21.7161327108443,21.960723103404092,22.106143764066747,22.139328311635,22.467186193245876,24.2444
t51,21.1031014695541,20.720450341353278,20.832643695252113,21.031498370062355,-6.730515207387113,21.24499465986348,21.48427859006307,21.626544305618822,21.659008904415707,21.342944546551102,24.2444
t52,21.622226203460738,20.720450341353278,20.832643695252113,21.031498370062355,-6.730515207387113,21.24499465986348,21.48427859006307,21.626544305618822,21.659008904415707,21.342944546551102,24.2444
t53,22.101729901835885,21.179955874094738,21.294637275598905,21.497901836380812,-6.730515207387113,21.716132710844303,21.960723103404092,22.106143764066747,22.139328311634998,21.816254775941314,24.2444
t54,22.101729901835885,21.179955874094738,21.294637275598905,21.497901836380812,-6.730515207387113,21.716132710844303,21.960723103404092,22.106143764066747,22.139328311634998,22.467186193245873,24.2444
t55,22.10172990183588,21.179955874094734,21.294637275598905,21.49790183638081,-6.730515207387107,21.7161327108443,21.96072310340409,22.106143764066744,22.139328311634998,22.467186193245873,23.649391895390792
t56,22.10172990183588,19.62614939250406,19.732417523176398,21.49790183638081,21.209626023327775,21.7161327108443,21.96072310340409,22.106143764066744,22.139328311634998,23.69524641335748,23.649391895390792
t57,22.12598264296246,14.893951969555198,14.974597051913161,19.383768888069646,19.12384251112508,19.580538641091913,19.801075681297295,19.93219547611676,19.962116610077363,23.695246413357484,23.649391895390792
t58,19.14297668502799,13.35744212294412,13.429767589166818,18.554744520541128,18.305934934221476,18.7430986284435,18.95420352047746,19.079715453090234,19.108356890140463,23.695246413357484,23.649391895390792
t59,19.14297668502799,13.77309072513455,14.137157039264748,18.554744520541128,18.305934934221476,18.7430986284435,18.95420352047746,19.079715453090234,19.108356890140463,23.69524641335748,23.649391895390792
t60,19.14297668502799,13.77309072513454,14.137157039264748,18.554744520541124,18.305934934221476,18.743098628443498,18.954203520477456,19.07971545309023,19.108356890140456,23.8204,24.2444
t61,19.14297668502799,13.77309072513454,14.137157039264748,18.5639366797745,18.315003831324578,18.752384099710902,18.963593574687533,19.089167686850608,19.117823313083004,24.328606002704824,24.2444
t62,20.805964948309363,13.77309072513454,14.137157039264748,20.181491441228122,19.910868014899258,20.386359086392602,20.6159721412675,20.752488059931455,20.85233964642671,26.08880851959777,24.2444
t63,20.805964948309366,13.77309072513454,14.137157039264748,20.181491441228122,19.910868014899258,20.386359086392602,21.054780852967397,21.194202498025675,21.29617941461601,26.53922104212383,24.2444
t64,25.778784119986668,14.061021955977594,14.137157039264748,25.018451212142303,24.682966641629346,25.272420112330895,25.55706523024935,25.726300336620017,25.764919267465086,30.244699999999998,24.2444
t65,27.137290590162465,20.140081143380232,20.249132018918438,26.339842744372618,25.986638992647727,26.60722543869712,26.906904566727498,27.25625354084934,27.125736764117423,30.244699999999998,24.2444
t66,30.14476919896985,20.798002453507355,20.9106157225828,26.991606568369114,26.62966299879078,27.26560548926014,27.572699999999998,27.93069340778428,27.79694707063607,30.244699999999998,24.2444
t67,33.84721342083336,25.445409125125877,25.58318633286245,28.95378251330779,28.56552717292571,29.2477,29.57711898632341,29.961137004811086,29.817667873104092,30.244699999999998,25.664800000000003
t68,34.2992,28.525566852399127,28.680021942144393,28.95378251330779,-9.806185263926169,29.2477,29.57711898632341,29.772974294148966,29.86065838819722,30.244699999999998,29.20096098356542
t69,34.2992,30.53286513089098,30.698188976982237,30.991213639410102,-9.806185263926187,30.679775146043557,31.38417861058507,31.592000000000002,31.744006415396957,30.244699999999998,29.70255596611784
t70,34.2992,28.525566852399127,28.680021942144393,28.95378251330779,-9.806185263926169,29.2477,29.57711898632341,31.002131763766958,31.1513,30.244699999999998,29.70255596611784
t71,33.84721342083336,28.525566852399127,28.680021942144393,28.95378251330779,-8.9973974796728,29.2477,29.721083381521513,29.91789200028146,30.06184336515851,30.244699999999998,29.8936
t72,28.52918681109862,26.246289960031334,26.38840363273179,26.640289927141186,-6.730515207387113,27.265605489260142,27.572699999999998,27.7552823417277,27.79694707063607,27.71014999031216,25.664800000000003
