Zone,1,2,3,4,5,6,7,8,9,10,11
t28,17.446622061864968,17.254053168697364,17.347477300965455,17.513064876307503,-9.999228683313042,17.69084461926012,17.89009789735315,18.00856347989808,18.035596961531635,23.4643617454617,24.2444
t29,17.382201810676676,17.254053168697364,17.347477300965455,17.513064876307503,-9.999228683313042,17.69084461926012,17.89009789735315,18.008563479898083,18.035596961531635,23.4643617454617,24.2444
t30,17.446622061864968,17.254053168697364,17.347477300965455,17.513064876307503,-9.999228683313042,17.69084461926012,17.89009789735315,18.008563479898083,18.035596961531635,23.4643617454617,24.2444
t31,17.630774708095664,17.254053168697364,17.347477300965455,17.513064876307503,17.278223678562128,17.69084461926012,17.89009789735315,18.00856347989808,18.09521254235148,18.36318174032918,24.2444
t32,18.909418521318468,9.746930470839313,9.799706390364564,9.893247923354732,0.632843578660287,10.261232244276613,10.376805254268469,10.445518924056943,10.461199172195649,24.432150233200005,24.2444
t33,18.909418521318468,4.527108977291604,4.551621549714521,9.467254983974398,9.340303961095179,10.261232244276613,10.376805254268463,10.445518924056943,10.461199172195643,30.2447,24.2444
t34,34.2992,-16.17637542861851,-11.077426810697228,-11.077426810697228,-11.077426810697228,9.341099707956936,9.446309197829338,9.5088612603413,9.52313544864757,30.2447,23.702374317988077
t35,18.909418521318468,-16.17637542861851,-16.176375428618506,-16.176375428618506,-16.176375428618506,3.3427352439365454,6.782129998604369,6.827040260459279,6.837288644107353,30.2447,9.08260287556088
t36,18.909418521318468,-16.176375428618503,-16.176375428618503,-16.176375428618503,-16.176375428618503,-15.514058810553644,6.782129998604369,6.827040260459279,6.837288644107353,30.2447,7.800700359588322
t37,15.673568816182826,-16.176375428618506,-16.176375428618506,-16.176375428618506,-16.17637542861851,-15.514058810553644,6.739536689665682,6.827040260459279,6.794348926410792,30.2447,7.800700359588322
t38,15.673568816182826,-16.176375428618503,-16.176375428618503,-16.17637542861851,-16.176375428618506,-15.514058810553646,6.739536689665682,6.827040260459279,6.794348926410792,30.2447,7.800700359588322
t39,15.673568816182826,-6.734436854863397,-2.864396637196298,15.776230133104377,15.564678996479682,15.936378808258258,16.115871409477577,16.325113729790502,16.246940798921596,30.2447,7.800700359588322
t40,15.673568816182826,-6.734436854863397,15.627064483674667,15.776230133104368,15.564678996479675,15.936378808258251,16.11587140947757,31.592000000000002,16.246940798921592,30.2447,7.800700359588322
t41,22.88062569179854,13.41475646301409,22.98809670889783,23.207525916367846,22.896324923200755,23.44311163600734,23.70715311863333,31.592000000000002,23.89996193459893,30.2447,24.2444
t42,34.2992,26.592410758966718,26.736398544084956,26.991606568369114,26.62226055310872,27.265605489260142,27.5727,31.592000000000002,27.796947070636076,30.2447,24.2444
t43,34.2992,24.06880431120842,24.199127727713506,24.430116638452798,24.10252133215122,24.678113199132607,24.95606459477851,31.592000000000002,25.159030730847302,30.2447,24.2444
t44,34.2992,28.774823014330668,28.93062773134399,29.206780420063176,-8.254883219159133,29.2477,29.577118986323413,31.810200000000002,31.963256295108263,30.2447,24.2444
t45,34.2992,29.107647472570306,29.26525430737616,29.54460112065933,-16.17637542861851,29.2477,29.919223213967477,31.592000000000002,31.744006415396953,30.2447,29.271608358341126
t46,34.2992,29.107647472570306,29.26525430737616,29.54460112065933,-2.5995138182508875,29.2477,29.919223213967477,31.592000000000002,31.744006415396953,30.2447,29.271608358341126
t47,34.2992,29.107647472570306,29.26525430737616,29.54460112065933,29.14842320645133,29.2477,29.919223213967477,31.002131763766965,31.151300000000003,30.2447,29.893600000000003
t48,34.2992,28.52556685239913,28.680021942144393,28.953782513307793,28.565527172925716,29.2477,29.577118986323413,29.77297429414897,29.817667873104096,30.2447,29.893600000000003
t49,18.410609318329186,18.07677969443779,18.174658577772757,18.348141879946926,-1.803125000000002,18.534398709925785,18.743152999498555,18.867267386773253,18.895589908275042,19.175411770614883,24.2444
t50,18.410609318329186,17.642777045475498,17.738305969616242,17.907624137625643,-1.8031250000000019,18.089409155757227,18.293151495403727,18.414286039268145,18.44192856966727,18.715032231556258,24.2444
t51,17.968591804799203,17.6427770454755,17.73830596961625,17.907624137625646,-1.8031250000000019,18.08940915575723,18.293151495403727,18.414286039268152,18.44192856966727,18.17281023942047,24.2444
t52,18.410609318329186,17.642777045475494,17.738305969616242,17.907624137625643,-1.8031250000000019,18.089409155757224,18.293151495403727,18.41428603926814,18.44192856966726,18.172810239420468,24.2444
t53,18.410609318329186,17.642777045475498,17.738305969616242,17.907624137625643,-1.803125000000002,18.089409155757227,18.293151495403727,18.414286039268152,18.44192856966727,18.17281023942047,24.2444
t54,18.410609318329186,17.642777045475498,17.738305969616246,17.907624137625643,-1.8031250000000019,18.089409155757227,18.293151495403727,18.414286039268145,18.44192856966727,18.715032231556258,24.2444
t55,18.410609318329186,17.642777045475498,17.738305969616242,17.907624137625643,-1.8031250000000019,18.089409155757227,18.293151495403727,18.414286039268152,18.44192856966727,18.715032231556258,18.1822332464
t56,18.410609318329186,17.603734216604327,17.699051738683604,17.907624137625643,17.667492103001408,18.089409155757227,18.293151495403727,18.414286039268145,18.44192856966727,18.715032231556258,18.056620724354502
t57,18.410609318329186,12.215651770549963,12.281794876496988,14.824596900895047,14.62580667674597,14.975085295989315,15.143750778003676,15.24403045607614,15.283399887658366,20.47707151596102,18.056620724354502
t58,14.585725850111467,12.096223278331006,12.161719724438482,14.585137250851604,14.389558057520093,14.733194827849042,14.899135879811944,14.997795754204196,15.020309634143462,20.47707151596102,18.056620724354502
t59,14.585725850111467,12.096223278331005,12.16171972443848,13.0594796695107,12.884358760110755,14.733194827849042,14.899135879811944,14.997795754204196,15.020309634143462,20.47707151596102,18.056620724354502
t60,14.585725850111467,12.096223278331006,12.161719724438482,13.059479669510697,12.884358760110754,14.733194827849042,14.899135879811944,14.997795754204196,15.020309634143462,20.47707151596102,18.056620724354502
t61,14.585725850111467,12.33811374647128,12.404919937417779,14.824596900895047,14.62580667674597,14.975085295989315,15.152913406834251,15.253253758479786,15.27615111816048,20.99928667908952,18.1822332464
t62,16.932510605113684,12.33811374647128,12.404919937417779,17.1261466464431,16.896493823272518,17.29999868034337,17.494849832012566,17.61069814032127,18.056096656455797,23.820400000000003,18.1822332464
t63,16.932510605113684,12.338113746471278,12.404919937417777,17.1261466464431,16.896493823272518,17.29999868034337,17.494849832012566,17.61069814032127,18.056096656455797,23.820400000000003,18.1822332464
t64,21.499403819375043,12.33811374647128,12.404919937417779,21.568270518804287,21.279051097891593,21.78721572433213,22.032606730076814,22.178503393484565,22.211796563415458,27.30436387729549,18.1822332464
t65,22.21550773422599,20.428876162123093,20.53949075279337,23.318386124724082,23.00569855314844,23.55509721559268,23.820400000000003,24.12967497745178,24.0141298458758,28.01459317679504,24.2444
t66,25.497044557532234,20.60918342321999,20.720774309097244,23.318386124724082,23.00569855314844,23.55509721559268,23.820400000000003,24.30987333326424,24.193465320495218,28.01459317679504,24.2444
t67,31.184461411041674,21.956796155846142,22.075683851866966,26.991606568369114,26.629662998790785,27.265605489260142,27.5727,27.93069340778429,27.79694707063608,30.244700000000005,24.2444
t68,34.299200000000006,28.525566852399123,28.680021942144393,28.953782513307793,-3.984599480151224,29.2477,29.577118986323416,31.002131763766965,31.151300000000003,27.30436387729549,24.2444
t69,34.299200000000006,29.107647472570303,29.26525430737616,29.54460112065933,-3.9845994801512377,29.2477,29.919223213967477,31.002131763766965,31.151300000000003,27.304363877295497,28.212057364600494
t70,34.299200000000006,28.525566852399123,28.680021942144393,28.953782513307793,3.5881130618615367,29.2477,29.577118986323416,31.002131763766965,31.151300000000003,27.304363877295497,28.212057364600494
t71,34.299200000000006,28.525566852399123,28.680021942144393,28.953782513307793,-4.339540326208002,29.2477,29.577118986323416,29.772974294148977,30.65126881458967,26.10347598180082,29.8936
t72,28.438625328961102,26.50799727224915,26.651527990458458,26.905925896421135,-1.8031250000000019,27.179055050201583,27.485174737009963,27.667177499390085,27.70870997007365,27.30436387729549,26.425874480151233
