Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Total
t27,0.0,-0.0,-0.0,6.920182037182448,1.063449910374063,25.4,7.399651864537261,43.2,10.594602638255463,34.02763275115508,56.323,17.029272977089022,23.78497014701665,9.487606020761351,-0.0,-0.0,-0.0,235.23036834637134
t28,0.0,-0.0,-0.0,-0.0,2.5239669811553314,25.4,10.4374363526844,43.2,13.82282600749061,34.027632751155075,56.323,16.77535406473347,22.0756200816938,11.723903354122879,-0.0,-0.0,-0.0,236.30973959303557
t29,0.0,-0.0,-0.0,-0.0,4.330456073017784,25.4,14.500782537288721,43.2,15.296404389945895,34.02763275115508,56.323,17.89607410270898,23.00036763496303,11.39033789557733,-0.0,-0.0,-0.0,245.3650553846568
t30,0.0,-0.0,-0.0,-0.0,4.87087115157928,25.4,15.091761870484019,43.2,15.934089150496874,34.02763275115508,56.323,24.16732634161815,22.643179025901144,16.01520374863386,-0.0,7.573023949202017,-0.0,265.2460879890704
t31,0.0,11.415800256716064,-0.0,-0.0,3.9100961475966214,25.4,10.639990622223033,43.2,7.582883434968392,34.02763275115508,56.323,41.143764122550756,25.421939139206767,20.898,-0.0,15.334776858525604,-0.0,295.2978833329424
t32,0.0,27.959951429835805,-0.0,-0.0,12.725043107595459,25.4,24.7,26.65915441460107,8.601291321846508,34.02763275115508,53.86004857531282,50.378722864861444,28.03320850687905,20.898,-0.0,12.822497138708059,-0.0,326.06555011079536
t33,0.0,28.16,15.06,19.759999999999998,17.119926908352905,25.4,24.7,43.2,32.824999999999996,34.027632751155075,16.673684133001057,62.40784510090367,36.694552348428054,20.898,1.68,0.8724438762954203,-0.0,379.4790851181362
t34,-0.0,28.16,15.06,19.759999999999998,17.119926908352905,25.4,24.7,43.2,32.824999999999996,34.02763275115508,27.243492909964306,62.40784510090367,36.694552348428054,20.898,1.68,9.522063252436961,4.429430799177957,403.12794407041895
t35,-0.0,28.16,15.06,19.759999999999998,17.119926908352415,25.4,24.7,43.2,32.824999999999996,34.027632751155075,50.013888914186055,62.40784510090367,36.69455234842826,20.898,1.68,8.069163162539626,9.81,429.8260091855651
t36,-0.0,28.16,15.06,-0.0,17.119926908352905,25.4,24.7,43.2,32.824999999999996,34.027632751155075,56.323,62.40784510090367,36.694552348428054,20.898,1.68,4.6702771668034195,9.81,412.97623427564315
t37,-0.0,28.16,15.06,11.792193380121386,17.119926908352905,25.4,24.7,43.2,32.824999999999996,34.027632751155075,41.951737386763234,62.40784510090367,36.694552348428054,20.898,1.68,13.654728765283657,9.81,419.381616641008
t38,-0.0,28.16,0.8236294211812696,-0.0,17.119926908352905,25.4,24.7,43.2,32.824999999999996,34.027632751155075,49.57058801245198,62.40784510090367,36.184043546875735,19.484367153433872,-0.0,4.798121546195906,9.81,388.5111544405504
t39,0.0,28.16,9.13178587486408,19.759999999999998,17.119926908352905,25.4,24.7,43.2,32.824999999999996,34.027632751155075,3.0513739295113576,62.40784510090367,36.694552348428054,20.898,0.38696851265931875,16.349357142272584,9.81,383.92244256814706
t40,0.0,28.16,-0.0,3.966330431630811,17.119926908352905,25.4,24.7,43.2,32.824999999999996,34.027632751155075,45.77200606212994,62.40784510090367,36.694552348428054,17.053370586582652,1.502850170675685,3.92831687410531,9.81,386.5678312339641
t41,0.0,28.16,10.877246957937102,-0.0,17.119926908352905,16.900871840903342,24.091153342676073,18.488605858282938,4.962997005027006,34.02763275115508,-0.0,62.40784510090368,36.694552348428054,18.596935086425606,1.68,5.4133263287440805,9.81,289.23109352883586
t42,0.0,23.235856500548827,-0.0,19.759999999999998,14.073050038025194,25.4,20.32266394163387,26.193452614637017,3.5570861669770664,34.02763275115508,12.348002207615346,55.02543067335733,36.694552348428054,20.898,1.68,8.953536123318173,9.81,311.979263365696
t43,0.0,20.882938430873658,-0.0,19.759999999999998,13.564181540993637,25.4,20.09259341468884,43.2,11.76329952337536,34.027632751155075,31.73208276573798,54.112457433760476,36.694552348428054,20.898,0.14286156770216044,19.404,9.81,361.48459977671524
t44,0.0,12.987322938939801,-0.0,19.759999999999998,11.249481390620652,25.4,16.610758478780802,43.2,15.711382089694075,34.02763275115508,1.2798373314488614,57.940588415845056,36.694552348428054,20.898,1.172133049292671,16.425394090633866,9.81,323.1670828848389
t45,0.0,-0.0,1.9110446456521522,19.759999999999998,7.999534470102077,25.4,15.11098328406161,43.2,2.428968691348339,34.02763275115508,56.323,57.120800870904354,36.694552348428054,20.898,0.5090510980015305,19.404,-0.0,340.7875681596532
t46,0.0,1.0432374123071233,-0.0,19.759999999999998,9.61294674751854,25.4,21.44010285788007,43.2,12.699582158121165,34.02763275115508,56.323,58.3850429522195,36.694552348428054,20.898,0.5216963253298272,19.404,-0.0,359.40979355295934
t47,0.0,1.4672245225583012,-0.0,19.759999999999998,6.000401947417581,25.4,18.260647811717142,43.2,11.739079275727825,34.02763275115508,56.323,56.57414277840826,36.694552348428054,20.898,0.3071654038709178,19.404,-0.0,350.0558468392831
t48,0.0,28.16,15.06,7.981959199262893,8.92991127724893,-0.0,21.779888661742348,43.2,32.6465420649743,34.02763275115508,-0.0,39.7141456312611,32.23856419904093,10.776205506226663,-0.0,13.311761580484811,-0.0,287.82661087139707
t49,0.0,-0.0,-0.0,2.921588579404781,3.087505329736814,4.439061559992479,-0.0,17.830537428564845,-0.0,15.670725863733697,-0.0,33.948506484916564,27.192831672917325,6.624037946159442,-0.0,12.085828209258839,-0.0,123.80062307468478
t50,0.0,-0.0,-0.0,2.2447900538349788,3.0562844367241757,4.295051765972597,-0.0,16.709102911309508,-0.0,17.67536043130383,-0.0,18.19587211398492,24.849228546838816,0.9855827525231153,-0.0,19.404,1.534047901128628,108.94932091362057
t51,0.0,12.522607957868503,-0.0,-0.0,4.558516755167483,-0.0,3.5171095064172317,18.443939191608134,-0.0,32.225736123449906,24.498412518277462,7.46483280676814,23.660579556752715,1.7521367053312396,-0.0,19.404,9.81,157.85787112164084
t52,0.0,6.850183736868058,-0.0,-0.0,5.3938227132980305,-0.0,6.855072370836091,18.083420007642687,-0.0,27.919348672741272,-0.0,10.590534435271072,22.96866380232543,1.802978674637899,-0.0,19.404,9.81,129.67802441362053
t53,0.0,3.318056342331795,-0.0,-0.0,5.002041843115618,-0.0,6.724980663661887,13.13033610766319,-0.0,21.830184578012144,-0.0,13.761317004725933,22.5090872014855,0.996603722348425,-0.0,19.404,9.81,116.48660746334448
t54,0.0,10.61673189632114,-0.0,-0.0,5.896273730061094,0.5640897772786012,8.323144093245933,14.043513138778163,-0.0,24.462446310962857,-0.0,10.071809804131243,21.74548661774409,0.9904131651231037,-0.0,19.404,9.81,125.92790853364623
t55,0.0,5.1312233248056724,-0.0,-0.0,0.6698040386163545,25.4,-0.0,17.527664507026056,-0.0,17.746038855633337,-0.0,14.183093185617698,21.155852196436,0.7176060599047596,-0.0,19.404,9.81,131.74528216803986
t56,0.0,4.062061566753408,-0.0,-0.0,1.9953957022057067,25.4,5.7015651539664605,14.174548481503521,-0.0,6.792479848448027,56.323,25.09881443760312,18.73118536870085,-0.0,0.14617423691887324,19.404,9.81,187.63922479609997
t57,0.0,13.558346286083678,-0.0,-0.0,12.205530917167547,25.4,21.829763031539322,7.509177646324906,-0.0,18.292394927187363,56.323,22.278678905469746,21.18194241584279,2.074762674311346,-0.0,15.755149685633565,9.81,226.2187464895603
t58,0.0,-0.0,-0.0,2.778325705029449,15.096105486276418,5.403615472353957,24.7,8.118341602215867,-0.0,23.96725677912266,-0.0,43.02254661021821,26.136561453776945,14.458985917076756,-0.0,4.6974894729367875,-0.0,168.37922849900704
t59,0.0,28.16,14.737016800547465,-0.0,17.119926908352905,-0.0,23.638788908113916,4.649191558227139,-0.0,34.02763275115508,-0.0,25.963727506631677,25.792005192451526,4.3156503124586285,-0.0,15.149087121842705,-0.0,193.55302705978104
t60,0.0,28.16,15.06,1.0250525795879055,17.119926908352905,-0.0,24.40822724416319,3.8004991183599777,-0.0,34.02763275115508,-0.0,25.315813484130256,25.621993348014108,3.3651666947622276,-0.0,17.643243706171067,-0.0,195.5475558346967
t61,0.0,28.16,15.06,11.782228008624303,17.119926908352905,-0.0,24.7,3.2244531631745996,-0.0,34.02763275115508,-0.0,46.41915728967801,27.73857178828429,15.873529025596595,-0.0,1.261906951872108,-0.0,225.36740588673788
t62,0.0,28.16,15.06,12.945084561930045,17.119926908352905,-0.0,24.318088743134304,2.7182346223316007,-0.0,34.02763275115508,-0.0,47.979475435057566,29.33160928181461,16.51913765801386,-0.0,4.22517472086394,-0.0,232.40436468265392
t63,0.0,28.16,12.919579648763335,-0.0,17.119926908352905,-0.0,23.165157238268982,7.186261600294676,-0.0,34.02763275115508,-0.0,46.10092206959184,29.82309178706075,14.509440981517653,-0.0,0.4003188435954661,-0.0,213.41233182860068
t64,0.0,28.16,15.06,19.759999999999998,17.119926908352905,-0.0,23.17474602089193,19.138836942496965,14.678299477857992,34.027632751155075,21.59340270518217,56.178434463959675,30.693415303384196,20.526432413176707,-0.0,1.4550039593819504,9.81,311.3761309458396
t65,0.0,28.16,15.06,19.759999999999998,17.046560778873857,15.570770035032993,23.572328798670465,18.527646813091472,22.05186514027084,34.02763275115508,56.323,53.173103505610875,32.621124373329884,20.898,0.5272751487328654,-0.0,9.81,367.1293073447684
t66,0.0,28.16,15.06,19.759999999999998,9.998308320608782,25.4,10.532210018945761,27.086866898137444,13.53239488571565,34.02763275115508,56.323,41.85008284788299,32.56152061299633,11.195807299141158,-0.0,19.404,-0.0,344.8918236345832
t67,0.0,28.16,15.06,19.759999999999998,13.884652336532339,25.4,17.123913880583,27.419855012557242,18.80008907479092,34.02763275115508,56.323,45.23444588838849,33.65695627184794,11.781770788126995,-0.0,19.404,-0.0,366.036316003982
t68,0.0,28.16,15.06,19.759999999999998,10.107841541629767,7.456187607889857,9.382055120300542,30.676854849036438,12.465425839039735,34.02763275115508,56.323,52.647450043287265,35.10461865355244,13.781902943226923,-0.0,19.404,-0.0,344.356969349118
t69,0.0,28.16,15.06,19.759999999999998,14.824757851233944,23.6826764070365,18.11880146699094,10.495237361425247,7.682911208550978,34.02763275115508,56.323,48.138539741216626,35.128343826285615,11.859507011487581,-0.0,19.404,-0.0,342.66540762538256
t70,0.0,28.16,15.06,19.759999999999998,6.980842616659051,-0.0,4.472984149761117,23.755813673367907,3.7876596274385776,34.02763275115508,56.323,43.91373928459673,32.97712708012687,11.779762539597806,-0.0,19.404,-0.0,300.4025617227032
t71,0.0,28.16,15.06,19.759999999999998,6.75350459327161,-0.0,6.095435193817713,15.477301951317639,-0.0,34.02763275115508,56.323,29.79749554994427,28.010319438764828,9.140793071455787,-0.0,19.404,-0.0,268.00948254972695
t72,0.0,28.16,15.06,19.759999999999998,4.714263210950625,-0.0,2.9671208109336598,18.863552756922648,-0.0,34.02763275115508,56.323,20.082501301587353,24.7815041070329,6.872323205955617,-0.0,19.404,-0.0,251.01589814453786
