BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t9,12099.72334268071,1044.743197027749,-785.2568029722512,377.48967517184315,-191.0622477929362,0.0,0.0,1896.1441294224555,-31.49,-14410.29129353757,4920.998655293443,0.0,-240.0,24.487928411239537,-22.88804001311049,0.0,0.0,-3552.077043787526,-21.419355284784146,-1109.1021446192624,1255.9029730216544,0.0,-348.01024186804375,18.575946000778195,-17.38809739247119,0.0,0.0,-47.92295621247422,-21.069355284784145,-840.0882682646594,4085.6564655317884,0.0,-0.0,36.71273595724615,-18.397991292506912,0.0,0.0,-2334.8075940733693,-105.614,-1663.5496161231579,2611.1010745713297,1102.2909274679046,-305.3119007227483,3.3378465803093778,-0.0,0.0,0.0,-3200.0,-21.6,-189.8179478967961,4458.318507711893,0.0,-1194.3673764062103,22.463110999414518,-11.262920170756004,0.0,0.0,-2195.8680548613283,-52.7913401724539,-1026.4919271005592,1679.8782101952452,0.0,-0.0,41.55483968295554,-20.83624495365372,0.0,0.0,219.292652524608,-84.40155026957856,-1835.4879071795763,3118.8687999999997,0.0,-0.0,148.88497778891815,-74.64849919919318,0.0,0.0,3796.3132737853766,-19.189677720494583,-6970.228874654607,586.9025999999999,0.0,-0.0,39.9164118883934,-0.0,0.0,0.0,1588.925593202257,-29.555032376630088,-2186.18957271402,17688.050100546436,0.0,-0.0,452.58739941585213,-634.4201038566343,0.0,0.0,720.0,-19.512,-18206.70539610565,61210.561826974044,697.9229142610642,-0.0,1756.9102243328352,-0.0,0.0,0.0,3110.0,-50.6715,-66724.72346556795
t10,12668.18809451655,934.3923652442211,-895.6076347557789,292.3499397392609,-0.0,0.0,0.0,1736.5882300507988,-31.49,-14704.420994795051,5534.216005135124,0.0,-240.0,18.799756401726018,-19.6,0.0,0.0,-4114.970094889995,-21.419355284784146,-1157.0263113620701,731.0306345585345,0.0,-348.01024186804375,14.25254449723776,-14.9,0.0,0.0,514.9700948899954,-21.069355284784145,-876.2736767929392,4291.448195953073,0.0,-0.0,28.180847881023883,-25.58045445653446,0.0,0.0,-2452.51420806151,-105.614,-1735.9203813160525,3212.2284472701667,809.4795619544022,-598.1232662362506,2.835601387162985,-6.196409205122356,0.0,0.0,-3200.0,-21.6,-198.6239351703588,5235.978030279131,23.417667390216252,-1486.600064808031,17.239777846007588,-15.660907218730864,0.0,0.0,-2650.1211136949864,-52.7913401724539,-1071.462049621155,2023.1688671462384,0.0,-352.64250469912037,31.891710342957516,-28.97259729915703,0.0,0.0,322.80027889690746,-84.40155026957856,-1911.8442041182466,3031.6348,0.0,-0.0,114.26580006995991,-103.79720197363245,0.0,0.0,4264.7653202348765,-19.189677720494583,-7287.67904061071,557.1425999999999,0.0,-0.0,38.91283055540153,-40.6,0.0,0.0,1748.4814925739138,-29.555032376630088,-2274.381890752685,17521.275815904788,0.0,-1490.0,341.44201920509795,-331.3,0.0,0.0,1920.0,-19.512,-17941.905835109887,68373.58622536254,0.0,-4887.656570911425,1281.0170157784942,-1445.0177292378517,0.0,0.0,1910.0,-50.6715,-65181.25744099178
t11,13377.151014970575,725.2905634628819,-1104.709436537118,307.3664370646334,-212.9724214723767,0.0,0.0,1727.379594505952,-31.49,-14788.015751994546,5110.750260741843,0.0,-240.0,14.423782217670734,-16.531901457171376,0.0,0.0,-3660.8551482782586,-21.419355284784146,-1186.3676379392994,1118.8661409801007,44.38780387267144,-303.6224379953723,10.939644221068413,-12.567618964890482,0.0,0.0,60.85514827825864,-21.069355284784145,-897.7893251070516,3870.5029849116268,0.0,-0.0,29.99622049017286,-106.78592378627349,0.0,0.0,-1908.1696511956861,-105.614,-1779.9296304198397,3220.4689788177584,806.0934585790267,-601.5093696116262,3.463082537179168,-3.4,0.0,0.0,-3200.0,-21.6,-203.5161503223381,5728.117394951865,0.0,-1510.0177321982474,18.34918899743561,-65.31546963863978,0.0,0.0,-3019.50687426279,-52.7913401724539,-1098.83516767717,1995.577210562615,207.0547296288393,-145.58777507028105,33.94384310683687,-120.82495299455344,0.0,0.0,74.0501164619941,-84.4015502695782,-1959.8116214258728,3163.8928,0.0,-0.0,121.61937900042594,-130.63712643294372,0.0,0.0,4338.5566863717695,-19.18967772049421,-7474.242061218758,602.2626,0.0,-0.0,41.41924441325014,-40.6,0.0,0.0,1757.6901281187606,-29.555032376630088,-2331.21694015538,17316.54929940595,0.0,-1490.0,351.78383924263323,-331.3,0.0,0.0,1920.0,-19.512,-17747.52113864858,66349.50249665632,0.0,-3693.0,1264.157858816862,-1847.8059048875418,0.0,0.0,1910.0,-50.6715,-63932.18295058566
t12,13171.67146995068,731.64761257195,-1098.35238742805,375.2074701168805,-0.0,0.0,0.0,1637.2675187040882,-31.49,-14785.951683915546,5737.3481287017285,0.0,-240.0,24.55331738501066,-68.09685491921147,0.0,0.0,-4229.390846216349,-21.419355284784142,-1202.9943896663958,427.79702585611346,128.1613590224489,-219.84888284559486,18.609452133033496,-51.55934379062504,0.0,0.0,629.390846216349,-21.069355284784145,-911.4811013069412,4108.430530061607,0.0,-0.0,36.80303570425122,-25.0937592333581,0.0,0.0,-2209.168609963805,-105.614,-1805.3571965686945,3619.1129191067607,606.8832650255738,-800.7195631650791,4.248802666950207,-1.47394422067954,0.0,0.0,-3200.0,-21.6,-206.45147941352567,5602.819824201522,218.34203443953731,-1291.67569775871,22.512677912040928,-0.9858027220791641,0.0,0.0,-3382.767135117249,-52.7913401724539,-1115.4545607826076,1866.6480665482504,0.0,-352.64250469912037,41.645760099949236,-28.42252321329336,0.0,0.0,544.39432570688,-84.4015502695782,-1987.221574173088,3052.7398,0.0,-0.0,149.21531247078855,-130.62008950241395,0.0,0.0,4532.471696749461,-19.18967772049421,-7584.617041997341,564.3426,0.0,-0.0,50.81810828239175,-70.8336710350361,0.0,0.0,1847.8022039206244,-29.555032376630088,-2362.57420879135,16710.93253390898,0.0,-1490.0,390.06204475086554,-0.0,0.0,0.0,1920.0,-19.512,-17511.48257865985,75727.87067258934,0.0,-14773.799552690161,1489.9079890423518,-1329.5223342659906,0.0,0.0,1910.0,-50.6715,-62973.785274675545
t13,13567.431519553453,435.5235908206412,-1394.4764091793588,395.7542037873774,-0.0,0.0,0.0,1735.8062259709386,-31.49,-14708.549130953052,4603.402255630258,0.0,-240.0,25.592940113681763,-7.014561756017085,0.0,0.0,-3157.5668890367424,-21.419355284784146,-1202.9943896663958,1358.4549035416603,80.23621068998827,-267.77403117805545,19.39096934910858,-5.332498477788498,0.0,0.0,-253.4030813474651,-21.069355284784145,-910.5031172926634,4938.530314046727,0.0,-0.0,38.35823839475475,-10.521842634025624,0.0,0.0,-3056.373496552178,-105.614,-1804.3792132552771,2564.2380036784916,687.2875582998385,-720.3152698908144,4.427504637279695,-1.216811733186637,0.0,0.0,-2306.3695055780827,-21.6,-206.45147941352567,5553.893167663224,0.0,-1510.0177321982474,21.91975575896258,-14.37772333916049,0.0,0.0,-2883.1715669297173,-52.7913401724539,-1115.4545607826076,2231.266646445422,189.89727522744963,-162.74522947167074,43.40109079472417,-11.917597269151473,0.0,0.0,-219.25798816793713,-84.4015502695782,-1986.2426472892587,3125.9038,0.0,-0.0,155.5064329067033,-236.72277869346874,0.0,0.0,4561.07280498741,-19.18967772049421,-7586.570581480149,589.3026,0.0,-0.0,51.603315224459465,-0.0,0.0,0.0,1749.263496653774,-29.555032376630088,-2360.614379501602,16420.767286246435,0.0,-1490.0,296.41669276786627,-0.0,0.0,0.0,1920.0,-19.512,-17127.671979014303,64444.06859200704,0.0,-3693.0,1532.0541813278721,-1965.4733687474372,0.0,0.0,1910.0,-50.6715,-62176.97790458748
t14,15264.273144523959,0.0,-1830.0,410.86303317363024,-1236.9,0.0,0.0,1894.4351241704787,-31.49,-14471.181301868066,5656.299056875434,0.0,-240.0,26.74704788044335,-0.0,0.0,0.0,-4229.390846216349,-21.419355284784142,-1192.2359032547452,195.39885,213.3509902665645,-134.65925160147924,20.26716558179043,-0.0,0.0,0.0,629.390846216349,-21.069355284784145,-902.6792451784407,3867.985474588404,0.0,-0.0,17.004556659496053,-11.754302068971581,0.0,0.0,-1978.8902489383322,-105.614,-1788.7314802405972,4007.677690495893,306.573839788683,-1101.0289884019699,4.62749070260254,-11.659341055595354,0.0,0.0,-2980.096098176879,-21.6,-204.49459335273394,5770.595632347737,0.0,-1510.0177321982474,10.406633538465613,-0.0,0.0,0.0,-3113.4923576834703,-52.7913401724539,-1104.7008358320304,2267.5715695704503,0.0,-352.64250469912037,19.251684111716774,-13.313546220978015,0.0,0.0,132.15631088784403,-84.4015502695782,-1968.6219633803348,3602.8768,0.0,-0.0,162.5263309640627,-452.2926552063798,0.0,0.0,4225.2526712861245,-19.18967772049421,-7519.173469323314,752.0226,0.0,-0.0,55.354738367995935,-29.40064713122626,0.0,0.0,1590.634598454234,-29.555032376630088,-2339.056257314373,16901.55824105045,0.0,-1490.0,461.87652064720146,-743.4431309140066,0.0,0.0,1920.0,-19.512,-17030.479630783648,70055.41392121052,0.0,-8541.008506363316,1601.290651259523,-3499.2,0.0,0.0,1910.0,-50.6715,-61475.82456610673
t15,15033.124628085807,0.0,-1830.0,432.9319349395732,-951.0280247278858,0.0,0.0,1690.7025767120826,-31.49,-14344.241115009574,5709.866533892319,0.0,-240.0,27.889349767353764,-59.6,0.0,0.0,-4229.390846216349,-21.419355284784142,-1187.3456821585403,447.48685,107.47128450677371,-240.53895736127004,21.126641044260793,-45.1,0.0,0.0,629.390846216349,-21.069355284784145,-898.7673091213294,4519.107109069349,0.0,-0.0,41.79801614450957,-98.94241982119719,0.0,0.0,-2574.463108345985,-105.614,-1781.8855970466748,4020.9331322395255,198.1619892225154,-1209.4408389681375,4.823985946910341,-1.115109775240492,0.0,0.0,-2788.247008343236,-21.6,-203.5161503223381,5363.295675724143,157.3787524548291,-1352.638979743418,25.564166900010797,-72.6,0.0,0.0,-2967.4178847676544,-52.7913401724539,-1100.7903903954568,2158.374600260643,0.0,-352.64250469912037,47.290107914367866,-111.9215163280907,0.0,0.0,303.1124845476502,-84.4015502695782,-1959.8116214258728,3199.0678,0.0,-0.0,169.44201927214868,-169.44201927214868,0.0,0.0,4311.945794284513,-19.18967772049421,-7491.823916564019,614.2626,0.0,-0.0,57.71421115069968,-108.51172846594116,0.0,0.0,1794.36714591263,-29.555032376630088,-2328.277196220758,16938.584142003,0.0,-1490.0,485.7408458841746,-938.2207755845279,0.0,0.0,1920.0,-19.512,-16896.592212302647,71728.6130174483,0.0,-13450.570481114526,1640.8740029598716,-1007.2885313417478,0.0,0.0,1910.0,-50.6715,-60770.9565079519
t16,15389.77282893764,0.0,-1830.0,531.2348402824339,-531.2348402824339,0.0,0.0,710.6908140429418,-31.49,-14238.973642980582,5200.703044133893,0.0,-240.0,27.717029607397237,-19.6,0.0,0.0,-3759.0769920787257,-21.419355284784146,-1188.3237263777812,829.2760703190326,137.18970006701153,-210.82054180103222,20.99242775665457,-14.9,0.0,0.0,159.07699207872565,-21.069355284784145,-899.7452931356073,3912.9671605748276,0.0,-0.0,41.607615189864966,-0.0,0.0,0.0,-2067.075178718017,-105.614,-1781.8855970466748,2719.3392683687944,1054.1891531718184,-353.4136750188345,5.93500468427534,-0.9336008837150881,0.0,0.0,-3200.0,-21.6,-203.5161503223381,4752.719451903316,375.57953904103323,-1134.438193157214,25.446460252142003,-0.0,0.0,0.0,-2865.725527471367,-52.7913401724539,-1100.7903903954568,1531.1721657095761,161.6532798837389,-190.98922481538148,47.0721961794044,-0.0,0.0,0.0,496.28368162194374,-84.4015502695782,-1960.790548309702,2747.4208,0.0,-0.0,208.48734295652855,-175.72893547793737,0.0,0.0,4732.787926288729,-19.18967772049421,-7493.777456046826,460.1826,0.0,-0.0,71.01946655690588,-134.44829290553898,0.0,0.0,1963.0382842357699,-29.555032376630088,-2330.237025510506,17222.66183704182,0.0,-1490.0,605.830934042242,-1235.278623996609,0.0,0.0,1920.0,-19.512,-17003.70214708745,69890.53566677542,0.0,-9619.248524194936,1956.590921423444,-3499.2,0.0,0.0,1910.0,-50.6715,-60588.00656400394
t17,13872.264998568015,784.2594213797377,-1045.7405786202623,661.4300132970145,-661.4300132970145,0.0,0.0,642.1352229815925,-31.49,-14221.429064309083,4708.268990005957,0.0,-240.0,43.266916617693695,-65.64842748520346,0.0,0.0,-3236.144397475882,-21.419355284784146,-1188.3237263777812,1330.557187621956,159.5298249117809,-188.48041695626287,32.76169462874619,-49.69803926171079,0.0,0.0,-363.8556025241178,-21.069355284784145,-899.7452931356073,3921.735904838705,0.0,-0.0,64.83792779712361,-106.44554298698858,0.0,0.0,-1992.6286926021653,-105.614,-1781.8855970466748,4363.953458905002,236.31673263902277,-1171.2860955516298,7.481271342683159,-11.349217012739375,0.0,0.0,-3200.0,-21.6,-203.5161503223381,4374.4900578463075,954.2328405603118,-555.7848916379355,34.09613266164376,-59.54259291378576,0.0,0.0,-3593.9098159486316,-52.7913401724539,-1100.7903903954568,1292.8309086209529,161.6532798837389,-190.98922481538148,73.3477555711643,-120.4199517505687,0.0,0.0,828.7693310693753,-84.4015502695782,-1960.790548309702,2489.9398,0.0,-0.0,262.8113347774598,-295.56974225605103,0.0,0.0,5050.901892538894,-19.18967772049421,-7488.893607339809,372.34259999999995,0.0,-0.0,76.99731057107464,-123.3,0.0,0.0,2034.7320619609363,-29.555032376630088,-2331.21694015538,15538.596196814564,0.0,-0.0,98.17756431756484,-98.17756431756484,0.0,0.0,1920.0,-19.512,-17439.084196814565,63869.69016877168,0.0,-3693.0,2503.406402895746,-2889.0086808793985,0.0,0.0,1910.0,-50.6715,-61650.41639078802
t18,14171.867599014833,1757.5830888589721,-72.41691114102792,759.2280421913435,-759.2280421913435,0.0,0.0,-1256.3192411122145,-31.49,-14569.22453562056,3840.7387861922375,240.0,-0.0,50.714197126607196,-50.714197126607196,0.0,0.0,-2849.478731706371,-21.419355284784146,-1209.8406992010825,1351.6007654434204,159.5298249117809,-188.48041695626287,38.40120064306358,-38.40120064306358,0.0,0.0,-386.1877807501014,-21.069355284784145,-915.3930373640526,2958.7980424782854,0.0,-0.0,75.9983053815186,-75.9983053815186,0.0,0.0,-1039.0249960888332,-105.614,-1814.159046389452,3555.634006757562,645.2529429054207,-762.3498852852323,2.0439146633418743,-11.551056597170751,0.0,0.0,-3200.0,-21.6,-207.42992244392153,3455.919180462902,1324.078752454829,-185.93897974341812,46.475949190682456,-46.475949190682456,0.0,0.0,-3420.9249954235333,-52.7913401724539,-1120.3426175783245,1016.0336978582066,0.0,-0.0,85.9732069719233,-85.9732069719233,0.0,0.0,1066.3576223065797,-84.40155026957856,-1997.989769895208,2429.4388,0.0,-0.0,308.0492943190924,-308.0492943190924,0.0,0.0,5210.508400149761,-19.189677720494583,-7620.757522429267,351.70259999999996,0.0,-0.0,104.93613784907005,-104.93613784907005,0.0,0.0,2054.0792263438816,-29.488812524294197,-2376.293013819587,15268.84647360668,1490.0,-0.0,958.8716041031561,-533.6832155657804,0.0,0.0,1310.9904962808312,-9.635780147664109,-18485.38957827722,61358.10361979316,0.0,-0.0,3026.6960331808364,-3026.6960331808364,0.0,0.0,2510.0,-40.8615,-63827.242119793176
t19,14286.391452135396,1830.0,-0.0,698.7859776197693,-595.2297169065272,0.0,0.0,-757.4551228194803,-9.846916596653244,-15452.645673432504,3541.189845090551,240.0,-0.0,45.636268432879376,-0.0,0.0,0.0,-2569.727778523864,-16.938265002014433,-1240.1600699975527,1366.3349853609561,0.0,-0.0,34.57328274492645,-0.0,0.0,0.0,-448.22009698846387,-13.82351741069799,-938.8646537067207,2866.2586976002026,0.0,-0.0,68.39695025105081,-0.0,0.0,0.0,-1004.1335997718487,-70.39778595933035,-1860.1242621200743,2857.62993395014,0.0,-0.0,7.894218083926084,-5.91759702162856,0.0,0.0,-2629.5350557899546,-17.749361626582193,-212.3221375959008,3269.795431855205,1166.7,-0.0,41.833473901915674,-0.0,0.0,0.0,-3302.9301288701754,-25.727818534318835,-1149.6709583526263,1205.6588668942527,352.64250469912037,-0.0,77.38618147871716,-0.0,0.0,0.0,489.02423833508556,-76.79675043668412,-2047.9150409704926,2429.4388,0.0,-0.0,277.2763742539592,-69.35614492120429,0.0,0.0,5198.817746696013,-19.08853557742072,-7817.088240451349,351.70259999999996,0.0,-0.0,94.44198798511432,-23.603180920376314,0.0,0.0,2041.9655297557817,-29.419044308489255,-2435.08789251203,15881.66153711402,1490.0,-0.0,869.3518418224477,-196.71872053825834,0.0,0.0,1309.5833531136525,-9.625437645385345,-19344.252573866474,57359.80334165483,4704.3886273060325,-0.0,2889.650346143203,-0.0,0.0,0.0,1672.6109148632531,-25.24419356219967,-66601.20903640513
t20,13507.299494644445,1830.0,-0.0,495.7835606534527,-179.80966433548858,0.0,0.0,213.38124080159616,-15.643819084527252,-15851.010812679478,3730.980585669995,240.0,-0.0,28.053167863678105,-0.0,0.0,0.0,-2704.4061067168286,-17.301896488135437,-1277.3257503287098,1397.918047300434,0.0,-0.0,24.58677706476343,-8.662251125950915,0.0,0.0,-431.86718847815723,-14.749194640311618,-967.2261901207778,2608.8985579985574,0.0,-0.0,48.61698751186984,-17.09195859751388,0.0,0.0,-660.6432056202275,-63.91107030781397,-1915.8693109848714,2398.2808138441364,741.6984236608121,-0.0,5.613311021242727,-3.0629921454876246,0.0,0.0,-2903.757951400081,-19.600366171950547,-219.1712388086718,3117.5133635149296,1510.0177321982474,-0.0,29.741036010916318,-10.464464447457479,0.0,0.0,-3426.1133669459437,-36.806944408046746,-1183.887355922645,1351.7321939217293,313.3515822417477,-0.0,55.01758645124742,-0.0,0.0,0.0,466.35762230657974,-76.8715502695782,-2109.587434651726,2429.4388,0.0,-0.0,197.12474795545126,-0.0,0.0,0.0,5445.528599158392,-18.625629242873494,-8053.46651787097,351.70259999999996,0.0,-0.0,67.13140148030071,-0.0,0.0,0.0,2112.916914783558,-24.149340031147663,-2507.6015762327106,15929.388686876879,1490.0,-0.0,576.6651121330278,-0.0,0.0,0.0,888.6034421111102,-6.53123529951666,-18878.126005821498,53612.53132208283,10599.77711066212,-0.0,2095.3427283259502,-1240.7345966726293,0.0,0.0,1000.0,-12.7,-66054.21656439827
t21,12098.964291342347,1830.0,-0.0,436.71191389424166,-0.0,0.0,0.0,1105.483950013719,-10.25820950180119,-15460.901945748503,3558.857496979809,240.0,-0.0,28.7598571539123,-19.6,0.0,0.0,-2538.2893281001666,-16.85338118587045,-1252.8746448476854,1435.5406356607436,348.01024186804375,-0.0,21.809283868040616,-0.0,0.0,0.0,-841.2594297616151,-15.456237785713913,-948.644493849499,2674.501452386423,0.0,-0.0,43.11380759901312,-0.0,0.0,0.0,-762.6612599938514,-76.24805491657803,-1878.7059450750066,2145.7585820887057,1288.5415599087419,-0.0,4.978881659244967,-3.4,0.0,0.0,-3200.0,-21.6,-214.27902365669252,3244.3697680503933,1436.4594416720179,-0.0,26.377122759665347,-0.0,0.0,0.0,-3506.433883006617,-40.34776617225626,-1160.4246833032037,1351.7321939217293,308.45846570489994,-0.0,48.79507929219537,-29.99930542492291,0.0,0.0,466.35762230657974,-76.8715502695782,-2068.4725055309036,2429.4388,0.0,-0.0,174.827769632326,-0.0,0.0,0.0,5309.914353563595,-18.951103432301007,-7895.22981976362,351.70259999999996,0.0,-0.0,59.53316704018853,-0.0,0.0,0.0,2060.8684821218194,-13.498405173000057,-2458.6058439890076,15884.764284194316,1490.0,-0.0,499.17973901122184,-0.0,0.0,0.0,469.1049541386208,-3.4479214129188627,-18339.601055931238,53625.964224767704,9239.439801413526,-0.0,1810.6288561587548,-1411.4,0.0,0.0,1436.914538717914,-20.848456147089095,-64680.698964910815
t22,11586.886689305224,1830.0,-0.0,364.3309953733556,-0.0,0.0,0.0,1067.796377412189,-9.396608121227263,-14839.617453969542,3327.6568108988768,240.0,-0.0,12.22212395158063,-0.0,0.0,0.0,-2345.8800058795728,-16.333876015874846,-1217.6650529550104,1307.8560197924137,348.01024186804375,-0.0,18.544993688555813,-14.9,0.0,0.0,-723.8074385082987,-13.464891376717237,-922.2389254639975,2542.307412733741,0.0,-0.0,36.655858041001366,-29.4,0.0,0.0,-651.6696651051814,-71.02077620568102,-1826.8728294638795,2637.7330171771414,788.0418155766205,-0.0,4.233532720556118,-0.0,0.0,0.0,-3200.0,-21.6,-208.40836547431738,3056.126821623287,1510.0177321982474,-0.0,22.42729575780193,-18.0,0.0,0.0,-3405.0546262274556,-36.37610354126574,-1129.141119810615,1351.7321939217293,0.0,-0.0,41.48844645999539,-33.3,0.0,0.0,723.6121610953521,-72.81698209209098,-2010.7158193849864,2429.4388,0.0,-0.0,148.6479173870652,-76.60593373578759,0.0,0.0,5197.966522009032,-17.1532895226298,-7682.294016137681,351.70259999999996,0.0,-0.0,50.616088357691055,-26.070418354341793,0.0,0.0,2019.9846574172664,-8.18093786253993,-2388.0519895580755,15712.238620418448,1490.0,-0.0,410.4845721956575,-206.36703142823052,0.0,0.0,0.0,-0.0,-17406.356161185875,52296.11795316011,7151.548045947856,-0.0,1520.9548599207624,-0.0,0.0,0.0,1317.052017786669,-18.613020131721377,-62267.059856683685
t23,11497.961909812915,1830.0,-0.0,266.1142770112773,-189.93711276399856,0.0,0.0,494.4866825337064,-4.351482806296617,-13894.274273787603,3135.603542586804,240.0,-0.0,18.032812437609905,-47.518519936009916,0.0,0.0,-2172.2484088033243,-15.865070703768975,-1158.004355581311,1178.7849926148415,295.696112743351,-0.0,13.6803667465045,-39.9682661779457,0.0,0.0,-559.5504299317736,-11.39111518776069,-877.251660807217,2927.4428993797974,0.0,-0.0,27.03564715913791,-27.737093693538426,0.0,0.0,-1143.935265622934,-44.929839279575006,-1737.8763479428874,1631.5020671163934,0.0,-0.0,3.1228785157433108,-2.121320024225909,0.0,0.0,-1424.2658956419687,-9.613794795583289,-198.6239351703588,3329.6896966279987,1240.2582905262295,-0.0,16.542466140248308,-5.751376322771122,0.0,0.0,-3486.216634097211,-21.105170535052242,-1073.417272339442,1205.6620668942528,83.47496145159309,-0.0,30.602205209731682,-0.0,0.0,0.0,659.162541238536,-67.05757067586676,-1911.8442041182466,2429.4388,0.0,-0.0,109.64295615667703,-80.81291044791213,0.0,0.0,4864.020086273313,-16.051266284701928,-7306.237665697375,351.70259999999996,0.0,-0.0,37.3323562678996,-27.502130462575284,0.0,0.0,1918.1716766668694,-8.262355654131024,-2271.4421468180626,15024.828073476334,1490.0,-0.0,292.4953604170084,-639.6970573367274,0.0,0.0,-149.62435261521316,-1.0997389917218166,-16016.902284949681,51756.02687658148,4506.5671510472475,-0.0,1127.8543303034128,-0.0,0.0,0.0,1000.0,-12.7,-58377.748357932156
t24,10873.20051008051,1830.0,-0.0,172.1374896311911,-275.9728101935863,0.0,0.0,47.598799953657306,-0.4188694395921843,-12646.545120032184,2924.44973273573,240.0,-0.0,11.806662951584602,-0.0,0.0,0.0,-2076.000156127532,-15.605200421544335,-1084.651039138238,1123.6605558787346,52.314129124692734,-0.0,8.955794715532912,-0.0,0.0,0.0,-353.7275009329978,-9.696406792581852,-821.5065719933806,3004.402434197145,0.0,-0.0,17.70054095791206,-51.30499165353692,0.0,0.0,-1285.177918136601,-58.255831838208636,-1627.3642335267107,1604.3811675731768,264.0949003092042,-0.0,2.044428962625248,-0.0,0.0,0.0,-1673.321401608933,-11.294919460860298,-185.90417577521268,3296.2813178369024,1166.7,-0.0,10.830120486461787,-42.59952722977183,0.0,0.0,-3406.995940467717,-19.23149342647092,-1004.9844771994046,621.3231865848105,0.0,-0.0,20.03477755300782,-78.80338013525106,0.0,0.0,1286.555919116729,-58.653232595857816,-1790.4572705234373,2429.4388,0.0,-0.0,71.7818377003691,-282.353605476917,0.0,0.0,4635.772747148692,-15.298050065590685,-6839.341729306553,351.70259999999996,0.0,-0.0,24.441803519123354,-96.1698638246121,0.0,0.0,1858.4023977697248,-10.982243442659563,-2127.3946940215765,14975.00919469505,1490.0,-0.0,190.02396105488071,-864.6002573477047,0.0,0.0,-1047.1859793006604,-7.696816947859854,-14735.550102153707,50660.28638504804,3823.5383325737066,-0.0,737.9123620217583,-2904.2887025498576,0.0,0.0,2014.0790325856378,-31.61257395772214,-54299.91483572156
t25,12886.931538954348,0.0,-1346.9550956511114,83.00195645691844,-447.4137075335265,0.0,0.0,60.8981138771947,-9.996524423549705,-11226.466281680276,2677.9800344370847,0.0,-0.0,5.54825079699472,-27.971482787646394,0.0,0.0,-1621.0797664087952,-14.376915369303747,-1020.100120668334,1587.1491487274648,0.0,-0.0,4.206544731702287,-21.19327002794128,0.0,0.0,-789.1794057148459,-8.375646436891042,-772.6073712794888,4779.492165082826,0.0,-0.0,8.31696785887795,-41.92322905920777,0.0,0.0,-3122.0839545269455,-93.25806385717276,-1530.5438854983786,4225.487334411453,0.0,-824.8673723176721,0.960354558750748,-4.839014211673874,0.0,0.0,-3200.0,-21.6,-175.14130244085825,3069.4696404461524,0.0,-0.0,5.0880476662904055,-25.642307089281793,0.0,0.0,-2068.9449503747046,-33.64263499765417,-946.3277956508012,763.4944127018144,0.0,-0.0,9.412347348975837,-47.43486860294514,0.0,0.0,1028.976136822676,-70.6937880844566,-1683.7542401860646,2429.4388,0.0,-0.0,33.72371120012359,-169.95944529248985,0.0,0.0,4162.3706623506905,-15.730823185757275,-6439.842905072565,351.70259999999996,0.0,-0.0,11.48430640766686,-57.887507725141816,0.0,0.0,1719.0431639747303,-25.31668711418032,-1999.0258755430752,15766.099619652958,0.0,-777.5002890040541,95.03570766031109,-477.1983775564309,0.0,0.0,1320.0,-9.702,-15916.734660752783,56920.657190396596,0.0,-373.3020848122692,433.432654423718,-2442.9094618078198,0.0,0.0,2510.0,-40.8615,-57007.01679820024
