Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t12,-0.0,-1600.0,-600.0,332.9544733826168,3170.3568348801678,1000.0,2531.4721518070937,-1967.8141589580723,898.5727368160824,2700.6057739011967,1510.0,5572.1290268664,5050.402574157776,2580.0,350.0,1320.0,-300.0
t13,-0.0,-1600.0,-600.0,312.8452225745964,3170.356834880168,1000.0,2600.0,-2077.0685870543625,506.5181063631935,2700.6057739011967,1510.0,5572.1290268664,5333.707926887345,2580.0,350.0,1320.0,-300.0
t14,-0.0,-1600.0,-424.58599422647694,254.17613883038342,2250.8676685125656,1000.0,2600.0,-1691.1435319296957,937.2132937193846,2700.6057739011967,1510.0,5572.1290268664,5393.135363449093,2580.0,350.0,1320.0,-300.0
t15,-0.0,-1600.0,-494.5046329098268,340.5892505726171,3170.3568348801678,1000.0,2331.8014604075825,-2600.0383599995143,1363.0470515230554,2700.6057739011967,1510.0,5572.1290268664,5375.459478209609,2580.0,350.0,1320.0,-300.0
t16,-0.0,-1600.0,286.1394737655903,760.0,2522.587353529322,1000.0,2600.0,-3200.0,2260.3782047853333,2700.6057739011967,1510.0,5572.1290268664,5433.535969436059,2580.0,18.132359270107067,1320.0,-300.0
t17,-0.0,-1600.0,579.8087437061525,760.0,2844.4863239362553,1000.0,2600.0,-3200.0,2303.117024945355,2700.6057739011967,1510.0,5572.1290268664,5559.7806588527355,2580.0,106.42539331721042,1320.0,-300.0
t18,-0.0,19.420945963771494,600.0,760.0,1962.8442696162424,1000.0,2600.0,-3200.0,1746.1005458666366,2700.6057739011967,1510.0,5572.1290268664,5559.7806588527355,2580.0,170.38538619778404,1320.0,-300.0
t19,-0.0,-0.0,422.7127751197994,760.0,1931.6991633087578,1000.0,2600.0,-3070.0278617190343,2418.3921867678705,2700.6057739011967,639.6740554542262,5081.726395208604,5559.7806588527355,2580.0,1.340808078195256,1180.0115320570717,-300.0
t20,-0.0,-598.1344923153529,-0.0,760.0,1945.1281112135048,1000.0,2600.0,-3200.0,3027.487659779667,2700.6057739011967,-0.0,5572.1290268664,5559.7806588527355,2580.0,-140.68328415138464,921.8194603531085,-300.0
t21,-0.0,-1600.0,-0.0,760.0,1891.7949267365325,1000.0,2600.0,-3200.0,3149.3478132748487,2700.6057739011967,-0.0,5526.655810406713,5559.7806588527355,2580.0,-0.0,1079.004805934944,-300.0
t22,-0.0,-1600.0,-46.075937871673844,657.9626715699158,2007.359523895148,1000.0,2600.0,-3200.0,3164.3625065849997,2700.6057739011967,-0.0,5508.836222039932,5559.7806588527355,2580.0,131.82951600018072,1215.1971390316498,-300.0
t23,-0.0,-1163.5558700842482,-0.0,760.0,1927.422091965501,1000.0,2600.0,-2874.8786233275596,2980.3375605847837,2700.6057739011967,-0.0,5417.6831666076,5559.7806588527355,2580.0,53.814502081298,1320.0,-300.0
t24,-0.0,-0.0,-0.0,75.22265743883938,1879.160851709997,1000.0,2600.0,-1446.5941976682345,1703.0380333284447,2700.6057739011967,-0.0,5105.241895074167,5064.158256636581,2580.0,28.902871476084595,694.8386958369366,-0.0
t25,-0.0,-0.0,-0.0,-0.0,813.0513040989006,1000.0,1615.8829131803636,-3200.0,1642.0093979096762,2700.6057739011967,1304.1828641586642,3030.4624661785138,4040.7487272272315,2064.9716481432533,-0.0,407.7416035794237,-0.0
t26,-0.0,-0.0,-0.0,-0.0,624.0237086978175,1000.0,1454.9925166350488,-3200.0,1469.603506449083,2700.6057739011967,1510.0,2883.863805347556,4107.156351997271,1869.3366400196248,-0.0,288.4043430074626,-0.0
t27,-0.0,-0.0,-0.0,266.1608475839403,196.9351685877894,1000.0,778.9107225828695,-3200.0,1048.9705582431152,2700.6057739011967,1510.0,1520.4708015258054,3603.7833556085834,1171.3093852791792,-0.0,-0.0,-0.0
t28,-0.0,-0.0,-0.0,-0.0,467.4012928065428,1000.0,1098.6775108088843,-3200.0,1368.596634405011,2700.6057739011967,1510.0,1497.7994700654885,3344.790921468758,1447.3954758176394,-0.0,-0.0,-0.0
t29,-0.0,-0.0,-0.0,-0.0,801.936309818108,1000.0,1526.3981618198654,-3200.0,1514.495484153059,2700.6057739011967,1510.0,1597.8637591704446,3484.9041871156105,1406.214555009547,-0.0,-0.0,-0.0
t30,-0.0,-0.0,-0.0,-0.0,902.0131762183852,1000.0,1588.6065126825283,-3200.0,1577.6325891581064,2700.6057739011967,1510.0,2157.796994787335,3430.7847008941126,1977.1856479794887,-0.0,515.171697224627,-0.0
t31,-0.0,-648.62501458614,-0.0,-0.0,724.0918791845595,1000.0,1119.9990128655825,-3200.0,750.7805381156824,2700.6057739011967,1510.0,3673.550368084889,3851.8089604858737,2580.0,-0.0,1043.182099219429,-0.0
t32,-0.0,-1588.6336039679434,-0.0,-0.0,2356.4894643695293,1000.0,2600.0,-1974.7521788593385,851.6130021630207,2700.6057739011967,1443.9691307054375,4498.100255791201,4247.455834375613,2580.0,-0.0,872.2787169189152,-0.0
t33,-0.0,-1600.0,-600.0,-760.0,2920.6025541781696,1000.0,2600.0,-2371.6507610802682,1845.9315229606564,2700.6057739011967,447.01566040217307,5572.1290268664,4832.086126475222,2580.0,-21.3070139699337,-59.349923557511595,-0.0
t34,-0.0,-1600.0,-600.0,-760.0,2829.550312310668,1000.0,2600.0,-2658.633674308895,1896.7312290128607,2700.6057739011967,730.3885498649948,5572.1290268664,4807.549613118625,2507.681332190421,-350.0,-647.7594049276845,-135.45659936324026
t35,-0.0,-1600.0,-600.0,-760.0,3170.3568348801678,1000.0,2600.0,-3023.0100422006467,1342.2919516694174,2700.6057739011967,1340.8549306752293,5572.1290268664,4890.585472183901,2580.0,-350.0,-548.9226641183419,-300.0
t36,-0.0,-1600.0,-600.0,-0.0,3170.3568348801678,1000.0,2600.0,-3019.702716422975,1205.4468468587238,2700.6057739011967,1510.0,5572.1290268664,5213.4785864782125,2157.2441219851057,-350.0,-317.70592971451833,-300.0
t37,-0.0,-1600.0,-600.0,-453.54589923543796,3170.3568348801678,1000.0,2600.0,-2415.0218329239233,1065.533890482934,2700.6057739011967,1124.711458090167,5572.1290268664,5283.694930446361,2007.2749834512304,-350.0,-928.8931132846026,-300.0
t38,-0.0,-1600.0,-32.81392116260038,-0.0,3170.3568348801678,1000.0,2600.0,-1801.3271788429613,235.2350438700878,2700.6057739011967,1328.9701880013936,5572.1290268664,5482.430840435718,2405.477426349861,-0.0,326.40282627183035,-300.0
t39,-0.0,-1600.0,363.81617031330995,760.0,3170.3568348801678,1000.0,2600.0,-1196.9723047641967,672.238618506618,2700.6057739011967,81.8062715686691,5572.1290268664,5559.7806588527355,2580.0,-80.61844013735808,1112.2011661409922,-300.0
t40,-0.0,-1600.0,-0.0,152.55117044733888,3170.3568348801678,1000.0,2600.0,-1019.2029233792563,1597.977063185866,2700.6057739011967,-1227.131529815816,5572.1290268664,5559.7806588527355,2105.354393405266,-313.0937855574344,-267.23244041532723,-300.0
t41,-0.0,-1600.0,-433.35645250745426,-0.0,3170.3568348801678,665.3886551536749,2535.910878176429,-1369.5263598728102,491.3858420818818,2700.6057739011967,-0.0,5572.1290268664,5559.7806588527355,2295.917911904396,-350.0,-368.253491751298,-300.0
t42,-0.0,-1320.2191193493652,-0.0,760.0,2606.1203774120727,1000.0,2139.2277833298813,-1940.2557492323717,352.18674920565013,2700.6057739011967,331.0456355929047,4912.984881549762,5559.7806588527355,2580.0,-350.0,609.0840900216444,-300.0
t43,-0.0,-1186.530592663276,-0.0,760.0,2511.885470554377,1000.0,2115.009833125141,-3200.0,1164.6831211262734,2700.6057739011967,850.7260795104016,4831.469413728614,5559.7806588527355,2580.0,-29.762826604616755,1320.0,-300.0
t44,-0.0,-737.916076076125,-0.0,760.0,2083.2372945593797,1000.0,1748.5008925032425,-3200.0,1555.5823851182254,2700.6057739011967,34.31199280023757,5173.266822843309,5559.7806588527355,2580.0,-244.19438526930645,1117.373747662168,-300.0
t45,-0.0,-0.0,76.1372368785718,760.0,1481.3952722411252,1000.0,1590.6298193749064,-3200.0,240.4919496384494,2700.6057739011967,1510.0,5100.071506330746,5559.7806588527355,2580.0,-106.05231208365218,1320.0,-0.0
t46,-0.0,-59.274852971995635,-0.0,760.0,1780.1753236145444,1000.0,2256.8529324084284,-3200.0,1257.3843720912046,2700.6057739011967,1510.0,5212.950263591027,5559.7806588527355,2580.0,-108.68673444371402,1320.0,-0.0
t47,-0.0,-83.36502969081256,-0.0,760.0,1111.1855458180705,1000.0,1922.1734538649625,-3200.0,1162.2850768047351,2700.6057739011967,1510.0,5051.262748072166,5559.7806588527355,2580.0,-63.992792473107876,1320.0,-0.0
t48,-0.0,-1600.0,-600.0,-306.9984307408805,1653.6872735646166,-0.0,2292.6198591307734,-3200.0,3232.3308975222076,2700.6057739011967,-0.0,3545.9058599340265,4884.630939248626,1330.3957415094646,-0.0,-905.5620122778784,-0.0
t49,-0.0,-0.0,-0.0,112.3687915155685,571.760246247554,174.7662031493102,-0.0,-1320.7805502640626,-0.0,1243.7084018836267,-0.0,3031.116650438979,4120.12601104808,817.78246248882,-0.0,-822.1651843033225,-0.0
t50,-0.0,-0.0,-0.0,86.33807899365303,565.9785993933658,169.0965262193936,-0.0,-1237.7113267636673,-0.0,1402.8063834368118,-0.0,1624.6314387486536,3765.034628308912,121.67688302754512,-0.0,-1320.0,46.91277985102838
t51,-0.0,-711.5118157879831,-0.0,-0.0,844.1697694754598,-0.0,370.22205330707703,-1366.2177178968989,-0.0,2557.598105035707,-656.7939012943019,666.5029291757268,3584.936296477684,216.31317349768392,-0.0,-1320.0,300.0
t52,-0.0,-389.21498504932146,-0.0,-0.0,998.8560580181537,-0.0,721.5865653511675,-1339.5125931587174,-0.0,2215.821323233434,-0.0,945.5834317206314,3480.1005761099136,222.58995983183942,-0.0,-1320.0,300.0
t53,-0.0,-188.52592854157925,-0.0,-0.0,926.3040450214108,-0.0,707.8927014380934,-972.6174894565327,-0.0,1732.5543315882653,-0.0,1228.6890182791012,3410.467757800833,123.03749658622398,-0.0,-1320.0,300.0
t54,-0.0,-603.2234032000647,-0.0,-0.0,1091.9025426039063,22.208258947976425,876.120430867993,-1040.2602325020862,-0.0,1941.4639929335601,-0.0,899.2687325117182,3294.7706996581956,122.27323026211158,-0.0,-1320.0,300.0
t55,-0.0,-291.5467798185041,-0.0,-0.0,124.03778492895452,1000.0,-0.0,-1298.345519038967,-0.0,1408.415782193122,-0.0,1266.3476058587232,3205.432150975152,88.59334072898267,-0.0,-1320.0,300.0
t56,-0.0,-230.7989526564436,-0.0,-0.0,369.5177226306864,1000.0,600.1647530491011,-1049.966554185446,-0.0,539.0857022577799,1510.0,2240.965574785993,2838.058389197098,-0.0,-30.45296602476526,-1320.0,300.0
t57,-0.0,-770.3605844365726,-0.0,-0.0,2260.283503179175,1000.0,2297.869792793613,-556.2353812092523,-0.0,1451.7773751736004,1510.0,1989.1677594169416,3209.385214521635,256.14354003843783,-0.0,-1071.7788901791541,300.0
t58,-0.0,-0.0,-0.0,106.85868096267112,2795.5750900511885,212.74076662810856,2600.0,601.3586372011754,-0.0,1902.1632364383065,-0.0,3841.298804483769,3960.085068754083,1785.0599897625625,-0.0,319.55710700250256,-0.0
t59,-0.0,-1600.0,-587.1321434481061,-0.0,3170.3568348801678,-0.0,2488.2935692751494,-344.384559868677,-0.0,2700.6057739011967,-0.0,2318.189955949257,3907.879574613868,532.7963348714356,-0.0,-1030.5501443430412,-0.0
t60,-0.0,-1600.0,-600.0,-39.42509921491944,3170.3568348801678,-0.0,2569.2870783329677,-281.5184532118502,-0.0,2700.6057739011967,-0.0,2260.340489654487,3882.1202042445625,415.45267836570713,-0.0,-1200.2206602837462,-0.0
t61,-0.0,-1600.0,-600.0,-453.16261571631935,3170.3568348801678,-0.0,2600.0,-238.84838245737777,-0.0,2700.6057739011967,-0.0,4144.567615149823,4202.813907315802,1959.6949414316784,-0.0,-85.84401033143592,-0.0
t62,-0.0,-1600.0,-600.0,-497.88786776654024,3170.3568348801678,-0.0,2559.798815066769,-201.35071276530377,-0.0,2700.6057739011967,-0.0,4283.8817352729975,4444.1832245173655,2039.399710865909,-0.0,-287.4268517594517,-0.0
t63,-0.0,-1600.0,-514.724288795352,-0.0,3170.3568348801678,-0.0,2438.437604028314,-532.315674095902,-0.0,2700.6057739011967,-0.0,4116.153756213557,4518.6502707667805,1791.2890100639079,-0.0,-27.232574394249394,-0.0
t64,-0.0,-1600.0,-600.0,-760.0,3170.3568348801678,-0.0,2439.4469495675717,-1417.6916253701456,1453.296978005742,2700.6057739011967,-578.9116006751252,5015.931648567828,4650.5174702097265,2534.1274584168777,-0.0,-98.97986118244562,-300.0
t65,-0.0,-1600.0,-600.0,-760.0,3156.77051460627,-613.0224423241336,2481.297768281102,-1372.4182824512202,2183.352984185232,2700.6057739011967,-1510.0,4747.598527286686,4942.59460201968,2580.0,109.84898931934697,-0.0,-300.0
t66,-0.0,-1600.0,-600.0,-760.0,1851.5385778905152,-1000.0,1108.653686204817,-2006.4345850472182,1339.8410777936288,2700.6057739011967,-1510.0,3736.6145399895527,4933.563729241869,1382.1984319927358,-0.0,-1320.0,-0.0
t67,-0.0,-1600.0,-600.0,-760.0,2571.2319141726553,-1000.0,1802.5172505876844,-2031.1003713005364,1861.3949579000914,2700.6057739011967,-1510.0,4038.789811463258,5099.53882906787,1454.5396034724686,-0.0,-1320.0,-0.0
t68,-0.0,-1600.0,-600.0,-760.0,1871.822507709216,-293.5506932240101,987.5847495053204,-2272.3596184471435,1234.200578122746,2700.6057739011967,-1510.0,4700.6651824363635,5318.881614174613,1701.4694991638178,-0.0,-1320.0,-0.0
t69,-0.0,-1600.0,-600.0,-760.0,2745.3255280062854,-932.3888349226969,1907.242259683257,-777.4249897352034,760.6842780743543,2700.6057739011967,-1510.0,4298.083905465771,5322.476337316002,1464.1366680848867,-0.0,-1320.0,-0.0
t70,-0.0,-1600.0,-600.0,-760.0,1292.748632714639,-0.0,470.8404368169597,-1759.689901730956,375.0158046968889,2700.6057739011967,-1510.0,3920.869578981851,4996.534406079829,1454.291671555285,-0.0,-1320.0,-0.0
t71,-0.0,-1600.0,-600.0,-760.0,1250.6489987540017,-0.0,641.6247572439698,-1146.466811208714,-0.0,2700.6057739011967,-1510.0,2660.490674102167,4243.987793752247,1128.492971784665,-0.0,-1320.0,-0.0
t72,-0.0,-1600.0,-600.0,-760.0,873.0117057315971,-0.0,312.32850641406947,-1397.3002042164924,-0.0,2700.6057739011967,-1510.0,1793.0804733560137,3754.77334955044,848.4349636982244,-0.0,-1320.0,-0.0
