Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,20,15855.705998976928,1277.6291662023987,967.456889289398,1916.323004743797,219.22484005891803,1184.1593753151205,2110.1252562573763,8055.185035167852,2508.286945522402,18894.004996881205,66046.96346616202
,,,,,,,,21,15465.481578922674,1253.1722526074063,948.8707609815127,1879.150838240344,214.33142845046004,1160.6913117250604,2068.9998452305504,7896.914571165767,2459.2778219287643,18355.0270765604,64673.596686086195
,,,,,,,,22,14844.01305809553,1217.9542970306175,922.4588944387283,1827.3054481171068,208.45933452031045,1129.4005602716468,2011.2284345023902,7683.933329483948,2388.7046839539253,17420.997199908696,62260.22260804895
,,,,,,,,23,13898.389860292102,1158.279427858836,877.4608995880586,1738.287891490417,198.6725113033945,1073.6639092452538,1912.331612747404,7307.796732935783,2272.062969801066,16030.374609909717,58371.33817602895
,,,,,,,,24,12650.291119959846,1084.9086870738593,821.7025146644028,1627.749606888044,185.9496411214037,1005.2153904409116,1790.9137325729657,6840.801166312347,2127.9761464357703,14747.94464111694,54293.952421253445
,,,,,,,,25,11229.791643783516,1020.3424351830794,772.7916506962836,1530.9063309974692,175.1841355827961,946.5452314657612,1684.1834991938224,6441.2170936157245,1999.5722426204381,15930.122731544338,57000.75712978694
,,,,,,,,26,10271.780369152968,971.4286079930948,735.619394080513,1456.5619979905632,166.37599468757173,900.5869402685599,1600.9535006871508,6138.353860031488,1898.6134480175433,14985.1743334865,53820.377669503156
,,,,,,,,27,9732.899027173284,937.1889289601055,709.2075275377285,1405.6948227753119,160.50390075742214,869.2961888151464,1543.1820899589907,5926.349596522521,1830.00067498645,14332.048234828879,51630.79087611654
,,,,,,,,28,9486.169830366494,921.5365042593105,697.46892018538,1382.2176649836574,157.56785379234734,854.6286490713587,1516.7443257274597,5827.674801064431,1797.6546534146487,14014.418521195994,50679.92706083753
,,,,,,,,29,9395.323933634287,922.5147808031102,698.4471374647424,1384.1740947996286,157.56785379234734,855.6064850542779,1518.702678633499,5836.467604620103,1799.6150183583943,14118.640770981785,51037.42956951177
,,,,,,,,30,9636.891431763112,958.7110129236988,725.8372212868891,1437.9759147388368,164.41863004418855,888.8529084735299,1578.4324422676987,6061.17258437615,1872.1485212769787,14790.626133886359,53332.87424858374
,,,,,,,,31,10388.434759275007,1054.5821142160687,798.2252999597056,1581.7735062127206,180.0775471912541,976.8581469362556,1739.0173805629236,6651.267400778986,2066.224650707786,16228.89318093027,57335.97376779058
,,,,,,,,32,12111.409777980163,1183.714617997628,896.047027895944,1776.4382729018555,202.58724059016086,1097.131972835314,1955.4153766802692,7461.182306073606,2324.012640810323,17972.878827345834,62410.65223507551
,,,,,,,,33,13595.914317763274,1270.7812303958008,962.5658028925861,1906.5408556639409,218.24615773722644,1177.3145234346864,2098.3751388211404,8009.26706104379,2494.5643909161836,19163.990253469157,66548.39555625056
,,,,,,,,34,14355.716363159916,1341.2171415493785,1015.3895359781549,2012.188065726386,229.99034559752562,1242.829534290271,2213.9179602774607,8457.700042383032,2630.809754506498,20123.827544353535,70006.41982197226
,,,,,,,,35,14929.697256149771,1388.1744156517639,1050.6053580352007,2082.6195391013493,237.81980417105842,1285.8543175387147,2292.252076519034,8746.885581547334,2725.887454278156,21118.40558516651,73673.37412523085
,,,,,,,,36,15400.444175580298,1417.5227119657548,1073.1043554605355,2125.660995052716,242.71321577951642,1313.2337250604517,2342.1900756230366,8923.718630833615,2786.6587675342676,21961.11691914876,76571.46589035369
,,,,,,,,37,15691.563981017598,1438.0665193855482,1088.7558319303337,2156.963872108255,246.6279450662828,1331.812608735916,2378.419604384764,9047.794858785868,2830.766978768542,22606.30227496556,78497.33654747152
,,,,,,,,38,15834.02686452947,1451.762390998744,1099.5162220033199,2178.4846000839384,248.585309709666,1344.5244765138652,2401.919839257236,9128.884047132615,2861.1526353965974,23158.1839024027,79995.13277212488
,,,,,,,,39,16009.524619580325,1460.5668798929412,1106.3637429588566,2191.2013938877512,250.5426743530492,1352.3471643772186,2417.586662505551,9177.732955775233,2880.7562848340526,23403.354337613084,80832.71007816166
,,,,,,,,40,16125.146669966769,1462.5234329805405,1107.341960238219,2194.136038611708,250.5426743530492,1353.325000360138,2422.482544770649,9181.640868466642,2888.5977446090346,23479.783987455998,81228.28428256484
,,,,,,,,41,16276.90061109898,1452.7406675425436,1099.5162220033199,2178.4846000839384,249.5639920313576,1343.546640530946,2406.8157215223346,9108.367505502714,2872.9148250590706,23197.88761660681,81329.49927852716
,,,,,,,,42,16414.201795932884,1428.2837539475513,1080.9300936954346,2142.290648488471,244.6705804228996,1321.056412923805,2367.6486634015478,8950.09704150063,2827.8264313529235,22760.15416750649,80895.85337839503
,,,,,,,,43,16118.95263155321,1372.5219909509688,1039.8449679622145,2059.142381309695,235.8624395276752,1270.2089418120079,2275.6060768176994,8608.154681002297,2716.0856295594285,21708.005741097553,78483.40787830239
,,,,,,,,44,15451.028822624368,1318.7167810419858,997.7816249496319,1976.9723290389043,226.07561631075924,1220.33930668313,2182.5843137808315,8277.936058578194,2602.3844628221877,20749.16104306828,75662.38808258205
,,,,,,,,45,15045.319306536216,1304.0426328849903,987.0212348766457,1956.4298159712066,224.11825166737603,1207.6274389051807,2157.1257260023203,8199.777804750003,2569.058258778514,20618.138786194715,74075.4483752463
,,,,,,,,46,15082.483537017573,1283.4988254651967,971.3697584068475,1925.1269389156673,220.20352238060966,1189.0485552297164,2121.8753736936123,8080.586467662014,2523.9698650723667,20071.22012303309,72584.15219620519
,,,,,,,,47,14463.079695661616,1189.5842772604262,900.9381142927559,1785.242207073726,203.56592291185248,1102.998988732829,1966.1863176634856,7496.353520296292,2337.7351954165415,18420.538204997185,68094.47783402356
,,,,,,,,48,12908.376053858161,1092.7348994242566,827.571818340577,1638.5099708758855,186.9283234430953,1013.038078304265,1802.6638500092017,6891.604031300671,2142.6788835138614,16691.44145140816,62207.29366520627
,,,,,,,,49,10569.094213003827,942.080311679104,713.1203966551781,1413.5205420391967,161.48258307911374,874.1853687297422,1551.9946780361677,5961.520810745207,1838.8223172333048,13344.418344001624,52224.15218272131
,,,,,,,,50,9735.996046380063,895.1230375767187,676.9263573187699,1342.1108537562477,152.67444218388934,830.1827494983794,1472.681385341575,5663.542468025232,1744.7247999335195,12661.51445969092,49430.98972533923
,,,,,,,,51,9277.637203776656,864.7964647189283,654.4273598934351,1297.11296798891,147.78103057543137,801.8255059937233,1422.743386237572,5474.985680664723,1684.9336691492808,12269.440281925326,47932.26492274126
,,,,,,,,52,9088.719032163088,850.122316561933,643.6669698204488,1275.5922400132267,145.82366593204816,789.113638215774,1399.2431513651002,5385.103688762304,1657.4885599368436,12168.195810704843,47311.97485574285
,,,,,,,,53,9045.36076326817,855.0136992809314,647.5798389378983,1283.4179592771115,145.82366593204816,794.0028181303699,1408.0557394422772,5415.390012120728,1667.2903846555712,12355.795860319267,47904.40758440301
,,,,,,,,54,9320.995472671573,889.2533783139206,673.0134882013203,1334.2851344923629,151.69575986219775,825.2935695837834,1464.8479737174175,5627.394275629694,1735.9031576866646,13028.773816078943,50422.710970181004
,,,,,,,,55,10069.441780976687,976.3199907120933,739.5322631979625,1465.3659321624336,167.35467700926333,905.4761201831558,1610.7452652173477,6166.686227044206,1912.3360026237622,14283.411184928844,54540.02557657467
,,,,,,,,56,11574.593115471665,1096.6480055994555,829.5282528993018,1644.3792603237991,187.9070057647869,1015.9715862530226,1808.5389087273197,6917.982441967684,2148.559978345098,15801.085660380977,59627.704135084125
,,,,,,,,57,13030.192142658167,1181.7580649100287,895.0688106165816,1773.5036281778987,202.58724059016086,1096.154136852395,1949.5403179621514,7461.182306073606,2315.190998563468,16789.708144063334,63789.590482818996
,,,,,,,,58,13848.837552983625,1239.4763809942106,938.1103709085264,1858.6083251726463,212.37406380707685,1148.9572799300304,2043.5412574520392,7827.549120893248,2424.9714354132175,17444.81942843116,67207.68589692253
,,,,,,,,59,14432.109503593818,1279.585719289998,968.4351065687604,1920.2358643757393,219.22484005891803,1187.092883263878,2110.1252562573763,8081.563445834866,2505.3463981067844,18023.50106295608,70961.92652697432
,,,,,,,,60,14908.018121702313,1310.8905686915882,991.9123212734576,1966.2119650510626,224.11825166737603,1214.472290785615,2161.0424318143987,8273.051167713931,2566.1177113628955,18497.9604476952,74198.0206639346
,,,,,,,,61,15182.62049137012,1326.5429933923833,1004.6291459051686,1990.6673377507027,227.05429863245084,1230.1176665123219,2188.4593724989495,8373.679919517726,2598.4637329346965,18874.15313977915,76759.9672131092
,,,,,,,,62,15263.142990746395,1342.1954180931782,1016.3677532575172,2014.1444955423572,229.99034559752562,1244.7852062561094,2214.8971367304803,8473.33169314867,2629.829572034625,19170.93840345488,78785.19571030012
,,,,,,,,63,15430.382027912503,1352.956460074975,1024.1934914924163,2029.7959340701268,231.94771024090883,1254.563566085301,2232.5223128848343,8539.76620890263,2650.413403943953,19361.51623163461,80064.77611797051
,,,,,,,,64,15521.22792464471,1365.6740551443709,1033.9756642860402,2048.3820173218533,233.90507488429202,1265.319761897412,2253.085018398247,8614.016550039412,2676.878330684518,19498.494045638792,80876.35324155826
,,,,,,,,65,15637.88231476675,1375.4568205823678,1041.8014025209393,2064.033455849623,235.8624395276752,1275.098121726604,2270.710194552601,8675.566174929112,2698.4423450657187,19609.6644454103,81296.07047252126
,,,,,,,,66,15774.15115986506,1369.5871613195698,1036.9103161241273,2054.251306769767,234.8837572059836,1269.2311058290888,2260.9184300224047,8631.602157150755,2688.640520346991,19602.716295424583,80919.99640495484
,,,,,,,,67,15529.486642529457,1320.673334129585,999.7380595083566,1980.8851886708467,226.07561631075924,1223.2728146318875,2180.625960874792,8323.854032702257,2591.6024556315874,18997.234653811895,78945.83969471738
,,,,,,,,68,14973.055525044689,1263.933294589203,956.6964992164118,1895.7804916760992,216.28879309384325,1171.4475075371713,2084.666668478865,7975.072824993957,2476.921106422474,18368.92337653184,76408.03617210261
,,,,,,,,69,14606.57491890908,1246.3243168008084,943.9796745847008,1870.3469040684736,213.35274612876844,1155.8021318104645,2056.270551341295,7870.536160498753,2441.6345374350544,18459.24932634619,74613.09500517456
,,,,,,,,70,14624.124694414164,1243.3894871694094,941.0450227466137,1864.47761462056,213.35274612876844,1152.868623861707,2049.416316170157,7850.996597041705,2432.8128951881995,18250.80482677461,73177.51350280996
,,,,,,,,71,14144.086717363298,1161.2142574902352,879.4173341467834,1742.2007511223594,198.6725113033945,1076.5974171940113,1914.2899656534435,7338.0830562942065,2272.062969801066,16836.360008253167,68698.98207596363
,,,,,,,,72,12675.067273614084,1057.5169438474677,800.1817345184303,1585.686365844663,181.05622951294572,980.7694908679323,1741.9549099219826,6683.507680483114,2066.224650707786,15308.759604250004,62844.29813520764
