Zone,1,2,3,4,5,6,7,8,9,10,11,Total
t52,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,18757.642232696704,26132.61322213335
t53,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24974.33917250308
t54,2364.7293181802397,17.783488786,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24970.93221112708
t55,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24961.59582658708
t56,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24677.167672513482
t57,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24677.167672513482
t58,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24677.167672513482
t59,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24677.167672513482
t60,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24677.167672513482
t61,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24677.167672513482
t62,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24677.167672513482
t63,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24677.167672513482
t64,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24961.59582658708
t65,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24961.59582658708
t66,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24961.59582658708
t67,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24961.59582658708
t68,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,813.161702855913,275.82471630000003,655.1715947613037,151.15210753271992,2911.699460593958,17676.313607460073,25232.74856591881
t69,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,26831.311226752357,34193.538870273005
t70,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,26736.770901944128,34098.998545464776
t71,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,21164.06587935608,28526.293522876724
t72,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24961.59582658708
t73,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24961.59582658708
t74,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24961.59582658708
t75,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24961.59582658708
t76,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24961.59582658708
t77,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24961.59582658708
t78,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24961.59582658708
t79,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24677.167672513482
t80,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24677.167672513482
t81,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24677.167672513482
t82,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24677.167672513482
t83,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24677.167672513482
t84,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24677.167672513482
t85,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24677.167672513482
t86,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24677.167672513482
t87,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24677.167672513482
t88,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24677.167672513482
t89,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24677.167672513482
t90,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24677.167672513482
t91,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24961.59582658708
t92,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24961.59582658708
t93,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,18334.886691093514,25697.11433461416
t94,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24961.59582658708
t95,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24961.59582658708
t96,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24961.59582658708
t97,2549.9127256986876,21.190450161999998,3.0239655444574965e-15,762.7622259600001,44.447385696000005,1379.74645284,275.82471630000003,1414.4672099084792,271.6771055060999,5282.8127674277675,39483.552032327614,51486.39307182665
t98,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,1379.74645284,275.82471630000003,1414.4672099084792,271.6771055060999,4412.623441283882,37232.98072785856,47749.48837602786
t99,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,1379.74645284,275.82471630000003,1414.4672099084792,271.6771055060999,4261.370170228165,35886.58973580255,46251.84411291613
t100,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,1379.74645284,275.82471630000003,1414.4672099084792,271.6771055060999,4038.717998888951,35807.29933119395,45949.90153696832
t101,2364.7293181802397,21.190450162000005,6.034748660610489e-15,331.80156829260005,44.447385696000005,1379.74645284,275.82471630000003,1414.4672099084792,271.67710550609996,4057.9705392730216,34606.502811623235,44768.357557781674
t102,2548.26134605635,21.190450161999998,0.0,331.80156829260005,44.447385696,1379.74645284,275.82471630000003,1414.4672099084792,271.6771055060999,3774.1130418007133,35571.65162131052,45633.180897872764
t103,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.447385696,1379.74645284,275.82471630000003,655.1715947613037,151.15210753271992,3291.7537272366985,34606.502811623235,43122.320132624794
t104,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,1379.74645284,275.82471630000003,655.1715947613037,151.15210753271992,3432.5263567266625,34606.502811623235,43263.09276211476
t105,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,1379.74645284,275.82471630000003,655.1715947613037,151.15210753271992,4128.717186034512,34606.502811623235,43959.28359142261
t106,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,1379.74645284,275.82471630000003,655.1715947613037,151.15210753271992,4427.958932034168,34624.858359670216,44276.88088546925
t107,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.447385696000005,1379.74645284,275.82471630000003,655.1715947613037,151.15210753271992,4058.6651883194663,34606.502811623235,43889.23159370756
t108,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,275.82471630000003,655.1715947613037,151.15210753271992,4575.871978731199,34606.502811623235,43771.7550158129
t109,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,275.82471630000003,655.1715947613037,151.15210753271992,4748.801597515842,35321.25228726597,44659.434110240276
t110,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,1379.74645284,275.82471630000003,797.5422390637143,271.6771055060999,5587.113632468683,35011.07931538061,46085.15218388994
t111,2820.8075840690244,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,1275.4935575579716,275.82471630000003,853.5758477114996,271.6771055060999,5587.113632468683,36858.41815876531,48340.35000652919
t112,3163.211489135446,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,1259.6624450658128,275.82471630000003,1397.7737408386947,271.6771055060999,5587.113632468683,36362.99539964462,48715.69793310996
t113,3808.4094482510673,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,1379.74645284,275.82471630000003,1414.4672099084792,271.6771055060999,5587.113632468683,37673.02355270276,50807.701522127696
t114,4475.793049939975,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,1379.74645284,275.82471630000003,1414.4672099084792,271.6771055060999,5587.113632468683,37951.81657925913,51753.87815037297
t115,4814.05198753072,21.190450161999998,3.0239655444574965e-15,489.2147690819547,44.44738569600001,1379.74645284,275.82471630000003,1414.4672099084792,309.3680370021395,5634.13011733952,40016.357630559076,54398.79875641989
t116,4814.05198753072,21.190450161999998,0.0,762.7622259600001,44.44738569600001,1379.74645284,275.82471630000003,1414.4672099084792,319.1286271599999,5760.2979341886385,40016.357630559076,54808.27462030492
t117,4814.05198753072,21.190450161999998,3.0239655444574965e-15,762.7622259600001,133.06522633600005,1379.74645284,275.82471630000003,1414.4672099084792,319.1286271599999,5882.184503999179,40143.41101153071,55145.83241172709
t118,4814.05198753072,21.190450161999998,3.0239655444574965e-15,762.7622259600001,133.06522633600005,1379.74645284,275.82471630000003,1414.4672099084792,319.1286271599999,5882.184503999179,40016.357630559076,55018.77903075545
t119,4814.05198753072,21.190450161999998,0.0,762.7622259600001,44.44738569600001,1379.74645284,275.82471630000003,1414.4672099084792,271.6771055060999,5587.113632468683,40016.357630559076,54587.63879693106
t120,4597.835269114947,21.190450161999998,3.0239655444574965e-15,762.7622259600001,44.447385696,1379.74645284,275.82471630000003,1414.4672099084792,271.6771055060999,5319.863963035909,39820.74608701343,53908.56086553687
t121,3697.477526304716,21.190450161999998,0.0,762.7622259600001,44.447385696,1379.74645284,275.82471630000003,1414.4672099084792,271.6771055060999,4511.952191559869,36613.82345308795,48993.36871732511
t122,2973.141930142153,21.190450161999998,3.0239655444574965e-15,762.7622259600001,44.447385696000005,1379.74645284,275.82471630000003,1414.4672099084792,271.6771055060999,3854.6558570396237,34606.502811623235,45604.41614517759
t123,2821.5740754221706,21.190450161999998,3.0239655444574965e-15,438.24820742834925,44.44738569600001,1379.74645284,275.82471630000003,1414.4672099084792,271.6771055060999,4204.812570756144,34606.502811623235,45478.49098564248
t124,2806.7849531789216,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.447385696,1379.74645284,275.82471630000003,1414.4672099084792,271.6771055060999,3439.139242486729,34606.502811623235,44591.581895994066
t125,2579.274893049671,21.190450161999998,0.0,331.80156829260005,44.447385696,1379.74645284,275.82471630000003,1414.4672099084792,271.6771055060999,4134.551275949634,34606.502811623235,45059.48386932772
t126,2782.874162155609,21.190450161999998,3.0239655444574965e-15,494.9231756769399,44.447385696000005,1379.74645284,275.82471630000003,1414.4672099084792,271.6771055060999,3762.2133934329104,35027.657062891725,45475.02111456977
t127,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,1329.5418121874156,275.82471630000003,655.1715947613037,151.15210753271992,2910.484796741682,34606.502811623235,42690.8465614772
t128,2364.7293181802397,11.854065621999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,275.82471630000003,655.1715947613037,151.15210753271992,3450.9618422134404,34398.778243001514,42429.783926133416
t129,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,275.82471630000003,655.1715947613037,151.15210753271992,3567.51533708912,33257.33496149847,41401.48717813005
t130,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,275.82471630000003,655.1715947613037,151.15210753271992,4152.858765479731,34606.502811623235,43335.99845664543
t131,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,275.82471630000003,655.1715947613037,151.15210753271992,4312.036062644083,34606.502811623235,43495.17575380978
t132,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,275.82471630000003,655.1715947613037,151.15210753271992,4777.3337653416975,34606.502811623235,43960.473456507396
t133,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,275.82471630000003,693.872140525629,151.15210753271992,5268.436871201734,34955.54088365711,44839.315180165635
t134,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,275.82471630000003,836.7258722571788,271.6771055060999,5587.113632468683,35338.368703049666,45804.19849053006
