Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t9,14101.980000000007,1849.439999999999,8990.540200000003,13463.377406270141,35783.41312261063,-0.0,2860.117605191192,143.85133643223813,6916.239912448939,75.39940794040879,-0.0,-0.0,766.073723657057,692.8580808318541,319.84020764241757,7591.024852330614,1067.6,2071.2641029710444,0.0,10.761,1238.3824873711405,123.40524000000002,0.0,1209.599077235835,6.39576572924644,4.8473171842709855,-0.0,1.0771815965046636,-0.0,10.906463664609715,57.9,5.4077767027424155,102.30129497981969,468.0251352562859,122.2,9.550730247732263,5.412212776593282,14.326095371598397,1.244486690879126,6.5499299519954,8.202728562720095,28.674527133759522,-0.0,44.32691179216629,542.039064565879,130.71200309458357,100845.2673882349
t10,15686.760000000007,2057.279999999999,10000.902400000003,14753.717406270142,38981.55112261063,-0.0,4907.624459983461,219.2699260979012,9230.66878653105,40.388538725880196,-0.0,-0.0,1312.5112474584525,927.7673947382899,318.918439145694,5961.523550474227,695.9571354455663,2458.5513659420885,0.0,5.507099999999999,1309.3116075981366,192.71428000000003,321.8644,1507.8000000000002,13.287954628939183,5.223553692398711,5.840528833166603,2.2379713059265995,3.5533287306677943,6.616543153657272,28.298801510650343,-0.0,-0.0,972.465780701649,-0.0,-0.0,10.015548941682916,23.42150882165465,2.721765551140295,14.325081848106818,18.49417497409873,-0.0,-0.0,-0.0,875.2142113158361,-0.0,112872.3059150311
t11,17271.540000000008,2265.119999999999,11011.264600000002,16044.057406270142,42179.68912261063,-0.0,6955.131314775729,130.1647870789231,9230.66878653105,5.377669511351598,-0.0,-0.0,1858.9487712598482,650.2280352080019,319.84020764241757,9233.258043778507,1067.6,3047.9353289131327,0.0,25.054139999999997,1309.3116075981366,262.02332000000007,572.0,1507.8000000000002,12.512117297239405,9.482867846328812,-0.0,2.1073039658508472,8.7,-0.0,28.298801510650343,-0.0,-0.0,926.8849044282504,-0.0,11.990823291602062,19.118673963518425,41.407743759057745,1.519875802166427,25.325837161503202,38.84557230388204,69.72232917169968,23.758212544167854,-0.0,1558.2439881456467,174.04845383826893,127898.98064620772
t12,18856.320000000007,2472.959999999999,12021.626800000002,17334.39740627014,45377.82712261063,-0.0,4536.054217903957,205.5833767445862,9230.66878653105,35.0108692145286,-0.0,-0.0,2405.386295061244,692.8580808318541,319.84020764241757,9658.69029889877,0.0,3047.935328913133,0.0,39.34728,972.6302839125665,274.6000000000001,572.0,1507.8000000000002,5.619746113090205,4.259176001499945,7.310831405832472,0.9464835558888769,-0.0,8.28220061360042,-0.0,10.071564943699277,43.66103255733648,376.89726463045304,64.29030991094135,5.027157993288743,30.787968690074706,64.46429587738949,4.199230482584182,39.42770390054402,64.93402577110754,163.1471963178451,55.5931767075525,271.66713328446474,1699.923479786852,401.00886533886194,132883.0551984178
t13,20441.100000000006,2680.7999999999993,13031.989000000001,18624.737406270142,48575.96512261063,-0.0,6583.561072696225,281.0019664102493,9230.66878653105,-0.0,-0.0,-0.0,1858.9487712598482,927.7673947382899,319.84020764241757,9658.69029889877,371.6428645544335,3047.935328913133,0.0,58.89431999999999,1309.3116075981366,206.2246000000001,572.0,1507.8000000000002,-0.0,-0.0,-0.0,-0.0,-0.0,6.616853996625121,-0.0,-0.0,-0.0,-0.0,-0.0,24.536835751095282,34.421557507691645,-0.0,-0.0,2.524778830800688,4.67084083698127,16.726659754054552,5.699688210532557,-0.0,-0.0,694.4163740928357,140078.49233710393
t14,22025.880000000005,2888.6399999999994,14042.351200000001,19915.077406270142,51774.10312261063,-0.0,8631.067927488493,356.42055607591243,9230.66878653105,29.63319970317701,-0.0,-0.0,2405.386295061244,650.2280352080019,319.84020764241757,9658.69029889877,695.9571354455663,3047.935328913133,0.0,50.47542,1309.3116075981366,251.80820000000008,572.0,1507.8000000000002,-0.0,-0.0,-0.0,0.6350609278490345,-0.0,13.046845891096593,22.98126732653693,-0.0,-0.0,-0.0,-0.0,44.58087987766448,16.53848091570633,5.794089937342505,3.493915948668024,20.913810139579763,38.69054875822256,138.55399217471594,47.212926390101316,-0.0,-0.0,751.404910380533,150467.12145611472
t15,23610.660000000003,3096.4799999999996,15052.7134,21205.417406270142,54972.24112261063,-0.0,8631.067927488493,356.42055607591243,9230.66878653105,59.26639940635402,-0.0,-0.0,2405.386295061244,372.68867567771383,319.84020764241757,9658.69029889877,1067.6,3047.935328913133,0.0,59.51466,1309.3116075981366,274.6000000000001,572.0,1507.8000000000002,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.53536741882067,191.6649448214501,-0.0,21.784826825522536,16.53848091570633,32.67724023828381,6.242748385831172,-0.0,-0.0,-0.0,-0.0,-0.0,314.34296941303296,363.9203932287217,157771.0096434214
t16,25195.440000000002,3304.3199999999997,16063.0756,22495.757406270142,57241.5,-0.0,8631.067927488493,356.42055607591243,9230.66878653105,24.25553019182542,-0.0,-0.0,2405.386295061244,607.5979895841497,319.84020764241757,9658.69029889877,1067.6,3047.935328913133,0.0,63.3,1309.3116075981366,274.6000000000001,572.0,1507.8000000000002,-0.0,-0.0,-0.0,0.4536120385768338,2.4665154597615335,4.592821890590442,16.41508564599917,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.4453932511070597,-0.0,-0.0,116.62946158492284,45.18142517558062,-0.0,-0.0,699.7234056925774,164264.47525499438
t17,26780.22,3512.16,17073.4378,22495.757406270142,57241.5,-0.0,8631.067927488493,356.42055607591243,9230.66878653105,53.88872989500243,-0.0,-0.0,2405.386295061244,842.5073034905855,319.84020764241757,9658.69029889877,1067.6,3047.935328913133,0.0,61.492152000000004,1309.3116075981366,274.6000000000001,572.0,1507.8000000000002,-0.0,2.0268631059638307,4.025575335455943,0.9040260621243519,4.915641712801162,4.592821890590442,32.71444312312498,-0.0,42.32842741042238,-0.0,-0.0,-0.0,-0.0,-0.0,6.70054831508663,22.39555296831353,35.56420833827052,-0.0,5.439386001548414,438.366181602793,-0.0,363.6085154854465,167405.86659121685
t18,28365.0,3720.0,18083.8,23095.0,55865.63784398853,-0.0,8631.067927488493,356.42055607591243,9230.66878653105,75.39940794040878,-0.0,-0.0,2405.386295061244,927.7673947382899,319.84020764241757,9658.69029889877,1067.6,3047.935328913133,0.0,63.3,1287.7217751962735,274.60000000000014,572.0,1507.8,-0.0,-0.0,-0.0,1.0958821179146525,-0.0,-0.0,-0.0,-0.0,-0.0,283.09057948276296,-0.0,-0.0,-0.0,-0.0,3.048007999264253,-0.0,-0.0,-0.0,-0.0,-0.0,1361.9902586623348,-0.0,170204.8605507368
t19,28365.0,3720.0,18083.8,21374.44572748268,55865.63784398853,-0.0,8631.067927488493,356.42055607591243,9230.66878653105,105.03260764358579,-0.0,-0.0,2405.386295061244,927.7673947382899,319.84020764241757,9658.69029889877,1067.6,2896.4016511305063,0.0,59.853947999999995,1309.3116075981366,262.5944880000002,572.0,1413.8370657289433,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,312.19388161410393,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,54.084852324531305,475.3725089030845,951.842785952176,-0.0,168418.85043480247
t20,28365.0,3720.0,18083.8,19653.891454965356,51601.20366384996,-0.0,8385.224206274843,267.31541705693434,6496.230135677895,70.0217384290572,-0.0,-0.0,1759.7843056928652,780.8534300129987,319.84020764241757,9658.69029889877,1067.6,2542.7712733478793,0.0,51.153996,1263.7046399999995,227.79717600000018,572.0,1194.7267314578867,4.149667991659406,3.14501153052081,6.246342345339945,0.6988914512268473,3.9694364725501523,7.0762759436718285,25.291134391271534,8.988264196464137,-0.0,-0.0,-0.0,-0.0,19.54041460902642,-0.0,-0.0,-0.0,43.68551906549713,-0.0,107.39299248148252,950.7338874701916,-0.0,186.5352358103105,157449.06174906605
t21,26251.836027713627,3442.8637413394918,16736.571362586605,17933.337182448035,47336.769483711396,-0.0,5966.14710940307,178.21027803795624,3761.7914848247397,35.0108692145286,-0.0,-0.0,1114.1823163244867,503.3140704827107,103.11100564830687,5793.219489229252,1067.6,1987.0441955652525,0.0,37.200144,1153.5180799999994,170.20806400000015,524.524,850.46899718683,8.148926129855948,6.176028224732926,12.266278279677898,1.3724507166073174,7.631914978056458,13.896063505649089,49.665560307227295,17.281462651461176,65.90933682333171,304.45287520913513,53.972030300777725,22.381717616594702,36.53203968034029,33.572576424892056,3.901400318488984,20.53368588678413,81.67283795604777,136.03566899994485,153.7477883708977,1369.2126797728974,1341.8754904642278,523.2851644594665,139210.4518787934
t22,24847.991506871513,3442.8637413394918,15460.101139013805,16212.782909930713,43072.33530357283,-0.0,5437.309096298578,178.21027803795624,2254.4227872042416,35.0108692145286,-0.0,-0.0,468.58032695610814,225.77471095242265,-0.0,5107.863551761855,1067.6,1633.413817782627,0.0,28.50019199999999,1043.3315199999993,135.41075200000003,460.4314,631.358662915773,4.665339808959357,3.5358364867902483,7.022564133486189,0.7857414415089443,9.1722468221589,7.955632095278061,28.434018414604918,12.476142050351278,163.33492686401178,736.5828417867244,84.00222690355884,41.76539284247852,46.64286726967551,26.75841448449482,7.28020609180818,16.366002742810288,114.57173627520838,253.84929135910107,193.89333591441394,1725.5821891730773,2485.096542772693,824.9192675919808,128537.98532917761
t23,24847.991506871513,3442.8637413394918,15460.101139013805,14492.228637413391,40886.24915404564,-0.0,3018.2319994268055,178.21027803795624,1075.8801874945993,35.0108692145286,-0.0,-0.0,182.24368421398813,-0.0,-0.0,5107.863551761855,1005.5288771130605,1481.8801400000002,0.0,25.054139999999997,1000.3417599999995,123.40524000000002,443.81480000000005,537.3957286447165,-0.0,-0.0,-0.0,-0.0,4.899777733954015,-0.0,-0.0,22.5017005517724,175.0740830193393,423.57573738761556,153.32981149941725,13.408707332900196,58.215200059422244,49.62338622012734,2.337297608487189,30.350694935857696,99.87168055713771,322.82808719745685,225.46377854021847,2003.568987886148,3383.0163668754126,1068.4948215818745,121380.85555357848
t24,24847.991506871513,3442.8637413394918,15460.101139013805,12771.67436489607,36621.81497390707,-0.0,1791.1859656568126,89.10513901897811,1075.8801874945993,35.0108692145286,-0.0,-0.0,182.24368421398813,-0.0,-0.0,5107.863551761855,854.846954226121,1522.2994800000001,0.0,26.367615,1024.5487999999996,134.191528,443.81479999999993,568.5801943736601,3.305340427653364,2.505100113589918,4.975407170046644,0.5566889141310929,-0.0,5.636475255577316,20.145180080118923,9.655932807011482,66.6644884402132,-0.0,115.95659564868339,23.92644985281531,66.2,65.4,4.170665570674227,40.0,117.72289492580097,250.7190642474548,156.94708472251972,1536.2656398840952,4008.767326845412,1137.580303051167,113637.48513294544
t25,24847.991506871513,3281.4454379128265,15460.101139013805,12654.357297793176,36621.81497390707,-0.0,837.8501002716903,89.10513901897811,1075.8801874945993,35.0108692145286,0.0,0.0,182.24368421398813,-0.0,-0.0,5107.863551761855,735.4260771130607,1764.81552,0.0,25.054139999999997,981.5590399999998,154.8260704,443.81480000000005,724.9120601026036,-0.0,-0.0,-0.0,-0.03699956291307789,1.148357779086375,-0.0,-0.0,-0.0,73.09661507592031,97.86410073531731,10.330894016446706,26.276067961535954,34.883769710978285,3.524427163080967,4.580232029992504,2.1556129437804077,47.71077887179473,265.0,71.513380943104,1287.523990556103,1693.4113424468424,865.78935833983,109508.84352410058
t26,24847.991506871513,3281.4454379128265,15460.101139013805,12654.357297793176,32357.380793768505,-0.0,599.5008326548639,89.10513901897811,1075.8801874945993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5107.863551761855,646.8152771130607,1805.2348600000003,0.0,28.994564999999994,871.3724799999998,152.66881279999998,470.7178666666668,912.6741138110262,0.5670983505080427,0.4298008551218851,0.8536322539226328,-0.03699956291307789,-0.0,0.9670519240242412,3.456315209938492,1.1759828952640463,-0.0,-0.0,17.534154717456968,27.754926947756097,2.906481464278439,5.7427156424111825,4.8380147890584,3.5123643072851265,50.22076889427846,273.98847778321874,74.5762471462159,638.8107297175108,1780.931778845027,766.4253735893117,104016.75877745057
t27,24847.991506871513,3281.4454379128265,15460.101139013805,12921.12262460507,32357.380793768505,-0.0,599.5008326548639,89.10513901897811,907.5530749182326,-0.0,-0.0,-0.0,-0.0,-0.0,183.43959656781536,5107.863551761855,646.8152771130607,1643.5575000000003,0.0,27.681089999999998,761.1859199999998,173.30335519999997,545.0969333333335,975.2887675194489,-0.0,-0.0,-0.0,-0.0,0.20118512333986097,-0.0,-0.0,-0.0,3.5171335703144506,17.35327569885573,-0.0,4.511474814716042,3.4249957882362576,6.767212222074063,0.7864038667853643,4.138967719922974,51.37998520765847,13.139725391944467,4.477423407141842,82.39368862141535,303.0100885309446,474.33772354613797,101497.87182376879
t28,24847.991506871513,3281.4454379128265,15460.101139013805,13978.1354818704,32357.380793768505,-0.0,468.671917779855,89.10513901897811,907.5530749182326,-0.0,-0.0,-0.0,-0.0,-0.0,183.43959656781536,5107.863551761855,735.4260771130607,1683.9768400000005,0.0,25.054139999999997,718.1961599999998,171.14609759999996,572.0,912.7560212278715,0.21359767704579258,0.16188455523470593,0.32152071386892983,0.07297390852079032,-0.0,0.3642402492780883,1.3018216316790934,0.44293413029495926,3.4476830418276436,-0.0,2.6128307798074304,5.371000080290601,4.077525290312357,8.056500120435903,0.9362293717937737,4.927523009440918,5.1280336214719355,18.363904185000848,6.257586973228602,98.22238247942065,350.92194259786146,42.44836260777174,102053.89345244931
t29,24847.991506871513,3281.4454379128265,15460.101139013805,14786.784054800579,32357.380793768505,-0.0,-0.0,89.10513901897811,907.5530749182326,-0.0,-0.0,-0.0,-0.0,-0.0,319.84020764241757,5107.863551761855,735.4260771130606,1683.9768400000003,0.0,27.681089999999998,742.4032,146.19704000000002,572.0,725.0758749362941,1.11283441601312,0.8434113468731015,1.6751086472618546,0.26039865227036846,1.0191220441383309,1.8976755304644783,6.782432914437857,2.30766715741668,21.57027424529732,-0.0,13.331627540159001,5.813827402459664,4.413708417922356,8.720741103689496,1.0134194554746194,5.333786607761159,5.879621278364381,21.055400523872443,7.174727046436544,106.45071610913294,379.69119587421204,48.40952125904572,102435.58224533078
t30,24847.991506871513,3281.4454379128265,15460.101139013805,14893.683053428944,32357.380793768505,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,319.84020764241757,5107.863551761855,646.8152771130607,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,572.0,662.5431286447165,2.8840341378316605,2.185794293935574,4.34123033378871,0.5587059738398068,2.6411681051721514,4.918037161355041,17.57742911373191,5.980576054240389,-0.0,134.08103872933196,33.86799002401247,5.212216431027455,3.9569808226378163,7.818324646541184,0.9085514879772619,4.781849936722436,8.846422382936495,31.6797558307861,10.795026232150896,-0.0,175.82958859246946,71.18977513936129,101009.47155158749
t31,24847.991506871513,3281.4454379128265,15460.101139013805,14893.683053428944,28092.946613629938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,319.84020764241757,5107.863551761855,646.8152771130607,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,524.524,537.3957286447165,8.221027875133801,6.230673757996145,12.374810380464567,1.3845941684435878,7.5287307909120065,14.019015955491325,50.10500147055234,17.04781569896167,108.0739868214689,589.800464936781,91.2789900420707,8.451521152858307,6.416177755954355,12.67728172928746,1.473200934901906,7.753689131062665,14.344324892465922,51.36819049329014,17.503953213373958,90.03161813560492,441.8721578090516,108.30468136256684,97708.62138452777
t32,24847.991506871513,3281.4454379128265,15460.101139013805,14893.683053428944,28092.946613629938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,333.7277721179637,-0.0,319.84020764241757,5107.863551761855,646.8152771130607,1481.8801400000002,0.0,25.054139999999997,699.41344,146.19704000000002,524.524,537.3957286447165,14.853606167393716,11.257469937393132,22.35858612565581,2.501659986087363,6.524822235383854,15.64602732921096,55.92006063958733,17.42678177656269,85.78113364419113,1043.9074079619081,44.37198069550631,16.89322222778851,12.824900361004577,25.339833341682763,2.9446901131007484,15.498369016319732,28.671982680191498,102.67669473311821,34.987568054341786,188.10937873170366,940.7102087928813,206.52876756076512,99294.61420024882
t33,24847.991506871513,3281.4454379128265,15460.101139013805,14893.683053428944,28092.946613629938,-0.0,-0.0,-0.0,1119.4815344191477,-0.0,-0.0,-0.0,333.7277721179637,-0.0,319.84020764241757,5107.863551761855,695.5279016904484,1683.9768400000003,0.0,28.58501399999999,733.203449885679,175.1948000000001,572.0,662.5431286447165,7.341070746683347,8.807910404093192,11.050243334481255,1.9573134231318208,3.5649377993130935,10.134518379286098,36.221519392633645,23.821373917053236,-0.0,411.29328664806195,-0.0,26.53677052461962,20.14603450378232,37.655371260885154,-0.0,24.345661031761118,41.3210841472935,119.29724024390933,54.960329779200706,382.3091437453063,794.993869544797,353.0916610437916,100376.96129088933
t34,24847.991506871513,3281.4454379128265,15460.101139013805,14893.683053428944,28092.946613629938,-0.0,2047.5068547922685,54.74619741326012,1119.4815344191477,29.63319970317701,-0.0,-0.0,333.7277721179637,234.9093139064358,319.84020764241757,5107.863551761855,832.8513262678362,1843.9376881521885,0.0,26.861987999999997,834.190259771358,226.98436000000018,572.0,881.7217190964777,5.5443828136588955,4.303680013299371,8.345755182665497,0.9563733362887494,-0.0,-0.0,-0.0,11.497299097797923,56.6998813712793,-0.0,45.06121841896678,30.637277545410136,22.44644784538254,42.20059883008922,1.732512364457916,22.214919698459596,58.19028348543637,119.29724024390933,61.236079771542094,301.2628633460408,485.9659669158409,230.82604156900177,102550.84254575094
