Resource,NENG_Rest_conventional_steam_coal_1,NENG_Rest_natural_gas_fired_combined_cycle_1,NENG_Rest_natural_gas_fired_combined_cycle_2,NENG_Rest_natural_gas_fired_combustion_turbine_1,NENG_Rest_natural_gas_fired_combustion_turbine_2,NENG_Rest_nuclear_1,NY_Z_A_natural_gas_fired_combined_cycle_1,NY_Z_A_natural_gas_fired_combustion_turbine_1,NY_Z_A_natural_gas_steam_turbine_1,NY_Z_B_natural_gas_fired_combined_cycle_1,NY_Z_B_natural_gas_fired_combustion_turbine_1,NY_Z_B_natural_gas_steam_turbine_1,NY_Z_B_nuclear_1,NY_Z_C&E_natural_gas_fired_combined_cycle_1,NY_Z_C&E_natural_gas_steam_turbine_1,NY_Z_C&E_nuclear_1,NY_Z_D_natural_gas_fired_combined_cycle_1,NY_Z_D_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combined_cycle_1,NY_Z_F_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combined_cycle_1,NY_Z_G-I_natural_gas_fired_combined_cycle_2,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,NY_Z_J_natural_gas_fired_combined_cycle_1,NY_Z_J_natural_gas_fired_combined_cycle_2,NY_Z_J_natural_gas_fired_combustion_turbine_1,NY_Z_J_natural_gas_fired_combustion_turbine_2,NY_Z_K_natural_gas_fired_combined_cycle_1,NY_Z_K_natural_gas_fired_combined_cycle_2,NY_Z_K_natural_gas_fired_combustion_turbine_1,NY_Z_K_natural_gas_fired_combustion_turbine_2,PJM_EMAC_conventional_steam_coal_1,PJM_EMAC_natural_gas_fired_combined_cycle_1,PJM_EMAC_natural_gas_fired_combined_cycle_2,PJM_EMAC_natural_gas_fired_combined_cycle_3,PJM_EMAC_natural_gas_fired_combustion_turbine_1,PJM_EMAC_natural_gas_fired_combustion_turbine_2,PJM_EMAC_natural_gas_steam_turbine_1,PJM_EMAC_nuclear_1,PJM_EMAC_nuclear_2,PJM_Rest_conventional_steam_coal_1,PJM_Rest_natural_gas_fired_combined_cycle_1,PJM_Rest_natural_gas_fired_combined_cycle_2,PJM_Rest_natural_gas_fired_combustion_turbine_1,PJM_Rest_natural_gas_fired_combustion_turbine_2,PJM_Rest_natural_gas_fired_combustion_turbine_3,PJM_Rest_natural_gas_fired_combustion_turbine_4,PJM_Rest_nuclear_1,NENG_Rest_naturalgas_ccavgcf_moderate_0,NENG_Rest_naturalgas_ctavgcf_moderate_0,NENG_Rest_nuclear_nuclear_moderate_0,NENG_Rest_naturalgas_ccs100_moderate_0,NY_Z_A_naturalgas_ccavgcf_moderate_0,NY_Z_A_naturalgas_ctavgcf_moderate_0,NY_Z_A_nuclear_nuclear_moderate_0,NY_Z_A_naturalgas_ccs100_moderate_0,NY_Z_B_naturalgas_ccavgcf_moderate_0,NY_Z_B_naturalgas_ctavgcf_moderate_0,NY_Z_B_nuclear_nuclear_moderate_0,NY_Z_B_naturalgas_ccs100_moderate_0,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,NY_Z_C&E_nuclear_nuclear_moderate_0,NY_Z_C&E_naturalgas_ccs100_moderate_0,NY_Z_D_naturalgas_ccavgcf_moderate_0,NY_Z_D_naturalgas_ctavgcf_moderate_0,NY_Z_D_nuclear_nuclear_moderate_0,NY_Z_D_naturalgas_ccs100_moderate_0,NY_Z_F_naturalgas_ccavgcf_moderate_0,NY_Z_F_naturalgas_ctavgcf_moderate_0,NY_Z_F_nuclear_nuclear_moderate_0,NY_Z_F_naturalgas_ccs100_moderate_0,NY_Z_G-I_naturalgas_ccavgcf_moderate_0,NY_Z_G-I_naturalgas_ctavgcf_moderate_0,NY_Z_G-I_nuclear_nuclear_moderate_0,NY_Z_G-I_naturalgas_ccs100_moderate_0,NY_Z_J_naturalgas_ccavgcf_moderate_0,NY_Z_J_naturalgas_ctavgcf_moderate_0,NY_Z_J_nuclear_nuclear_moderate_0,NY_Z_J_naturalgas_ccs100_moderate_0,NY_Z_K_naturalgas_ccavgcf_moderate_0,NY_Z_K_naturalgas_ctavgcf_moderate_0,NY_Z_K_nuclear_nuclear_moderate_0,NY_Z_K_naturalgas_ccs100_moderate_0,PJM_EMAC_naturalgas_ccavgcf_moderate_0,PJM_EMAC_naturalgas_ctavgcf_moderate_0,PJM_EMAC_nuclear_nuclear_moderate_0,PJM_EMAC_naturalgas_ccs100_moderate_0,PJM_Rest_naturalgas_ccccsavgcf_moderate_0,PJM_Rest_naturalgas_ccavgcf_moderate_0,PJM_Rest_naturalgas_ctavgcf_moderate_0,PJM_Rest_nuclear_nuclear_moderate_0,PJM_Rest_naturalgas_ccs100_moderate_0
t93,5483.76,6.518991603707423e-13,32478.106891999996,2216.9659119999997,4.569433721607548e-13,8892.517701659572,-5.0322420575288894e-14,90.6677,68.5314,5.699143506327735e-14,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,837.6816,8.976616756314977e-14,14041.897560000001,5.782864678054025e-13,0.0,2819.418525,0.0,0.0,25.11,2144.6360265696126,10203.113592,-8.886950937056813e-13,-7.567205164284576e-13,1071.193685,1777.5079269999999,-5.36657759388102e-13,-7.284757648764069e-13,0.0,9929.392418056588,41273.446050000006,1.040590234678364e-12,0.0,-3.066122088773013e-12,3649.87161,75975.218,0.0,147594.92404470558,9741.637602,68255.22693599999,1848.961816,2.7132442426136556e-13,1.349438727427099e-12,-2.337761131343541e-13,108963.68420179773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t94,5483.76,6.518991603707423e-13,32478.106891999996,2216.9659119999997,4.569433721607548e-13,8892.517701659572,-5.0322420575288894e-14,90.6677,68.5314,5.699143506327735e-14,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,837.6816,8.976616756314977e-14,14041.897560000001,5.782864678054025e-13,0.0,2819.418525,0.0,0.0,25.11,2144.6360265696126,10203.113592,-8.886950937056813e-13,-7.567205164284576e-13,1071.193685,1777.5079269999999,-5.36657759388102e-13,-7.284757648764069e-13,0.0,9929.392418056588,41273.446050000006,4.937674766836153e-13,4.811635889723221e-14,-4.794906858229809e-12,3649.87161,75975.218,0.0,139894.77216,9741.637602,68255.22693599999,1848.961816,2.612061411222613e-12,1.6836444841872677e-12,-2.527454760386665e-13,108963.68420179773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t95,5483.76,6.518991603707423e-13,32478.106891999996,2216.9659119999997,4.569433721607548e-13,8892.517701659572,-5.0322420575288894e-14,90.6677,68.5314,5.699143506327735e-14,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,837.6816,8.976616756314977e-14,14041.897560000001,5.782864678054025e-13,0.0,2819.418525,0.0,0.0,25.11,2144.6360265696126,10203.113592,-8.886950937056813e-13,-7.567205164284576e-13,1071.193685,1777.5079269999999,-5.36657759388102e-13,-7.284757648764069e-13,0.0,9929.392418056588,41273.446050000006,1.040590234678364e-12,0.0,-3.066122088773013e-12,3649.87161,75975.218,0.0,139894.77216,9741.637602,68255.22693599999,1848.961816,2.612061411222613e-12,1.6836444841872677e-12,-2.527454760386665e-13,108963.68420179773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t96,5483.76,6.518991603707423e-13,32478.106891999996,2216.9659119999997,4.569433721607548e-13,8892.517701659572,-5.0322420575288894e-14,90.6677,68.5314,5.699143506327735e-14,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,837.6816,8.976616756314977e-14,14041.897560000001,5.782864678054025e-13,0.0,2819.418525,0.0,0.0,25.11,2144.6360265696126,10203.113592,-8.886950937056813e-13,-7.567205164284576e-13,1071.193685,1777.5079269999999,-5.36657759388102e-13,-7.284757648764069e-13,0.0,9929.392418056588,41273.446050000006,1.040590234678364e-12,0.0,-3.066122088773013e-12,3649.87161,75975.218,0.0,139894.77216,9741.637602,68255.22693599999,1848.961816,2.612061411222613e-12,1.6836444841872677e-12,-2.527454760386665e-13,103169.62201374408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t97,5483.76,4.30370555193349e-13,35968.18242005216,2216.9659119999997,5.036910977196384e-14,8892.517701659572,-5.0322420575288894e-14,90.6677,308.7,5.699143506327735e-14,0.0,0.0,0.0,14375.466000000002,0.0,0.0,837.6816,0.0,26003.514,5.782864678054025e-13,0.0,5173.245,0.0,0.0,25.11,3521.569830163568,23136.312,-8.886950937056813e-13,-7.567205164284576e-13,1071.193685,4048.993,-5.36657759388102e-13,-7.284757648764069e-13,0.0,9929.392418056588,85983.73573499972,4.937674766836153e-13,4.811635889723221e-14,-4.794906858229809e-12,3649.87161,75975.218,0.0,317942.664,9741.637602,160170.96799714543,1848.961816,2.7132442426136556e-13,1.349438727427099e-12,-2.337761131343541e-13,108963.68420179773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t98,5483.76,6.518991603707423e-13,32478.106891999996,2216.9659119999997,4.569433721607548e-13,8892.517701659572,-5.0322420575288894e-14,90.6677,308.7,5.699143506327735e-14,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,837.6816,8.976616756314977e-14,26003.514,5.782864678054025e-13,0.0,5173.245,0.0,0.0,25.11,3521.569830163568,23136.312,-8.886950937056813e-13,-7.567205164284576e-13,1071.193685,4048.993,-5.36657759388102e-13,-7.284757648764069e-13,0.0,9929.392418056588,69583.6353553562,4.937674766836153e-13,4.811635889723221e-14,-4.794906858229809e-12,3649.87161,75975.218,0.0,317942.664,9741.637602,117755.37613003157,1848.961816,2.7132442426136556e-13,1.349438727427099e-12,-2.337761131343541e-13,108963.68420179773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t99,5483.76,6.518991603707423e-13,32478.106891999996,2216.9659119999997,4.569433721607548e-13,8892.517701659572,-5.0322420575288894e-14,90.6677,308.7,5.699143506327735e-14,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,837.6816,8.976616756314977e-14,26003.514,5.782864678054025e-13,0.0,5173.245,0.0,0.0,25.11,3521.569830163568,23136.312,-8.886950937056813e-13,-7.567205164284576e-13,1071.193685,4048.993,-5.36657759388102e-13,-7.284757648764069e-13,0.0,9929.392418056588,66733.02715604,4.937674766836153e-13,4.811635889723221e-14,-4.794906858229809e-12,3649.87161,75975.218,0.0,317942.664,9741.637602,92380.49878257573,1848.961816,2.7132442426136556e-13,1.349438727427099e-12,-2.337761131343541e-13,108963.68420179773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t100,5483.76,6.518991603707423e-13,32478.106891999996,2216.9659119999997,4.569433721607548e-13,8892.517701659572,-5.0322420575288894e-14,90.6677,308.7,5.699143506327735e-14,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,837.6816,8.976616756314977e-14,26003.514,5.782864678054025e-13,0.0,5173.245,0.0,0.0,25.11,3521.569830163568,23136.312,-8.886950937056813e-13,-7.567205164284576e-13,1071.193685,4048.993,-5.36657759388102e-13,-7.284757648764069e-13,0.0,9929.392418056588,62536.79324463379,4.937674766836153e-13,4.811635889723221e-14,-4.794906858229809e-12,3649.87161,75975.218,0.0,317942.664,9741.637602,90886.1451337141,1848.961816,2.7132442426136556e-13,1.349438727427099e-12,-2.337761131343541e-13,108963.68420179773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t101,5483.76,4.30370555193349e-13,32478.106891999996,2216.9659119999997,5.036910977196384e-14,8892.517701659572,6.144625785964308e-14,90.6677,308.7,1.1373442632134355e-13,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,837.6816,0.0,26003.514,4.877043195961051e-13,0.0,5173.245,0.0,0.0,25.11,3521.569830163568,23136.312,-1.651980632288996e-13,-8.647305760334235e-13,1071.193685,4048.993,-1.8193036055436096e-13,-9.735717476644368e-13,0.0,9929.392418056588,62899.63795598077,4.937674766836153e-13,4.811635889723221e-14,-4.794906858229809e-12,3649.87161,75975.218,0.0,317942.664,9741.637602,68255.22693599999,1848.961816,2.7132442426136556e-13,1.349438727427099e-12,-2.337761131343541e-13,108963.68420179773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t102,5483.76,4.30370555193349e-13,35937.05954703411,2216.9659119999997,5.036910977196384e-14,8892.517701659572,-5.0322420575288894e-14,90.6677,308.7,0.0,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,837.6816,-1.032742793639865e-13,26003.514,1.1532489452292794e-13,0.0,5173.245,0.0,0.0,25.11,3521.569830163568,23136.312,-8.886950937056813e-13,-7.567205164284576e-13,1071.193685,4048.993,-5.36657759388102e-13,-7.284757648764069e-13,0.0,9929.392418056588,57549.89243256749,4.937674766836153e-13,4.811635889723221e-14,-4.794906858229809e-12,3649.87161,75975.218,0.0,317942.664,9741.637602,86444.98965155368,1848.961816,2.7132442426136556e-13,1.349438727427099e-12,-2.337761131343541e-13,108963.68420179773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t103,5483.76,6.518991603707423e-13,32478.106891999996,2216.9659119999997,4.569433721607548e-13,8892.517701659572,-5.0322420575288894e-14,90.6677,308.7,5.699143506327735e-14,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,837.6816,-1.9979450282755463e-13,26003.514,5.782864678054025e-13,0.0,5173.245,0.0,0.0,25.11,2144.6360265696126,10203.113592,-8.886950937056813e-13,-7.567205164284576e-13,1071.193685,1777.5079269999999,-5.36657759388102e-13,-7.284757648764069e-13,0.0,9929.392418056588,48459.0647928386,4.937674766836153e-13,4.811635889723221e-14,-4.794906858229809e-12,3649.87161,75975.218,0.0,317942.664,9741.637602,68255.22693599999,1848.961816,2.7132442426136556e-13,1.349438727427099e-12,-2.337761131343541e-13,108963.68420179773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t104,5483.76,6.518991603707423e-13,32478.106891999996,2216.9659119999997,4.569433721607548e-13,8892.517701659572,-5.0322420575288894e-14,90.6677,308.7,5.699143506327735e-14,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,837.6816,8.976616756314977e-14,26003.514,5.782864678054025e-13,0.0,5173.245,0.0,0.0,25.11,2144.6360265696126,10203.113592,-8.886950937056813e-13,-7.567205164284576e-13,1071.193685,1777.5079269999999,-5.36657759388102e-13,-7.284757648764069e-13,0.0,9929.392418056588,51112.14865054618,4.937674766836153e-13,4.811635889723221e-14,-4.794906858229809e-12,3649.87161,75975.218,0.0,317942.664,9741.637602,68255.22693599999,1848.961816,2.612061411222613e-12,1.6836444841872677e-12,-2.527454760386665e-13,108963.68420179773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t105,5483.76,6.518991603707423e-13,32478.106891999996,2216.9659119999997,4.569433721607548e-13,8892.517701659572,-5.0322420575288894e-14,90.6677,308.7,5.699143506327735e-14,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,837.6816,8.976616756314977e-14,26003.514,5.782864678054025e-13,0.0,5173.245,0.0,0.0,25.11,2144.6360265696126,10203.113592,-8.886950937056813e-13,-7.567205164284576e-13,1071.193685,1777.5079269999999,-5.36657759388102e-13,-7.284757648764069e-13,0.0,9929.392418056588,64232.97091416944,4.937674766836153e-13,4.811635889723221e-14,-4.794906858229809e-12,3649.87161,75975.218,0.0,317942.664,9741.637602,68255.22693599999,1848.961816,2.612061411222613e-12,1.6836444841872677e-12,-2.527454760386665e-13,108963.68420179773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t106,5483.76,6.518991603707423e-13,32478.106891999996,2216.9659119999997,4.569433721607548e-13,8892.517701659572,-5.0322420575288894e-14,90.6677,308.7,5.699143506327735e-14,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,837.6816,8.976616756314977e-14,26003.514,5.782864678054025e-13,0.0,5173.245,0.0,0.0,25.11,2144.6360265696126,10203.113592,-8.886950937056813e-13,-7.567205164284576e-13,1071.193685,1777.5079269999999,-5.36657759388102e-13,-7.284757648764069e-13,0.0,9929.392418056588,69872.6570430736,4.937674766836153e-13,4.811635889723221e-14,-4.794906858229809e-12,3649.87161,75975.218,0.0,317942.664,9741.637602,68601.16640164227,1848.961816,2.7132442426136556e-13,1.349438727427099e-12,-2.337761131343541e-13,108963.68420179773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t107,5483.76,6.518991603707423e-13,32478.106891999996,2216.9659119999997,4.569433721607548e-13,8892.517701659572,-5.0322420575288894e-14,90.6677,308.7,5.699143506327735e-14,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,837.6816,0.0,26003.514,5.782864678054025e-13,0.0,5173.245,0.0,0.0,25.11,2144.6360265696126,10203.113592,-8.886950937056813e-13,-7.567205164284576e-13,1071.193685,1777.5079269999999,-5.36657759388102e-13,-7.284757648764069e-13,0.0,9929.392418056588,62912.7297208968,4.937674766836153e-13,4.811635889723221e-14,-4.794906858229809e-12,3649.87161,75975.218,0.0,317942.664,9741.637602,68255.22693599999,1848.961816,2.7132442426136556e-13,1.349438727427099e-12,-2.337761131343541e-13,108963.68420179773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t108,5483.76,6.518991603707423e-13,32478.106891999996,2216.9659119999997,4.569433721607548e-13,8892.517701659572,-5.0322420575288894e-14,90.6677,308.7,5.699143506327735e-14,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,837.6816,8.976616756314977e-14,14041.897560000001,5.782864678054025e-13,0.0,5173.245,0.0,0.0,25.11,2144.6360265696126,10203.113592,-8.886950937056813e-13,-7.567205164284576e-13,1071.193685,1777.5079269999999,-5.36657759388102e-13,-7.284757648764069e-13,0.0,9929.392418056588,72660.31340751068,4.937674766836153e-13,4.811635889723221e-14,-4.794906858229809e-12,3649.87161,75975.218,0.0,317942.664,9741.637602,68255.22693599999,1848.961816,2.7132442426136556e-13,1.349438727427099e-12,-2.337761131343541e-13,108963.68420179773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t109,5483.76,6.518991603707423e-13,32478.106891999996,2216.9659119999997,4.569433721607548e-13,8892.517701659572,-5.0322420575288894e-14,90.6677,308.7,5.699143506327735e-14,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,837.6816,8.976616756314977e-14,14041.897560000001,5.782864678054025e-13,0.0,5173.245,0.0,0.0,25.11,2144.6360265696126,10203.113592,-8.886950937056813e-13,-7.567205164284576e-13,1071.193685,1777.5079269999999,-5.36657759388102e-13,-7.284757648764069e-13,0.0,9929.392418056588,75919.44681845381,4.937674766836153e-13,4.811635889723221e-14,-4.794906858229809e-12,3649.87161,75975.218,0.0,317942.664,9741.637602,81725.81637517698,1848.961816,2.7132442426136556e-13,1.349438727427099e-12,-2.337761131343541e-13,108963.68420179773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t110,5483.76,4.30370555193349e-13,32478.106891999996,2216.9659119999997,5.036910977196384e-14,8892.517701659572,-5.0322420575288894e-14,90.6677,308.7,5.699143506327735e-14,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,837.6816,8.976616756314977e-14,26003.514,5.782864678054025e-13,0.0,5173.245,0.0,0.0,25.11,3521.569830163568,11509.380774128069,-1.651980632288996e-13,-8.647305760334235e-13,1071.193685,4048.993,-5.36657759388102e-13,-7.284757648764069e-13,0.0,9929.392418056588,91718.769,4.937674766836153e-13,4.811635889723221e-14,-4.794906858229809e-12,3649.87161,75975.218,0.0,317942.664,9741.637602,75880.11392728094,1848.961816,2.7132442426136556e-13,1.349438727427099e-12,-2.337761131343541e-13,108963.68420179773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t111,5483.76,4.30370555193349e-13,41073.62641496993,2216.9659119999997,5.036910977196384e-14,8892.517701659572,-5.0322420575288894e-14,90.6677,308.7,5.699143506327735e-14,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,837.6816,8.976616756314977e-14,24038.702554805343,4.877043195961051e-13,0.0,5173.245,0.0,0.0,25.11,3521.569830163568,12565.42315346816,-1.651980632288996e-13,-8.647305760334235e-13,1071.193685,4048.993,-5.36657759388102e-13,-7.284757648764069e-13,0.0,9929.392418056588,91718.769,1.040590234678364e-12,0.0,-3.066122088773013e-12,3649.87161,75975.218,0.0,317942.664,9741.637602,110696.14942265787,1848.961816,2.7132442426136556e-13,1.349438727427099e-12,-2.337761131343541e-13,108963.68420179773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t112,5483.76,4.30370555193349e-13,47526.77200611997,2216.9659119999997,5.036910977196384e-14,8892.517701659572,-5.0322420575288894e-14,90.6677,308.7,5.699143506327735e-14,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,837.6816,8.976616756314977e-14,23740.340087934652,4.877043195961051e-13,0.0,5173.245,0.0,0.0,25.11,3521.569830163568,22821.69705333991,-1.651980632288996e-13,-8.647305760334235e-13,1071.193685,4048.993,-5.36657759388102e-13,-7.284757648764069e-13,0.0,9929.392418056588,91718.769,1.040590234678364e-12,0.0,-3.066122088773013e-12,3649.87161,75975.218,0.0,317942.664,9741.637602,101359.12041548327,1848.961816,2.7132442426136556e-13,1.349438727427099e-12,-2.337761131343541e-13,108963.68420179773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
