BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t70,10235.77625451558,1830.0,-0.0,342.75457493909903,-164.0986156481903,0.0,0.0,2960.0,-31.49,-15172.942213806491,2525.9476199999995,89.98154874769828,-0.0,23.442048882032886,-15.279943695363462,0.0,0.0,-1356.003399054451,-11.361209177447018,-1256.72666570247,133.85295,0.0,-0.0,17.77816898772724,-14.9,0.0,0.0,824.7038885762349,-9.909881852218543,-951.5251257117435,1250.9982507537313,0.0,-0.0,35.14262194601902,-29.4,0.0,0.0,665.806388841909,-36.43468164999842,-1886.112579891661,1060.98916,0.0,-0.0,4.058547741504161,-3.4,0.0,0.0,-840.5242089336448,-5.673538410302102,-215.44996039755742,2319.5857147862716,0.0,-0.0,21.500865485866942,-18.0,0.0,0.0,-1141.8491058672746,-16.393662015370264,-1164.8438123894935,8921.490056694036,0.0,-0.0,39.77455601115082,-33.3,0.0,0.0,-6807.885706660554,-43.92611044998651,-2076.1527955946467,2429.4388,0.0,-0.0,142.50773045819187,-191.93715774575213,0.0,0.0,5558.992372152034,-19.34217482810171,-7919.659570036372,661.6661,0.0,-0.0,48.52639194887765,-123.3,0.0,0.0,1904.0565945159326,-22.071258725571138,-2468.8778277392385,18409.61778909688,0.0,-0.0,404.4904936175051,-191.81706872847923,0.0,0.0,-212.29682357018532,-8.670381653240863,-18401.324008762476,72530.12166713765,0.0,-0.0,1478.7823787601053,-4910.6,0.0,0.0,-1555.0,-25.33575,-67517.96829589776
t71,10095.954100544464,1604.273589370158,-0.0,250.01603185864673,-486.62623577093456,0.0,0.0,2960.0,-31.49,-14392.127486002335,2325.70727,0.0,-0.0,17.23053351155375,-40.783218874287506,0.0,0.0,-1089.6429991969933,-10.64203609783188,-1201.8695493424416,133.85295,0.0,-0.0,13.070526116923178,-3.3084145654553065,0.0,0.0,774.184484930545,-8.165464040597511,-909.6340824414151,1278.0409399999999,0.0,-0.0,25.832255232270413,-72.47660097027497,0.0,0.0,606.7000392339414,-34.7695343715988,-1803.327099124338,1071.2411167490068,0.0,-0.0,2.9837179424910794,-0.754940236412621,0.0,0.0,-862.1747894324492,-5.819679828669032,-205.4754251939668,2312.1414000000004,0.0,-0.0,15.805715014407038,-3.99674242806681,0.0,0.0,-1193.8376272279304,-16.13111998249895,-1113.981625375911,8689.585310244009,0.0,-0.0,29.239218273147003,-81.98308236218509,0.0,0.0,-6609.004601698947,-42.47208557406755,-1985.3647588819542,2429.4388,0.0,-0.0,104.75992724255624,-221.1176945871207,0.0,0.0,5277.015722446086,-18.411651884072086,-7571.685103217451,661.6661,0.0,-0.0,35.670534361695296,-23.30984407052364,0.0,0.0,1707.7026983529934,-20.628057588773533,-2361.1014310553915,16684.50694862396,1490.0,-0.0,290.6838895551768,-1046.9880851766459,0.0,0.0,-15.942927407246088,-7.2271805164432585,-17395.0326450788,64923.156199129255,0.0,-0.0,1097.8845203575133,-0.0,0.0,0.0,-1555.0,-25.33575,-64440.70496948677
t72,10021.80648968219,866.5431269620844,-0.0,162.90329564510682,-619.8150981498286,0.0,0.0,2960.0,-31.49,-13359.947814139554,2322.38742,0.0,-0.0,11.25700701599628,-46.84277292875784,0.0,0.0,-1150.2070657270203,-3.5457849967217627,-1133.0488033634967,133.85295,0.0,-0.0,8.538070262703926,-35.48576386201073,0.0,0.0,756.0544751664787,-5.19075031759164,-857.7689812495801,1287.2482800000002,0.0,-0.0,16.87611769582413,-70.20444505629654,0.0,0.0,495.79495248418175,-30.119010816257777,-1699.5958943074513,988.7871267490066,0.0,-0.0,1.949103997974142,-8.102632601928107,0.0,0.0,-782.8459515023943,-5.284210172641162,-194.5034364700171,2312.0915800000007,0.0,-0.0,10.325416103277423,-42.93844154209485,0.0,0.0,-1214.2934671922958,-16.027817990678905,-1049.1572693782082,8581.835756694038,0.0,-0.0,19.101080508246206,-79.43014541919143,0.0,0.0,-6610.669419271402,-39.20697720387744,-1871.630295307812,2429.4388,0.0,-0.0,68.43675505551732,-284.60038201036906,0.0,0.0,4937.992803749874,-17.292876252374583,-7133.975100542647,661.6661,0.0,-0.0,23.30332580315327,-0.0,0.0,0.0,1560.9610156181016,-19.54950622067208,-2226.3809352005824,16637.03145862396,11.887211917654623,-0.0,189.2107525759132,-685.2965430572539,0.0,0.0,130.79875532764575,-6.148629148341804,-16277.483006239578,62565.34646947433,0.0,-0.0,724.0921283200278,-1060.908669125282,0.0,0.0,-1083.5860986531693,-19.34879345289525,-61125.59503656301
t73,10310.903805522034,1712.2381951454652,-0.0,88.7318376148082,-820.6968167806594,0.0,0.0,-364.9230897172414,-4.744000166324138,-10921.509931618082,1887.3134577556384,240.0,-0.0,5.926138801230785,-77.17437893592313,0.0,0.0,-1124.4348843534399,-8.035974187754254,-923.5943590797518,130.3984,0.0,-0.0,4.494264731184901,-58.46011459924769,0.0,0.0,624.43488435344,-1.6859741877542547,-699.1814602976228,1209.8512532213929,0.0,-0.0,8.884015079122777,-50.51652635123463,0.0,0.0,228.6909517564718,-10.502244710825018,-1386.407448994928,1091.2699336440878,0.0,-0.0,1.025990009769737,-13.348616754190747,0.0,0.0,-915.1722380759227,-6.177412607012478,-157.59765621673182,2297.014240532414,1166.7,-0.0,5.435377550115124,-70.73973575748042,0.0,0.0,-2527.576656096648,-14.154429274141227,-856.6787969542594,2067.000111338807,0.0,-0.0,10.05492915544064,-116.3609983722121,0.0,0.0,-407.8170545336138,-30.431448867887816,-1522.4455387205337,2429.4388,0.0,-0.0,36.02568626912069,-235.5980345299787,0.0,0.0,3621.8749969497126,-11.95218748993405,-5839.789261198921,661.6661,0.0,-0.0,12.267412609698429,-109.89167041772279,0.0,0.0,1253.4856669705237,-11.274935109135761,-1806.2525740533636,15056.8845524968,0.0,-0.0,106.03240453696785,-519.5413226943681,0.0,0.0,-1188.5625772532821,-11.435934942811624,-13443.377122143305,51734.52589825922,0.0,-0.0,399.36604666587436,-3206.7991604557146,0.0,0.0,800.0,-11.254999999999999,-49715.83778446937
t74,10325.315689181623,0.0,-0.0,44.95358472572075,-0.0,0.0,0.0,-180.71239801079167,-2.349261174140292,-10187.207614722412,1926.4467550844963,0.0,-0.0,3.0694997876432026,-0.0,0.0,0.0,-1038.0153390025562,-7.8026414153069705,-883.6982744542765,130.36985,0.0,-0.0,2.326738945853641,-0.0,0.0,0.0,538.0153390025561,-1.4526414153069709,-669.2592865331026,1194.8075132213933,0.0,-0.0,4.601027536926755,-81.63524779237284,0.0,0.0,218.48404741544334,-10.692232673290215,-1325.5651077081002,1082.1273736332487,0.0,-0.0,0.531214845892741,-0.0,0.0,0.0,-924.8032315714566,-6.242421813107332,-151.61293509457744,2274.177720532414,527.0563238018071,-0.0,2.8145883449884277,-0.0,0.0,0.0,-1973.219822747028,-11.050031007383357,-819.7787789247976,2066.9937113388073,0.0,-0.0,5.206666223774786,-16.449813019473165,0.0,0.0,-572.9183430850776,-26.23295112252695,-1456.5992703355041,2429.4388,0.0,-0.0,18.65521792023218,-104.27968237946891,0.0,0.0,3252.457349988119,-10.73310925496071,-5585.5385762739215,661.6661,0.0,-0.0,6.3531861901297,-0.0,0.0,0.0,1069.2749752640739,-8.880196116951915,-1728.4140653372517,15009.4080424968,0.0,-0.0,56.05434494651858,-856.1927017019102,0.0,0.0,-1188.5625772532821,-11.435934942811624,-13009.271173545314,47831.12244764396,0.0,-0.0,207.13078712086372,-581.484926919801,0.0,0.0,800.0,-11.254999999999999,-48245.513307845016
t75,10271.690247514583,10.019963774773032,-0.0,17.336209180108106,-264.3257738098098,0.0,0.0,-219.72477442957384,-2.85642206758446,-9812.139450162495,1945.0864909727677,59.883840000000056,-0.0,1.1887873609415718,-1.4598044091425062,0.0,0.0,-1135.8744271765618,-8.066860953376716,-860.7580257946282,130.36985,0.0,-0.0,0.9006541422954982,-1.1097492702154765,0.0,0.0,524.3890496908948,-2.246416496433635,-652.3033880665411,1261.076333221393,0.0,-0.0,1.781707745112415,-0.0,0.0,0.0,42.46005333974085,-13.665111249820788,-1291.6529830564257,1127.4734536332487,0.0,-0.0,0.1517495188940826,-0.19933395847381422,0.0,0.0,-973.2334225781253,-6.569325602402346,-147.6231210131412,2255.3425212926054,0.0,-0.0,1.0897590548280518,-1.0027115629334986,0.0,0.0,-1448.4825411056909,-8.111502230191869,-798.8355254486167,2066.987311338807,0.0,-0.0,2.015906921801901,-0.0,0.0,0.0,-624.3601978128718,-24.95756723717402,-1419.6854532105633,2429.4388,0.0,-0.0,7.223024615858127,-143.15805235191317,0.0,0.0,3159.8422208171132,-10.387212667039423,-5442.958780414019,661.6661,0.0,-0.0,2.460172924907632,-33.6729916738765,0.0,0.0,1063.5466165083571,-9.494734774814882,-1684.5051629845734,14012.323397083668,0.0,-0.0,22.11185627044639,-0.0,0.0,0.0,-1188.5625772532821,-11.435934942811624,-12834.43674115802,46581.4032103522,0.0,-0.0,84.18113781192821,-0.0,0.0,0.0,800.0,-11.254999999999999,-47454.32934816414
t76,10198.658329822181,0.0,-0.0,25.461688305826367,-166.688935462288,0.0,0.0,-373.06341112895115,-4.838073751659682,-9679.52959778511,2156.898140972767,0.0,-0.0,1.7943092722908638,-0.8695020985611777,0.0,0.0,-1292.5646063771983,-8.489924437218434,-856.7684173320807,130.3413,0.0,-0.0,1.3601984855645406,-7.457688160300137,0.0,0.0,527.4690827471353,-3.399128174461234,-648.3137648979384,1332.2995432213932,0.0,-0.0,2.689617882944411,-0.0,0.0,0.0,-25.789984964017663,-24.528101100415398,-1284.6710750399045,1082.5314536332487,0.0,-0.0,0.3105419251046233,-1.8235983737441226,0.0,0.0,-928.1278665923287,-6.264863099498219,-146.62566749278213,2278.1007812926055,234.15470563770396,-0.0,1.6453485626658062,-8.886895818074317,0.0,0.0,-1701.6357429884492,-9.529160160735316,-793.8490365257164,2066.984111338807,0.0,-0.0,3.0437102383825527,-18.408355014969572,0.0,0.0,-617.8634612814167,-22.051917935091925,-1411.7040873457113,2429.4388,0.0,-0.0,10.905435379616478,-4.224669124487411,0.0,0.0,2984.6250083822383,-9.691762527661394,-5411.052812109706,661.6661,0.0,-0.0,3.7138825954009707,-38.90844774596812,0.0,0.0,1060.5135594562703,-11.461297711450468,-1675.5237965942526,14331.30245293968,0.0,-0.0,32.92699036538455,-293.03922405135205,0.0,0.0,-1188.5625772532821,-11.435934942811624,-12871.191707057622,42414.47637879376,3576.864428468556,-0.0,113.5725573057766,-27.908497769761702,0.0,0.0,1555.0,-25.33575,-47606.669116798344
t77,10221.961164537302,0.0,-0.0,31.8422176122925,-147.91780817382187,0.0,0.0,-394.53319418106844,-5.102886381316466,-9706.249493413388,1961.8875909727676,0.0,-0.0,2.4100940121334746,-9.67996876003204,0.0,0.0,-1076.9752382462439,-7.907833143264858,-869.7346448353602,130.3413,0.0,-0.0,1.8301695982965343,-0.5276409887247479,0.0,0.0,528.4324058072237,-1.788411597350204,-658.2878228194452,1326.679153221393,0.0,-0.0,3.6141832570684294,-1.5071712679555025,0.0,0.0,-7.068500099751816,-16.10086602128594,-1305.6167990894683,1118.8534836332487,0.0,-0.0,0.4177061559516466,-0.0,0.0,0.0,-964.1426523523219,-6.507962903378172,-148.62057453350025,2300.8478612926056,0.0,-0.0,2.2120615981899747,-0.0,0.0,0.0,-1487.9136984541944,-8.332316711343488,-806.8139077252571,2066.9777113388072,0.0,-0.0,4.092218180538276,-0.0,0.0,0.0,-612.7316548290751,-23.687760483109074,-1434.650514207161,2429.4388,0.0,-0.0,14.661276181156525,-54.56365499025537,0.0,0.0,3115.392854136278,-10.123296418649643,-5494.805978908529,661.6661,0.0,-0.0,4.990832543355111,-2.0813317509861706,0.0,0.0,1050.217675795632,-11.327451223862173,-1703.465825364139,14427.737438669401,0.0,-0.0,42.79051819619671,-0.0,0.0,0.0,-1188.5625772532821,-11.435934942811624,-13270.529444669504,47819.19038874485,0.0,-0.0,173.69142774132567,-0.0,0.0,0.0,1037.8845796768042,-15.691547410972397,-49015.07484875202
t78,10474.738079354564,0.0,-0.0,69.42882126324292,-9.119256076016388,0.0,0.0,-491.90047185785204,-6.362674091098821,-10036.78449859284,2164.431190972767,240.0,-0.0,5.254226804563145,-0.0,0.0,0.0,-1477.1028809190975,-8.988177778481562,-923.5943590797518,136.12075,0.0,-0.0,3.986305685665152,-0.0,0.0,0.0,563.6763583725356,-4.601953760577731,-699.1814602976228,1425.4374932213932,0.0,-0.0,7.877507168880161,-0.0,0.0,0.0,-25.326596624624813,-22.57837020165169,-1385.4100335639964,1188.29123,0.0,-0.0,0.9099612268869424,-0.0,0.0,0.0,-1023.6961325947814,-6.909948895014774,-158.59510973709087,2311.9171,0.0,-0.0,4.820147463258793,-1.1170460485644274,0.0,0.0,-1450.8168302112524,-8.124574249183013,-856.6787969542594,2079.943511338807,0.0,-0.0,8.91688950323231,-0.0,0.0,0.0,-538.0550635136638,-26.364457141629828,-1524.4408801867469,2475.8698,0.0,-0.0,31.947760618123613,-0.0,0.0,0.0,3333.8423266732307,-10.84417967802166,-5830.815707613333,677.5061000000001,0.0,-0.0,10.877732178365068,-0.0,0.0,0.0,1134.2807312150105,-12.420270944314094,-1810.2442924490617,15252.195002750872,281.23743752237885,-0.0,97.36038607165011,-0.0,0.0,0.0,-1188.5625772532821,-11.435934942811624,-14430.794314148807,51730.08267996154,0.0,-0.0,367.77001920442706,-593.8696784809258,0.0,0.0,1163.661136713777,-18.037280199711944,-52649.60687719911
t79,13758.083520728844,0.0,-1830.0,226.0031908916741,-82.78625450272236,0.0,0.0,-936.9806790955793,-11.915816310033922,-11122.403961712182,2303.768748446428,0.0,-240.0,17.6926218936667,-3.759666522267983,0.0,0.0,-1030.626009099628,-7.782690224568995,-1039.29300449363,298.32990807230755,0.0,-0.0,13.427953469804747,-2.85140651452248,0.0,0.0,479.7212030326793,-1.6744880533870015,-786.9531700068821,2442.7011286149154,0.0,-0.0,26.528340237376007,-5.6362776388639215,0.0,0.0,-876.985553961013,-27.647318706319076,-1558.9603185460953,1119.0523100000003,0.0,-0.0,3.065020951771637,-0.6509376467970398,0.0,0.0,-937.5909279176178,-6.32873876344392,-177.54672662391306,2416.0807600000003,0.0,-1166.7,16.23405864099622,-3.4484149380111853,0.0,0.0,-298.10465551237166,-1.6693860708692811,-962.3923621197442,2700.681519561426,0.0,-0.0,30.031949225530607,-6.379245420866889,0.0,0.0,-981.4588137757519,-25.884077914034215,-1716.9913316763032,3314.4418,0.0,-0.0,107.59820471133168,-22.856079728433006,0.0,0.0,3153.7836865861677,-10.249986165734352,-6542.717625403333,963.5861,0.0,-0.0,36.63235697482896,-7.7828172832810365,0.0,0.0,1061.8043269963966,-11.478077689472112,-2042.7618889984726,18472.420912750873,0.0,-981.9038797247397,312.1924942309795,-282.51277818136407,0.0,0.0,-1188.5625772532821,-11.435934942811624,-16320.198236879654,56090.72274718249,0.0,-0.0,1196.5234166595183,-0.0,0.0,0.0,1555.0,-25.33575,-58816.91041384202
t80,14058.397731295265,0.0,-1830.0,186.0893822264486,-68.54083253753655,0.0,0.0,513.8139563257707,-4.521562815666782,-12855.238674494281,3014.3787559281395,0.0,-240.0,28.88494279436592,-3.8478207724536624,0.0,0.0,-1665.8459096711754,-9.497783956112173,-1124.0721843227648,418.9589648941569,0.0,-0.0,21.91521758965025,-2.922062194924587,0.0,0.0,419.5278153199233,-6.692794904280621,-850.7871407045253,3890.2868973822738,0.0,-0.0,43.306645003340364,-5.770257862380549,0.0,0.0,-2198.5801462873246,-42.61364453056761,-1686.6294937053406,1147.2641000000003,0.0,-0.0,5.002599983186706,-0.6669078354317799,0.0,0.0,-952.6608023029113,-6.430460415544651,-192.508529429299,2453.5188200000002,0.0,-1166.7,26.499013455606214,-3.531728514379972,0.0,0.0,-254.96445840502122,-13.642759434637433,-1041.1788871015679,3466.184860868341,0.0,-0.0,49.02109797405065,-6.533550421972951,0.0,0.0,-1617.6620098548708,-33.347493521226994,-1857.662905044321,3553.6318,0.0,-0.0,175.6344186580165,-23.407855533888334,0.0,0.0,3382.446304180254,-11.162072803794672,-7077.142594500588,1045.1861000000001,0.0,-0.0,59.80045849257317,-7.968170705896964,0.0,0.0,1118.925250695355,-4.531647265316187,-2211.411991216715,18565.03510623811,0.0,-1490.0,528.544925536331,-0.0,0.0,0.0,-300.0,-4.905,-17298.67503177444,55168.62687501088,3693.0,-0.0,1904.863036993042,-0.0,0.0,0.0,1555.0,-25.33575,-62296.15416200393
t81,13876.989737933782,0.0,-1830.0,403.7607227530238,-215.5570405184361,0.0,0.0,1600.0,-14.08,-13821.11342016837,3372.7679796808507,0.0,-240.0,27.017398397946913,-12.479661624902674,0.0,0.0,-1972.0156032612135,-10.324442128805277,-1164.965671063877,500.9811727374158,0.0,-0.0,20.48979511437667,-9.483246957703106,0.0,0.0,379.87849853551006,-9.162093376252368,-882.704126053347,5042.138901346679,0.0,-0.0,40.502586521243245,-18.717646411862116,0.0,0.0,-3262.9204211379556,-52.53416989500377,-1748.4692504231,1254.7454300000002,0.0,-0.0,4.6775750192792565,-2.1641234556597326,0.0,0.0,-1050.6761137241692,-7.092063767638142,-199.49070407181242,2435.5324100000007,0.0,-1166.7,24.780228508426966,-19.5308674965217,0.0,0.0,-161.3518864857847,-32.65638382593077,-1080.0735007001897,3761.563972828809,0.0,-0.0,23.747377802395974,-50.70172198938315,0.0,0.0,-1773.237560925163,-36.865223554201755,-1924.5068441624571,3574.7367999999997,0.0,-0.0,151.64350907411392,-125.98076625512907,0.0,0.0,3757.351858874025,-12.39926113428428,-7345.352140558725,1052.3861,0.0,-0.0,55.9276649911117,-44.05706890698032,0.0,0.0,1227.9712281247512,-4.9732834739052425,-2287.2546407349773,18331.553282075198,0.0,-1490.0,485.5558953353877,-139.96557260175172,0.0,0.0,-12.437403579122215,-0.2033515485186482,-17174.502849681194,64303.50303624756,0.0,-3693.0,1753.1442009760128,-899.5390716784055,0.0,0.0,1267.4374035791222,-20.634101548518647,-62710.91146757577
t82,13892.874475284369,0.0,-1830.0,318.4121035649979,-94.63261895245716,0.0,0.0,1600.0,-14.08,-13872.573959896908,1954.1440700000003,0.0,-240.0,20.877639915605748,-20.170825634542002,0.0,0.0,-532.4890589079455,-1.437720459051453,-1180.9241049140671,522.7659301944964,0.0,-0.0,15.825305168380673,-15.331950270433627,0.0,0.0,378.0290251336123,-7.612720459051452,-893.6755897670043,5399.30701202735,0.0,-0.0,30.136372217168756,-33.67818359302952,0.0,0.0,-3567.7727198424373,-56.582675474524144,-1771.4098053345267,1160.6775800000003,0.0,-0.0,3.613069881617171,-11.819570955811491,0.0,0.0,-943.618588818392,-6.369425474524146,-202.4830646328896,2455.43364,0.0,-1166.7,18.435571004908127,-7.609534029030151,0.0,0.0,-163.8765011008236,-40.65020840616461,-1095.0329674688903,3888.074102492896,0.0,-0.0,35.41345705791261,-14.077637953705782,0.0,0.0,-1917.3978690150973,-44.558781558099376,-1947.4532710239068,3545.1898,0.0,-0.0,126.88469663397129,-153.79500382564729,0.0,0.0,3950.7840627129417,-13.037587406952706,-7456.025968114313,1042.3061,0.0,-0.0,43.21184308896166,-17.163726754368014,0.0,0.0,1256.6200961710333,-12.771431797536867,-2312.20288070809,16570.211987413037,0.0,-371.6668221517651,127.6825111266575,-331.3,0.0,0.0,973.8702112319459,-9.857946052554801,-16958.939941567318,67222.15526015399,0.0,-3693.0,1321.6137549478867,-1449.3900730323828,0.0,0.0,-1034.1486575648378,-18.98575,-62348.24453450466
t83,13800.932009013195,0.0,-1830.0,358.99638369947843,-19.52341447951744,0.0,0.0,1600.0,-14.08,-13896.324978233157,1993.596087427265,0.0,-240.0,23.54491897024289,-28.19768208880228,0.0,0.0,-559.5266825423164,-1.5107220428642543,-1187.9059197235251,519.4836782727118,0.0,-0.0,17.847381137019603,-21.40596413095609,0.0,0.0,391.42065128399736,-7.6857220428642545,-899.6600245199083,5153.979939145545,0.0,-0.0,35.292608299211516,-29.4,0.0,0.0,-3319.465278712283,-58.02589365769843,-1782.3813750747743,1370.59846,0.0,-0.0,4.07471792408492,-5.951326083740047,0.0,0.0,-1157.428690029398,-7.812643657698436,-203.48051815324868,2469.5535257370207,0.0,-1166.7,21.589520884792744,-20.092838728647454,0.0,0.0,-162.68989033094294,-40.643563385853284,-1101.0167541763706,3670.2997138105784,0.0,-0.0,39.93813662125129,-33.3,0.0,0.0,-1672.9968775865002,-43.51798229103757,-1960.4229905542916,3502.9798,0.0,-0.0,125.94502971241937,-119.3,0.0,0.0,4003.4833398418036,-13.211495021477951,-7499.896674532744,1027.9061000000002,0.0,-0.0,48.732693335834426,-163.83269463792172,0.0,0.0,1422.5173426059541,-8.151616611908528,-2327.171824691958,17733.85019446515,0.0,-1490.0,419.28618676994313,-300.81381334338226,0.0,0.0,509.6860854696855,-6.446192728202188,-16865.562460633195,67748.77104630703,0.0,-3693.0,1424.2889482241617,-1902.5414297413533,0.0,0.0,-1055.0,-18.98575,-62503.53281478985
t84,13989.545093428003,0.0,-1830.0,400.67879477157425,-196.0220494656424,0.0,0.0,1501.795405450731,-13.215799567966435,-13852.781444616701,2141.674263654435,0.0,-240.0,25.719691831691705,-14.223888072554121,0.0,0.0,-722.3164910485792,-1.950254525831164,-1188.9033218391621,474.21202760755165,0.0,-0.0,19.488273912064585,-10.813057769441652,0.0,0.0,425.89544108771577,-8.125254525831163,-900.6574303120591,5207.6840419522205,0.0,-0.0,38.548821090289,-49.34191176879828,0.0,0.0,-3355.598879863387,-56.91586547368631,-1784.3762059366377,1204.34476,0.0,-0.0,4.449668654727697,-5.631224852042974,0.0,0.0,-992.9800701757497,-6.70261547368631,-203.48051815324868,2438.180055737021,0.0,-1166.7,23.57875169485149,-45.86430304586425,0.0,0.0,-106.17035535305808,-40.01279928741946,-1103.0113497455307,3929.483374763061,0.0,-0.0,43.617618969750396,-0.0,0.0,0.0,-1967.5585530710455,-45.11945010747447,-1960.4229905542916,3441.0717999999997,0.0,-0.0,132.92120357384385,-45.11831114842493,0.0,0.0,3995.173732027625,-13.184073315691162,-7510.864351137353,1006.7861,0.0,-0.0,53.2282354756851,-35.87171871881195,0.0,0.0,1315.892459744743,-12.863251809657658,-2327.171824691958,17954.31515097178,0.0,-1490.0,455.10926451283035,-1150.0,0.0,0.0,960.8673112010043,-9.76237473732738,-16720.529351948284,67067.92748405633,0.0,-3693.0,1511.0648225085024,-1090.2838796021194,0.0,0.0,-1055.0,-18.98575,-62721.72267696271
t85,14078.478457698722,0.0,-1830.0,416.42375466952296,-444.5893822264486,0.0,0.0,1532.1445234198088,-13.48287180609432,-13738.974481755513,2941.893954384628,0.0,-240.0,14.843397357799342,-45.0532293500491,0.0,0.0,-1485.7510874266234,-4.011527936051883,-1181.921507029704,468.8355044320486,0.0,-0.0,11.251387144658384,-34.11151168912927,0.0,0.0,458.8841436076293,-10.186527936051883,-894.672995559155,4571.758894515007,0.0,-0.0,39.35909571218275,-8.25399944993987,0.0,0.0,-2776.088329359797,-54.36844065199367,-1772.4072207654583,1179.53339,0.0,-0.0,4.542254025307621,-4.542254025307621,0.0,0.0,-970.4994540522576,-6.550871314852739,-202.4830646328896,2423.2821157370213,0.0,-1166.7,24.071814581985404,-5.053469050983594,0.0,0.0,-139.2748941324669,-40.2953018820852,-1096.0302652534704,3961.871860088836,0.0,-0.0,44.529373763205776,-114.26501874929525,0.0,0.0,-1899.7626970510182,-44.92024702782024,-1947.4532710239068,3495.9448,0.0,-0.0,159.5507652553601,-108.65696200339929,0.0,0.0,3930.133296817929,-12.969439879499078,-7464.0024601903915,1025.5061,0.0,-0.0,54.34640224355291,-11.398380192774107,0.0,0.0,1256.053894323888,-13.30306526550094,-2311.204951109166,16896.020686188585,0.0,-1490.0,444.5765056357829,-331.3,0.0,0.0,1020.7058766218591,-10.202188193170665,-16529.800880253057,69808.14868200576,0.0,-3693.0,1521.6262814367863,-3898.2041530991346,0.0,0.0,-926.545272768951,-16.590069337140935,-62795.43546823733
t86,14387.320506097252,0.0,-1830.0,428.75747418509945,-933.9406068972953,0.0,0.0,1503.1291175669896,-13.22753623458951,-13542.038954717456,2747.9005826527214,0.0,-240.0,27.12583503374207,-6.062159794048048,0.0,0.0,-1350.3785436044382,-3.6460220677319835,-1174.939692220246,476.87546533979895,0.0,-0.0,20.547601996632615,-4.608478618944689,0.0,0.0,406.69239994864665,-9.821022067731983,-889.6859665984016,4447.297382630835,0.0,-0.0,40.65341081363375,-20.995390579664654,0.0,0.0,-2646.1895821267626,-57.33533885096776,-1763.430481887074,1260.091775272071,0.0,-0.0,4.6917980568204065,-1.0515991479471103,0.0,0.0,-1055.1242742174459,-7.122088850967759,-201.48561111253053,2416.062665737021,0.0,-1166.7,24.863877997505224,-5.567289606778819,0.0,0.0,-138.41513763478838,-40.19763794696918,-1090.04647854599,3986.0718714922245,0.0,-0.0,10.299485772540814,-10.299485772540814,0.0,0.0,-2003.083516787171,-45.511791012210416,-1937.4765636928419,3609.9118,0.0,-0.0,164.80050446653811,-398.7987583382618,0.0,0.0,4061.6097659092225,-13.403312227500464,-7424.11999981,1064.3861,0.0,-0.0,56.13369269749816,-135.85733100195668,0.0,0.0,1327.3463995784107,-12.7790653518802,-2299.229795922072,17280.062966096033,0.0,-1490.0,477.7202895862084,-758.1811325133958,0.0,0.0,949.4133713673366,-9.678188279549925,-16449.33730625663,67739.6195277623,0.0,-3693.0,541.7855145984611,-423.1498218079815,0.0,0.0,-1055.0,-18.98575,-63091.26947055279
