Zone,1,2,3,4,5,6,7,8,9,10,11,Total
t15,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1378.4673475799734,1122.8582330277202,325.98013851802,3238.0801546133735,21227.54936956008,32049.348327821768
t16,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2347.4601906565554,1122.8582330277202,325.98013851802,3653.3101284998315,30362.540981196034,42568.56275642076
t17,3309.4296462717602,132.07517576344003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2917.8403442748804,1122.8582330277202,325.98013851802,4747.9763250161,38125.31925303529,51999.79433977061
t18,3309.4296462717602,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,3042.7343770383804,1122.8582330277202,325.98013851802,5249.824017628021,44295.57629661952,58806.12949327026
t19,3503.4057829911944,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,985.8288738128836,3042.7343770383804,1195.6665352168466,446.5051364914,4639.467961626767,45837.281816845716,60262.82551185851
t20,3452.594068277101,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,902.292904774677,3042.7343770383804,1160.1603605337402,446.5051364914,5022.683746908404,46403.91974152571,61042.825363384734
t21,3361.0066180745243,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,876.8531758582894,3042.7343770383804,1122.8582330277202,325.98013851802,5275.774970129009,46411.99753609209,61029.14007657335
t22,3309.4296462717602,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,1015.445352139768,3042.7343770383804,1122.8582330277202,325.98013851802,5213.1429309829655,46455.99698432061,61097.522690134545
t23,3309.4296462717602,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,3042.7343770383804,1122.8582330277202,325.98013851802,4312.569871597124,44654.366317212276,58227.665367832116
t24,3309.4296462717602,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2917.8403442748804,1122.8582330277202,325.98013851802,3875.3201186007373,43153.65350794489,56164.80877280485
t25,3309.4296462717602,132.07517576344003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2691.549977745526,1122.8582330277202,325.98013851802,3238.0801546133735,39401.27810989954,51539.56665970278
t26,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1985.7611159846788,1122.8582330277202,325.98013851802,3134.272661141759,38229.81270656151,49555.09793975629
t27,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1671.2745163167745,1122.8582330277202,325.98013851802,3134.272661141759,37811.353702084554,48822.15233561143
t28,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1217.099252825738,1122.8582330277202,325.98013851802,3134.272661141759,37734.65738024441,48291.280750280246
t29,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1266.4700065006334,1122.8582330277202,325.98013851802,3134.272661141759,38472.56027946742,49078.554403178154
t30,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1032.9962824873467,1122.8582330277202,325.98013851802,3280.0524732558606,39993.77083027389,50512.07104208544
t31,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1999.2168116144796,1122.8582330277202,325.98013851802,3653.310128499832,41947.62972656311,53805.408122745765
t32,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1933.6093152419328,1122.8582330277202,325.98013851802,3615.062287802727,43142.452746340976,54896.37580545398
t33,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1729.3755983495594,1122.8582330277202,325.98013851802,3199.8323139162685,41796.69084407654,52931.15021241071
t34,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1580.9481834995959,1122.8582330277202,325.98013851802,3134.272661141759,37327.747071065314,48248.21937177501
t35,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1285.275041952248,1122.8582330277202,325.98013851802,3134.272661141759,28926.75785307575,39551.557012238096
t36,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1193.0886130864556,1122.8582330277202,325.98013851802,3134.272661141759,22539.718980131085,33072.33171042764
t37,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1181.3285683980732,1122.8582330277202,325.98013851802,3134.272661141759,20320.61244250851,30841.465128116684
t38,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,937.1860650915567,1122.8582330277202,325.98013851802,3134.272661141759,20320.61244250851,30597.322624810167
t39,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1642.4895336180127,1122.8582330277202,325.98013851802,3134.272661141759,20320.61244250851,31302.62609333662
t40,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2366.260431606241,1122.8582330277202,325.98013851802,3242.022000280711,20320.61244250851,32134.146330463802
t41,3309.4296462717602,132.07517576344003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2815.3813546572383,1122.8582330277202,325.98013851802,3996.7461734149497,33931.2067929647,46951.99273848123
t42,3309.4296462717602,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2917.8403442748804,1122.8582330277202,325.98013851802,5047.271519829774,40850.47573190622,55033.58239799521
t43,3309.4296462717602,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,918.8282743061637,3042.7343770383804,1122.8582330277202,325.98013851802,5065.406960366411,45537.52124432742,59934.69390169119
t44,3309.4296462717602,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,990.4333499227512,3042.7343770383804,1122.8582330277202,325.98013851802,4950.401539141761,45326.231232336235,59680.003544091946
t45,3309.4296462717602,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,903.5135202476289,3042.7343770383804,1122.8582330277202,325.98013851802,4861.591608088728,47223.88787247414,61401.93042350169
t46,3309.4296462717602,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,3040.0104052291817,1122.8582330277202,325.98013851802,4759.418573264419,44832.74328202787,58850.16706250581
t47,3309.4296462717602,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2917.8403442748804,1122.8582330277202,325.98013851802,3725.764069390194,43087.1842249403,55948.783440589716
t48,3309.4296462717602,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2917.8403442748804,1122.8582330277202,325.98013851802,3653.310128499832,41780.0712848959,54569.21655965495
t49,3309.4296462717602,132.07517576344003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2917.8403442748804,1122.8582330277202,325.98013851802,3653.310128499832,39874.928529644916,52654.737419863966
t50,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2917.8403442748804,1122.8582330277202,325.98013851802,3461.830768848379,38922.72449118958,51507.64706038118
t51,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2426.131857055476,1122.8582330277202,325.98013851802,3134.2726611417584,38828.88937502198,50594.54534928755
t52,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2307.9002279408933,1122.8582330277202,325.98013851802,3134.2726611417584,39036.75889073768,50684.183235888675
t53,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2352.757978020494,1122.8582330277202,325.98013851802,3239.4868931394794,39666.88709733576,51464.383424564076
t54,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2389.4334056355965,1122.8582330277202,325.98013851802,3647.2550450183544,41002.13118801156,53244.07109473385
t55,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2779.208593771395,1122.8582330277202,325.98013851802,3653.310128499832,42498.467517586694,55136.23769592626
t56,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2696.3387290489245,1122.8582330277202,325.98013851802,3653.310128499832,43336.37331566921,55891.27362928631
t57,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1942.269124459532,1122.8582330277202,325.98013851802,3238.0801546133735,40558.72281508605,51944.323550227295
t58,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1457.767479001712,1122.8582330277202,325.98013851802,3134.272661141759,35180.4426332108,45977.73422942261
t59,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1347.0882248832665,1122.8582330277202,325.98013851802,3134.272661141759,25466.098503245583,36152.71084533895
t60,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1078.9330362796832,1122.8582330277202,325.98013851802,3134.272661141759,20320.61244250851,30739.06959599829
t61,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.2726611417584,20320.61244250851,30379.86095889232
t62,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,20320.61244250851,30379.86095889232
t63,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,20320.61244250851,30379.86095889232
t64,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1062.9166517265708,1122.8582330277202,325.98013851802,3238.080154613373,20320.61244250851,30826.8607049168
t65,3309.4296462717602,132.07517576344003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2821.4094078075054,1122.8582330277202,325.98013851802,3665.253222143985,30011.023582857884,42706.34463025372
t66,3309.4296462717602,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2994.6260231409365,1122.8582330277202,325.98013851802,4669.295008774652,40116.739977476325,53998.65581137626
t67,3443.8590461341573,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,891.4513165108607,3042.7343770383804,1122.8582330277202,325.98013851802,4644.157720135563,43961.35947649061,58044.33533569063
t68,3585.448869930267,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,944.0981575431794,3042.7343770383804,1122.8582330277202,325.98013851802,4733.32765460388,43766.18851448924,58132.570972986
t69,3386.2558438818446,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,863.305863102172,3042.7343770383804,1122.8582330277202,325.98013851802,4075.4168289642435,43858.69623419212,57287.182546559816
t70,3324.137908661676,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,3042.7343770383804,1122.8582330277202,325.98013851802,4380.343775306668,44549.68784869653,58205.46906541583
t71,3309.4296462717602,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2957.461656721176,1122.8582330277202,325.98013851802,3653.310128499832,41913.62662011549,54742.393207320834
t72,3309.4296462717602,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2917.8403442748804,1122.8582330277202,325.98013851802,3653.3101284998315,41137.32112293974,53926.466397698794
t73,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,37327.747071065314,47386.99558744913
t74,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.2726611417584,33010.35630484463,43069.604821228444
t75,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.2726611417584,31654.487912331697,41713.73642871551
t76,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.2726611417584,27280.108566187373,37339.35708257119
t77,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.2726611417584,32625.944218679313,42685.19273506312
t78,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,36975.75106284127,47034.999579225085
t79,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,36901.135770639245,46960.38428702306
t80,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.2726611417584,25753.294753814633,35812.54327019845
t81,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,20320.61244250851,30379.86095889232
t82,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,20320.61244250851,30379.86095889232
t83,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.2726611417584,20320.61244250851,30379.86095889232
t84,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.2726611417584,20320.61244250851,30379.86095889232
t85,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.2726611417584,20320.61244250851,30379.86095889232
t86,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.2726611417584,20320.61244250851,30379.86095889232
t87,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,20320.61244250851,30379.86095889232
t88,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,20320.61244250851,30379.86095889232
t89,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,20320.61244250851,30379.86095889232
t90,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,20320.61244250851,30379.86095889232
t91,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,989.3675306043172,1122.8582330277202,325.98013851802,3134.272661141759,24704.574982986545,35033.46663080096
t92,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2079.6802443965403,1122.8582330277202,325.98013851802,3134.272661141759,37327.747071065314,48746.95143267195
t93,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2528.0730101106774,1122.8582330277202,325.98013851802,3363.1518014998846,38360.89705078414,50457.37331846304
t94,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2402.4343356553777,1122.8582330277202,325.98013851802,3134.272661141759,37666.234197917685,49408.19265078317
t95,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1252.865242046269,1122.8582330277202,325.98013851802,3134.272661141759,37327.747071065314,47920.13643032168
t96,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,793.1214064075509,1122.8582330277202,325.98013851802,3134.272661141759,37327.747071065314,47460.39259468297
t97,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1489.6274203915752,1122.8582330277202,325.98013851802,3134.272661141759,38501.95731500969,49331.10885261137
t98,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,914.9222850821197,1122.8582330277202,325.98013851802,3134.272661141759,37744.322803740295,47998.76920603251
t99,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,37327.747071065314,47386.99558744913
t100,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,36603.06259925112,46662.31111563493
t101,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,35825.83639646115,45885.08491284496
t102,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,37672.36446906904,47731.612985452855
t103,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,37971.54331705491,48030.79183343872
t104,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,884.3489164079572,1122.8582330277202,325.98013851802,3134.272661141759,36508.17325589843,46732.04628951649
t105,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1131.7371559946125,1122.8582330277202,325.98013851802,3134.272661141759,26363.568068356737,36834.829341561446
t106,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1184.4089152690567,1122.8582330277202,325.98013851802,3134.272661141759,22665.32172437427,33189.25475685343
t107,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1125.7376327467323,1122.8582330277202,325.98013851802,3134.272661141759,20320.61244250851,30785.874192465344
t108,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1102.5689128848746,1122.8582330277202,325.98013851802,3134.272661141759,20937.9644879135,31380.057518008478
t109,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,838.310460670584,1122.8582330277202,325.98013851802,3134.272661141759,24321.55796424861,34499.392542129295
t110,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,20320.61244250851,30379.86095889232
t111,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,20320.61244250851,30379.86095889232
t112,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1009.7672124464425,1122.8582330277202,325.98013851802,3182.48839186214,21897.850520880405,32295.35758125733
t113,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1913.9527317043442,1122.8582330277202,325.98013851802,3597.7183657485984,28531.245165703454,40248.16771922474
t114,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2345.2418065627626,1122.8582330277202,325.98013851802,3653.310128499832,31659.574966100092,43863.37835723103
t115,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2917.8403442748804,1122.8582330277202,325.98013851802,3653.310128499832,37327.747071065314,50104.14899990837
t116,3309.4296462717602,138.00459892744004,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2917.8403442748804,1122.8582330277202,325.98013851802,3653.310128499832,40008.216859077605,52793.95517246066
t117,3309.4296462717602,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2917.8403442748804,1122.8582330277202,325.98013851802,3653.310128499832,42393.7681002318,55182.91337499085
t118,3309.4296462717602,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2917.8403442748804,1122.8582330277202,325.98013851802,3653.310128499832,42128.26716544642,54917.41244020547
t119,3309.4296462717602,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2917.8403442748804,1122.8582330277202,325.98013851802,3653.310128499832,40103.23540071298,52892.380675472035
t120,3309.4296462717602,132.07517576344003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2776.2697876482493,1122.8582330277202,325.98013851802,3365.826069749079,38578.66072811126,50929.41500295293
t121,3398.457828610316,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,1077.8071720887808,3042.7343770383804,1122.8582330277202,325.98013851802,3983.763875710492,43322.43401592179,56885.97066875082
t122,3309.4296462717602,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2917.8403442748804,1122.8582330277202,325.98013851802,3653.310128499832,41646.98275083066,54436.128025589715
t123,3309.4296462717602,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2917.8403442748804,1122.8582330277202,325.98013851802,3653.310128499832,40239.14758308129,53028.292857840344
t124,3309.4296462717602,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2917.8403442748804,1122.8582330277202,325.98013851802,3653.3101284998315,39392.02865858055,52181.1739333396
t125,3309.4296462717602,141.41156030344004,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2917.8403442748804,1122.8582330277202,325.98013851802,3653.3101284998315,39246.60479086784,52035.75006562689
t126,3309.4296462717602,138.00459892744004,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2917.8403442748804,1122.8582330277202,325.98013851802,3653.3101284998315,39411.96518050347,52197.70349388652
t127,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1485.5751165672873,1122.8582330277202,325.98013851802,3238.0801546133735,35310.15230742326,46239.05903467226
t128,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1806.49896351487,1122.8582330277202,325.98013851802,3438.214653003546,28138.56426604301,39588.52933862977
t129,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2204.086800525841,1122.8582330277202,325.98013851802,3653.3101284998315,26511.15761671916,38573.80600181317
t130,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2430.8984876279424,1122.8582330277202,325.98013851802,3673.81455072023,29828.045259344348,42138.00975376086
t131,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2155.448891422153,1269.1220432850655,390.06080465593095,4816.589097510457,37327.747071065314,50715.38099246152
t132,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2116.1498235620957,1471.7275789665919,325.98013851802,5468.769708209212,37503.382378515416,51642.422712293934
t133,3446.3141981682165,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2026.4083879835323,1580.7623904118889,325.98013851802,5970.208125443424,39233.29852709972,54029.955205875645
t134,3379.4176533395266,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2160.608475720682,1823.431475996994,325.98013851802,6329.9389642268325,39283.340180240004,54749.7003262929
t135,4680.519162198193,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2339.8967905588725,1674.6945353452938,325.98013851802,6329.9389642268325,41316.45540725116,58114.46843634921
t136,3963.3567974697817,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2689.894613000368,1592.0527728692894,325.98013851802,5941.012817683722,40743.74941714012,56703.029994932134
t137,3759.706553562899,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2736.247795230072,1507.1805482421635,325.98013851802,6329.9389642268325,40907.479426522994,57013.51686455382
t138,5165.054135075806,132.07517576344003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,2830.1503564408276,1534.0110538751069,325.98013851802,6329.9389642268325,42611.496643940576,60247.02169170401
