Zone,1,2,3,4,5,6,7,8,9,10,11
t42,31.966338731003102,26.325071366352688,26.46761161038989,26.720253971905795,26.361949101162583,26.991498320984892,27.059063673069137,27.238244791000565,30.69258907469904,30.244700000000005,25.664800000000003
t43,31.966338731003102,28.52556685239913,28.680021942144396,28.953782513307793,28.565527172925716,29.2477,29.32091309564419,30.840267931513953,30.69258907469904,30.244700000000005,25.664800000000003
t44,31.966338731003102,27.6751709358503,28.680021942144396,28.953782513307793,28.56552717292572,29.2477,29.32091309564419,31.29573977614,31.1458798889438,30.244700000000005,25.664800000000003
t45,31.966338731003102,28.52556685239913,28.680021942144396,28.953782513307793,28.565527172925716,29.2477,29.32091309564419,30.840267931513953,30.69258907469904,30.244700000000005,25.664800000000003
t46,31.966338731003102,26.82477501930147,26.970020968468443,27.227458998310645,26.862352768882094,27.503852119455363,27.5727,30.545617379209663,30.69258907469904,30.244700000000005,25.664800000000003
t47,31.966338731003102,26.325071366352685,26.46761161038989,26.720253971905795,26.361949101162583,26.991498320984892,27.059063673069137,27.238244791000565,30.69258907469904,30.244700000000005,25.664800000000003
t48,27.61958291639263,25.883955495800425,26.02410726525527,26.272516226842736,25.92021528911005,26.539215471921498,26.605648665665537,26.781827336472595,26.910689376583935,26.51798859350379,25.664800000000003
t49,24.67876477734544,24.381942622270138,24.51396156357191,24.28217989165956,23.956568341088513,24.248207421991278,23.978139877116273,24.13691957330266,24.173152611695965,23.8204,25.664800000000003
t50,24.51641584855822,23.765677988581462,23.894360091397402,24.122439891315288,23.798970372037655,24.08869090909091,23.820400000000003,23.978135166047963,24.0141298458758,23.820400000000003,25.664800000000003
t51,24.51641584855822,23.765677988581455,23.8943600913974,24.122439891315285,23.79897037203765,24.08869090909091,23.820400000000003,23.978135166047963,24.0141298458758,23.820400000000003,25.664800000000003
t52,24.51641584855822,23.765677988581466,23.894360091397406,24.122439891315288,23.798970372037655,24.08869090909091,23.820400000000003,23.978135166047963,24.0141298458758,23.820400000000003,25.664800000000003
t53,24.51641584855822,23.493935007335686,23.621145725313834,23.84661760111437,23.526846716967324,24.08869090909091,23.820400000000003,23.978135166047963,24.0141298458758,23.820400000000003,25.664800000000003
t54,24.51641584855822,23.493935007335686,23.62114572531384,23.84661760111437,23.526846716967324,24.08869090909091,23.820400000000003,23.978135166047963,24.0141298458758,23.820400000000003,25.664800000000003
t55,24.51641584855822,23.49393500733569,23.621145725313845,23.84661760111438,23.52684671696733,24.08869090909091,23.820400000000003,23.97813516604796,24.093507107504482,26.517988593503787,25.664800000000003
t56,24.51641584855822,23.49393500733569,23.62114572531384,23.84661760111437,23.52684671696732,24.08869090909091,23.820400000000003,23.97813516604796,24.014129845875797,24.36975137283331,25.664800000000003
t57,24.51641584855822,23.17425826523223,23.29973805529766,23.52214198549141,23.206722152559564,23.76092145587029,23.820400000000003,23.978135166047963,24.014129845875797,23.6636978125861,25.664800000000003
t58,24.51641584855822,22.97351587776645,23.097908724191733,23.31838612472408,23.00569855314844,23.555097215592678,23.820400000000003,23.978135166047963,24.014129845875797,23.6636978125861,24.244400000000002
t59,24.51641584855822,22.97351587776645,23.097908724191733,23.31838612472408,23.00569855314844,23.555097215592678,23.820400000000003,23.978135166047963,24.014129845875797,23.6636978125861,24.244400000000002
t60,24.51641584855822,22.97351587776645,23.097908724191733,23.31838612472408,23.00569855314844,23.555097215592678,23.820400000000003,23.978135166047963,24.014129845875797,23.425930847102613,24.204691522851363
t61,24.51641584855822,19.742645221624393,19.849544132881558,23.31838612472408,23.00569855314844,23.555097215592678,23.8204,23.97813516604796,24.014129845875797,22.6821942332,19.2474707488
t62,24.51641584855822,19.742645221624393,19.849544132881558,23.31838612472408,23.00569855314844,23.555097215592678,23.8204,23.97813516604796,24.014129845875797,18.628203475236997,19.2474707488
t63,24.51641584855822,19.742645221624393,19.849544132881558,23.31838612472408,23.00569855314844,23.555097215592678,23.8204,23.97813516604796,24.014129845875793,18.628203475236997,19.2474707488
t64,24.646720905645576,22.5171822451398,22.63910421859188,23.318386124724082,23.005698553148445,23.555097215592685,23.820400000000003,23.978135166047963,24.0141298458758,22.6821942332,21.952418317988077
t65,32.69047230578624,23.174258265232226,23.299738055297656,23.522141985491405,23.20672215255956,23.76092145587028,23.820400000000003,23.978135166047963,30.69258907469904,30.2447,24.244400000000002
t66,32.69047230578624,26.824775019301462,26.970020968468443,27.227458998310645,26.862352768882094,27.503852119455363,27.5727,27.755282341727703,30.69258907469904,30.2447,25.664800000000003
t67,34.299200000000006,26.824775019301462,28.680021942144403,28.9537825133078,28.565527172925723,29.247700000000002,29.320913095644197,29.515071845951464,30.69258907469904,30.2447,25.664800000000003
t68,34.299200000000006,26.824775019301466,28.680021942144403,28.9537825133078,28.565527172925723,29.247700000000002,29.320913095644197,30.54561737920966,30.69258907469904,30.2447,25.664800000000003
t69,34.299200000000006,26.824775019301462,28.680021942144403,28.9537825133078,28.565527172925723,29.247700000000002,29.320913095644197,29.515071845951464,30.69258907469904,30.2447,25.664800000000003
t70,34.299200000000006,26.824775019301462,26.970020968468443,27.227458998310645,26.862352768882094,27.503852119455363,27.5727,27.755282341727703,30.69258907469904,30.2447,25.664800000000003
t71,32.69047230578624,26.824775019301462,26.970020968468443,27.227458998310645,26.862352768882094,27.503852119455363,27.5727,27.755282341727703,30.692589074699036,30.244699999999995,25.664800000000003
t72,32.69047230578624,26.32507136635268,26.467611610389888,26.720253971905787,26.361949101162576,26.991498320984885,27.05906367306913,27.23824479100056,30.69258907469904,30.2447,25.664800000000003
t73,23.087239308693466,23.011204576645117,23.13580149303325,23.356640592941645,23.04344004861116,23.38936395060218,23.652800069112587,23.80942541320423,23.695413799094712,16.076143133730508,24.2444
t74,23.08723930869347,23.011204576645127,23.135801493033256,23.356640592941645,23.043440048611163,23.389363950602174,23.652800069112583,23.809425413204234,23.695413799094712,12.056399999999998,24.2444
t75,23.087239308693466,23.011204576645127,23.13580149303326,23.35664059294164,23.04344004861116,23.389363950602174,23.652800069112583,23.809425413204227,23.69541379909471,12.056399999999998,24.2444
t76,23.066473189714305,23.01120457664513,23.135801493033263,23.356640592941645,23.043440048611163,23.389363950602174,23.652800069112583,23.809425413204234,23.674100649625725,12.056399999999998,24.2444
t77,23.066473189714298,23.011204576645124,23.135801493033256,23.356640592941634,23.04344004861115,23.389363950602174,23.652800069112576,23.80942541320422,23.674100649625714,12.056399999999998,24.2444
t78,23.066473189714298,23.011204576645124,23.135801493033256,23.356640592941634,23.04344004861115,23.389363950602174,23.652800069112576,23.80942541320422,23.674100649625714,16.076143133730508,24.2444
t79,12.056399999999998,12.027512163479578,12.092636565046599,12.208064896991278,12.044361022037831,12.225168763978383,12.362861734771382,12.444726776859763,12.373995136778113,12.056399999999996,24.2444
t80,12.056399999999998,11.55357617410865,11.616134392638866,11.727014349162424,11.569761114780807,11.846058366375892,11.97948138900603,12.058807743142122,12.076909773213018,12.056399999999998,24.2444
t81,12.056399999999998,11.365643111873114,11.427183744385012,11.536260102658469,11.381564784669008,11.653367723178947,11.784620456987883,11.862656470849744,11.880464049238096,12.056399999999996,12.457197316118537
t82,12.056399999999998,-0.0,-0.0,-0.0,-0.0,11.653367723178947,11.784620456987883,11.862656470849744,11.880464049238096,12.056399999999996,-0.0
t83,12.056399999999998,-0.0,-0.0,-0.0,-0.0,11.653367723178949,11.784620456987884,11.862656470849748,11.880464049238098,12.056399999999998,-0.0
t84,11.860287892597785,-0.0,-0.0,-0.0,-0.0,11.65336772317895,11.784620456987884,11.862656470849748,11.880464049238098,12.056399999999998,-0.0
t85,11.860287892597782,-0.0,-0.0,-0.0,-0.0,11.653367723178947,11.784620456987883,11.862656470849748,11.880464049238098,12.056399999999998,-0.0
t86,11.860287892597782,-0.0,-0.0,-0.0,-0.0,11.653367723178947,11.784620456987883,11.862656470849748,11.880464049238098,12.056399999999998,-0.0
t87,11.860287892597782,-0.0,-0.0,-0.0,-0.0,11.653367723178947,11.784620456987883,11.862656470849748,11.880464049238096,12.056399999999996,-0.0
t88,11.860287892597782,-0.0,-0.0,-0.0,-0.0,11.653367723178947,11.784620456987883,11.862656470849748,11.880464049238102,12.056400000000002,-0.0
t89,17.314413642990516,-0.0,-0.0,11.150620700706568,11.001096608866947,16.697147195262176,16.88520838652016,16.997019739335478,17.022534746207707,12.056399999999996,-0.0
t90,23.80467146223514,22.811874609217014,22.935392229682044,23.15431835495909,22.843830847840195,23.389363950602174,23.652800069112576,23.80942541320422,23.845166835074536,23.46436174546169,23.398749535859487
t91,23.97334752934816,23.011204576645124,23.135801493033256,23.356640592941634,23.043440048611156,23.55509721559268,23.8204,23.97813516604796,24.014129845875797,23.6636978125861,24.2444
t92,23.97334752934816,23.174258265232226,23.299738055297652,23.522141985491402,23.20672215255956,23.55509721559268,23.8204,23.97813516604796,24.014129845875797,23.6636978125861,24.2444
t93,23.97334752934816,23.337311953819334,23.46367461756207,23.687643378041184,23.37000425650798,23.55509721559268,23.8204,23.97813516604796,24.014129845875797,23.8204,25.6648
t94,23.97334752934816,23.174258265232226,23.299738055297652,23.522141985491402,23.20672215255956,23.55509721559268,23.8204,23.97813516604796,24.014129845875797,23.706331692296615,25.6648
t95,23.97334752934816,23.174258265232226,23.299738055297652,23.522141985491402,23.20672215255956,23.55509721559268,23.8204,23.97813516604796,24.014129845875797,23.46436174546169,24.244399999999995
t96,23.39777508181581,23.174258265232226,23.299738055297652,23.522141985491402,23.20672215255956,23.55509721559268,23.8204,23.97813516604796,24.014129845875797,16.076143133730508,24.2444
t97,23.973347529348164,23.891969146712334,24.021335068092302,23.794211223208627,23.475143081650824,23.55509721559268,23.820400000000003,23.97813516604796,24.0141298458758,18.190053792806637,25.664800000000003
t98,23.229918502789985,23.891969146712334,24.021335068092302,23.794211223208627,23.475143081650824,23.55509721559268,23.820400000000003,23.97813516604796,23.841851512995195,18.190053792806637,25.664800000000003
t99,22.718527867494117,23.45260076842169,23.579587677224932,23.35664059294164,23.043440048611156,23.121923842542444,23.382347763536487,23.537182212457264,23.316989594500036,18.190053792806637,24.2444
t100,19.52786687262618,20.158844283122324,20.267996753922347,20.076361054333134,19.80714737245233,19.87460865728944,20.098457829616112,20.231546845042484,20.042278765927378,14.223448901242229,24.2444
t101,19.52786687262618,20.158844283122324,20.267996753922347,20.076361054333134,19.80714737245233,19.87460865728944,20.098457829616112,20.231546845042484,20.042278765927378,14.223448901242229,24.2444
t102,22.71852786749412,23.452600768421686,23.579587677224925,23.356640592941634,23.043440048611156,23.12192384254244,23.382347763536483,23.537182212457267,23.316989594500043,18.190053792806637,25.664800000000003
t103,20.668308783075595,20.600240474898886,20.711782938114023,20.9094839558604,20.62909852412053,20.93877877329197,21.174613771543044,21.314828932466277,21.212762712518316,18.190053792806637,25.664800000000003
t104,23.973347529348164,23.011204576645127,23.13580149303326,23.35664059294164,23.043440048611156,23.55509721559268,23.820400000000003,23.97813516604796,24.0141298458758,23.663697812586108,24.2444
t105,24.425890951440575,22.973515877766445,23.09790872419173,23.31838612472408,23.005698553148438,23.55509721559268,23.820400000000003,23.97813516604796,24.0141298458758,23.663697812586108,24.2444
t106,24.425890951440564,22.973515877766445,23.09790872419173,23.31838612472408,23.00569855314844,23.55509721559268,23.820400000000003,23.97813516604796,24.0141298458758,23.663697812586108,24.2444
t107,24.42589095144058,22.973515877766445,23.09790872419173,23.31838612472408,23.00569855314844,23.55509721559268,23.820400000000003,23.978135166047956,24.0141298458758,23.663697812586108,24.2444
t108,24.425890951440575,22.973515877766445,23.09790872419173,23.31838612472408,23.005698553148438,23.55509721559268,23.820400000000003,23.97813516604796,24.0141298458758,18.190053792806637,24.2444
t109,24.42589095144058,22.973515877766445,23.09790872419173,23.31838612472408,23.005698553148438,23.55509721559268,23.820400000000003,23.978135166047956,24.0141298458758,18.190053792806637,24.2444
t110,24.425890951440575,22.973515877766445,23.09790872419173,23.31838612472408,23.005698553148445,23.55509721559268,23.820400000000003,23.978135166047956,24.0141298458758,18.190053792806637,24.2444
t111,24.425890951440575,22.973515877766445,23.09790872419173,23.31838612472408,23.005698553148438,23.55509721559268,23.820399999999996,23.978135166047956,24.014129845875797,18.190053792806637,24.2444
t112,24.425890951440575,22.973515877766445,23.09790872419173,23.31838612472408,23.005698553148438,23.55509721559268,23.820400000000003,23.97813516604796,24.0141298458758,23.464361745461698,24.2444
t113,25.180761302455902,22.973515877766445,23.09790872419173,23.31838612472408,23.005698553148438,23.55509721559268,23.820400000000003,23.97813516604796,24.53446338156365,24.176438254538308,24.2444
t114,25.26240747482188,22.973515877766445,23.09790872419173,23.31838612472408,23.005698553148438,23.55509721559268,23.820400000000003,23.978135166047956,24.614013995705026,24.254828006985257,24.2444
t115,25.26240747482188,23.17425826523223,23.299738055297656,23.522141985491405,23.20672215255956,23.760921455870285,23.820400000000003,23.978135166047956,24.614013995705026,24.254828006985257,24.2444
t116,25.754785566963765,25.021089207070215,25.15656888391588,24.918711303027898,24.58456419342683,25.171667717079437,24.891315013786592,25.056141620680332,25.09375454550171,24.72756782607065,25.664800000000003
t117,25.754785566963765,25.021089207070215,25.15656888391588,25.03106718163443,24.69541343745557,25.28516414985847,25.003547365373173,25.169117158301297,25.20689967589029,24.839061858611704,25.664800000000003
t118,25.754785566963765,25.021089207070222,25.15656888391588,24.918711303027898,24.58456419342683,25.171667717079437,24.891315013786592,25.056141620680332,25.09375454550171,24.72756782607065,25.664800000000003
t119,25.26240747482188,24.826611844441974,24.961038500372975,24.725029676532667,24.393479737984674,24.690437629011345,24.415444688035883,24.577120152008032,24.614013995705033,24.254828006985257,25.664800000000003
t120,24.42589095144058,24.221546334117555,24.35269679055417,24.122439891315288,23.798970372037658,23.99974535197056,23.820400000000003,23.97813516604796,24.0141298458758,23.820400000000003,25.664800000000003
t121,34.2992,28.77482301433067,28.93062773134399,29.206780420063176,28.815132507800097,29.2477,29.57711898632341,29.772974294148966,30.69258907469904,30.2447,25.6648
t122,27.91394555328856,26.325071366352677,26.467611610389884,26.640289927141186,26.283057333134327,26.910722540100757,26.97808569355155,27.15673058727829,27.197496802661213,26.800610712425325,25.6648
t123,27.472846835200002,26.325071366352677,26.467611610389888,26.217358004718125,25.865796710391137,26.483497324128802,26.188533948999282,26.36195054783885,26.401523682406477,26.016253023617207,25.6648
t124,25.447095914240663,25.00811426863395,25.1435236911253,24.905789453687436,24.5718156194438,24.870944510582856,24.59394115087867,24.75679859203027,24.793962159284835,24.43215023320008,25.6648
t125,25.44709591424067,25.00811426863395,25.1435236911253,24.90578945368744,24.571815619443804,24.87094451058286,24.593941150878674,24.756798592030272,24.793962159284842,24.43215023320008,25.6648
t126,25.312559344507658,25.02108920707021,25.1435236911253,24.90578945368744,24.571815619443804,24.87094451058286,24.593941150878674,24.756798592030272,24.793962159284842,24.43215023320008,25.6648
t127,23.397775081815812,23.61878211931598,23.746668836897758,23.522141985491405,23.206722152559557,23.55509721559268,23.8204,23.97813516604796,24.0141298458758,23.663697812586104,24.244400000000002
t128,24.104991131245534,23.61878211931598,23.746668836897758,23.522141985491405,23.206722152559557,23.68444410120001,23.8204,23.97813516604796,24.014129845875797,23.8204,24.244400000000002
t129,24.488618409785882,23.57515146761818,23.702801941823672,23.522141985491405,23.206722152559557,23.760921455870278,23.8204,23.97813516604796,24.014129845875797,24.43215023320008,24.244400000000002
t130,27.472846835200002,22.973515877766445,23.097908724191733,23.318386124724082,23.005698553148445,23.55509721559268,23.8204,28.080909087892742,27.946443441821426,30.2447,24.244400000000002
t131,27.472846835200002,22.973515877766445,23.097908724191733,23.318386124724082,23.005698553148445,23.55509721559268,23.8204,31.810200000000002,31.1513,30.2447,24.244400000000002
t132,34.2992,22.973515877766445,23.097908724191733,23.318386124724082,23.005698553148445,23.55509721559268,23.8204,31.810200000000002,28.21901624723243,30.2447,25.6648
t133,34.2992,22.973515877766445,23.097908724191733,23.318386124724082,23.005698553148445,23.55509721559268,23.8204,31.810200000000002,27.27725923611616,30.2447,25.6648
t134,34.2992,22.973515877766445,23.097908724191733,23.318386124724082,23.005698553148445,23.55509721559268,23.8204,31.810200000000002,27.27725923611616,30.2447,25.6648
t135,34.2992,22.973515877766445,23.097908724191733,23.318386124724082,23.005698553148445,23.55509721559268,23.8204,31.810200000000002,25.324914468085105,30.2447,25.6648
t136,34.2992,22.973515877766445,23.097908724191733,23.318386124724082,23.005698553148445,23.555097215592685,23.8204,31.810200000000002,27.408500728854943,30.2447,25.6648
t137,34.2992,23.174258265232226,23.299738055297656,23.522141985491405,23.206722152559557,23.76092145587028,23.8204,31.810200000000002,27.94670746036703,30.2447,25.6648
t138,34.2992,23.23508682045695,23.36089597400199,23.522141985491405,23.20672215255956,23.76092145587028,23.8204,31.810200000000002,28.007859073883743,30.2447,25.6648
t139,34.2992,27.902113323151312,28.053192649276866,28.320969921488,27.941200272677385,28.60846356057241,28.68007651403177,31.810200000000002,31.963256295108263,30.2447,25.6648
t140,34.2992,28.77482301433067,28.93062773134399,29.206780420063176,28.815132507800097,29.2477,29.57711898632341,31.810200000000002,31.963256295108263,30.2447,25.6648
t141,34.2992,29.66598437767118,29.826614394355648,29.544601120659326,29.148423206451326,29.2477,29.57711898632341,31.810200000000002,31.65787661612131,30.2447,25.6648
t142,34.2992,29.66598437767118,29.826614394355648,29.544601120659326,29.148423206451326,29.2477,29.57711898632341,31.810200000000002,31.65787661612131,30.2447,25.6648
t143,34.2992,29.326775749150155,29.485569080189375,29.206780420063176,28.815132507800097,29.2477,29.57711898632341,31.810200000000002,30.651268814589663,30.2447,25.6648
t144,34.2992,29.326775749150155,29.485569080189375,29.206780420063176,28.815132507800097,29.2477,29.57711898632341,31.810200000000002,29.817667873104092,30.2447,25.6648
t145,25.722890835200005,25.02108920707021,25.156568883915874,24.918711303027887,24.584564193426818,25.140495118581384,24.860489604134173,25.025112089723905,25.062678434691417,24.69694520096931,25.664800000000003
t146,25.722890835200005,24.826611844441974,24.961038500372972,24.72502967653267,24.393479737984677,24.690437629011353,24.41544468803589,24.577120152008032,24.61401399570504,23.820400000000003,25.664800000000003
t147,24.64672090564558,23.83711177612737,23.96618066572036,23.739578310582917,23.421242768300452,23.98056503447546,23.820400000000003,23.978135166047956,24.014129845875804,23.663697812586108,24.45036270199958
t148,24.64672090564558,23.79045287771224,23.9192691271253,23.693110324729,23.37539789425088,23.933625339835046,23.820400000000003,23.978135166047956,24.014129845875804,23.4643617454617,24.244400000000002
t149,24.64672090564558,23.636314920509534,23.76429657153806,23.539603048343622,23.223949071534445,23.778559770579186,23.820400000000003,23.978135166047956,24.014129845875804,23.4643617454617,24.244400000000002
t150,24.64672090564558,24.221546334117555,24.35269679055417,24.122439891315288,23.798970372037658,24.088690909090904,23.820400000000003,23.978135166047963,24.014129845875804,23.663697812586108,25.664800000000003
t151,23.973347529348164,23.61878211931598,23.746668836897758,23.52214198549141,23.206722152559568,23.55509721559269,23.820400000000003,23.978135166047956,24.014129845875804,22.682194233200004,25.664800000000003
t152,23.973347529348164,23.011204576645124,23.135801493033256,23.356640592941638,23.043440048611135,23.555097215592685,23.820400000000003,23.978135166047956,24.014129845875804,22.682194233200004,24.244400000000002
t153,24.42589095144058,22.97351587776644,23.097908724191733,23.318386124724082,23.00569855314844,23.555097215592685,23.820400000000003,23.978135166047956,24.014129845875804,22.682194233200004,19.247470748800005
t154,24.64672090564558,22.97351587776644,23.097908724191733,23.318386124724082,23.00569855314844,23.555097215592685,23.820400000000003,23.978135166047956,24.014129845875804,23.663697812586108,19.247470748800005
t155,25.722890835200005,22.97351587776644,23.097908724191733,23.318386124724082,23.00569855314844,23.555097215592685,23.820400000000003,23.978135166047956,24.17315261169597,23.820400000000003,19.247470748800005
t156,25.722890835200005,22.97351587776644,23.097908724191733,23.318386124724082,23.00569855314844,23.555097215592685,23.820400000000003,23.978135166047956,25.062678434691417,24.69694520096931,19.247470748800005
t157,34.299200000000006,22.97351587776644,23.097908724191726,23.318386124724082,23.00569855314844,23.555097215592685,23.820400000000003,30.545617379209656,30.692589074699036,30.2447,24.204691522851363
t158,34.299200000000006,23.011204576645124,23.135801493033256,23.356640592941638,23.043440048611153,23.593740015011807,23.820400000000003,30.840267931513946,30.692589074699036,30.2447,24.244400000000002
t159,34.299200000000006,23.011204576645124,23.135801493033256,23.356640592941638,23.043440048611153,23.593740015011807,23.820400000000003,31.30118596631917,31.151300000000003,30.2447,24.244400000000002
