Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t12,28175.244686745427,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,919.8438832054535,2466.1134993057904,0.0,43.404810000000005,1008.6970048890767,273.960359317613,570.6356328178927,688.9813669118546,8.494801034994621,6.457782419460197,12.74220155249193,-0.0,-0.0,14.432493595169433,51.70560017728869,17.596373572488858,141.18960057073787,-0.0,88.11731289555041,15.973159562353604,21.72085441298757,23.932938740237866,8.143394943932645,54.6,21.57454579009474,96.99138331570082,33.04514385970134,302.7361013202977,2408.8604474602103,-0.0,139615.49537841682
t13,28365.0,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,978.7391155268131,2799.1094639586854,0.0,50.542413339552226,1140.6672598521022,273.9603593176129,570.6165661512262,892.5509507326815,-0.0,11.152426600644471,9.263257646095147,1.2042033360059168,6.375194131796028,26.226602738992085,-0.0,12.792117701750438,251.81514970040672,-0.0,192.0690795692173,34.55608170930162,-0.0,-0.0,11.354873100200507,-0.0,53.06573936126503,209.82963037913177,71.48934353618944,650.0070356936006,-0.0,297.2902516234226,139049.97711570672
t14,28365.0,3720.0,18083.8,23095.0,57241.5,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,978.8027721267138,2999.7452239586873,0.0,52.445106679104455,1205.683594815128,262.5232693176129,570.6356328178927,1096.6619373406447,-0.0,9.767320328711557,19.272430715712737,2.361726752220196,-0.0,11.336920517628087,40.615453986577506,26.614309083603302,219.6885667950967,-0.0,-0.0,38.03684331139881,14.49866482701305,28.70799931379745,1.5940158759150553,-0.0,15.63064111334181,326.1725749666267,78.69031510562874,292.36466775791496,-0.0,-0.0,138797.14998750697
t15,28365.0,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1067.4952900939386,2999.7452239586883,0.0,59.61436001865668,1203.7460097781534,273.960359317613,570.6356328178927,1291.1643902293306,-0.0,-0.0,-0.0,2.1909100573160347,-0.0,22.80794287023917,81.71133887145746,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.32053456538808,-0.0,52.172232146038446,-0.0,-0.0,-0.0,1271.5421254975436,-0.0,139407.40635022227
t16,28365.0,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1067.4952900939386,2999.7452239586883,0.0,61.548703358208904,1219.7245201062883,273.960359317613,570.6356328178927,1361.0605490291955,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.676882784357273,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.624839334646573,250.58897768382855,-0.0,-0.0,138335.36097848465
t17,28220.694439392348,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1067.4952900939386,2999.7452239586883,0.0,61.548703358208904,1219.7245201062883,273.960359317613,560.6697062543142,1306.3532752946041,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,25.114545158198553,115.51563567805881,504.5479106016379,95.55459017011361,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,89.94696178175582,-0.0,-0.0,325.44290733428636,139006.61406850006
t18,26107.530467105975,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1035.4681301149894,2960.865290177682,0.0,61.548703358208904,1167.1000198714944,273.960359317613,503.22777969073564,1127.0282695002884,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,253.07463800150475,594.9592662167237,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,934.9434151444872,1215.102294937074,709.4154672681083,139084.52410070488
t19,23994.366494819602,3720.0,18083.8,21374.44572748268,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,914.8482315033638,2721.349596396675,0.0,56.3074633582089,1047.4406396367006,251.25093931761296,398.3098531271571,823.2247829632469,12.355637795903855,9.392806283620788,18.53345669385578,2.14332492377924,11.347014302360682,20.991976459367258,75.20548923731273,25.593821148657984,211.8851668079945,1495.0159558619775,184.79314810344528,37.092978326627104,28.068679908236287,55.577230949124164,6.410363704098309,33.98115128580269,62.85890622465331,225.23404121487164,76.73765482673025,1661.107789833536,3499.2,1300.880079686894,139681.2504021841
t20,21881.20252253323,3720.0,18083.8,20935.652398058453,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,705.5358149245142,2427.3518099999997,0.0,45.83131335820889,860.8273394019067,213.33673999999996,340.81072656357856,572.3888770520674,5.588968859713649,4.248756939272111,8.383453289570468,0.9695150062768576,11.785712201457974,9.495544032064515,153.31857066142032,52.17714978083541,426.73930666886736,1019.5092183911233,374.52291773723255,58.12543824958156,43.984182299599475,87.090631471269,10.045168019642452,53.24914309441533,98.50116213435801,352.9462433309323,120.24943852639946,2063.5080631947862,4827.678698361665,1632.291724589646,138442.6465487321
t21,19768.038550246856,3720.0,18083.8,20935.652398058453,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,584.7524803784412,2021.69747,0.0,34.54421890547259,712.1915596012708,167.69822,330.7876,447.2414770520674,18.26697108874503,13.886625980729642,27.400456633117535,3.1687602909047508,23.428775473017406,31.035211084449465,155.2807174406098,37.83872582668612,371.3089398920424,-0.0,376.7792666556073,74.63389484941429,56.476319760211155,111.82561761833381,12.89813954612361,68.3726620600339,126.47690234548395,453.1880292953528,154.40200058612052,2374.260482885167,5806.717204550714,1891.818539003691,136237.36821710912
t22,17819.233568786833,3720.0,18083.8,20935.652398058453,57241.5,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,552.5587269657342,1819.60077,0.0,28.5300144527363,630.9954598006358,144.90642,368.24047343642144,447.78287983920364,23.498009202094476,17.863282505673865,35.24701380314171,4.0761852697510825,21.579804369270434,39.922638083150304,143.02614784744236,19.651597413745385,331.3,776.5271488753126,258.5,87.19364143903074,65.98042330369609,130.64416410244036,15.068699778892897,79.87873863374294,147.76103666681385,529.4526650467319,180.38550317839753,1671.389950016152,3045.4816106358744,2088.7833079845286,131506.01227949592
t23,15902.130233929867,3720.0,18083.8,20935.652398058453,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,599.4494149965885,1821.0617100000002,0.0,27.788700000000002,617.23904,144.9888,358.2173468728429,515.9627336304909,19.762771862476185,15.023739834229346,29.644157793714278,3.4282359353275007,18.14948436349853,33.57654607247228,120.29074914252085,18.524298699498537,139.42673811028263,626.1292494350678,130.3364950450155,95.43949864805768,72.2201575340168,142.9991145850931,16.493738860318693,87.43282929838841,161.7347208633192,579.5227275290615,120.70681133611393,1818.418993086183,3528.605945711994,1488.152793642826,129233.81017487774
t24,15902.130233929867,3720.0,18083.8,20935.652398058453,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,557.6406043947661,1883.701961245793,0.0,28.81476671641787,666.2397882437788,145.04371999999998,383.713935145036,600.526060514105,14.524361903696427,11.041479202299833,21.78654285554463,2.519532166967747,13.338699707476303,24.676594458831165,88.40593750566242,30.08617822908544,225.74271662626018,1030.1437238296007,211.52800767429994,63.96445242985668,48.40263094943853,95.8393557380235,11.054259396434965,58.59830709178146,108.39613582911954,388.4015995698847,132.32914403693505,1191.3422454608237,3857.3947094482487,1002.9522642912534,128781.23234664973
t25,18460.911974516162,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,545.0405938236162,1986.0264648768045,0.0,35.34670257462686,778.1382882481494,153.65915945426653,377.82206518816815,584.8501445551854,4.144565752030207,0.9760768008730913,1.9259501976958973,0.2227289344274168,9.83153726595461,2.181433387186175,7.815165257997297,2.6596455111038466,161.4146782001923,300.32059862741784,149.27243888106597,12.440352539654619,9.413756703664824,18.639655734750917,2.1499266972893087,45.5269137808359,21.08180547827378,75.53965745135918,25.736501143278787,885.7212603213346,-0.0,751.5750146653946,127550.68505656878
t26,18460.911974516162,3720.0,18083.8,23095.0,57241.5,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,621.1777231400317,2199.2626924384026,0.0,35.31505257462686,802.8577584758613,180.05335549036235,451.4730229064848,683.8976361435607,-0.0,3.4377903110630568,6.783290949345895,0.7844622186318385,-0.0,7.683115258953009,27.5253949066995,9.367401787191941,-0.0,-0.0,98.9686774747208,14.316779338744388,10.833670271432418,21.451147566273004,2.4742085098836815,-0.0,24.261656261966174,86.93359803173816,29.61843779307356,487.14139392761683,113.1568035144695,-0.0,126519.9870438073
t27,19565.927447565726,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,732.9861314459631,2210.4022200000004,0.0,40.537302574626864,895.0169087035731,229.21189152645815,513.8348753064539,907.7220100443404,1.1565711664849228,-0.0,-0.0,-0.0,1.0621571937106433,-0.0,-0.0,-0.0,18.364262098964808,95.21057446715521,-0.0,-0.0,-0.0,-0.0,-0.0,0.7844170286144797,-0.0,-0.0,-0.0,72.50741016237868,168.735656225855,12.827703328667637,127606.58753883897
t28,20898.586244214704,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,933.1988004173473,2210.64571,0.0,40.505652574626865,920.2221389312849,255.52370756255397,528.7779277064232,1006.1276640599747,-0.0,1.2175779351752227,2.4024692143725863,0.27783657581179577,1.4708995190036245,2.7211641101567055,9.748795145396244,3.3176955817526195,44.2996411027374,212.66390619435236,22.44740697705405,1.0615597219215516,0.8032943533332546,1.5905584424093044,0.18345746872134197,1.7569197268848944,1.7989518777529647,6.445947371869287,2.1961462032370354,-0.0,230.56035250682018,28.769679988419814,129509.62210548409
t29,22372.471954097357,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1044.5478691547748,2008.5490099999997,0.0,45.72790257462687,953.1574694656426,258.9888035986498,526.8174621651385,979.0358023635108,2.6606542353675486,3.240218144714839,3.990981353051322,0.46154206123722774,3.914357490259536,4.520397246823437,16.194696442823904,5.511355201832778,-0.0,318.0209092093178,37.22548679565643,1.6079686496018222,1.2167682231047345,2.409255040426891,0.2778871995117243,-0.0,2.724913315600403,-0.0,3.3265525922131656,10.49262335675405,-0.0,36.96466401796402,130784.35750399598
t30,22549.01328988736,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1067.0795985576553,2008.54901,0.0,47.087274430970155,919.1388800000003,239.6346396347456,477.4381966238539,1076.8021834848112,7.361083237420511,-0.0,11.041624856130763,1.2769226024096803,4.3167205120894545,12.506330194188926,44.8049607257279,15.24795813465677,-0.0,380.9481861615334,103.86847901902621,3.7187463164903485,2.8140177663374955,5.571879967493089,0.6426692459706476,-0.0,-0.0,-0.0,-0.0,53.52579524072641,131.6082525412635,40.29664767083783,131344.59334681166
t31,23114.34516970503,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1067.0795985576553,2109.5973599999998,0.0,43.19274628731344,851.4563200000003,243.0173556708415,380.6973310825693,1049.0710488940135,-0.0,-0.0,-0.0,-0.0,14.355163636257377,-0.0,20.78525140438593,-0.0,211.22075663693943,1193.8865638539548,7.599374436592768,7.984360512303241,6.041856696390541,11.963144190414084,1.3798475382000572,4.880263354166119,9.027593384080184,32.34738659107542,11.020814497594916,171.3506402115612,491.8738537732278,123.90691317808042,133318.38071409267
t32,23114.34516970503,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,978.2552785576554,2008.3055200000001,0.0,34.04431814365671,716.8198400000001,269.13695170693734,331.48966554128464,895.9211944180703,16.18515567874297,12.304021408840317,24.277733518114445,2.807629046312555,-0.0,27.49824918888473,-0.0,-0.0,507.85292315591687,1099.2512236639923,-0.0,18.969663537536967,14.354560831257002,28.42266701177938,3.278314336185081,10.063717200969155,18.616033650144402,99.05176855134532,33.74712092395932,402.34076081858996,1194.6683219341833,301.5121509884159,134303.8199535178
t33,23802.50910911553,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,907.7639497591116,2008.3055200000001,0.0,30.14979,649.6230400000001,272.4372877430334,329.8152,645.9556958269525,31.379667766638857,23.854951516475452,47.06950164995827,5.443411755437351,11.591908591616889,39.14491998766306,-0.0,26.146193823313645,428.4218461017411,2245.811370973554,-0.0,32.26660949261001,24.41651154558241,48.34577563238379,5.576276472716161,22.245147555784392,41.14944877535208,179.79278769800527,61.255735626316806,655.1360549775803,1987.9522726565506,511.28967114887337,137215.14965619278
t34,24505.604480446942,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,748.4483009605678,2210.40222,0.0,30.156119999999998,649.94688,252.89090377912925,375.67393445871534,520.8082958269524,18.757367300211577,15.342335862310563,28.136050950317355,3.2538290214652723,-0.0,17.69988909317182,-0.0,-0.0,185.35403617020484,1703.7538697076513,102.00948750818198,37.212999854070496,26.927671774777952,61.2998069111767,7.529626236209215,34.09110389315855,51.03875914473531,258.3102162418827,68.41235996871119,637.5670108732368,2745.1445235308747,412.3612327923478,137848.433312307
t35,25024.214209317317,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,677.4371334929295,2372.453736563437,0.0,35.416349999999994,713.7204219765896,246.4365197701053,387.18993310825687,520.4584769908116,8.33941456068702,7.422565667467914,12.50912184103052,1.4466331380783597,-0.0,-0.0,-0.0,19.01995503955628,-0.0,937.2739214354266,-0.0,51.69356667290529,37.88528190111099,82.99636088637715,9.572928523288741,47.35685805940653,75.5779747269889,166.44556833811083,98.36963998150196,901.9197737503769,3075.6054792727123,465.6905459177947,138116.7523709323
t36,25837.13861620404,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,694.8232460252914,2736.3584631268736,0.0,45.93047999999999,844.9336439531792,262.74647576108134,446.23913175779836,555.612233639434,18.17550267596413,-0.0,27.26325401394618,-0.0,-0.0,16.711312971363654,59.869658783293815,20.374753953074006,153.52264375664703,1157.9473430555136,139.92370260724826,69.60610642674824,51.43990510410289,65.47066181293914,7.551487308771255,49.536974312973086,105.93311759843417,275.2131545279726,12.126957962187134,1222.970773220171,4071.7480353712735,738.8002081378013,141828.26784406812
t37,26780.22,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,800.613619223106,2898.1664896903103,0.0,56.78566573383084,1043.5865459297688,256.2097117520574,457.8695304073399,715.6359679526811,14.29792421163854,-0.0,26.695123708673833,-0.0,7.31081114434174,13.52500061703222,48.454431639998305,36.86469464531149,255.46881770702677,1256.139255066816,113.31474431455655,15.11244526558503,48.68310632049887,96.39470941065521,11.118314747253624,13.844622676190308,39.90880413112536,400.5369263713483,54.82499904615569,1447.0456861690282,4341.031524329134,1053.6723735804533,144443.63184579194
