Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t29,-0.0,138.36525880454613,600.0,760.0,343.49860944983135,1000.0,1232.6866205344115,-3200.0,1326.7556082484937,4300.0,1510.0,1598.7690706813053,3401.829419351416,2028.1392904444901,-0.0,1320.0,600.0
t30,-0.0,-0.0,419.3495782638253,760.0,576.9710616948701,1000.0,1555.930226391983,-3200.0,1534.7513199231423,4300.0,1510.0,1932.456925638837,3558.469867798879,2079.477066789456,-0.0,1320.0,251.6145336161487
t31,-0.0,-0.0,-0.0,165.66116149871334,707.1744730997642,1000.0,1277.6640928125069,-2865.459928865802,1309.9951024156212,4300.0,1510.0,2921.1975869491366,3890.514565530917,2264.8344739107906,272.04513587036735,1177.7394210876373,600.0
t32,-0.0,-1600.0,-95.13294274052232,-0.0,663.1367879688175,1000.0,1414.4550139904638,-3200.0,3250.0,4300.0,258.3863410548685,3293.353609193039,4367.878422440213,2129.236895748587,-0.0,355.7536510899192,-0.0
t33,-0.0,-1600.0,-600.0,-760.0,3087.85521416896,-677.5018097997742,2600.0,-2662.5575210222505,3250.0,4300.0,-1510.0,3336.1858628239,4865.726659135233,1575.3302830953537,-0.0,-1081.4330678007605,-600.0
t34,-0.0,-1600.0,-600.0,-760.0,3215.9136182861757,-1000.0,2546.9675167563496,-2580.011836099552,3250.0,4300.0,-1510.0,3714.765783430365,5314.772452417347,1495.3629535972332,-0.0,-1320.0,-600.0
t35,-0.0,-1600.0,-600.0,-760.0,3084.3596159683875,-44.26321175110138,2202.0484533042995,-2849.5986606113274,3250.0,4300.0,-1510.0,3999.9304401952127,5553.55076532919,1534.9378940697168,-0.0,-1320.0,-600.0
t36,-0.0,-1600.0,-600.0,-760.0,3215.9136182861757,247.53804740380292,2493.799677819598,-2948.450129033922,3250.0,4300.0,-1150.9821114517063,3999.9304401952127,5550.019655960016,1545.5969278495077,-0.0,-1320.0,-600.0
t37,-0.0,-1600.0,-600.0,-108.00944674864922,2928.644377068146,265.9195337296796,2388.5294350982886,-2604.7887306020325,3250.0,4300.0,-1510.0,3999.9304401952127,5562.1399664836445,1386.507656595409,-335.5204415872624,-1320.0,-600.0
t38,-0.0,-1600.0,-600.0,-0.0,2784.504466838044,-32.13206449151974,2560.1659516241066,-2428.03882040284,3250.0,4300.0,-1510.0,3999.9304401952127,5562.1399664836445,1285.930103739493,-320.1338699847234,-1320.0,-600.0
t39,-0.0,-1600.0,-403.4875202979986,-0.0,3215.9136182861757,-715.2395202607358,2600.0,-2281.7846650993274,2229.715244686674,4300.0,-1510.0,3623.903276708626,5562.1399664836445,1153.4131007157725,-297.70875218623195,-1320.0,-600.0
t40,-0.0,-1600.0,-25.86785435697938,-0.0,3215.9136182861757,-1000.0,2378.0945319622606,-2506.485535168092,2477.694320646807,4300.0,-1510.0,3703.9560381019382,5562.1399664836445,1427.495662409453,-350.0,-1320.0,-600.0
t41,-0.0,-1508.50834210034,-0.0,-0.0,3215.9136182861757,-965.2997824829768,2246.256527948577,-2413.5023656206627,1564.6421481013365,4300.0,-1510.0,3535.0226935222695,5562.1399664836445,1378.2159998584984,-350.0,-1320.0,-600.0
t42,-0.0,-1600.0,-600.0,-577.324752277573,3097.1420715885483,-1000.0,2198.9935160051764,-3200.0,2225.5399861154215,4300.0,-1510.0,3843.098141932816,5562.1399664836445,1829.0671180048294,-350.0,-1320.0,-600.0
t43,-0.0,-754.0610983918881,-0.0,-0.0,2861.5924997437173,-1000.0,1972.8721266116277,-2634.8381137924707,1899.3982953050322,4300.0,-1510.0,3879.7378110235218,5562.1399664836445,1509.9166010267838,-350.0,-1320.0,-600.0
t44,-0.0,647.7190804745853,600.0,760.0,660.0021120557701,791.1993142652617,266.43540577130767,-3200.0,-0.0,3479.6033550828934,-0.0,3995.244578876618,5562.1399664836445,2264.8344739107906,220.985615746861,1320.0,-600.0
t45,-0.0,1559.8267201151716,600.0,760.0,423.8966473227075,1000.0,370.0009504995712,-3200.0,-1088.7760474533668,3458.5001346666854,1510.0,3999.9304401952127,5562.1399664836445,2264.8344739107906,195.3947984458921,1320.0,-600.0
t46,-0.0,1349.796635388222,600.0,760.0,523.5978483105134,1000.0,996.6149475826008,-3200.0,-740.7528515087619,3412.7954368896935,1510.0,3999.9304401952127,5562.1399664836445,2264.8344739107906,172.3350584108369,1320.0,-553.1207639030495
t47,-0.0,942.4893287489183,600.0,760.0,666.6593369913071,1000.0,1149.3978300467807,-2805.3723580343103,-933.827393376449,3586.66795716838,1510.0,3999.9304401952127,5562.1399664836445,2264.8344739107906,235.399848991161,1320.0,-0.0
t48,-0.0,-0.0,-0.0,156.35508131092732,703.1874810661114,839.8828838591033,1421.8952944606128,-2652.4289683556804,407.2473687982453,4300.0,-0.0,2223.1414320475915,4680.198093101803,1636.923694202035,-0.0,-0.0,-0.0
t49,-0.0,-0.0,-0.0,366.60603718956736,683.579120624591,1000.0,1430.4261644373007,-3200.0,1021.0176540614668,4300.0,1510.0,2623.291843807681,3694.0335777858986,2178.523658873634,-0.0,986.162359079374,600.0
t50,-0.0,-0.0,-0.0,-0.0,631.2406506886547,1000.0,1047.5657165855705,-3200.0,951.5327881642887,4300.0,1510.0,1840.9874813340762,3468.651627455898,1688.0168563033726,-0.0,238.7846747703007,600.0
t51,-0.0,-0.0,-0.0,93.47666443227331,229.59754096922163,1000.0,662.4349103815927,-3200.0,991.742825910518,4300.0,1510.0,1242.2485676507376,3047.71233586744,1310.3710246329254,-0.0,-0.0,600.0
t52,-0.0,-310.2257582287843,-0.0,-0.0,270.72887294750245,1000.0,906.312526533772,-3200.0,1028.5170170465062,4300.0,1510.0,850.0908143817451,3091.613527873257,1009.63081504829,-0.0,-300.7370187137678,600.0
t53,-0.0,-339.52103495579695,-0.0,-0.0,606.3953615673622,1000.0,1082.4758880600334,-3200.0,682.2689936053481,4300.0,1510.0,744.2259334114319,2955.4668612057285,931.4918791777175,-0.0,-376.9227679111046,600.0
t54,-0.0,-286.86986047634264,-0.0,-0.0,827.7085136285461,1000.0,1485.2573362273954,-3200.0,1065.3198776970041,4300.0,1510.0,1207.470714008158,3103.5019639583406,1518.5694705599383,-0.0,158.94398053100915,600.0
t55,-0.0,-1600.0,-0.0,-0.0,1003.0784653950961,1000.0,1447.549155560652,-3200.0,1877.615688672394,4300.0,84.26612004080928,1297.156045762456,3287.064725319404,1403.30699255486,-0.0,-0.0,-0.0
t56,-0.0,-1600.0,-0.0,-0.0,2590.089451590808,242.00180245010654,2600.0,-1859.117105065662,1516.766870300026,4300.0,-0.0,1794.9917220656966,3821.1333997859792,1857.1527839147013,-0.0,274.50649612514155,-600.0
t57,-0.0,-1600.0,-600.0,-635.7063754324298,2810.246638132458,495.36351461155976,2600.0,-2289.310170058056,2764.1597628351337,4300.0,-1510.0,3073.0106848696882,4231.8314983247765,2264.8344739107906,-0.0,-74.7277447735754,-600.0
t58,-0.0,-1600.0,-600.0,-229.91558561123162,2455.8209334770777,1000.0,2600.0,-2562.041128790473,3250.0,4300.0,-1510.0,3519.770684823594,4814.290824290623,2094.775190237015,-0.0,-0.0,-600.0
t59,-0.0,-1600.0,-600.0,-135.10691735929987,3157.467028638204,-0.0,2600.0,-2912.36966123838,3250.0,4300.0,-1372.245047241129,3527.1524251935034,4933.6591586368595,2015.7955119257674,-0.0,-0.0,-600.0
t60,-0.0,-1600.0,-600.0,-0.0,3109.484750919227,178.87407631092006,2600.0,-2948.7683159002595,3250.0,4300.0,-1392.8570841201329,3719.709812047451,5023.02334475161,1984.1235430075783,-0.0,-0.0,-600.0
t61,-0.0,-1600.0,-409.8832520791518,-0.0,3100.816051202166,617.3009264605668,2600.0,-2420.3782785618373,2960.3929591816095,4300.0,-1510.0,3873.1813095384264,5109.995471629914,2264.8344739107906,0.12606450100794916,297.24179610161383,-600.0
t62,-0.0,-1600.0,-35.39249253154905,275.66238022299,2964.9002431979598,1000.0,2600.0,-1754.002391108134,2235.501215728333,4300.0,-1510.0,3723.71646815318,5341.633282982511,2264.8344739107906,350.0,1008.4417230001678,-600.0
t63,-0.0,-437.9542727021218,-0.0,749.6159957242174,2918.380133391028,1000.0,2600.0,-1186.1994380299654,1301.7511199902706,4300.0,-1510.0,3982.6280639886977,5495.810583829267,2264.8344739107906,350.0,1320.0,-600.0
t64,-0.0,-1037.7901250834293,-0.0,-0.0,3054.572141943467,529.0122799689375,2600.0,-1026.1845331990316,760.0365069791033,4300.0,-1510.0,3652.72730140269,5372.175930610426,1945.9982691401792,-0.0,-104.62776863381535,-600.0
t65,-0.0,-1296.1747277523166,-0.0,-0.0,3166.789000765711,-61.920150132756625,2600.0,-1421.5762721338526,897.935008151463,4300.0,-1510.0,3769.9941773200944,5562.1399664836445,2106.6631185312463,-106.02893979036128,-152.49284381240372,-600.0
t66,-0.0,-1566.6587213996122,-0.0,9.439386845629635,3024.034935402502,-135.42622275696598,2600.0,-1925.4482372476016,1482.935402276311,4300.0,-1510.0,3723.081120805823,5562.1399664836445,2264.8344739107906,-250.95073431887158,-185.67709396075153,-600.0
t67,-0.0,-1600.0,-454.7601353291193,-0.0,3001.6662225852215,-890.4977825167157,2600.0,-1803.152781751093,1654.1565530621217,4300.0,-1510.0,3384.366056630369,5562.1399664836445,1488.0993605884378,-14.240889022308465,-662.3090749031638,-600.0
t68,-0.0,-283.555342987113,-0.0,760.0,1830.6711573607222,-0.0,1703.833246808767,-3200.0,403.18459899181147,4300.0,-0.0,3626.4968382058933,5562.1399664836445,2264.8344739107906,183.28788857701306,1222.7709839893714,-600.0
t69,-0.0,-0.0,577.7351863566623,760.0,822.1649671613626,1000.0,1107.716907664312,-3200.0,-238.73839401296007,3366.540455348875,1510.0,3999.9304401952127,5562.1399664836445,2264.8344739107906,206.85456075820892,1320.0,225.91755602475072
t70,-0.0,-0.0,314.2903113724417,760.0,1016.6138985316103,1000.0,1798.4726720847627,-3200.0,83.80116690723683,4300.0,1510.0,3354.0804722970647,5562.1399664836445,2264.8344739107906,258.0912379167568,1320.0,55.08429814833311
t71,-0.0,-859.2973689355987,-0.0,635.3556405106453,1056.5218648494285,1000.0,1742.0267885429294,-3200.0,271.6216409981916,4300.0,1510.0,3489.8762576330814,5223.467543502868,2264.8344739107906,350.0,1320.0,600.0
t72,-0.0,-1600.0,-600.0,-246.32212187865755,1616.5358650719327,-0.0,2158.2644906694522,-3200.0,2422.7535072763408,4300.0,-0.0,2540.0428773485605,4495.925869217791,1045.8303176076183,-0.0,-1007.1930628429849,-0.0
