Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Total
t38,0.0,-0.0,15.06,19.759999999999998,10.422,25.4,12.35,17.439095459523973,-0.0,54.18,56.323,46.665223615590406,32.68304782217378,20.898,-0.0,19.404,-0.0,330.5843668972882
t39,0.0,-0.0,-0.0,14.36651334144939,10.422,25.4,6.800435802019105,17.922133068654663,-0.0,54.18,56.323,43.0471866679604,34.64065457953898,20.898,0.8200486827443336,19.404,12.58351530543173,316.8074874477986
t40,0.0,20.701269040561918,-0.0,10.467657953394133,10.422,25.4,11.616718005058507,17.45679968981334,12.633260988220334,54.18,56.323,47.06521418548959,36.3852444266078,20.898,1.68,19.404,19.62,364.2531642891457
t41,0.0,28.16,10.45231825504692,11.778458358662647,10.422,25.4,11.854406723865827,14.127856246010909,22.269323748003238,54.18,56.323,52.72727090611785,37.333718792013634,20.898,1.68,19.404,-0.0,377.0103530297211
t42,0.0,18.858397344917964,-0.0,9.778945479233558,10.422,25.4,11.941731316085095,13.907638245593594,14.202149343815814,54.18,56.323,50.764406159125336,37.816968315440946,20.898,1.68,17.903507221294692,-0.0,344.07674342550706
t43,0.0,-0.0,-0.0,-0.0,10.422,25.4,12.227645054865231,15.945249700962677,-0.0,36.36425630510343,56.323,38.039323365794765,32.38455769182181,15.532201642736714,-0.0,-0.0,-0.0,242.63823376128462
t44,0.0,-0.0,-0.0,-0.0,3.7171552520625375,25.4,4.399884977259015,13.400070941028162,-0.0,54.18,56.323,24.5667201600146,31.952187120137516,12.178331069334346,-0.0,-0.0,-0.0,226.11734951983618
t45,0.0,-0.0,-0.0,19.759999999999998,8.101383981552962,25.4,12.35,9.635051392625183,-0.0,54.18,56.323,24.67952999201933,32.55119216099226,9.503307020651391,-0.0,-0.0,-0.0,252.48346454784112
t46,0.0,-0.0,-0.0,15.686538129952343,7.647119828909626,25.4,12.35,9.899055767941945,-0.0,48.28084286066172,56.323,24.767374499339997,31.48140244315483,7.140804777135833,-0.0,-0.0,-0.0,238.9761383070963
t47,0.0,-0.0,-0.0,-0.0,10.141564452276725,25.4,12.35,10.164826979063491,-0.0,49.67845917394748,56.323,25.57722393376244,27.310719886998978,10.34817289957914,-0.0,-0.0,-0.0,227.29396732562827
t48,0.0,-0.0,-0.0,-0.0,7.861033942003206,25.4,12.35,9.335810335300039,-0.0,50.467943759323774,56.323,25.52903233016644,26.40944476080814,12.14295932749072,-0.0,1.3458926222061036,19.62,246.78511707729842
t49,0.0,-0.0,-0.0,-0.0,3.167139085208646,25.4,-0.0,12.972706608294486,-0.0,14.975051056966132,56.323,27.34752395490203,20.542196460790976,-0.0,-0.0,19.404,19.62,199.7516171661623
t50,0.0,-0.0,6.653637963666707,19.759999999999998,7.231704138120482,25.4,12.35,9.175949236061578,-0.0,2.709794170063645,56.323,27.707515091942387,18.378944452665774,-0.0,0.772613881313913,10.679342666330454,19.62,216.7625016001649
t51,0.0,15.194810953402476,15.06,11.364770497946349,2.8655203520281702,25.4,-0.0,9.077979672732102,10.689819154179036,-0.0,56.323,25.210304382177984,15.994697964458037,-0.0,1.68,17.239080005591426,19.62,225.71998298251557
t52,0.0,17.99017464248438,15.06,6.872195748459189,1.2642781279564972,25.4,2.6254377243591,8.340142782483833,13.845195352463696,-0.0,56.323,24.040163371185407,15.45240217621064,-0.0,1.68,19.404,19.62,227.91698992560276
t53,0.0,18.7574215682756,15.06,6.042597017750241,-0.0,25.4,4.731696515412511,9.273513093340398,15.38930518253997,-0.0,56.323,22.793070679146492,14.867937062544545,-0.0,1.68,19.404,19.62,229.34254111900975
t54,0.0,13.93467633092112,15.06,19.759999999999998,2.861993689229849,25.4,-0.0,11.222754997702088,9.251357991627465,-0.0,56.323,26.731095222985612,16.754324161436465,-0.0,1.3696911928435838,11.765566409680973,19.62,230.05445999642717
t55,0.0,-0.0,15.06,19.759999999999998,9.120032861621025,25.4,11.496959170456174,17.227668561012575,-0.0,46.22723937419613,56.323,12.138218399132931,21.500448096393992,16.085764015581105,-0.0,19.404,19.62,289.36333047839395
t56,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.59999999999991,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468305
t57,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t58,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t59,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.903337582225184,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t60,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t61,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245719,20.898,1.68,19.404,19.62,443.7028155346824
t62,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245719,20.898,1.68,19.404,19.62,443.7028155346824
t63,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245719,20.898,1.68,19.404,19.62,443.7028155346824
t64,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245901,20.898,1.68,19.404,19.62,443.7028155346842
t65,-0.0,28.16,15.06,12.033453292806508,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,435.97626882748966
t66,-0.0,28.16,14.41189451747398,9.082044984802444,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,55.84781386684823,35.31670926055985,20.898,1.68,19.404,19.62,417.5204626296845
t67,0.0,4.887409532378496,-0.0,11.62672583586627,10.422,25.4,12.35,17.7212937294514,16.835714573685838,54.18,56.323,53.629500084148376,37.07424813885822,20.898,1.68,19.404,-0.0,342.4318918943887
t68,0.0,-0.0,6.550745023457744,19.759999999999998,8.06910280984937,25.4,12.35,12.992071951600506,-0.0,54.18,56.323,24.889498302997996,32.02166682114467,17.063226344395357,-0.0,19.404,-0.0,289.00331125344564
t69,0.0,-0.0,15.06,19.759999999999998,8.766872628080629,25.4,12.35,13.304572043621057,-0.0,54.18,56.323,24.903262535591388,32.61832273246381,18.746054119536126,-0.0,19.404,-0.0,300.81608405929296
t70,0.0,20.660126201811455,15.06,19.759999999999998,2.500155282153683,25.4,-0.0,14.266119014389767,-0.0,54.18,56.323,38.4920331303113,32.23949305463581,19.866567754939975,-0.0,19.404,-0.0,318.151494438242
t71,0.0,-0.0,15.06,19.759999999999998,7.437060007663322,25.4,12.35,14.311384227525222,-0.0,54.18,56.323,26.320780632751436,28.567167015514094,18.61239385033324,-0.0,19.404,19.62,317.34578573378735
t72,0.0,-0.0,15.06,19.759999999999998,10.041989784520894,25.4,12.35,15.751061195915815,-0.0,47.570919975611176,56.323,26.856569323447694,24.34776081957619,18.470151707329684,-0.0,19.404,19.62,310.95545280640147
t73,0.0,-0.0,15.06,19.759999999999998,9.071036707153326,25.4,12.35,17.653971790772534,-0.0,38.73572821636202,56.323,27.490004215336214,23.695600415702256,15.866997182158807,-0.0,19.404,19.62,300.43033852748516
t74,0.0,-0.0,15.06,19.759999999999998,6.20163939483368,25.4,8.029488027420198,19.255347863236366,-0.0,27.077480926132218,56.323,27.561355303461816,19.157666349683588,14.771440518194938,-0.0,18.45866593574914,19.62,276.67608431871196
t75,0.0,-0.0,15.06,19.759999999999998,-0.0,25.4,-0.0,20.330531052328336,-0.0,20.45078278680573,56.323,28.278237334506603,18.163839172044955,12.613987005551056,-0.0,19.404,19.62,255.4043773512367
t76,0.0,25.67077594465566,15.06,19.759999999999998,0.6866974870164637,25.4,-0.0,18.156249081208266,-0.0,3.9441875027272832,56.323,44.32961514775512,17.558728518813037,14.536619741148922,-0.0,19.404,19.62,280.44987342332473
t77,0.0,15.421990388855795,15.06,19.759999999999998,5.387149619056462,25.4,12.35,17.730055645647532,-0.0,17.525200966196678,56.323,24.828488011403046,18.058907055108353,8.391454304801654,-0.0,13.984671859649001,19.62,269.8409178507185
t78,0.0,10.117389223939881,15.06,19.759999999999998,8.414405537543644,25.4,12.35,21.14753055167999,-0.0,23.213007717485095,56.323,21.448373863412495,19.22378394996255,15.167562902341045,-0.0,19.404,19.62,286.6490537463647
t79,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.59999999999991,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468305
t80,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.117477952457975,20.898,1.68,19.404,19.62,443.70281553468317
t81,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245719,20.898,1.68,19.404,19.62,443.7028155346824
t82,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.903337582225184,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t83,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t84,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t85,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t86,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.117477952457975,20.898,1.68,19.404,19.62,443.70281553468317
t87,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t88,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.903337582225184,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t89,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.903337582225184,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t90,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t91,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t92,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245719,20.898,1.68,19.404,-0.0,424.08281553468237
t93,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,-0.0,424.08281553468316
t94,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.903337582225184,45.117477952457975,20.898,1.68,19.404,-0.0,424.08281553468316
t95,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.903337582225184,45.11747795245798,20.898,1.68,19.404,-0.0,424.08281553468316
t96,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t97,0.0,19.562531118773286,-0.0,-0.0,9.637375092311798,25.4,12.35,12.020172573864668,-0.0,51.359671008453205,56.323,1.5701719288222937,30.341344172693194,9.010830520456123,-0.0,9.919028212685213,19.62,257.1141246280598
t98,0.0,8.306814793560015,-0.0,-0.0,6.805829035369106,22.93204065781118,7.311643522618821,12.573696869834547,-0.0,34.51879354244885,56.323,7.2401971910385665,28.01449681493432,3.2413954507397555,-0.0,19.404,6.370240777195543,213.0421486555507
t99,0.0,-0.0,-0.0,2.001822138302765,2.19196458388569,4.766557160424658,-0.0,11.129766901879279,-0.0,23.767655934019977,56.323,12.621197200039068,27.0034212778437,1.8637871242650899,-0.0,19.404,17.180580238660724,178.25375255932096
t100,0.0,-0.0,-0.0,12.24958041599612,2.0176309138038966,-0.0,-0.0,11.96355464719714,-0.0,12.764306293713998,16.553961704048493,12.732332418513414,23.446955735228705,-0.0,0.8913227956401443,19.404,19.62,131.6436449241419
t101,0.0,3.2145441503603585,-0.0,-0.0,2.4221760634792475,-0.0,-0.0,11.568198089425389,-0.0,19.85462034330772,40.133590953949394,11.043899567611076,24.67328609920056,1.875187070794071,-0.0,19.404,19.62,153.80950233812783
t102,0.0,18.389877757099875,-0.0,-0.0,6.778965951426433,18.440494359550318,8.226311553224464,11.751893204040753,-0.0,35.55437426730989,56.323,0.9707006408304091,26.061214582111973,2.40091103092553,-0.0,19.404,14.611077452839028,218.91282079935868
t103,0.0,21.288303071626057,-0.0,-0.0,4.935543853698911,25.4,5.359261115391211,12.15078575402132,-0.0,27.321906413692112,51.92674241127513,4.200062449970215,24.578497348616345,1.733990892712439,-0.0,19.404,19.62,217.9190933110037
t104,0.0,20.961038110671534,-0.0,-0.0,10.422,25.4,12.35,13.813299601423905,0.8376352543693171,54.18,-0.0,12.608591578672577,30.019185948823335,6.989026106744486,-0.0,19.404,-0.0,206.98477660070515
t105,0.0,28.16,-0.0,-0.0,10.422,25.4,12.080863708934826,16.521441527110504,11.954692107906917,54.18,-0.0,38.101151568860935,33.46203056593201,11.126867139496364,-0.0,14.86777605886324,-0.0,256.2768226771048
t106,0.0,28.16,-0.0,-0.0,10.422,25.4,11.496809314377103,19.75359827947849,23.149169886840017,54.18,-0.0,60.90333758222518,36.755630327251666,20.898,-0.0,0.641982339074059,-0.0,291.7605277292465
t107,0.0,28.16,-0.0,-0.0,10.422,25.4,11.307201177894484,19.506999445615183,25.50830299207802,54.18,-0.0,60.90333758222518,40.18382934334996,20.898,-0.0,-0.0,10.927160345080377,307.3968308862432
t108,0.0,28.16,-0.0,-0.0,10.422,25.4,11.429035471706262,19.2288783753951,21.572071693885203,54.18,-0.0,60.90333758222518,43.5651526213773,20.898,0.1304304618237898,3.5034462157551403,19.62,319.012352422168
t109,0.0,28.16,-0.0,7.585624117343862,10.422,25.4,10.691049703253325,17.64104535707066,25.02889104707616,54.18,-0.0,60.90333758222518,44.0944339883461,20.898,1.68,12.360280693675714,19.62,338.66466248899104
t110,0.0,28.16,9.219938376025189,19.759999999999998,10.422,25.4,10.300480436766188,18.506154146142855,27.996123386445994,54.18,-0.0,60.90333758222518,45.11747795245798,20.898,1.298119244877649,16.704693434246227,19.62,368.48632455918727
t111,0.0,28.16,15.06,15.019631769647628,10.422,25.4,11.047866825604338,18.522915649357834,32.71245585625635,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.1955589894905754,2.4157654676634084,19.62,416.9980100927033
t112,0.0,28.16,15.06,19.759999999999998,10.422,25.4,10.737238301749446,18.80571181239133,32.763433267260666,54.18,56.323,60.90333758222518,45.11747795245798,20.898,-0.0,10.691287887252479,19.62,428.8414868033371
t113,0.0,28.16,15.06,19.759999999999998,10.422,25.4,11.357561685274277,18.58910296042309,32.824999999999996,54.18,44.48498208516843,55.07892916274817,45.11747795245798,20.898,-0.0,12.139643966369846,19.62,413.09269781244177
t114,0.0,28.16,15.06,19.759999999999998,10.422,25.4,10.492787539441034,19.755556250208677,32.824999999999996,54.18,18.395783318418133,48.51934976641104,44.40112130989292,18.878325669067625,-0.0,14.680751012578686,19.62,380.55067486601814
t115,0.0,28.16,15.06,19.759999999999998,10.422,24.43328946763465,12.35,18.131779475216,32.824999999999996,54.18,56.323,40.552032440779946,45.11747795245798,20.898,1.4782931434581925,-0.0,19.62,399.3108724795468
t116,0.0,28.16,15.06,19.759999999999998,10.422,-0.0,12.35,8.749635174401257,32.824999999999996,54.18,56.323,40.282205153316006,44.22030901581117,20.898,1.68,-0.0,19.62,364.5301493435284
t117,0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,12.904197385016174,26.17571223883675,54.18,0.4368131647166663,34.07146561467326,42.276365559950136,20.898,1.68,3.4925640510662213,19.62,326.8871180142592
t118,0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,12.759258406565454,32.824999999999996,54.18,23.01511971118432,45.66262043649682,42.37687870472655,20.898,1.68,2.4048699774718214,19.62,366.573747236445
t119,0.0,28.16,15.06,19.759999999999998,8.869580436714841,25.4,12.35,9.370677373073832,18.49046047515322,54.18,56.323,31.204853162330267,35.96937413767591,18.262915564072866,-0.0,10.55296779616314,19.62,363.57382894518406
t120,0.0,28.16,15.06,19.759999999999998,8.627256438439362,25.4,12.35,9.610232979655068,7.27438942505655,54.18,56.323,20.528793879574202,32.305600267702175,16.40188688104155,-0.0,10.015560513807895,19.62,335.6167203852768
t121,0.0,28.16,15.06,19.759999999999998,9.749983665248285,25.4,12.35,9.975960655089722,-0.0,54.18,56.323,13.104101263050206,29.291702841295773,15.874008845493945,-0.0,8.575563685082882,19.62,317.42432095526084
t122,0.0,28.16,15.06,7.472374646611364,10.422,25.4,12.35,9.131154461843641,-0.0,37.37434158827741,56.323,9.56399716810093,27.555422335446565,5.46688383058785,-0.0,19.404,8.687764273003841,272.3709383038716
t123,0.0,28.16,10.922212531593217,-0.0,10.422,25.4,12.35,8.782204132141564,0.06510690437474745,37.637605928730444,56.323,-0.0,25.92824760847634,2.4450422101172715,-0.0,19.404,14.209275096978711,252.0486944124123
t124,0.0,28.16,7.625897805940502,-0.0,10.277683300830631,25.4,12.35,8.333008687843767,3.4248789712530825,33.0351125322279,56.323,-0.0,25.005125052965013,2.056769215730116,-0.0,19.404,19.62,251.01547556679103
t125,0.0,23.251266343468753,-0.0,-0.0,7.995853169421671,25.4,7.769664219941308,8.391362902554325,1.3114228988454626,29.462168031612297,56.323,-0.0,25.113543398584596,2.0846201791833203,-0.0,19.404,19.62,226.12690114361175
t126,0.0,28.16,1.3894851769830074,-0.0,9.761771816009526,25.4,12.35,9.569318358210893,3.5109427717339927,33.36864147786492,56.323,-0.0,26.15284822387548,2.457600862570211,-0.0,19.404,10.44552979183137,238.2931384790794
t127,0.0,28.16,15.06,3.766898382209146,3.160182090458772,25.4,-0.0,13.032354429699302,3.3513208170045434,54.18,-0.0,21.532936353258453,26.628261677057786,17.671010520015503,-0.0,-0.0,-0.0,211.9429642697035
t128,0.0,28.16,-0.0,-0.0,3.106373872047086,25.4,-0.0,16.966740918438795,2.364080243412489,54.18,-0.0,34.03750297643429,30.822422169039655,18.138554293430175,-0.0,-0.0,-0.0,213.17567447280248
t129,0.0,28.16,12.724856625130602,-0.0,8.865131340777529,25.4,4.884237585888131,21.6,18.46328781948333,54.18,-0.0,56.786563635042796,33.1668534676776,20.898,-0.0,1.8454293409958282,-0.0,286.97435981499586
