Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,Total
t63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t65,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t67,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t68,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t72,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t73,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t78,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t79,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-6.234304932040278e-14,0.0,0.0,0.0,0.0,-6.234304932040278e-14
t80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
t81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
t82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t84,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t97,0.0,0.0,0.0,0.0,0.0,0.0,-637.7062759825282,-270.07183985436075,-1088.3126099558162,-90.73867391686551,0.0,0.0,-0.0,0.0,0.0,-8221.355937139573,-10308.185336849143
t98,0.0,-240.0,-1166.7,0.0,0.0,-0.0,0.0,-515.9499624556245,-762.9087281390625,-226.26323071335514,0.0,0.0,0.0,-0.0,-0.0,0.0,-2911.821921308042
t99,0.0,-240.0,-1166.7,0.0,0.0,-0.0,-1281.5166360215494,-515.9499624556245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3204.1665984771744
t100,0.0,-240.0,-1166.7,0.0,-3693.0,-0.0,0.0,-515.9499624556245,-266.69445696308827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5882.344419418713
t101,0.0,-240.0,-1166.7,0.0,0.0,-0.0,0.0,-515.9499624556245,-868.2133056344974,0.0,0.0,0.0,0.0,0.0,0.0,-8221.355937139573,-11012.219205229696
t102,0.0,-240.0,-1166.7,-1490.0,-3693.0,-0.0,-920.2707695080713,-245.8781226012641,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-7755.848892109336
t103,0.0,0.0,0.0,-547.6552517816986,0.0,0.0,-77.57210263933875,-515.9499624556245,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-1141.1773168766617
t104,0.0,0.0,0.0,-1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1490.0
t105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8221.355937139573,-8221.355937139573
t106,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t107,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t108,0.0,0.0,0.0,-1490.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8221.355937139573,-9711.355937139573
t109,0.0,0.0,0.0,0.0,0.0,0.0,196.04703739647508,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,196.04703739647508
t110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.3365320780724,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,662.3365320780724
t111,-897.7630179069431,0.0,0.0,0.0,0.0,0.0,795.5715598482186,246.4285423985093,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-2937.2887479414726,-2793.051663601688
t112,0.0,0.0,0.0,0.0,0.0,0.0,879.7890501826168,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,879.7890501826168
t113,0.0,0.0,0.0,0.0,0.0,0.0,1379.544359086677,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1379.544359086677
t114,0.0,0.0,0.0,-207.25739173165107,0.0,0.0,1261.146692701734,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,1053.889300970083
t115,0.0,0.0,0.0,0.0,0.0,0.0,254.56461272224493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1362.1957036351964,1616.7603163574413
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,5214.486241878892,5214.486241878892
t117,0.0,0.0,0.0,0.0,606.8468392097965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,5908.7284187938985,6515.575258003695
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4914.578249601336,4914.578249601336
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.27626979443601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.27626979443601
t120,-1830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-191.8393450586056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2021.8393450586057
t121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-557.4180950690667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-557.4180950690667
t122,0.0,-240.0,0.0,0.0,0.0,0.0,-327.0626807994562,-52.68146996399531,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-619.7441507634514
t123,0.0,-240.0,0.0,0.0,0.0,0.0,-2062.789152628497,-12.181370038647172,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-2314.970522667144
t124,0.0,-240.0,-1166.7,-1490.0,-3693.0,0.0,-1085.2542307030105,-226.28619402206132,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-8221.355937139573,-16122.596361864646
t125,0.0,-240.0,-1166.7,0.0,0.0,0.0,-1292.4792918511293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-2699.179291851129
t126,-1830.0,-240.0,0.0,0.0,0.0,0.0,-864.1057025457498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-4114.930627976668,-7049.036330522418
t127,0.0,-219.91552581351718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.91552581351718
t128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t129,0.0,0.0,0.0,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3693.0
t130,0.0,0.0,0.0,-1490.0,0.0,0.0,201.40899535360413,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-1288.591004646396
t131,0.0,0.0,0.0,0.0,-3693.0,0.0,233.84773040621485,515.9499624556245,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-2943.202307138161
t132,0.0,0.0,0.0,0.0,0.0,0.0,71.75521181771158,430.10733438675123,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,501.86254620446283
t133,0.0,0.0,0.0,0.0,0.0,0.0,669.5510273149212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,669.5510273149212
t134,-1156.2508569592574,0.0,0.0,0.0,0.0,0.0,227.853200683312,85.84262806887335,245.9670530687198,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-596.5879751383522
t135,0.0,0.0,0.0,-89.11439432938153,0.0,0.0,85.13290560595463,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-8221.355937139573,-8225.337425863
t136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
t137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t138,0.0,0.0,0.0,0.0,0.0,0.0,1460.428437780113,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,845.0333924880839,2305.461830268197
t139,0.0,0.0,0.0,0.0,0.0,0.0,391.86748638122623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,7047.918141717691,7439.785628098917
t140,0.0,0.0,0.0,26.64031276223254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.684341886080802e-14,7012.135192239721,7038.775505001953
t141,0.0,0.0,0.0,1490.0,92.399348647352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.684341886080802e-14,3760.9354009537137,5343.334749601066
t142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4368.804274172858,4368.804274172858
t143,-862.1158244069314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.11409282674476,-891.2299172336762
t144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8221.355937139573,-8221.355937139573
t145,-1830.0,0.0,0.0,-1490.0,-3693.0,0.0,0.0,0.0,-290.6037961586954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7303.603796158695
t146,0.0,-240.0,-651.673333418179,-1490.0,0.0,-0.0,-352.7229405231824,-187.26350244136094,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-2921.659776382722
t147,0.0,-240.0,0.0,0.0,0.0,-0.0,-1955.5095929686915,-515.9499624556245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2711.459555424316
t148,0.0,-155.6777089895903,-1166.7,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1322.3777089895902
t149,0.0,-240.0,-1166.7,0.0,-3693.0,0.0,-751.9473850512616,-515.9499624556245,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-6367.597347506886
t150,0.0,-240.0,-1166.7,-1126.0564827110506,-3693.0,-0.0,-888.1246600757889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-8221.355937139573,-15335.237079926412
t151,0.0,-240.0,-308.37481243500304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-548.374812435003
t152,0.0,0.0,0.0,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3693.0
t153,-0.0,0.0,0.0,0.0,-3693.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-1007.4709146305612,-4700.470914630561
t154,0.0,0.0,-0.0,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-3693.0
t155,0.0,180.63623382251183,132.96718935799007,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,313.60342318050186
t156,0.0,131.71288060401398,1166.7,0.0,-3693.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-6155.23735428202,-8549.824473678007
t157,382.13868064086796,138.02693634827818,1166.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-3462.6246578721416,-1775.7590408829956
t158,0.0,240.0,1103.5797929643077,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-117.90065428054244,1225.6791386837651
t159,645.567491595132,131.14394922519622,1166.7,1490.0,2253.221411150625,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,5686.632851970953
t160,1163.8366658986165,240.0,1166.7,1490.0,3693.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1325.6808948565165,9079.217560755133
t161,1426.7045001601048,240.0,1166.7,1490.0,3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3160.039904562022,11176.444404722126
t162,1830.0,240.0,1166.7,1490.0,3693.0,0.0,386.10782882206615,257.5716241475434,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,5071.390697317856,14134.770150287466
t163,0.0,240.0,117.63343720234047,414.53880949435916,3693.0,0.0,1211.0926631926886,174.27003810169452,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,7132.445558770505,12982.980506761589
t164,0.0,17.155358642067796,0.0,1490.0,3693.0,1516.1591698177008,1153.276402737974,129.22353789371778,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,7621.970689522082,15620.785158613542
t165,0.0,240.0,0.0,1490.0,3693.0,0.0,409.01150438596324,136.99222383490223,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,4254.6085942638065,10223.61232248467
t166,1268.6572658996067,0.0,0.0,1490.0,3693.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4190.773786904646,10642.431052804252
t167,0.0,0.0,0.0,1490.0,3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,5183.0
t168,0.0,0.0,0.0,-1490.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5183.0
