Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t40,-0.0,-1600.0,-0.0,277.4368544109311,3418.688950509873,1000.0,2495.1376632786423,-2347.106734828511,2444.8675613282558,4300.0,1510.0,4449.3257966062765,6323.305107098318,2580.0,350.0,1320.0,-600.0
t41,-0.0,-1600.0,-941.9053204242553,235.02507421026655,3418.688950509873,1000.0,2518.4428844625186,-1626.5351376192452,3687.1078740548005,4300.0,1510.0,5711.183470651739,6640.034187242071,2580.0,350.0,1320.0,-0.0
t42,-0.0,-1600.0,-1200.0,236.30477453503624,3418.688950509873,1000.0,2555.287787898683,-1682.2933304938792,4907.017756106629,4300.0,1510.0,5857.089027360206,6245.781679542491,2580.0,350.0,1320.0,-0.0
t43,-0.0,-1600.0,-0.0,-0.0,3268.8745768342474,1000.0,2600.0,-2575.507389180774,2410.229112410623,4300.0,1510.0,3085.3290780681987,5369.04613883981,1452.207406967577,-0.0,-0.0,-0.0
t44,-0.0,-0.0,-0.0,-0.0,3361.548785826546,1000.0,2600.0,-1472.4897483098089,1232.5030740253717,4300.0,1510.0,2169.0557355177298,5344.536646536553,637.3610258087673,-0.0,-0.0,-0.0
t45,-0.0,-0.0,-0.0,-0.0,709.8410644540413,1000.0,-0.0,-726.661083744617,-0.0,4300.0,1510.0,1849.685358452246,5274.598792205337,679.3282388623117,-0.0,-0.0,-0.0
t46,-0.0,-559.570682139616,-0.0,-0.0,3243.1913207571447,1000.0,2600.0,-745.8824141610949,-0.0,4300.0,1510.0,1953.0155354635426,5232.204434496328,584.2394726485975,-0.0,-0.0,-0.0
t47,-0.0,-1133.3501803964498,-0.0,-0.0,574.7080627193333,1000.0,-0.0,-724.5081055611319,-0.0,4300.0,1510.0,1447.8707705041154,4600.282835078773,382.3042033392465,-0.0,-0.0,-0.0
t48,-0.0,-1600.0,-0.0,-0.0,3267.8647064890333,1000.0,2600.0,-750.7330314233006,-0.0,4300.0,1510.0,1003.1922921342647,4325.010477086989,1108.1929997082664,-0.0,-0.0,-0.0
t49,-0.0,-760.2377809382784,-0.0,-0.0,3212.267892804413,1000.0,2600.0,-728.0089917073703,-0.0,4300.0,1510.0,148.17236325162918,3757.2967543300592,-0.0,-0.0,-1160.5396674681867,-0.0
t50,-0.0,-0.0,-0.0,225.64483488934107,318.7885272838944,1000.0,-0.0,-676.1315075225235,-0.0,4300.0,1510.0,892.6458672871041,3593.501251599214,833.372386167313,-0.0,-0.0,470.27464159913353
t51,-0.0,-0.0,27.361705393949077,760.0,443.08944111240027,1000.0,-0.0,-732.190781324946,-0.0,2781.2891632913365,1510.0,972.3111853997387,3129.207012371474,-0.0,-0.0,-276.8655324084106,600.0
t52,-0.0,-0.0,873.2381742837593,760.0,3037.6905002406274,1000.0,2509.7093414940655,-677.3568487708758,-0.0,1508.4945885364868,1510.0,1075.6519591310946,2803.724263972284,-0.0,-252.27940861728,-430.66911098385265,600.0
t53,-0.0,-0.0,781.6926528550187,760.0,537.9476284501019,1000.0,-0.0,-1275.1213204524056,-0.0,1584.5265370446343,1510.0,1041.2740048829664,2776.017076927089,-0.0,-350.0,-539.639495149195,600.0
t54,-0.0,-0.0,1145.366318389881,760.0,848.7400207037754,1000.0,418.83029888672127,-950.3255388614034,-0.0,2091.293784539495,1510.0,1041.1056322932257,3313.26044749602,261.42747587679247,-0.0,-0.0,545.8138733963929
t55,-0.0,-1600.0,1200.0,19.92365818275404,2988.2913476106414,1000.0,2372.558928510022,-2176.0749388623663,2562.5768995455783,4300.0,1510.0,794.0754411601661,4187.509766501207,2156.142119032533,350.0,1320.0,600.0
t56,-0.0,-1600.0,-1200.0,-90.4978147340461,2776.181420347768,1000.0,1789.6638874121236,-1443.0105671031783,4501.781664898615,4300.0,1510.0,4374.537225249,4836.806961323292,2580.0,350.0,1320.0,-600.0
t57,-0.0,-1600.0,-1200.0,-45.69202259637689,3418.688950509873,1000.0,2600.0,-3200.0,6075.6195530979185,2837.5333741159684,1510.0,5164.845178658369,5443.755583448976,2580.0,350.0,1320.0,-600.0
t58,-0.0,-1600.0,-1200.0,32.0032137635111,1587.144663486457,1000.0,504.5620247470285,-1854.4014657776463,6075.6195530979185,2974.123026735737,1510.0,6950.0,5744.013235904413,2580.0,350.0,1320.0,-600.0
t59,-0.0,-1600.0,-1200.0,134.72234934738287,3418.688950509873,1000.0,2577.3558957634655,-1391.3843101773032,3594.4067001869935,4300.0,1510.0,3533.301215935428,5944.824126466795,2580.0,350.0,1320.0,-600.0
t60,-0.0,-1600.0,-1200.0,144.63423798792917,-41.60404730981372,1000.0,-1184.2993690923734,-2786.3905522005257,6075.6195530979185,3386.429095011208,1510.0,6950.0,6237.618701265371,2580.0,350.0,1320.0,-600.0
t61,-0.0,-1600.0,-1200.0,287.6449707392317,3418.688950509873,1000.0,2512.2599533398693,-1922.6147783440597,6075.6195530979185,4300.0,1510.0,5986.267324142833,6121.466539580616,2580.0,350.0,1320.0,-600.0
t62,-0.0,-1600.0,-1200.0,164.33543795651184,2422.792372680823,1000.0,1498.2720598366811,-1664.5658395505848,2853.1642573453846,3465.518804781267,1510.0,6950.0,6037.092046829539,2580.0,350.0,1320.0,-600.0
t63,-0.0,-1600.0,-1200.0,291.55222842955567,3418.688950509873,1000.0,2505.7699750636475,-924.9392063123712,6075.6195530979185,4300.0,1510.0,6737.448566818507,6045.461282165152,2580.0,350.0,1320.0,-600.0
t64,-0.0,-1600.0,-1200.0,234.5076618558723,1699.981663222351,1000.0,743.5622590949808,-3200.0,3460.631951405554,4300.0,1510.0,6723.370989398016,6322.940811440604,2580.0,350.0,1320.0,-600.0
t65,-0.0,-1600.0,-1200.0,234.77261896501352,3418.688950509873,1000.0,2600.0,-1981.9813853204464,6075.6195530979185,4300.0,1510.0,6658.49118246381,6656.366539580616,2580.0,350.0,1320.0,-600.0
t66,-0.0,-1600.0,-1200.0,271.41138776272226,1441.4571247782378,1000.0,380.00678144834,-2777.306528870723,6075.6195530979185,4300.0,1510.0,6950.0,6355.60167571639,2580.0,350.0,1320.0,-600.0
t67,-0.0,-1600.0,-1200.0,93.51411939100115,3418.688950509873,1000.0,2600.0,-2290.2130727060053,5567.859290198776,4300.0,1510.0,6384.725168310107,5793.8595066411435,2580.0,350.0,1320.0,-0.0
t68,-0.0,108.292526379767,-1200.0,89.96315529019316,3215.549199740483,1000.0,2600.0,-1272.3848021899,4619.463762048374,4300.0,1510.0,6154.78838955724,6112.863127537683,2580.0,350.0,1320.0,-0.0
t69,-0.0,-1600.0,1200.0,59.037856598541055,2362.7327587336176,1000.0,1517.7251259123236,-1483.1037686517475,3951.6724700542654,4300.0,1510.0,3028.1138464751057,5684.387738042293,2580.0,350.0,1320.0,-0.0
t70,-0.0,-1600.0,-106.60433282294969,67.40838983551919,3418.688950509873,1000.0,2447.7228877555744,-1970.2161454973398,6075.6195530979185,3841.3074519310408,1510.0,6950.0,5706.557267998118,2580.0,350.0,1320.0,-0.0
t71,-0.0,-1600.0,309.07829262617497,39.91641438917759,3022.522246283863,1000.0,2600.0,-1855.9365884893607,6075.6195530979185,4237.686873869752,1510.0,5461.959632638758,5213.702646214919,2580.0,350.0,1320.0,-0.0
t72,-0.0,-1600.0,627.3777217508188,-308.7904450555262,323.48259208997206,1000.0,-192.86590381991675,-3200.0,2775.2944227008866,4300.0,1510.0,2217.0635119849135,4514.786128803585,2580.0,350.0,1320.0,-0.0
t73,-0.0,-1600.0,1200.0,-344.45977970627735,2994.8214559962216,1000.0,2600.0,-3200.0,1843.9850322789298,4300.0,1510.0,1222.856208117847,4349.109361826571,2580.0,350.0,1320.0,600.0
t74,-0.0,1600.0,-1200.0,269.2962133597333,3116.251585842157,1000.0,2600.0,-1610.612904714841,1377.5128218392338,4300.0,1510.0,3184.3699233608772,3731.0032260548032,1756.033735568562,350.0,1320.0,600.0
t75,-0.0,1600.0,-1200.0,111.60247727671053,2648.471651403249,1000.0,2600.0,-2949.5451205791173,460.9789250893353,4300.0,1510.0,3096.249515400427,3580.92026424383,1867.8484493634933,350.0,1320.0,600.0
t76,-0.0,1600.0,-1200.0,427.00782737738655,673.2054801101422,1000.0,465.2315055990829,-3200.0,-1554.5343988558652,4300.0,1510.0,2816.8041006197577,3489.539387262579,1522.5694050093234,350.0,1320.0,600.0
t77,-0.0,1600.0,-1200.0,752.346137468626,251.05442990924075,1000.0,251.40032113410112,-3200.0,-1835.2586491532002,4300.0,1510.0,1307.239119054422,3525.2110009485755,1209.419078571708,350.0,1320.0,600.0
t78,-0.0,-580.5871074110025,1200.0,760.0,1396.7428609590634,1000.0,1127.3213558681946,-2834.7177114403703,-1028.7000192255873,4300.0,1510.0,-645.1560362453747,3762.0929854787487,1276.233836385408,350.0,1320.0,600.0
t79,-0.0,-1600.0,-1200.0,-368.71476844086766,3022.467292663052,1000.0,2544.396523111623,-2989.4224999836424,5358.593024782796,4300.0,1510.0,4728.729642683435,4299.116103269511,2580.0,350.0,1320.0,600.0
t80,-0.0,-1600.0,-1200.0,-44.94022671857633,2985.1622508119654,1000.0,2098.139487216158,-3200.0,4961.59458112116,4300.0,1510.0,3395.6130420847608,5073.161838762599,2580.0,350.0,1320.0,-600.0
t81,-0.0,-1600.0,-1200.0,13.748501047808642,1932.9595996513417,1000.0,1258.212807676748,-2071.6808766090826,6075.6195530979185,4300.0,1510.0,5537.328213014201,5572.027349762161,2580.0,350.0,1320.0,-600.0
t82,-0.0,-1600.0,-1200.0,99.52268916419291,2070.612800573863,1000.0,1021.9257650606422,-2321.8603931523494,5134.626662734716,4300.0,1510.0,4761.534422564988,6002.043361880005,2580.0,350.0,1320.0,-600.0
t83,-0.0,-1600.0,-1200.0,193.83440757997863,3418.688950509873,1000.0,2325.1399203623196,-3200.0,6075.6195530979185,3816.81167944956,1510.0,6950.0,6064.301800740536,2580.0,350.0,1320.0,-600.0
t84,-0.0,-1600.0,-1200.0,235.2064998625965,1958.5242618627253,1000.0,822.9678516941323,-2835.4452016477903,6075.6195530979185,4300.0,1510.0,6096.252700693372,6173.1921690459785,2580.0,350.0,1320.0,-600.0
t85,-0.0,-1600.0,-1200.0,221.82350975504903,3418.688950509873,1000.0,2437.089603660128,-3200.0,1219.4908174261827,4300.0,1510.0,4557.606812350499,6539.894640760245,2580.0,350.0,1320.0,-600.0
t86,-0.0,-1600.0,-1200.0,378.0478748251935,2273.452881172834,1000.0,1590.7970121610256,-3200.0,6075.6195530979185,3540.512267194011,1510.0,6950.0,6290.890894083981,2580.0,350.0,1320.0,-600.0
t87,-0.0,-1600.0,-1200.0,229.116324112876,3418.688950509873,1000.0,2600.0,-2227.602454078751,6075.6195530979185,3887.5965660204347,1510.0,6575.77068888147,6165.666658301097,2580.0,350.0,1320.0,-600.0
t88,-0.0,-1600.0,-1200.0,225.18935489859985,-1560.657496451927,1000.0,-2600.0,-2987.79732420791,6075.6195530979185,4300.0,1510.0,6777.708893256381,6496.719094845005,2580.0,350.0,1320.0,-600.0
t89,-0.0,-1600.0,-1200.0,212.97308945556222,1759.4431929215962,1000.0,898.5165782667509,-2885.162269625709,5532.100294507756,4300.0,1510.0,6950.0,6466.323522398955,2580.0,350.0,1320.0,-600.0
t90,-0.0,-1600.0,-1200.0,331.43451252247866,3418.688950509873,1000.0,2600.0,-2856.8157552354046,6075.6195530979185,4300.0,1510.0,6581.646397395286,6371.826875031859,2580.0,350.0,1320.0,-600.0
t91,-0.0,-1600.0,-1200.0,126.56833871475658,3176.0408737830003,1000.0,2185.3893231864654,-3200.0,6075.6195530979185,4300.0,1510.0,5876.6305972262,5776.007759008594,2580.0,350.0,1320.0,-600.0
t92,-0.0,-1600.0,-1200.0,242.45379461249047,3066.1822189460054,1000.0,2600.0,-3200.0,6075.6195530979185,4300.0,1510.0,6950.0,5696.9834899266725,2580.0,350.0,1320.0,-0.0
t93,-0.0,-1600.0,-382.3445411875614,85.86945130976295,2908.0578968345235,1000.0,2600.0,-3200.0,5030.585965167518,4300.0,1510.0,5776.392415229807,5678.0513184395995,2580.0,350.0,1320.0,-0.0
t94,-0.0,-1600.0,-1200.0,108.2689505845791,2837.1221247604344,1000.0,2600.0,-3200.0,6075.6195530979185,4300.0,1510.0,6487.312155274728,6203.735750005567,2580.0,350.0,1320.0,-0.0
t95,-0.0,-1600.0,-1200.0,33.70846621148701,2808.0737616814713,1000.0,2600.0,-3200.0,4846.619312084109,4300.0,1510.0,4866.338648023512,5181.002892953859,2580.0,350.0,1320.0,-0.0
t96,-0.0,-1600.0,-1200.0,-126.42702400316756,2696.6930912957014,1000.0,2600.0,-3200.0,6075.6195530979185,4300.0,1510.0,6304.832870422649,4718.399892987392,2580.0,350.0,1320.0,-0.0
t97,-0.0,-313.85953294750664,-0.0,-0.0,3114.952034845079,-1000.0,2600.0,-1494.8571543830765,2928.71188515093,4300.0,-1510.0,2690.59980995894,5372.637333125185,354.64084575820846,-0.0,-1320.0,-600.0
t98,-0.0,-884.8815821531801,-0.0,-0.0,3097.158067819729,-1000.0,2600.0,-1556.1439800994133,2610.888237566877,4300.0,-1510.0,1391.9155834997719,4564.839936788372,93.48705857086884,-0.0,-1320.0,-468.36987053510364
t99,-0.0,-811.3046279281951,-0.0,-0.0,3025.3418079758303,-1000.0,2600.0,-1276.4257537401,2249.664474808787,4300.0,-1510.0,1122.7687685081453,4417.692747950335,13.31610078742187,-0.0,-1320.0,261.141217360205
t100,-0.0,-0.0,-0.0,-0.0,2993.375293948359,-1000.0,2600.0,-1483.2145029429469,1144.6334615037167,4300.0,-1510.0,837.2403915410008,4200.723949652345,-0.0,-0.0,-1320.0,600.0
t101,-0.0,-897.2643300296112,-0.0,-0.0,3068.7844806436624,-1000.0,2600.0,-1360.8151779789164,1986.5839771694154,4300.0,-1510.0,832.3915145127978,4201.103620697131,-0.0,-4.0084132564484936,-1320.0,600.0
t102,-0.0,-1600.0,-0.0,-0.0,3002.3903483488207,-357.01965679873,2600.0,-1312.8410257614976,2961.2331824063963,4300.0,-1510.0,1201.620728147463,4450.104973311366,50.68357011148496,-0.0,-1320.0,185.162356606573
t103,-0.0,-1550.4590601495577,-0.0,-0.0,3051.9653378633875,1000.0,2600.0,-1436.0933380191645,2830.8438161458225,4300.0,-0.0,1550.863945540022,4856.847497858983,184.13920551791583,-0.0,-1320.0,600.0
t104,-0.0,-1600.0,-0.0,-0.0,3418.688950509873,1000.0,2600.0,-1311.7321545066827,6075.6195530979185,4300.0,192.06606719183046,2636.6347305955123,5466.566328437771,381.38303498886773,-0.0,-1320.0,-0.0
t105,-0.0,-1600.0,-1169.8745064949364,-0.0,3418.688950509873,1000.0,2474.078872207495,-2657.9360510517045,6075.6195530979185,4300.0,1510.0,4913.69830287939,6070.0265110019955,964.0741265221587,-350.0,-1320.0,-0.0
t106,-0.0,-1600.0,-1200.0,-0.0,3418.688950509873,1000.0,2401.601161366574,-2755.7673289391028,6075.6195530979185,4300.0,1510.0,6506.349410130437,7118.594524109082,1476.6590153873522,350.0,-259.47313620116495,-0.0
t107,-0.0,-1600.0,-546.7670079815786,-0.0,3418.688950509873,1000.0,2376.4378701762503,-2869.5388638497902,6075.6195530979185,4300.0,1510.0,6243.143210482021,7290.562410418499,1877.0411001209468,350.0,-0.0,-0.0
t108,-0.0,-1600.0,-891.1664889454455,-0.0,3418.688950509873,1000.0,2383.1125735727746,-2934.981311722237,6075.6195530979185,4300.0,1510.0,6950.0,7738.370668742733,2015.384425081313,350.0,-0.0,-514.9435967928914
t109,-0.0,-1600.0,-1200.0,-122.36779851638757,3418.688950509873,1000.0,2339.5150516284602,-2913.687916587772,6075.6195530979185,4300.0,1510.0,6950.0,7757.466539580616,2568.0406236595663,350.0,466.5102308034123,-600.0
t110,-0.0,-1600.0,-670.5266859526149,459.7418763026838,3418.688950509873,1000.0,2291.5928593499807,-3053.2344260872765,6075.6195530979185,4300.0,1510.0,6950.0,7868.135446975018,2580.0,350.0,1012.7025696166947,-600.0
t111,-0.0,-1600.0,-1200.0,-275.2064758278294,3418.688950509873,1000.0,2344.946744128784,-2928.7627478549693,6075.6195530979185,4300.0,1510.0,6950.0,7574.325875388784,2109.9891705085256,-0.0,-556.7979800227279,-600.0
t112,-0.0,-1600.0,-1200.0,-719.0557713332882,3418.688950509873,1000.0,2374.3879217719336,-2738.3307153155897,6075.6195530979185,4300.0,1510.0,6950.0,7591.142282603171,1781.5092755497599,-0.0,-1320.0,-600.0
t113,-0.0,-1600.0,-1200.0,-292.3562809995783,3418.688950509873,1000.0,2310.2967874078504,-2620.697452737999,6075.6195530979185,4300.0,1510.0,6950.0,7537.035349628195,1420.7422720023162,-0.0,-1320.0,-600.0
t114,-0.0,-1600.0,-1200.0,-0.0,3418.688950509873,1000.0,2315.9662885833177,-2871.524233888742,6075.6195530979185,4300.0,1510.0,6950.0,7544.634447632183,1059.3131654997392,-0.0,-1320.0,-600.0
t115,-0.0,-1600.0,-1200.0,-0.0,3418.688950509873,1000.0,2455.0966548934357,-2091.0317639317127,6075.6195530979185,4300.0,-782.1453850811045,6690.926510171006,7100.763118290359,938.5906801726304,-0.0,-1320.0,-600.0
t116,-0.0,-1600.0,-0.0,-0.0,3418.688950509873,-1000.0,2600.0,-731.3282294714859,6075.6195530979185,4300.0,-1510.0,4653.014231030862,6572.96929680388,761.9966130392138,-0.0,-1320.0,-600.0
t117,-0.0,-1600.0,-0.0,-0.0,3418.688950509873,-126.55169057684776,2600.0,-2072.6412082011375,4788.8660913520725,4300.0,-1510.0,4622.218988461468,6555.843603293683,739.4097324310214,-0.0,-1320.0,-600.0
t118,-0.0,-1600.0,-187.14948715926766,-0.0,3418.688950509873,-1000.0,2600.0,-761.2798240973331,4371.545718890268,4300.0,-1510.0,4605.763538800617,6412.411423103496,740.4469202060998,-0.0,-1320.0,-600.0
t119,-0.0,-1600.0,-1200.0,-0.0,3418.688950509873,-1000.0,2600.0,-690.1580288431733,5740.014519160638,4300.0,-1510.0,4963.542337595892,6033.594980501159,551.7411153415428,-0.0,-1320.0,-600.0
t120,-0.0,-1600.0,-1200.0,-0.0,3403.262097603591,-1000.0,2600.0,-849.6905631989486,4568.486188341393,4300.0,-1510.0,4003.6352620123216,5357.0828927610955,463.1282911021593,-0.0,-1320.0,-600.0
t121,-0.0,-1600.0,-1086.2011759033874,-0.0,3409.0118298963885,-1000.0,2600.0,-1093.3482909680827,3235.1753412679,4300.0,-1510.0,2711.487444086518,5270.256268074338,209.37633306981454,-0.0,-1320.0,-600.0
t122,-0.0,-1600.0,-106.24442048120733,-0.0,3280.7065210385786,-1000.0,2600.0,-815.2853155763179,1973.2841191404102,4300.0,-1510.0,1414.5367140604847,4505.4863229381945,79.39720718961995,-0.0,-1320.0,-536.6778746906587
t123,-0.0,-1600.0,-1200.0,-0.0,3250.0494451024874,-1000.0,2600.0,-797.7810082423756,2803.1781801046727,4300.0,-1510.0,1134.4869969174993,4317.622301749118,11.08457821559027,-0.0,-1320.0,-0.0
