Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Total
t22,0.0,-0.0,15.06,17.228721730902425,7.560094752655289,-0.0,6.342844790225815,13.647343032168838,-0.0,35.606313379539024,-0.0,26.098652069411568,28.71252526035326,-0.0,1.68,17.732587559548996,19.62,189.28908257480524
t23,0.0,-0.0,1.32614732544307,11.657342740334531,15.990250191950693,-0.0,21.43014977618503,15.683485741834028,-0.0,54.18,-0.0,14.420155383441882,28.391772159918844,-0.0,1.68,19.404,6.076550171300431,190.2398534904085
t24,0.0,7.443662187012006,15.06,15.837131104988885,10.705952813980746,-0.0,15.605769719874488,13.750037118810987,-0.0,35.881071187315555,-0.0,20.386062864189658,27.18618671662411,-0.0,1.68,19.404,19.62,202.55987371279645
t25,0.0,-0.0,15.06,12.326398126896768,8.728946193052954,-0.0,11.768939958016057,14.852305987732825,-0.0,33.801337724151246,-0.0,16.453635205132553,23.94081965494132,-0.0,1.68,19.404,19.62,177.63638284992373
t26,0.0,-0.0,15.06,7.444391411795565,5.227006112889724,-0.0,4.5890834410943615,16.131878477506127,-0.0,26.23104840715798,-0.0,16.275569541099003,20.908188675846134,-0.0,1.68,19.404,19.62,152.5711660673889
t27,0.0,5.4066618336156544,15.06,7.958428948827545,4.981913842951213,-0.0,4.191407172232516,16.45535960633017,-0.0,25.419920978453774,-0.0,19.44854529446677,22.63923385540887,-0.0,1.68,19.404,19.62,162.26547153228654
t28,0.0,8.95959261733082,15.06,5.337410192395211,4.682590682376269,-0.0,3.5732264371449074,13.87148850027951,-0.0,18.67427067346241,-0.0,21.67333709746097,20.282973146096882,-0.0,1.68,19.404,19.62,152.818889346547
t29,0.0,9.896301417736776,15.06,5.470919654905191,6.5460590853347345,-0.0,6.693903286436922,10.896097513744289,-0.0,17.958549249943648,-0.0,21.999362525624626,20.384021899483553,-0.0,1.68,19.404,19.62,155.60921463320977
t30,0.0,6.3614985499827785,15.06,7.3179381862755895,5.127586286654414,-0.0,4.713387767580371,10.710299711227881,-0.0,24.61151929581247,-0.0,19.30688606860843,21.871678958138908,-0.0,1.68,19.404,19.62,155.78479482428085
t31,0.0,6.438917202979037,15.06,17.923403782431368,6.415060973635875,25.4,5.433683168094272,10.436193011316107,-0.0,31.43117496846196,11.336684995138263,20.71658117845229,25.30762124128673,-0.0,1.68,15.920356212649343,19.62,213.11967673444528
t32,0.0,-0.0,-0.0,12.07501737037359,12.875410485884812,25.4,15.828026855702456,12.35775952267368,-0.0,54.04991703006486,56.323,35.101381854520795,33.938503698592875,9.22167520487295,-0.0,-0.0,19.62,286.790692022686
t33,0.0,-0.0,-0.0,12.280220419790414,15.926643351906643,25.4,20.403824453439398,11.833531224799735,1.8124657507101791,54.18,56.323,37.7442901486576,35.46934334240663,10.397067010850055,-0.0,-0.0,9.377552239075419,291.1479379416361
t34,0.0,-0.0,-0.0,11.522068764939778,6.263474791603823,25.4,2.520602672316791,11.78100812738163,-0.0,54.18,56.323,43.61381510187521,36.984843749884014,13.388138039104392,-0.0,-0.0,5.979240238293316,267.95619148539896
t35,0.0,-0.0,-0.0,12.914055442948776,17.511039727043652,25.4,22.57115393856903,11.79550589801961,-0.0,54.18,56.323,49.84212773602822,40.862980512406224,13.36201584239296,-0.0,0.5620905839910625,19.62,324.94396968139955
t36,0.0,-0.0,-0.0,17.410385015895574,13.083403286392452,25.4,14.062887417157114,14.250338527537986,-0.0,54.18,56.323,48.587486264005236,39.71886789439695,13.852097681675096,-0.0,3.9230560387539106,-0.0,300.7915221258143
t37,0.0,-0.0,-0.0,19.759999999999998,17.511039727043652,25.4,21.452113513752003,16.196159893754068,10.298153239872573,54.18,56.323,64.73009775323806,44.35142879323953,20.898,-0.0,15.904428634313152,8.246814702438575,375.25123625765167
t38,0.0,-0.0,-0.0,3.811867627247112,14.271931165620101,25.4,15.932241809674677,14.94612780603241,2.258625736005132,54.18,56.323,56.25383830396166,39.395098931496115,20.898,-0.0,11.106237880485745,12.057095214599137,326.83406447512215
t39,0.0,17.883825075347733,-0.0,0.3953974572327581,17.511039727043652,25.4,21.3581427895588,15.432599658241108,29.29893838558221,54.18,56.323,68.4956959940673,45.78051016581797,20.898,1.68,14.213908361513806,-0.0,388.85105761440536
t40,0.0,28.16,12.663448880403582,-0.0,17.511039727043652,25.4,22.503764099567064,15.4693393257354,31.04034343213671,54.18,56.323,68.4956959940673,42.23972372189872,20.898,1.6740240122603394,13.696947218997538,15.46523268313449,425.7205590952448
t41,0.0,28.16,15.06,6.714365615732953,17.511039727032113,25.4,22.478164073911127,12.571633583652439,31.065601652170304,54.18,5.395475450669543,68.4956959940673,41.99590462792941,20.898,0.9905010557492775,7.259214485525287,-0.0,358.17559626643975
t42,0.0,28.16,3.944852418987317,-0.0,17.511039727043652,20.507710718834893,22.829992553559972,12.397676491720473,26.743635467192277,54.18,-0.0,56.86439567000112,40.88430996038729,16.168613902726907,-0.0,0.6528114103616233,19.62,320.46503832081555
t43,0.0,28.16,15.06,13.66096258790898,17.511039727043652,15.865128408472966,24.38449911543184,12.400523011406731,24.049378221391837,54.18,56.323,48.94531345823861,34.496485870720896,16.070446213193218,-0.0,3.1588440448030313,19.62,383.88562065861174
t44,0.0,28.16,8.525354630065682,-0.0,17.511039727043652,11.09873991871796,24.7,10.809634313292456,25.261261590939487,54.18,56.323,45.12127814471554,35.3470109053421,11.516735752111186,-0.0,3.4080737627655155,19.62,351.58212874499355
t45,0.0,28.16,5.9839138091862125,-0.0,17.496191841942306,-0.0,24.7,10.226267291031968,24.428824980619968,54.18,56.323,41.73694447458193,33.94148884258072,11.714942768801027,-0.0,2.8002821164466827,19.62,331.31185612519084
t46,0.0,26.912421497460983,-0.0,-0.0,17.483686516265152,10.930908551450143,24.7,9.9172304395706,9.516592019727883,54.18,56.323,35.02614424208939,33.19298385496133,9.993603503284858,-0.0,7.8930721016443455,19.62,315.6896427264547
t47,0.0,26.9198243027518,-0.0,-0.0,17.409905175570202,25.4,24.7,10.654865267230678,14.234322323464514,54.18,56.323,23.74734521544528,33.31890570970897,2.9049423419925233,-0.0,19.404,19.62,328.817110336164
t48,0.0,28.16,-0.0,-0.0,16.955377784259554,25.4,24.7,9.91592525402346,6.959082248725298,54.18,56.323,16.410266619445043,30.60337730472708,1.9000053608090839,-0.0,19.404,13.091926419447235,304.0029609914368
t49,0.0,15.63823645384915,-0.0,-0.0,13.847927984864027,25.4,18.6518772827342,9.220713175706022,-0.0,47.5835527424632,56.323,17.129270315485016,27.29035695187498,0.6173532943315081,-0.0,19.404,19.62,270.7262882013081
t50,0.0,-0.0,-0.0,5.136928826804941,5.085375173749662,-0.0,3.5772157731101424,9.101357773114222,-0.0,28.101152631381954,56.323,27.307231583424254,23.955833999154528,-0.0,1.0313200412334882,19.404,19.62,198.6434158019732
t51,0.0,-0.0,6.380014320107848,7.800099921935384,4.661932117852248,-0.0,3.1523898636171297,8.271911460603775,-0.0,19.341970757175904,30.269949556810197,27.967499623336153,22.127148730326912,-0.0,1.68,19.404,19.62,170.67691635176556
t52,0.0,-0.0,15.06,5.758510594137015,5.8402970286980675,-0.0,5.312802179663738,9.235313565964818,-0.0,19.455964936623207,18.11215773920157,21.25014685531329,20.65129047983058,-0.0,1.68,19.404,19.62,161.3804833794323
t53,0.0,-0.0,15.06,5.984083880574712,6.561419842814635,-0.0,6.420401803111928,9.289051999672537,-0.0,14.624843145041737,-0.0,26.01825153158835,20.796101819328207,-0.0,1.68,19.404,19.62,145.4581540221321
t54,0.0,-0.0,15.06,7.8601749213075,6.390412334309223,-0.0,6.1715806826172175,10.935215172939136,-0.0,15.30621802464585,-0.0,28.61323458075024,22.316549070459384,-0.0,1.68,19.404,19.62,153.35738478702856
t55,0.0,-0.0,-0.0,8.523645395504671,13.312744331844561,25.4,17.617696686401874,15.039776144518738,-0.0,49.13939121250803,38.34485484731978,27.230191851615846,27.66911055765076,12.119931876114098,-0.0,5.9525524166665456,-0.0,240.3498953201449
t56,-0.0,28.16,15.06,19.759999999999998,17.51103972704366,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570761,20.898,1.68,19.404,-0.0,452.6783620268186
t57,-0.0,28.16,15.06,19.759999999999998,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.49569599406725,46.68162630570762,20.898,1.68,19.404,-0.0,452.67836202681855
t58,-0.0,28.16,15.06,19.75999999999999,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.49569599406732,46.68162630570762,20.898,1.68,19.404,19.62,472.2983620268186
t59,-0.0,28.16,15.06,19.759999999999998,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570762,20.898,1.68,19.404,19.62,472.2983620268186
t60,-0.0,28.16,15.06,19.759999999999998,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570762,20.898,1.68,19.404,-0.0,452.6783620268186
t61,-0.0,28.16,15.06,19.75999999999999,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570761,20.898,1.68,19.404,19.62,472.2983620268186
t62,-0.0,28.16,15.06,19.75999999999999,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570761,20.898,1.68,19.404,-0.0,452.6783620268186
t63,-0.0,28.16,15.06,19.75999999999999,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570761,20.898,1.68,19.404,-0.0,452.6783620268186
t64,-0.0,28.16,12.779587597957724,8.954475365043209,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,41.815014721713595,20.898,1.68,19.404,12.062354068045913,446.7881674738714
t65,-0.0,28.16,2.3027989694741287,11.967688278328382,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,43.19718701906702,20.898,1.68,19.222812410525457,15.769074268734531,444.2322966672405
t66,-0.0,28.16,6.900176560083456,8.227923481196058,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,41.39220601737536,20.898,1.68,19.404,19.62,447.3170417797659
t67,0.0,28.16,-0.0,6.68544567219519,17.51103972704363,25.4,23.32193935116287,15.902115858368942,29.095443601803357,54.18,0.5739210899975422,68.4956959940673,42.419074854343556,20.898,1.592546303276645,16.261859034156046,19.62,370.11708148641515
t68,0.0,28.16,7.405781805679645,-0.0,17.511039727043652,19.07603299763517,23.95548439775322,13.212463796198689,32.824999999999996,54.18,45.056944742365324,45.18379281730373,34.16903322121866,13.352610161195166,-0.0,-0.0,19.62,353.70818366639327
t69,0.0,-0.0,-0.0,-0.0,17.511039727043652,1.575498564688746,23.64571581737668,13.85712988331819,23.761906004166114,54.18,52.50389745087057,51.54330421315652,34.26230746643288,17.4416548547403,-0.0,7.280476446619953,19.62,317.1829304284136
t70,0.0,0.7073119889135253,-0.0,-0.0,17.511039727043652,9.164610792697156,24.689806037221533,14.815557659707938,20.495952102856705,54.18,43.36503613208244,48.382895629285045,33.952501440075956,15.646051123318735,-0.0,4.27437668037696,19.62,306.8051393135796
t71,0.0,5.795550729293029,-0.0,-0.0,16.88152698385174,10.895017890487534,24.7,14.409440017497422,2.7177508376885373,54.18,-0.0,26.848999456649185,31.34159648643434,4.619882050572131,-0.0,15.60442897055004,19.62,227.61419342302395
t72,0.0,-0.0,0.18700795042287185,15.2544043303545,6.3889069890145,-0.0,6.464620827627288,15.829932228115316,-0.0,36.584785142427144,39.31665344700902,29.01045584655367,28.239262896225515,-0.0,1.68,19.404,3.7711759374967135,202.1312055952465
t73,0.0,-0.0,2.5060891434867947,11.87169778860767,6.107783703073932,-0.0,7.035949058812921,17.332020568951656,-0.0,29.5353502242165,4.107497854516107,28.205666824243053,25.420386368770707,-0.0,1.68,19.404,0.9289529003966676,154.13539443507602
t74,0.0,11.85747486881117,-0.0,-0.0,7.521591749252786,4.98340010188594,10.262017744373843,16.404940241063667,-0.0,52.469037346413415,56.323,8.502386681801699,25.70278601505054,0.004239199060722286,-0.0,19.404,-0.0,213.43487394771378
t75,0.0,5.542764704503141,-0.0,-0.0,4.8330250495651494,-0.0,6.019323320829623,18.430223445801317,-0.0,43.99148127583677,40.854006658100744,12.646564229743785,24.06826467839512,-0.0,0.28248690564015533,19.404,-0.0,176.07214026841578
t76,0.0,3.85304054972126,15.06,8.083403675433443,3.4285858293562015,-0.0,4.203069651938049,17.489314807423003,-0.0,26.268010446785432,-0.0,17.573993444270872,21.74351983330194,-0.0,1.68,18.894468922374628,-0.0,138.2774071606048
t77,0.0,0.17020907163252644,-0.0,-0.0,6.083731759829807,-0.0,8.729341432294984,17.066061624336765,-0.0,38.880471562940734,23.772165963577766,15.007947656701521,22.97843388439055,-0.0,0.475963420033465,19.404,-0.0,152.56832637573808
t78,0.0,3.2221009035269605,-0.0,-0.0,6.271503420849082,3.6846093680446774,8.61806710467385,17.24534416139885,-0.0,32.830255567970326,-0.0,26.687316145681642,25.21235093886885,1.2771369787593385,-0.0,16.70770467813412,-0.0,141.7563892679077
t79,-0.0,28.16,15.06,19.759999999999998,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570762,20.898,1.68,19.404,-0.0,452.6783620268186
t80,-0.0,28.16,15.06,19.759999999999998,17.511039727043656,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570762,20.89800000000014,1.68,19.404,19.62,472.2983620268187
t81,-0.0,28.16,15.06,19.759999999999998,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570761,20.898,1.68,19.404,19.62,472.2983620268186
t82,-0.0,28.16,15.06,19.759999999999998,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570762,20.898,1.68,19.404,19.62,472.2983620268186
t83,-0.0,28.16,15.06,19.75999999999999,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570762,20.898,1.68,19.404,19.62,472.2983620268186
t84,-0.0,28.16,15.06,19.75999999999999,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570762,20.898,1.68,19.404,19.62,472.2983620268186
t85,-0.0,28.16,15.06,19.75999999999999,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.49569599406729,46.68162630570762,20.898,1.68,19.404,19.62,472.29836202681855
t86,-0.0,28.16,15.06,19.759999999999998,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570761,20.89800000000014,1.68,19.404,19.62,472.2983620268187
t87,-0.0,28.16,15.06,19.75999999999999,17.511039727043656,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570762,20.898,1.68,19.404,19.62,472.2983620268186
t88,-0.0,28.16,15.06,19.759999999999998,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570762,20.898,1.68,19.404,19.62,472.2983620268186
t89,-0.0,28.16,15.06,19.759999999999998,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570762,20.898,1.67999999999995,19.404,19.62,472.29836202681855
t90,-0.0,28.16,15.06,19.759999999999998,17.511039727043652,25.4,24.7,21.6,32.824999999999996,54.18,56.323,68.4956959940673,46.68162630570761,20.89800000000014,1.68,19.404,19.62,472.2983620268187
t91,-0.0,3.4444418492648423,15.06,19.759999999999998,17.51103972704366,25.4,24.7,21.6,25.114035244245123,54.18,56.323,58.81382136879928,40.4481161315943,20.898,0.227722854851649,19.404,19.62,422.5041771757989
t92,0.0,4.1890160901335545,15.06,19.759999999999998,15.992413904056452,25.4,24.7,21.6,14.462276545453479,54.18,41.058838613727914,46.12047668132293,34.15565863133305,18.3492108548744,-0.0,19.404,19.62,374.05189132090175
t93,0.0,13.307673143201201,15.06,19.759999999999998,14.918677860330389,25.4,24.7,17.723371582290877,9.528281683607856,54.18,55.736011168474576,46.41678890349032,34.32323114404804,18.342661913129632,-0.0,19.404,15.725219810474327,384.5259172090472
t94,0.0,8.91564720977518,15.06,19.759999999999998,13.89815945944983,25.4,23.229795206900807,20.880453669481923,10.340599598668918,54.18,56.323,46.28334297730465,34.31655835342066,18.24711895249675,-0.0,19.404,12.664428590369432,378.90310401786815
t95,0.0,13.716784012579623,15.06,19.759999999999998,14.375747953650169,25.4,24.7,20.907461450725894,1.9228813923031316,54.18,56.323,41.043655633101785,32.16607758727165,18.315970111484603,-0.0,19.404,19.62,376.89557814111686
t96,-0.0,13.920750227784554,15.06,19.759999999999998,3.6459171163529196,25.4,5.89362252332663,21.6,-0.0,42.11576915781958,-0.0,40.14361058925213,31.067624175652448,12.566538485373341,-0.0,10.58082289276018,-0.0,241.75465516832176
t97,0.0,22.860714935463108,-0.0,-0.0,7.066233370109712,25.4,7.632352810215447,12.235009941769288,-0.0,45.5107485855449,56.323,16.218060128557692,24.62561934719484,1.74419375675397,-0.0,19.404,-0.0,239.01993287560893
t98,0.0,23.27284328082026,-0.0,-0.0,7.74910496322555,23.129417489118637,8.914068917952598,13.700903529892893,-0.0,37.45142221143455,56.323,16.368620320504935,22.06451119872102,0.7110520387304112,-0.0,19.404,-0.0,229.08894395040082
t99,0.0,17.265853900320852,-0.0,-0.0,3.6399538871503054,-0.0,2.4827295230717024,12.233249641300269,-0.0,27.731627084032638,56.323,20.382311874262815,20.27784930886016,-0.0,0.000915914516230755,19.404,-0.0,179.74149113351498
t100,0.0,2.18089622442903,-0.0,-0.0,2.7597001756862083,-0.0,1.3184287302240658,12.00533499111019,-0.0,14.062378046795985,16.191711856815797,30.04651765210958,19.332264429461546,-0.0,0.1693472000975106,19.404,-0.0,117.47057930672989
t101,0.0,22.255517883329148,-0.0,-0.0,3.666450755374787,-0.0,2.1812575346378145,11.589482443284947,-0.0,26.341685326386234,51.66533809722016,17.741994473990157,18.540785339454846,-0.0,0.32099821802349154,19.404,-0.0,173.7075100717016
t102,0.0,28.16,-0.0,-0.0,7.116791875925542,16.897791548357024,8.823600839324428,11.808533977805729,-0.0,36.009330273484046,56.323,13.120881471613023,20.423725852389275,-0.0,0.003973372244876121,19.404,-0.0,218.09162921114392
t103,0.0,14.750273075302575,-0.0,-0.0,8.72498182137498,22.228376000533515,11.150928098332908,11.335150281374041,-0.0,43.81072417294197,-0.0,27.733456963538586,31.57502957693825,2.1566632194891624,-0.0,19.404,-0.0,192.86958320982598
t104,0.0,13.02167559376676,-0.0,-0.0,16.26265355426034,22.30672154807742,20.559313360908693,14.204989388359882,14.802826982780713,54.18,-0.0,53.74250286087722,40.51216686190979,16.811242471254445,-0.0,-0.0,19.62,286.02409262219527
t105,0.0,28.16,-0.0,-0.0,17.511039727043652,25.4,21.836407066870844,14.12774752511799,26.083910681778374,54.18,7.448705764505944,63.8688400351352,45.70155893295716,19.032673479563528,-0.0,-0.0,-0.0,323.3508832129727
t106,0.0,28.16,10.620148222137452,-0.0,17.511039727043652,25.4,20.42415308940253,15.42384415822089,19.26665040985516,54.18,56.323,68.4956959940673,45.255810759888966,19.62837894607443,-0.0,-0.0,-0.0,380.68872130669035
t107,0.0,28.16,4.098617950558625,-0.0,17.511039727043652,25.4,19.73099173444427,16.270675675464283,10.375895541208726,54.18,56.323,68.4956959940673,46.68162630570762,19.79619471300762,-0.0,-0.0,-0.0,367.02373764150207
t108,0.0,28.16,4.531761210840542,-0.0,17.511039727043652,25.4,21.001336998705934,16.387987609283417,21.56073672322127,54.18,56.323,68.4956959940673,46.681626305707624,20.898,1.0331823059620302,-0.0,-0.0,382.16436687483184
t109,0.0,28.16,14.852840845078187,-0.0,17.397147851788716,25.4,20.340278004833607,15.0677190182973,24.612641792540806,54.18,56.323,68.4956959940673,46.68162630570762,16.901576063844843,1.4671999913613458,9.854122807759383,-0.0,399.7338486752791
t110,0.0,28.16,15.06,19.759999999999998,17.511039727043652,25.4,19.33551900160821,15.092033568347658,12.444726811211451,54.18,56.323,68.4956959940673,46.68162630570762,14.533975389923206,0.6871530487387403,19.404,-0.0,413.06876984664785
t111,0.0,28.16,15.06,19.759999999999998,17.511039727043656,25.4,20.57911930103873,14.760862631032955,21.087475068474806,54.18,56.323,68.4956959940673,46.31095505829512,14.56709293773012,-0.0,16.80260261174701,-0.0,418.9978433294297
t112,0.0,28.16,15.06,19.759999999999998,17.511039727043652,25.4,19.712419817680672,15.1592614022934,21.204809153445783,54.18,56.323,68.4956959940673,41.76034887474826,17.969249505047603,-0.0,13.459431672153011,-0.0,414.1552561464797
t113,0.0,28.16,15.06,12.088633183987723,17.511039727043652,25.4,20.791244869005176,15.241988638802894,24.14242787669002,54.18,39.80281806470506,68.4956959940673,39.30721274576879,19.825554434059796,-0.0,4.172491465670665,19.62,403.799106999801
t114,0.0,28.16,1.4397289571737557,9.378496543516915,17.511039727043652,25.4,20.819985492543537,17.12653841018609,31.246610729815753,54.18,-0.0,68.4956959940673,40.9116345376821,20.898,1.68,15.375609829302029,19.62,372.2433402213312
t115,0.0,12.684417215613193,-0.0,12.377150580604459,17.511039727043652,13.473963175153614,21.693087972263065,14.251242827933622,32.824999999999996,54.18,56.323,65.70631198271042,39.185845020318865,20.898,1.68,19.404,19.62,401.8130585016409
t116,0.0,15.32966836714336,15.06,19.759999999999998,15.581128404854192,25.4,19.003736498334383,9.659307798854408,5.923252699544912,54.18,11.52299009854965,43.58550043516414,34.755086402295085,15.674513870528271,-0.0,14.279986575553615,-0.0,299.71517115082196
t117,0.0,8.048394024877766,15.06,19.759999999999998,10.414822270686713,25.4,9.912371058722801,13.290085421124477,-0.0,37.35658872635235,56.323,39.81223376466685,30.679704917262978,7.461983257205702,-0.0,-0.0,19.62,293.13918344089967
t118,0.0,9.339462548226573,15.06,19.759999999999998,11.160849630746336,25.4,11.297743297590529,12.657065027490166,-0.0,40.293717275050085,56.323,34.991043262206034,29.91768877586175,7.1048312009245365,-0.0,-0.0,17.28131757645264,290.58671859454864
t119,0.0,20.367790203640606,15.06,19.759999999999998,4.729941482754589,25.4,0.9722368044851539,8.85455009380478,-0.0,19.524419913810082,12.27501205018223,43.25058754561315,30.622102252023435,-0.0,-0.0,15.867566614190029,11.917063859815713,228.60127082031977
t120,0.0,0.35814315871942465,-0.0,-0.0,7.843838421329807,25.4,6.260404328355213,9.08803206103344,-0.0,40.85668995772218,56.323,31.888693214462705,28.795235688000393,3.474785905505622,-0.0,19.404,-0.0,229.69282273512877
t121,0.0,22.8308330291723,-0.0,-0.0,6.9944044018334095,25.4,5.179198247983346,9.11482913063575,-0.0,39.422302615578474,56.323,18.432395143984223,23.439350604999696,1.281362913118838,-0.0,19.404,-0.0,227.82167608730603
