region,Resource,zone,Cluster,R_ID,ESR_1,ESR_2,ESR_3,ESR_4,ESR_5,ESR_6,Total
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,20,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
NY_Z_B,NY_Z_B_nuclear_1,3,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_1,5,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_2,5,2,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_1,6,1,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_2,6,2,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_natural_gas_fired_combustion_turbine_1,6,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,2,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_1,8,1,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_2,8,2,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_1,8,1,36,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_2,8,2,37,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_1,9,1,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_2,9,2,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_1,9,1,40,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_2,9,2,41,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
PJM_EMAC,PJM_EMAC_conventional_steam_coal_1,10,1,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_1,10,1,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_2,10,2,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_3,10,3,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,1,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,2,47,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
PJM_EMAC,PJM_EMAC_natural_gas_steam_turbine_1,10,1,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_nuclear_1,10,1,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_nuclear_2,10,2,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_conventional_steam_coal_1,11,1,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_1,11,1,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_2,11,2,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_1,11,1,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_2,11,2,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_3,11,3,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_4,11,4,57,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
PJM_Rest,PJM_Rest_nuclear_1,11,1,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_naturalgas_ccavgcf_moderate_0,1,0,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_naturalgas_ctavgcf_moderate_0,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_nuclear_nuclear_moderate_0,1,0,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_naturalgas_ccs100_moderate_0,1,0,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccavgcf_moderate_0,2,0,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ctavgcf_moderate_0,2,0,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_nuclear_nuclear_moderate_0,2,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccs100_moderate_0,2,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccavgcf_moderate_0,3,0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ctavgcf_moderate_0,3,0,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_nuclear_nuclear_moderate_0,3,0,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccs100_moderate_0,3,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,4,0,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,4,0,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_nuclear_nuclear_moderate_0,4,0,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccs100_moderate_0,4,0,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccavgcf_moderate_0,5,0,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ctavgcf_moderate_0,5,0,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_nuclear_nuclear_moderate_0,5,0,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccs100_moderate_0,5,0,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccavgcf_moderate_0,6,0,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ctavgcf_moderate_0,6,0,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_nuclear_nuclear_moderate_0,6,0,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccs100_moderate_0,6,0,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_naturalgas_ccavgcf_moderate_0,7,0,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_naturalgas_ctavgcf_moderate_0,7,0,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_nuclear_nuclear_moderate_0,7,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_naturalgas_ccs100_moderate_0,7,0,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_J,NY_Z_J_naturalgas_ccavgcf_moderate_0,8,0,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_J,NY_Z_J_naturalgas_ctavgcf_moderate_0,8,0,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_J,NY_Z_J_nuclear_nuclear_moderate_0,8,0,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_J,NY_Z_J_naturalgas_ccs100_moderate_0,8,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_K,NY_Z_K_naturalgas_ccavgcf_moderate_0,9,0,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_K,NY_Z_K_naturalgas_ctavgcf_moderate_0,9,0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_K,NY_Z_K_nuclear_nuclear_moderate_0,9,0,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_K,NY_Z_K_naturalgas_ccs100_moderate_0,9,0,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_naturalgas_ccavgcf_moderate_0,10,0,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_naturalgas_ctavgcf_moderate_0,10,0,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_nuclear_nuclear_moderate_0,10,0,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_naturalgas_ccs100_moderate_0,10,0,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_naturalgas_ccccsavgcf_moderate_0,11,0,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_naturalgas_ccavgcf_moderate_0,11,0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_naturalgas_ctavgcf_moderate_0,11,0,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_nuclear_nuclear_moderate_0,11,0,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_naturalgas_ccs100_moderate_0,11,0,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshore_wind_turbine_1,1,1,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_onshore_wind_turbine_1,1,1,105,3.568086072036374e7,7.390912290497244e6,0.0,0.0,0.0,0.0,4.307177301086099e7
NENG_Rest,NENG_Rest_solar_photovoltaic_1,1,1,106,2.5685982878079265e7,5.32057923251697e6,0.0,0.0,0.0,0.0,3.1006562110596236e7
NY_Z_A,NY_Z_A_onshore_wind_turbine_1,2,1,107,0.0,0.0,0.0,0.0,8.060833072360688e6,0.0,8.060833072360688e6
NY_Z_A,NY_Z_A_solar_photovoltaic_1,2,1,108,0.0,0.0,0.0,0.0,146342.16685058427,0.0,146342.16685058427
NY_Z_B,NY_Z_B_onshore_wind_turbine_1,3,1,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_solar_photovoltaic_1,3,1,110,0.0,0.0,0.0,0.0,88827.20986407962,0.0,88827.20986407962
NY_Z_C&E,NY_Z_C&E_onshore_wind_turbine_1,4,1,111,0.0,0.0,0.0,0.0,5.779528393657078e7,0.0,5.779528393657078e7
NY_Z_C&E,NY_Z_C&E_solar_photovoltaic_1,4,1,112,0.0,0.0,0.0,0.0,2.2272314573323894e6,0.0,2.2272314573323894e6
NY_Z_D,NY_Z_D_onshore_wind_turbine_1,5,1,113,0.0,0.0,0.0,0.0,3.664990503629926e7,0.0,3.664990503629926e7
NY_Z_D,NY_Z_D_solar_photovoltaic_1,5,1,114,0.0,0.0,0.0,0.0,85284.4266472956,0.0,85284.4266472956
NY_Z_F,NY_Z_F_solar_photovoltaic_1,6,1,115,0.0,0.0,0.0,0.0,475041.8818944087,0.0,475041.8818944087
NY_Z_G-I,NY_Z_G-I_solar_photovoltaic_1,7,1,116,0.0,0.0,0.0,0.0,367901.60096906597,0.0,367901.60096906597
PJM_EMAC,PJM_EMAC_solar_photovoltaic_1,10,1,117,0.0,0.0,2.296605581538123e7,0.0,0.0,0.0,2.296605581538123e7
PJM_Rest,PJM_Rest_onshore_wind_turbine_1,11,1,118,0.0,0.0,1.9065434091402614e8,0.0,0.0,0.0,1.9065434091402614e8
PJM_Rest,PJM_Rest_solar_photovoltaic_1,11,1,119,0.0,0.0,2.05099169325141e7,0.0,0.0,0.0,2.05099169325141e7
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_1_0,1,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_1_1,1,1,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_1_2,1,2,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_1_3,1,3,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_1_4,1,4,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_1_5,1,5,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_0_0,1,0,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_0_1,1,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_0_2,1,2,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_0_3,1,3,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_0_4,1,4,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_0_5,1,5,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_0_0,1,0,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_0_1,1,1,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_0_2,1,2,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_0_3,1,3,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_0_4,1,4,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_0_5,1,5,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_1_0,1,0,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_1_1,1,1,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_1_2,1,2,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_1_3,1,3,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_1_4,1,4,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_1_5,1,5,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_landbasedwind_class1_moderate_1,1,1,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_landbasedwind_class1_moderate_2,1,2,145,7.214250203515009e8,1.4943555009436935e8,0.0,0.0,0.0,0.0,8.708605704458702e8
NENG_Rest,NENG_Rest_landbasedwind_class1_moderate_3,1,3,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_landbasedwind_class1_moderate_4,1,4,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_landbasedwind_class1_moderate_5,1,5,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_landbasedwind_class1_moderate_6,1,6,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_utilitypv_class1_moderate_1,1,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_utilitypv_class1_moderate_2,1,2,151,4.584599875769242e8,9.496512944122049e7,0.0,0.0,0.0,0.0,5.534251170181447e8
NENG_Rest,NENG_Rest_utilitypv_class1_moderate_3,1,3,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_utilitypv_class1_moderate_4,1,4,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_utilitypv_class1_moderate_5,1,5,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_utilitypv_class1_moderate_6,1,6,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_landbasedwind_class1_moderate_1,2,1,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_landbasedwind_class1_moderate_2,2,2,157,0.0,0.0,0.0,0.0,6.867599931467366e7,0.0,6.867599931467366e7
NY_Z_A,NY_Z_A_landbasedwind_class1_moderate_3,2,3,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_landbasedwind_class1_moderate_4,2,4,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_landbasedwind_class1_moderate_5,2,5,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_landbasedwind_class1_moderate_6,2,6,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_utilitypv_class1_moderate_1,2,1,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_utilitypv_class1_moderate_2,2,2,163,0.0,0.0,0.0,0.0,8.305331547280018e8,0.0,8.305331547280018e8
NY_Z_A,NY_Z_A_utilitypv_class1_moderate_3,2,3,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_utilitypv_class1_moderate_4,2,4,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_utilitypv_class1_moderate_5,2,5,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_utilitypv_class1_moderate_6,2,6,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_landbasedwind_class1_moderate_1,3,1,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_landbasedwind_class1_moderate_2,3,2,169,0.0,0.0,0.0,0.0,4.889770463770489e7,0.0,4.889770463770489e7
NY_Z_B,NY_Z_B_landbasedwind_class1_moderate_3,3,3,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_landbasedwind_class1_moderate_4,3,4,171,0.0,0.0,0.0,0.0,3.712378947345792e7,0.0,3.712378947345792e7
NY_Z_B,NY_Z_B_landbasedwind_class1_moderate_5,3,5,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_landbasedwind_class1_moderate_6,3,6,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_utilitypv_class1_moderate_1,3,1,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_utilitypv_class1_moderate_2,3,2,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_utilitypv_class1_moderate_3,3,3,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_utilitypv_class1_moderate_4,3,4,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_utilitypv_class1_moderate_5,3,5,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_utilitypv_class1_moderate_6,3,6,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_landbasedwind_class1_moderate_1,4,1,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_landbasedwind_class1_moderate_2,4,2,181,0.0,0.0,0.0,0.0,9.666766921956001e7,0.0,9.666766921956001e7
NY_Z_C&E,NY_Z_C&E_landbasedwind_class1_moderate_3,4,3,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_landbasedwind_class1_moderate_4,4,4,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_landbasedwind_class1_moderate_5,4,5,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_landbasedwind_class1_moderate_6,4,6,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_utilitypv_class1_moderate_1,4,1,186,0.0,0.0,0.0,0.0,1.050542004023041e9,0.0,1.050542004023041e9
NY_Z_C&E,NY_Z_C&E_utilitypv_class1_moderate_2,4,2,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_utilitypv_class1_moderate_3,4,3,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_utilitypv_class1_moderate_4,4,4,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_utilitypv_class1_moderate_5,4,5,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_utilitypv_class1_moderate_6,4,6,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_landbasedwind_class1_moderate_1,5,1,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_landbasedwind_class1_moderate_2,5,2,193,0.0,0.0,0.0,0.0,7.293486806285623e7,0.0,7.293486806285623e7
NY_Z_D,NY_Z_D_landbasedwind_class1_moderate_3,5,3,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_landbasedwind_class1_moderate_4,5,4,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_landbasedwind_class1_moderate_5,5,5,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_landbasedwind_class1_moderate_6,5,6,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_utilitypv_class1_moderate_1,5,1,198,0.0,0.0,0.0,0.0,1.0168952879349457e8,0.0,1.0168952879349457e8
NY_Z_D,NY_Z_D_utilitypv_class1_moderate_2,5,2,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
