Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,33,13675.049426825157,1279.260822157762,969.0394429105887,1919.3248003207977,219.7096763519732,1185.279440284681,2112.056781752253,8064.9803871479335,2510.289265781148,19066.865546078585,65776.15657851579
,,,,,,,,34,14439.273905044087,1350.1667337785157,1022.2184367288527,2025.6804075217449,231.5326185771915,1251.2376815629814,2228.35295545583,8516.532716704032,2647.393473224598,20021.838301196312,69194.05333850843
,,,,,,,,35,15016.59565761165,1397.4373415256846,1057.671099274362,2096.58414565571,239.41458006067035,1294.5535415069398,2307.1978189836786,8807.7298616901,2743.070510073624,21011.37573721282,72818.45567610535
,,,,,,,,36,15490.082562595117,1426.9814713676653,1080.3214114562152,2139.9142078486884,244.34080598784465,1322.118179653095,2357.4614194826822,8985.792980752529,2804.22490476063,21849.81613958609,75682.91748811853
,,,,,,,,37,15782.896832782262,1447.6623622570517,1096.0781503653304,2171.4269803526727,248.28178672958407,1340.8227555379863,2393.9271688643125,9110.732296337766,2848.6111589689413,22491.73164199201,77586.44001234644
,,,,,,,,38,15926.188922448311,1461.449622849976,1106.9109083653473,2193.092011449162,250.25227710045377,1353.6206232487013,2417.580627922667,9192.385549830482,2879.1883563124443,23040.81628712692,79066.85555312736
,,,,,,,,39,16102.70816334127,1470.3128618025703,1113.8044816380852,2205.894075278906,252.2227674713235,1361.4962341476028,2433.349600628237,9241.574256753804,2898.915580405027,23284.74417804117,79894.71346867875
,,,,,,,,40,16219.003192635455,1472.2824704587022,1114.7892778199048,2208.848397701154,252.2227674713235,1362.4806855099655,2438.2774045987276,9245.50935330767,2906.80647004206,23360.786476018486,80285.69736227619
,,,,,,,,41,16371.640418584073,1462.4344271780421,1106.9109083653473,2193.092011449162,251.23752228588864,1352.6361718863386,2422.5084318931576,9171.726292922687,2891.024690767994,23080.318779582667,80385.73784209337
,,,,,,,,42,16509.74076587092,1437.8143189763914,1088.199780910773,2156.65536824143,246.31129635871434,1329.9937905519967,2383.086000129233,9012.354882491121,2845.652075355054,22644.803800258036,79957.12404324359
,,,,,,,,43,16212.77310178041,1381.6804722766283,1046.8383412743453,2072.9495662777217,237.44408968980062,1278.8023197091368,2290.4432854840106,8668.033934027866,2733.2068980273325,21597.98775018069,77572.6729738395
,,,,,,,,44,15540.961637911323,1327.516234232997,1004.492105456098,1990.2285384547627,227.59163783545205,1228.5953002286394,2196.81501004469,8335.518275226206,2618.788998290353,20644.00255737436,74784.38877489812
,,,,,,,,45,15132.890686905834,1312.7441693120068,993.6593474560813,1969.5482814990228,225.62114746458235,1215.7974325179243,2171.1904293981393,8256.81634414889,2585.252717332962,20513.644332270385,73215.8641876727
,,,,,,,,46,15170.271232036108,1292.0632784226202,977.902608546966,1938.0355089950385,221.68016672284293,1197.0928566330333,2135.7102408106075,8136.795899255984,2539.8801019200223,19969.497498692446,71741.8732648617
,,,,,,,,47,14547.262146531544,1197.5220629282821,906.9972834559474,1797.2128068678583,204.93099857045033,1110.4611367451164,1979.0060745490077,7548.498964453049,2352.4714730404867,18327.181374844688,67304.29785278748
,,,,,,,,48,12983.509341915093,1100.0264344497461,833.1375698194696,1649.4966857554316,188.18183041805776,1019.8916114077488,1814.417421934623,6939.542772742318,2156.1855933192887,16606.84782839682,61485.42957718238
,,,,,,,,49,10630.611695659525,948.3665679275788,717.9164165465642,1422.998633383044,162.56545559675146,880.0995179522465,1562.1138586455065,6002.989792922261,1850.4136198842568,13276.787714377193,51618.13417796624
,,,,,,,,50,9792.664475655889,901.0959601804097,681.4789578192351,1351.1101211083296,153.69824892783777,835.7992066459253,1482.2834343235595,5702.938680689994,1755.72294423986,12597.344844138313,48857.384056038776
,,,,,,,,51,9331.637752382512,870.5670260103631,658.8286456373819,1305.8105106338521,148.77202300066347,807.2501171374073,1432.019833824556,5513.070271965969,1695.5549107574827,12207.257731137794,47376.05071269073
,,,,,,,,52,9141.61998130362,855.7949610893728,647.9958876373652,1284.145479537363,146.80153262979374,794.4522494266923,1408.3663747662013,5422.563051227056,1667.936797027867,12106.526375375634,46762.9585978478
,,,,,,,,53,9098.009345318302,860.7189827297028,651.935072364644,1292.0236726633589,146.80153262979374,799.3745062385058,1417.236421913084,5453.060049519517,1677.8004090741583,12293.175652229047,47348.516635676824
,,,,,,,,54,9375.248388367832,895.1871342120136,677.5397730919564,1343.2319279823337,152.7130037424029,830.8769498341119,1474.3989479707745,5666.539037566736,1746.8456933981977,12962.74289935399,49837.59719773377
,,,,,,,,55,10128.051033352513,982.8347194098895,744.5059134556961,1475.1916628427682,168.4769267093606,911.6019615478526,1621.2475062913932,6209.582362000214,1924.390710231442,14211.021660955654,53907.13378038881
,,,,,,,,56,11641.9631111286,1103.96565176201,835.1071621831089,1655.4053305999287,189.1670756034926,1022.8449654948367,1820.3307866992118,6966.104674480912,2162.1037605470633,15721.004435076655,58935.77404569485
,,,,,,,,57,13106.034462064323,1189.643628303754,901.0885063650292,1785.395517178864,203.94575338501548,1103.5699772085775,1962.2515410493397,7513.083095468257,2329.7851653340163,16704.6164972248,63049.36515157214
,,,,,,,,58,13929.444803406186,1247.7470836596494,944.4195383650961,1871.0708674240716,213.79820523936405,1156.7303507761628,2056.8653772827583,7881.998397393174,2440.2576202524797,17356.407622744657,66427.79640117819
,,,,,,,,59,14516.111692256316,1288.1240611103563,974.9482200015069,1933.111638291291,220.69492153740805,1195.1239539083078,2123.88351128143,8137.779673394451,2521.1392390320684,17932.1564502872,70138.47218008534
,,,,,,,,60,14994.790339618989,1319.6377996084689,998.5833283651798,1979.396022906518,225.62114746458235,1222.6885920544632,2175.1326725745316,8330.599404533874,2582.293633719075,18404.211235133396,73337.01412653389
,,,,,,,,61,15270.991034192679,1335.3946688575252,1011.385678728836,2004.0153764252557,228.57688302088692,1238.4398138522663,2202.728374809279,8431.928140795919,2614.8435534718365,18778.49735115162,75869.23140924594
,,,,,,,,62,15351.982215308271,1351.1515381065817,1023.2032329106725,2027.649955803244,231.5326185771915,1253.2065842877066,2229.338516249928,8532.273102919497,2646.4071120199687,19073.778482258338,77870.95880815678
,,,,,,,,63,15520.194668394504,1361.9843857153078,1031.08160236523,2043.406342055236,233.5031089480612,1263.0510979113335,2247.078610543694,8599.169744335215,2667.1206973171807,19263.390446045934,79135.69074566211
,,,,,,,,64,15611.569334268506,1374.7868419801662,1040.9295641834271,2062.117050729477,235.47359931893092,1273.8800628973231,2267.775387219754,8673.936578858664,2693.752449842167,19399.674045018266,79937.85018933385
,,,,,,,,65,15728.902712038533,1384.6348852608264,1048.8079336379847,2077.8734369814692,237.44408968980062,1283.7245765209502,2285.51548151352,8735.91434958205,2715.452396344008,19510.281023894364,80352.69694967668
,,,,,,,,66,15865.964710849537,1378.7260592924301,1043.8839527288862,2068.025695573974,236.45884450436577,1277.817868346774,2275.6598735725393,8691.64451335106,2705.5887842977168,19503.368087714607,79980.98690998898
,,,,,,,,67,15619.876122075235,1329.4858428891291,1006.4616978197374,1994.1676350177606,227.59163783545205,1231.5486543157274,2194.843888456494,8381.75565973413,2607.939025039432,18900.95507776444,78029.7386522703
,,,,,,,,68,15060.206293596968,1272.3671918613,963.1306658196705,1908.4922847725531,217.73918598110347,1179.3727321105048,2098.258930634879,8030.548292301608,2492.5347640978234,18275.828134652213,75521.38423630362
,,,,,,,,69,14691.592584673435,1254.6407139561115,950.3283154560144,1882.8881571130657,214.7834504247989,1163.6215103127017,2069.677667606034,7925.284459485698,2457.0257607311746,18365.69630498904,73747.27187404106
,,,,,,,,70,14709.244508762731,1251.6863009719134,947.3739269105553,1876.9795122685687,214.7834504247989,1160.6681562256138,2062.778742047347,7905.608976716369,2448.1485098895128,18158.308219596358,72328.34910525786
,,,,,,,,71,14226.412467496695,1168.9627374143677,885.3317674559139,1753.8827446748799,200.00477264327606,1083.8809499613237,1926.7713524618077,7389.127554021485,2286.3852723303344,16751.031925860305,67901.78732398919
,,,,,,,,72,12748.84258637504,1064.5734786393693,805.5632767285178,1596.318882154958,182.2703593054486,987.4047164497799,1753.3126527005402,6729.998881248965,2079.249419358216,15231.173528625368,62115.04213823366
