Zone,1,2,3,4,5,6,7,8,9,10,11
t30,20.18700660368166,19.964190433064022,20.072288927337105,20.263885757088122,-17.917947930447692,20.46958980869533,20.700140297288836,20.837213565034507,20.868493263208855,21.177531545553258,24.244400000000002
t31,20.33287546968128,19.964190433064015,20.072288927337098,20.263885757088115,19.99215746533675,20.469589808695325,20.700140297288833,20.837213565034503,20.86849326320885,21.177531545553254,24.244400000000002
t32,24.49807514133613,19.886562716115417,19.9942408858407,20.185092720470678,13.413704838368478,20.469589808695325,20.700140297288836,20.837213565034507,20.868493263208855,24.4321502332,24.244400000000002
t33,30.3326050346102,18.34651976479168,18.445859187964114,20.263885757088115,19.99215746533675,20.469589808695325,20.700140297288836,20.837213565034507,20.868493263208855,26.955769845580434,24.244400000000002
t34,34.299200000000006,-7.861098724752473,-1.7971324165385691,-1.7971324165385691,-1.7971324165385691,20.46958980869533,20.700140297288836,20.837213565034507,20.868493263208855,30.2447,24.244400000000002
t35,30.3326050346102,-10.821484242116085,-10.392678608030737,-10.392678608030737,-10.392678608030737,-8.826902386431145,16.65703734504347,16.87330595721211,16.79250800370591,30.2447,24.244400000000002
t36,30.3326050346102,-10.821484242116075,-10.392678608030725,-10.392678608030725,-10.392678608030725,-8.82690238643113,16.657037345043474,16.87330595721211,16.79250800370591,30.2447,24.244400000000002
t37,25.50895562500232,-0.08383093663101071,0.6814924267512171,0.6879975039219144,0.6787718110458818,0.6949815481348008,16.65703734504347,16.87330595721211,16.79250800370591,30.2447,24.244400000000002
t38,25.50895562500232,4.857157636612082,4.8834572969326535,5.786829855400271,5.709231441645213,5.845573492306189,16.65703734504347,16.87330595721211,16.79250800370591,30.2447,24.244400000000002
t39,25.50895562500232,6.3740457219187645,19.87979263695996,20.069552024099995,19.80042964781457,20.273283342702342,20.501622817197784,31.278309104607544,20.668361252680796,30.2447,24.244400000000002
t40,25.50895562500232,6.3740457219187645,19.87979263695996,20.069552024099995,19.80042964781457,20.27328334270235,20.50162281719779,31.592000000000002,20.6683612526808,30.2447,24.244400000000002
t41,30.3326050346102,19.594523324511897,24.47650047292045,24.7101370009212,24.37878676549787,24.96097612219293,25.242113423649645,31.592000000000002,25.44740597722318,30.2447,24.244400000000002
t42,34.299200000000006,26.267681903065654,27.812988056687292,28.078472494304506,27.701954611341392,28.36350447801472,28.682964705442078,31.592000000000002,28.91624149053579,30.2447,24.244400000000002
t43,34.299200000000006,26.267681903065654,26.409911404997416,26.662002998413623,25.01637438303934,26.932656026489383,27.5727,31.592000000000002,28.321786458667997,30.2447,24.244400000000002
t44,34.299200000000006,27.60949202595764,27.75898691910932,28.023955897488158,27.648169054065168,28.308434468838104,28.62727443872043,31.592000000000002,31.1513,30.2447,25.664800000000003
t45,34.299200000000006,29.107647472570303,29.265254307376157,29.544601120659326,-1.343818602044049,29.2477,29.919223213967474,31.810200000000002,31.96325629510826,30.2447,29.8936
t46,34.299200000000006,29.107647472570303,29.265254307376157,29.544601120659326,11.408123512576452,29.2477,29.919223213967474,31.592000000000002,31.74400641539695,30.2447,29.8936
t47,34.299200000000006,28.774823014330664,28.930627731343986,29.206780420063172,28.815132507800094,29.2477,29.577118986323406,29.772974294148966,29.817667873104092,30.2447,29.8936
t48,34.299200000000006,26.59241075896672,26.736398544084956,26.991606568369114,26.629662998790785,27.26560548926014,27.5727,27.7552823417277,27.79694707063608,30.2447,29.8936
t49,21.62903979302555,20.72697976357352,20.83920847180905,21.03812580964596,2.7204933341857878,21.251689376335165,21.491048709616493,21.633359255902707,21.665834084934424,21.986680063928567,24.2444
t50,21.629039793025544,20.72697976357352,20.83920847180905,21.038125809645965,2.7204933341857878,21.251689376335168,21.4910487096165,21.633359255902715,21.66583408493443,21.349670128962288,24.2444
t51,17.93988844732987,17.805863225947924,17.709970474955487,17.879018171023887,2.7204933341857878,18.06051280243988,18.263929680343466,18.38487072167011,18.412469095385166,18.143780659685397,24.2444
t52,18.381199873992486,17.614594150466843,17.709970474955487,17.879018171023887,2.7204933341857878,18.06051280243988,18.263929680343466,18.38487072167011,18.412469095385166,18.143780659685397,24.2444
t53,21.629039793025548,20.726979763573524,20.839208471809055,21.03812580964597,2.7204933341857878,21.25168937633517,21.304886789017544,21.44596459859667,21.478158120902727,21.16473287210413,24.2444
t54,21.62903979302555,20.726979763573528,20.839208471809055,21.038125809645972,2.7204933341857878,21.251689376335175,21.491048709616507,21.63335925590272,21.66583408493444,21.3496701289623,24.2444
t55,21.629039793025548,20.72697976357352,20.839208471809055,21.038125809645962,20.756015356772636,21.251689376335168,21.4910487096165,21.633359255902718,21.66583408493443,21.986680063928578,22.71759496057928
t56,22.50013034848218,17.58648420132809,17.68170832113875,21.038125809645965,20.756015356772636,21.251689376335168,21.4910487096165,21.633359255902715,21.66583408493443,22.587799997826373,22.71759496057928
t57,21.629039793025548,15.96012009284783,16.046538069887216,21.038125809645972,20.756015356772643,21.251689376335175,21.491048709616507,21.633359255902718,21.66583408493444,22.587799997826373,22.71759496057928
t58,18.772240679979017,12.784325209052938,13.036066487352237,18.321380346416422,18.075700053715533,18.50736551300651,18.715815325703282,18.839748686945025,18.868029898862773,22.587799997826373,22.71759496057928
t59,18.772240679979017,13.20788012473698,13.281224570130334,18.321380346416426,18.075700053715533,18.507365513006512,18.71581532570329,18.839748686945025,18.86802989886278,22.587799997826373,22.71759496057928
t60,18.772240679979017,13.197836482170962,13.269297744583199,18.321380346416422,18.075700053715533,18.50736551300651,18.715815325703286,18.839748686945025,18.86802989886278,22.587799997826373,23.118708451196166
t61,19.545226389463956,13.197836482170974,13.269297744583211,19.40585234506036,19.145629840309116,19.60284627308198,19.823634565779606,19.954903742195924,19.98485896457755,23.820400000000003,24.2444
t62,20.739703480759694,13.197836482170947,13.269297744583183,20.567695846385053,20.291893617503803,20.77648395437891,21.01049101420297,21.149619378498883,21.181368043386207,24.86738019255629,24.2444
t63,20.739703480759694,13.197836482170947,13.269297744583183,21.06494890843811,20.78247877159787,21.278784763481305,21.518449274091715,21.660941262863666,21.693457496512664,26.068981874594563,24.2444
t64,26.05987446228431,13.197836482170974,13.26929774458321,25.742517637329,25.397323708246365,26.003836726868197,26.296719843663173,26.470852833497805,26.51058944628748,30.118833635341765,24.2444
t65,26.507000134708633,19.662314279940492,19.768778229716567,25.742517637329,25.397323708246365,26.003836726868197,26.296719843663173,26.638146412348195,26.510589446287476,30.118833635341765,24.2444
t66,29.36379924775516,21.80445393774608,21.922516758626283,26.694901686489224,26.336936776861602,26.96588867782903,27.26960745617948,27.623665626114867,27.491389493827004,28.931804634230335,24.2444
t67,32.50338776516749,26.59669022311989,26.74070117990806,28.77194621648265,28.38612920737163,29.06401783494235,29.391367995593352,29.772974294148973,29.6304061810086,28.931804634230335,25.664800000000003
t68,34.2992,28.558399516253406,28.713032382379712,28.987108049430812,21.30554094208363,29.247700000000005,29.577118986323416,29.772974294148973,29.8176678731041,28.931804634230335,27.9584921789802
t69,34.2992,29.962772471296766,30.125009482572214,30.4125629516347,1.3599401396334916,30.455171869251934,30.79819069963772,31.00213176376696,31.151300000000003,28.931804634230335,29.893600000000003
t70,34.2992,28.774823014330675,28.930627731343996,29.206780420063183,12.597182480623898,29.247700000000005,29.577118986323416,29.772974294148973,29.8176678731041,28.931804634230335,29.893600000000003
t71,32.50338776516749,28.52556685239914,28.680021942144403,28.9537825133078,1.6960798664853336,29.247700000000005,29.577118986323416,29.772974294148973,29.8176678731041,29.720529896216714,29.893600000000003
t72,27.619582916392627,25.744557626799356,25.883954609838273,26.131025766626482,2.7204933341857878,26.396288704706716,26.693592036859485,26.870353055664815,26.910689376583935,26.51798859350379,25.664800000000003
