Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t34,-0.0,-1600.0,-1200.0,605.8534234743083,2597.4130227348915,460.9835938544727,2532.779406186092,-2982.5105360999687,3044.3720169690614,4300.0,-1510.0,3198.001583009526,7266.251426905959,162.94482406725712,-350.0,59.62524648025203,-0.0
t35,-0.0,-1231.4637976691565,-404.3045626765561,-1377.6702541530449,2597.4130227348915,-1000.0,2468.210882260747,-3200.0,2919.119114787425,4300.0,-1510.0,6950.0,8217.933406667698,2580.0,350.0,1320.0,-300.0
t36,-0.0,-1600.0,-1200.0,270.62342390829554,2597.4130227348915,-1000.0,2578.4840099525404,-3200.0,3061.8159402442134,4300.0,-1510.0,5919.536108818597,8448.768292202636,803.5750325299935,350.0,1104.9695597154623,-300.0
t37,-0.0,-1600.0,-1200.0,172.55718163111868,2597.4130227348915,-1000.0,2304.7013939806916,-3200.0,3096.5867153952463,4300.0,-1510.0,6950.0,8198.279392289585,1969.5545619177415,-350.0,1320.0,-300.0
t38,-0.0,-1600.0,-1200.0,561.5084485216585,2597.4130227348915,-1000.0,2371.6203473526252,-3200.0,3250.0,4300.0,-1510.0,6429.798019591748,8135.2081676567805,1628.1044543475782,-350.0,1320.0,-300.0
t39,-0.0,-1600.0,-1200.0,894.0106115725108,2597.4130227348915,-1000.0,2253.8239602463977,-3200.0,3250.0,4300.0,-1510.0,3664.1969654300556,7861.525070432805,387.4260166020227,-350.0,528.251254961559,-300.0
t40,-0.0,-1600.0,-1200.0,785.6840677785449,2597.4130227348915,-1000.0,2188.4973141706387,-2900.055866315296,3250.0,4300.0,-1510.0,5139.607858523564,7906.127449989428,153.45027221763462,-350.0,303.7767118138697,-300.0
t41,-0.0,-1600.0,-1200.0,-1520.0,2420.613424190973,-1000.0,2326.8300086774634,-2183.989613737039,3250.0,4300.0,-1510.0,4921.473148053446,7504.753978177981,1435.8066166864385,-350.0,-745.1264162335112,-300.0
t42,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,252.63448631912908,2600.0,-1429.6359275549726,2247.936847502921,4300.0,-1510.0,5985.004839131413,8461.71707020747,2380.9233291934884,350.0,937.1924678537789,-300.0
t43,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2566.452858988444,-1341.308478794485,-151.48684552641953,4300.0,558.3974524585552,6950.0,8154.8931460235935,2580.0,350.0,1042.069932543111,-0.0
t44,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2405.947999862672,-1300.1140763638641,1370.7468366545136,4300.0,-1053.5589649485646,6950.0,8485.22828032519,2580.0,350.0,1014.1719461334973,-0.0
t45,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2480.867715594365,-1124.0165234904114,1714.5590217070448,4300.0,-1510.0,6950.0,8568.785338145544,2580.0,350.0,930.0350998214567,-0.0
t46,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2600.0,-1641.1667803242035,3250.0,3567.364352680525,-1510.0,6950.0,8311.259539192626,2128.5613695599195,350.0,582.5550019552213,-0.0
t47,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2568.575990445871,-2042.6504213686112,2906.335951623758,4300.0,-1510.0,5573.635077662873,7639.493185585228,1371.5162318583298,350.0,-46.38816325924029,-0.0
t48,-0.0,-1600.0,-1200.0,-332.35458371025265,2586.308032619885,1000.0,2600.0,-1968.9736785363948,1756.8931170016776,4300.0,-708.5143729038881,2534.210973566485,6713.3749544807215,-580.968463784809,-350.0,-1320.0,-0.0
t49,-0.0,-1600.0,-0.0,-0.0,967.0048832133623,1000.0,805.9450191685072,-1979.2704389123946,-0.0,3106.6720187082833,172.4351911597656,547.8513073160399,5906.384589332134,-0.0,-143.82220929833713,-0.0,-0.0
t50,-0.0,-1600.0,-0.0,-0.0,892.7018786130258,1000.0,759.6031129463174,-2251.688559230616,-0.0,3720.6603472251495,-0.0,-0.0,5822.6777350105485,-0.0,-275.9942102197322,-0.0,-0.0
t51,-0.0,-1600.0,-0.0,-0.0,1560.3005975376495,1000.0,1624.2269985920466,-1259.8428756670112,-0.0,3775.5734371530125,-0.0,-0.0,5514.651351513513,-0.0,-344.37815124477055,-0.0,-0.0
t52,-0.0,-1260.8227309807348,-0.0,-0.0,1255.6919197940838,1000.0,1363.819335114634,-1500.7484385427917,-0.0,3746.6214131828597,-0.0,-0.0,4905.515805359439,-0.0,-350.0,5.004696237380651,-0.0
t53,-0.0,-891.0549847572098,-0.0,-0.0,1419.4911854988766,1000.0,1472.0911785806265,-1331.4449854398308,-0.0,3335.1051903380553,468.77664501601186,-0.0,4858.261594641007,-0.0,-350.0,41.95559009086306,-0.0
t54,-0.0,-1182.159366774732,-0.0,-0.0,1043.4762759706216,1000.0,970.5253216732677,-2787.1020304395934,-0.0,3205.4432339565637,1510.0,705.2779424754401,4908.731141865269,-0.0,-350.0,26.431402964094293,300.0
t55,-0.0,-1600.0,-0.0,-0.0,534.3705506030133,1000.0,418.949806280092,-3200.0,-0.0,2927.8300176368525,1510.0,-0.0,5228.643053438981,-0.0,-288.1018928919549,-0.0,-0.0
t56,-0.0,-1600.0,-1200.0,-1370.9136910749903,1869.2017603570018,1000.0,1542.6442599683032,-3200.0,-0.0,4300.0,1510.0,4754.153134427663,6748.182960116976,1686.075087888596,-0.0,339.93511814888194,18.970740956663278
t57,-0.0,-1600.0,-1200.0,-1180.1688650016113,1020.3758072298265,1000.0,713.9358964801402,-3200.0,-432.9995643897787,4300.0,1510.0,6950.0,8445.161697728787,2580.0,350.0,1320.0,300.0
t58,-0.0,-1600.0,-1200.0,-1197.4599956616578,2597.4130227348915,1000.0,2192.226246751929,-3200.0,60.82715205558352,4300.0,1510.0,6562.007455209399,7878.653197235781,2580.0,350.0,1320.0,300.0
t59,-0.0,-1600.0,-1200.0,-1165.4485043191019,652.836518929635,1000.0,324.3880250323058,-3200.0,-2368.2038535142624,4300.0,1510.0,6950.0,8718.187261673404,2580.0,350.0,1320.0,300.0
t60,-0.0,-1600.0,-1200.0,-1154.7103083564245,-196.9361524456731,1000.0,-500.56890525207655,-3016.5943385923365,-3250.0,4300.0,1510.0,6950.0,8781.83743246394,2580.0,350.0,1320.0,300.0
t61,-0.0,-1600.0,-1200.0,-1203.0789002764707,1037.8853324238548,1000.0,965.6037611210077,-2855.921989532698,-2396.378952028095,4300.0,1510.0,6950.0,8789.890587292499,2580.0,350.0,1320.0,300.0
t62,-0.0,-1600.0,-1200.0,-1192.7478419101233,1194.8052233456183,1000.0,873.6702648419741,-1791.9493679028697,-3250.0,4300.0,1510.0,6950.0,8634.123428887582,2580.0,350.0,1320.0,300.0
t63,-0.0,-1600.0,-1200.0,-1322.7745341712578,1054.5681821388976,1000.0,1166.1560046311886,-3200.0,-1814.740547372163,4300.0,1510.0,5991.1653932112895,8576.131758312837,2580.0,350.0,1320.0,81.33526668567356
t64,-0.0,-1600.0,-1200.0,-1440.4530872444607,2597.4130227348915,1000.0,2269.2728053570454,-3200.0,961.6509159681372,2887.4052293673835,1510.0,6950.0,8482.20520483991,2580.0,350.0,1320.0,300.0
t65,-0.0,-1600.0,-1200.0,-1163.788794040442,990.3026306303541,1000.0,643.2009418257396,-3200.0,-1601.1430889261903,4300.0,1510.0,5984.733835597063,8151.229073035612,2580.0,350.0,1320.0,-0.0
t66,-0.0,-1600.0,-1200.0,-0.0,2420.4520447838263,1000.0,2133.314660518958,-3200.0,-0.0,4300.0,1510.0,4494.273679402924,7912.646808778578,85.73119578024291,-0.0,-0.0,115.07511372362589
t67,-0.0,-1600.0,-1200.0,-221.93188991376326,2597.4130227348915,1000.0,2298.4245511808917,-3200.0,-0.0,4300.0,1510.0,5218.689542208914,8194.536690759878,398.5301871191775,-0.0,-0.0,-0.0
t68,-0.0,-1600.0,-1200.0,-482.9002563053435,2419.774852077551,1000.0,2023.6709883202593,-3200.0,-0.0,4300.0,1510.0,5642.683383056259,8260.745702186092,708.2228633856354,-0.0,-0.0,300.0
t69,-0.0,-1600.0,-1200.0,-1520.0,2295.6650135432687,1000.0,1798.883795022859,-3200.0,-0.0,4300.0,1510.0,6858.717911396985,8016.976160116853,2039.534869128376,-0.0,-0.0,300.0
t70,-0.0,-1600.0,-1200.0,-0.0,2597.4130227348915,1000.0,2033.2813538143703,-3200.0,-0.0,4300.0,1510.0,4617.658136383265,7799.288955882183,219.32902823193197,-0.0,-0.0,-0.0
t71,-0.0,-1600.0,-1200.0,-0.0,2184.4171779575368,1000.0,1692.516872939114,-3200.0,-0.0,4300.0,1510.0,3972.74565642909,7449.183728795087,25.91992841827608,-0.0,-0.0,-0.0
t72,-0.0,-1600.0,-1200.0,-0.0,330.2449218984139,1000.0,151.46209617415204,-3200.0,-0.0,2888.0428193445573,1510.0,3202.145515313738,6971.600336337023,-0.0,-0.0,-0.0,300.0
t73,-0.0,-1600.0,-560.6624918856621,-1033.9945535849338,1111.3131629813965,1000.0,1254.3586301805497,-3200.0,2581.781528242987,4300.0,659.4936841840496,1947.304160413819,6329.585200481495,-0.0,-350.0,-1320.0,191.77567296561324
t74,-0.0,-1600.0,-0.0,-832.0726331733322,1099.8717740275679,1000.0,1213.2254068571528,-3200.0,1159.4850530933513,4300.0,1510.0,646.6763022133522,5921.1210405998845,-221.65055172219797,-350.0,-1320.0,300.0
t75,-0.0,-1600.0,-0.0,-783.6119467838487,1174.6716503029309,1000.0,1344.1992625157097,-3200.0,771.0442028157669,4300.0,1510.0,-0.0,5613.4590321271835,-471.0076052577204,-350.0,-1320.0,300.0
t76,-0.0,-1600.0,-0.0,-781.6247467655703,1083.8419184918425,1000.0,1221.3890435876547,-3200.0,811.366029578181,4093.8888498415295,1510.0,-0.0,5484.954441046441,-519.8612831882946,-350.0,-1320.0,300.0
t77,-0.0,-1600.0,-0.0,-288.0216966630599,849.0935177979958,1000.0,900.4651864714117,-3200.0,1324.426755299942,3465.874767342101,1510.0,-0.0,5398.460910312194,-1036.8359031397476,-350.0,-1320.0,300.0
t78,-0.0,-1600.0,-0.0,-192.47138141469733,794.9645321618893,1000.0,919.1597919963333,-3200.0,1239.3261277438357,4234.220380077507,1510.0,-0.0,5446.900710169197,-339.8645866349383,-350.0,-534.6892306010533,300.0
t79,-0.0,-1600.0,-816.8194145850969,-705.2533179244316,681.9811129753491,1000.0,710.081958511242,-3200.0,1155.4867581550168,4300.0,1510.0,77.48991266377384,5218.855995671013,-0.0,-350.0,-801.0520403424221,300.0
t80,-0.0,-1600.0,-1200.0,-791.4587184239839,754.8856832418281,1000.0,478.5511801462804,-3200.0,-0.0,4300.0,1510.0,3081.1917993737597,6310.680106478786,1978.8645306470971,-0.0,1320.0,300.0
t81,-0.0,-1600.0,-1200.0,208.72739641589854,707.2925971519926,1000.0,348.8547936395887,-3200.0,-0.0,3063.304965909672,1510.0,5822.964892681607,7499.093343453005,1320.3413027271156,-0.0,1320.0,300.0
t82,-0.0,-1600.0,332.41573466390753,-247.82300232545234,769.0695493276149,1000.0,571.8823658629893,-3200.0,-0.0,2936.894485107034,1510.0,5061.50584435502,7799.906258922359,1985.0499654294122,-0.0,1320.0,300.0
t83,-0.0,-1600.0,-1200.0,555.6813884373842,2597.4130227348915,1000.0,2353.285367980031,-3200.0,253.35000749409292,4300.0,1510.0,5109.102486157904,8018.519736477115,418.0104899493361,-350.0,188.94658690800495,-0.0
t84,-0.0,-1600.0,-1200.0,531.2370056422125,1649.9178006158827,1000.0,1539.6426906057152,-3200.0,1979.9272958758436,1446.6104281132873,1510.0,6950.0,8028.6484495549,-637.9260059040337,-350.0,-899.3639917522313,196.59030060002755
t85,-0.0,-1600.0,-1200.0,969.2594380791422,1707.5206880117871,1000.0,1615.870587746381,-3200.0,1782.9096374373298,1999.4225902944358,1510.0,6950.0,8148.478101123762,-103.85963300668467,-350.0,63.319526546350225,300.0
t86,-0.0,-1217.9925568549515,1200.0,-1520.0,1449.507716676103,1000.0,1371.8401193307552,-3200.0,2181.4943559400763,1014.6548138308534,1510.0,6950.0,8462.14147945637,1660.468953787545,-350.0,-799.741877043557,300.0
t87,-0.0,-1438.8566865430912,-1200.0,1043.6812553613968,1685.8424476560235,1000.0,1603.8653876626493,-3200.0,3250.0,117.79799803243546,1510.0,6950.0,7994.11481224077,-1554.192297185228,-350.0,-1320.0,300.0
t88,-0.0,-1600.0,-310.90902701101015,1520.0,2518.856114394718,1000.0,2600.0,-3200.0,279.7270416560091,4300.0,1510.0,990.0921962818728,7969.976900344041,-2189.2357758250564,-350.0,-1320.0,300.0
t89,-0.0,-1254.9021042536456,-1200.0,1520.0,2374.774284385229,1000.0,2297.4431772942485,-3200.0,1381.1356521633138,4300.0,354.03424333975534,2014.05952014987,7485.756706782805,-930.1963847521428,-350.0,-52.81678921792526,-0.0
t90,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2279.4023309281342,-3200.0,291.44754322953935,4300.0,1510.0,6086.47917606494,7722.7504427318,1765.3218510735687,-0.0,-0.7167325322101424,300.0
t91,-0.0,-1600.0,-1200.0,-1385.130828468062,2597.4130227348915,1000.0,2339.7806915738893,-3200.0,140.417403563245,4300.0,1510.0,6481.112936218195,8197.519267020542,2580.0,350.0,1320.0,300.0
t92,-0.0,-1600.0,-1200.0,-1076.624306593529,2597.4130227348915,1000.0,2324.3635042367077,-3200.0,-0.0,4150.2690984115425,1510.0,6741.599026767787,8763.824770355626,2580.0,128.16201338826514,1320.0,300.0
t93,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2340.3945217336577,-3200.0,319.02121641129713,4300.0,1510.0,6561.464241002759,8313.617001798413,2133.724818301385,-0.0,74.13210380247266,300.0
t94,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2398.758948817671,-3200.0,595.1853018438408,4300.0,1510.0,6620.848213153879,8012.963492757689,1940.1708857764525,-0.0,-16.41493517724505,300.0
t95,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2119.580904134877,-3200.0,1083.198294259731,4300.0,448.6933442699607,2384.106707017084,7124.728352601344,280.0698043318156,-0.0,-1320.0,300.0
t96,-0.0,-1600.0,-1200.0,-1520.0,2542.2075751534403,-1000.0,2132.418041624115,-3149.164888778792,3242.362179218089,4300.0,-1510.0,2577.845368081369,6561.4919338542395,100.33399372090098,-0.0,-1320.0,300.0
t97,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2288.8261747051147,-3200.0,730.086246764626,4300.0,1510.0,5234.029771788762,5394.726464736048,2293.9469358053047,350.0,1320.0,300.0
t98,-0.0,-1600.0,-1200.0,-1520.0,-1976.8203698830446,1000.0,-1934.1863569568432,-3200.0,-3250.0,4300.0,1510.0,2507.3419178951403,6046.290547233959,2077.4185086646894,350.0,1320.0,300.0
t99,-0.0,-1600.0,-1200.0,-1520.0,2501.692721545523,1000.0,2600.0,-3200.0,1289.7647247630398,4300.0,1510.0,5343.565255961743,5884.8802511303065,2026.613190017947,350.0,1320.0,300.0
t100,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2351.648068806817,-3200.0,1127.4911223175347,4300.0,1510.0,955.999628945185,4864.716949402332,1762.522050169047,350.0,1320.0,300.0
t101,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2523.2032588009392,-3200.0,1354.9579659563176,4300.0,1510.0,1647.2737039525132,5381.4106107804555,1939.7373721464828,350.0,1320.0,300.0
t102,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2600.0,-3200.0,892.4882615427845,4300.0,1510.0,1379.441123970968,5133.836235362776,1848.7816770359655,350.0,1320.0,300.0
t103,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2600.0,-3200.0,739.9780606954205,4300.0,1510.0,2175.9980296828867,5689.501533057616,2273.4531499042896,350.0,1320.0,300.0
t104,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2476.738555223921,-2725.9388240635103,-385.10706550532865,3948.3073695501407,1510.0,6950.0,7403.133418284011,2575.0331340030307,350.0,1320.0,300.0
t105,-0.0,-1600.0,-1200.0,-1520.0,2416.311495626213,1000.0,2294.2995582390276,-2877.4406504107938,2760.497548547672,842.9986711134299,1510.0,6950.0,7243.657308123029,2580.0,350.0,1320.0,300.0
t106,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,1791.0109015718122,-3200.0,-643.5656337061454,3846.8818808611077,1510.0,6950.0,7796.99947856973,2580.0,350.0,1320.0,300.0
t107,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2600.0,-1359.4688916185896,-184.00670775029903,2551.4267877296916,1510.0,6950.0,8297.033764836851,2580.0,350.0,1320.0,300.0
t108,-0.0,-1600.0,-1200.0,-1520.0,2355.043540241321,1000.0,2600.0,-3200.0,-346.30740382113123,4300.0,1510.0,6950.0,8190.106988030365,2580.0,350.0,1320.0,300.0
t109,-0.0,-1600.0,-1200.0,-1520.0,-386.63696256404126,1000.0,-292.6374141586224,-3200.0,-3250.0,4300.0,1510.0,6950.0,8366.161916576679,2580.0,350.0,1320.0,300.0
t110,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,1761.0122292242677,-3200.0,-1196.0975580601435,4300.0,1510.0,6950.0,7798.2277495253375,2580.0,350.0,1320.0,300.0
t111,-0.0,-1600.0,-1200.0,-1333.279625891011,2122.3798712963007,1000.0,2600.0,-3200.0,-357.88496901605106,4300.0,1510.0,6950.0,8413.155166870009,2580.0,350.0,1320.0,300.0
t112,-0.0,-1600.0,-1200.0,-1456.2222949450527,2597.4130227348915,1000.0,2600.0,-3200.0,-363.6334921907252,4300.0,1510.0,6950.0,8454.14927882802,2580.0,350.0,1320.0,300.0
t113,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,1954.4727464698867,-3200.0,-780.3748081105288,4300.0,1510.0,6950.0,8504.142098289012,2580.0,350.0,1320.0,-300.0
t114,-0.0,-1600.0,-1200.0,-1520.0,2345.113097229824,1000.0,2600.0,-3200.0,-101.11018536539785,4300.0,1510.0,6950.0,8062.241854395049,2580.0,350.0,1320.0,-300.0
t115,-0.0,-1600.0,-1200.0,-1520.0,2547.2175924496964,1000.0,2600.0,-3200.0,981.3899025547767,4300.0,1510.0,6388.934657362952,7788.637837020335,2580.0,350.0,1320.0,-300.0
t116,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2525.629684321321,-2965.240067660382,1510.7845484883997,3457.4258646347475,1510.0,6950.0,6945.794702309372,2580.0,350.0,1320.0,-300.0
t117,-0.0,-1600.0,-1200.0,-1520.0,2523.9769302624413,1000.0,2600.0,-3200.0,1824.254266480818,3871.9524015317406,1510.0,6950.0,7333.80024865752,2580.0,350.0,1320.0,-0.0
t118,-0.0,-1600.0,-1200.0,-1520.0,2137.8099147262337,1000.0,1737.2357772101223,-3200.0,498.42830656896786,4300.0,1510.0,6950.0,7981.217206727057,2580.0,350.0,1320.0,-300.0
t119,-0.0,-1600.0,-1200.0,-1520.0,2433.289675976845,1000.0,2600.0,-3200.0,3250.0,2336.380078405962,1510.0,6950.0,6774.202344714194,2580.0,350.0,1320.0,-300.0
t120,-0.0,-1600.0,-1200.0,-1520.0,2481.3114740978417,1000.0,2600.0,-3200.0,1463.6558664271906,4300.0,1510.0,3072.32366814882,5985.641590764947,2476.572445103299,350.0,1320.0,-300.0
t121,-0.0,-1600.0,-1200.0,-537.17870639733,2597.4130227348915,1000.0,2124.7946691650545,-3200.0,451.1610859533829,4300.0,1510.0,4913.635957166863,6334.953090166002,1019.8151974721386,350.0,1320.0,-300.0
t122,-0.0,-1600.0,-1200.0,1149.9887207809204,2597.4130227348915,1000.0,2579.5279487143807,-3200.0,3250.0,4300.0,-708.1412731570574,178.3842388589983,6117.484897221359,-580.6985930691993,350.0,1320.0,-300.0
t123,-0.0,1600.0,-982.7339191856718,-1520.0,2597.4130227348915,-1000.0,2258.874608307866,-3200.0,3250.0,1914.6575988774966,1510.0,6950.0,5485.54390435303,1849.530418921466,350.0,1118.8853626373912,-300.0
