Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t9,1061.479657657966,240.0,1166.7,1490.0,3693.0,2784.5512492063763,851.3287979492728,116.74939816337059,-0.0,0.0,2854.8756655831417,122.89750153109681,256.91236363978135,121.29064280604662,1706.26617581424,1285.8269147342003,12.94560650687419,9.841302905735988,19.418409760311278,0.0,11.888822302231397,21.994321259128085,78.7964722586781,26.815899192810818,222.29957045534567,0.0,0.0,11.697199454147343,8.851404284933645,17.526173007640228,0.0,10.715890775108138,19.822435316591974,71.02712218885777,24.199072025106837,-0.0,0.0,0.0,18319.71806877899
t10,1830.0,240.0,1166.7,1490.0,3693.0,1179.069032145694,2061.0841605080386,164.20611410206195,-0.0,1111.2818447693774,8203.25081908641,1543.5809541417088,474.36298822449226,121.29064280604662,1706.26617581424,148.4571279440297,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25132.5498595421
t11,1830.0,240.0,1166.7,1490.0,3693.0,2784.5512492063763,2781.648855092303,227.3794455223553,-0.0,1111.2818447693774,8203.25081908641,1543.5809541417088,474.36298822449226,121.29064280604662,1706.26617581424,9614.53897076401,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36987.85194542732
t12,0.0,240.0,1166.7,1490.0,3693.0,2476.934843520146,2781.648855092303,227.3794455223553,-0.0,0.0,8203.25081908641,1543.5809541417088,474.36298822449226,82.60038842230912,641.8931361488925,1925.9962921778952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24947.347722336515
t13,1830.0,240.0,1166.7,1490.0,3693.0,2784.5512492063763,2781.648855092303,227.3794455223553,-0.0,309.57010128670817,8203.25081908641,1543.5809541417088,356.5281363689637,65.69033947467862,1396.3090761623116,6202.249706650772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,32290.45868299259
t14,994.5446564372677,240.0,1166.7,1490.0,2438.4982401887273,430.31991877003014,2476.636122543619,0.0,-0.0,754.525599294021,8203.25081908641,1543.5809541417088,474.36298822449226,65.69033947467862,1631.3930281608123,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31524.04163708578
t15,1830.0,240.0,1166.7,1490.0,2291.6229207674737,2784.5512492063763,2781.648855092303,227.3794455223553,-0.0,1111.2818447693774,8203.25081908641,1359.7337294007386,474.36298822449226,65.69033947467862,1591.1457071424225,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,341.6095248583198,35573.516394308965
t16,1603.8878901231376,240.0,1166.7,156.14087088806943,3693.0,2784.5512492063763,1923.8423412995471,227.3794455223553,-0.0,1111.2818447693774,7236.496669088275,835.9948841755355,256.91236363978135,65.69033947467862,-0.0,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,30916.416868951143
t17,1554.646344637532,240.0,702.9671700681802,0.0,3693.0,1508.0975136516336,1506.525593095918,123.14744666505378,0.0,28.614955509306427,4442.835148985274,835.9948841755355,256.91236363978135,23.790815581059135,0.0,5207.180985032501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.8724597859934,0.0,0.0,0.0,0.0,20165.585680827768
t18,0.0,0.0,0.0,0.0,0.0,986.9236336367259,884.7601082238494,77.60987801641919,0.0,85.01007693376107,2262.496204831843,0.0,256.91236363978135,107.58986336829803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,195.3342205080537,0.0,0.0,4856.636349158731
t19,0.0,0.0,0.0,0.0,0.0,83.08396755236777,847.9621140332238,4.014904486764948,-0.0,163.7139374820455,1981.084268804282,0.0,256.91236363978135,54.440713404036195,0.0,0.0,0.0,9.392806283620788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,28.068679908236287,0.0,0.0,0.0,0.0,0.0,76.73765482673025,0.0,0.0,0.0,3505.411410421089
t20,0.0,240.0,0.0,0.0,0.0,125.26911107504304,753.2749891063731,0.0,-0.0,601.8640840388742,1618.5102993038747,136.4521477427824,256.91236363978135,0.0,0.0,0.0,0.0,9.755950655651324,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,15.915502391363189,0.0,0.0,0.0,0.0,0.0,43.51178369966921,402.4002733612502,1328.4786983616648,0.0,5532.345203376328
t21,265.3355944446157,0.0,0.0,0.0,0.0,479.65632888504996,999.7344097270297,17.975771698222474,-0.0,765.114016446201,1649.4677325534726,230.6339365148633,256.91236363978135,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,26.261576045850717,88.6801236459687,-0.0,0.0,0.0,12.492137460611678,0.0,0.0,0.0,0.0,0.0,34.15256205972106,310.7524196903812,979.0385061890494,0.0,6116.207479000819
t22,777.0831661196432,0.0,0.0,0.0,0.0,0.0,935.8033738080144,84.87997973279207,0.0,438.6141516315474,1390.2459229826286,644.8397168441406,0.0,0.0,0.0,0.0,0.0,8.225413464216333,0.0,0.0,0.0,0.0,0.0,22.412871587059264,0.0,0.0,-0.0,0.0,9.504103543484936,0.0,0.0,0.0,0.0,-0.0,25.983502592276995,232.0728822754719,737.9644060851602,0.0,5307.629490666436
t23,0.0,0.0,0.0,0.0,0.0,1429.352109505933,866.3993387864673,114.17184847183657,-0.0,1040.4094080950028,1935.5959090888773,52.9183830444813,474.36298822449226,0.0,0.0,0.0,0.0,6.798326370013012,-0.0,-0.0,-0.0,-0.0,-0.0,18.52429869949854,139.42673811028263,626.1292494350678,0.0,0.0,6.239734230320714,0.0,0.0,0.0,-0.0,0.0,17.05896298444665,147.0290430700312,483.12433507611973,0.0,7357.540673192871
t24,1002.3537951275888,240.0,964.0823717488722,0.0,0.0,1508.0975136516336,754.8352634077482,130.7065776925623,0.0,640.621155195109,573.5823293466409,1235.451930336847,0.0,20.77130957683513,0.0,0.0,0.0,4.24315283228682,0.0,0.0,0.0,0.0,0.0,11.561879529586905,86.31597851597756,404.01447439453295,0.0,0.0,4.251153323658012,0.0,0.0,0.0,0.0,0.0,11.622332700821127,99.08762706368937,328.78876373625457,0.0,8020.387608180645
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.2818447693774,0.0,0.0,0.0,0.0,0.0,0.0,4.091255806644996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.990606900019415,0.0,4.480892553217009,0.0,2.73971705941376,0.0,0.0,0.0,0.0,0.0,0.0,1125.5843170886726
t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.2818447693774,0.0,0.0,0.0,0.0,0.0,0.0,2.1417656975113477,-0.0,3.212648546267021,0.0,0.0,0.0,0.0,0.0,34.58283876087315,-0.0,28.531517913975463,1.7907534555916742,-0.0,2.6831255634955786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.2244947070915
t27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.6410286647356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,19.031517505743896,0.0,15.340537513725025,0.0,0.0,0.0,0.0,0.0,1.3658564852884991,0.0,0.0,0.0,0.0,-0.0,353.37894016949303
t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9933038718511042,0.7516443728269262,1.4882891905420066,0.1716615751688989,0.9099730101186291,1.6832834069959988,6.031487772196554,2.054939050322838,0.0,0.0,14.831902863381902,28.91648511340486
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0236368936744684,1.538377026313754,3.035455340511702,0.0,0.0,3.4381177836408057,0.0,4.191819279754256,0.0,98.38321512585026,27.402352381123258,0.5100082566857402,0.38592906672024985,0.7641566664771242,0.08813901080307257,0.4672223291114333,0.8642757370010028,3.0968454378283456,1.0551009739824126,10.148046312042784,34.01226732801293,7.677568174119708,199.08253312365332
t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.359224543090015,1.968570892848954,1.4896400548236215,2.949553367976704,0.34020604356282264,1.8034223280126327,3.336001009693698,11.95345312285296,4.0725636088636925,41.64964210766161,121.02311281912318,30.17785131598003,252.12324121448992
t31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.410326596489316,8.674176851412795,17.11548989473397,1.9793423687787588,10.47887136412284,19.385912023627252,69.45163076332527,23.635676521299292,227.31203456345366,0.0,86.354337445709,5.0238465681497315,3.8016020171737064,7.527340579459244,0.8682150948312456,4.602382929882137,8.513565493005418,30.505538137808514,10.393293319678891,113.48678230192714,330.25820761485585,78.78615882055388,1069.5647312702781
t32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.780723769031187,12.756774701967585,25.171085653546776,2.9109418783013283,15.41086876747762,28.5101072198336,102.13981355333779,34.76007066442175,317.0221077137954,1399.7871180229558,246.87929962370362,10.195882233543788,7.7153404149802824,15.27671616536007,1.7620400504278693,9.34052298576327,17.278256805166485,61.91090235435396,21.0931590502676,219.00409160973513,639.8812747152634,166.6962563955287,3372.283354348763
t33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.369088722257139,10.163235814368944,20.0536330833857,2.319127635493585,12.277734540848389,22.71380890056952,81.3740961512896,27.693112353246924,232.53275197133547,1067.2394443520875,193.43572118310567,12.283604363799398,9.29514357059317,18.40479647126319,2.1228376668982185,11.253100642004148,20.816175180264082,74.58785938354029,25.412221779470904,242.7846427274459,728.1820466465806,197.4276789215658,3025.7418620614144
t34,0.0,0.0,0.0,0.0,0.0,-0.0,605.5870680273547,0.0,0.0,0.0,6217.201367839188,0.0,0.0,121.29064280604662,-0.0,0.0,0.0,0.0,0.0,1.3168688231670316,0.0,0.0,0.0,0.0,-0.0,615.0298976360071,34.35897114572708,0.0,8.898628379121927,17.61967880832789,2.0322809823715264,10.77306229490149,19.928192157235355,71.40606674953935,24.32817913848633,226.62449762222425,691.165768876705,186.2120158994506,8853.773187185856
t35,0.0,0.0,0.0,0.0,3693.0,2784.5512492063763,782.4647732222131,0.0,0.0,180.58159581011896,5018.680028596427,1543.5809541417088,256.9123636397813,0.0,872.3865364623178,0.0,0.0,5.368875054957378,10.593619235956167,0.0,6.485889328136429,11.998895257052396,42.98703315814868,14.629283706796613,110.47696045892462,535.7844835345888,99.77873290907837,0.0,10.092509663477442,19.983616695089477,0.0,12.21842633316781,22.601850909339724,80.98623608009945,27.592160565560278,254.40139106082788,759.2558245174499,209.19949259895952,17366.592782146556
t36,0.0,0.0,0.0,0.0,3693.0,2784.5512492063763,310.3438961802708,-0.0,0.0,286.1666060710654,8203.25081908641,1543.5809541417088,474.36298822449226,88.04462540174272,1335.3248279130753,7322.768956616468,0.0,6.295591256019645,12.422173350803861,0.0,7.605412255594201,14.070012672849273,50.406982338466015,17.154429865395812,60.5606663375936,588.4594495416654,116.69725556351464,-0.0,12.456171457979746,24.663771866908892,0.0,15.079976975736011,27.895195504566612,99.95318072378866,34.05423371993131,311.4579762427128,897.1085419994855,257.514558685203,28595.250503199823
t37,0.0,0.0,-0.0,0.0,3693.0,2784.5512492063763,1869.6545532525286,227.3794455223553,-0.0,1111.2818447693774,8203.25081908641,1543.5809541417088,474.36298822449226,121.29064280604662,1706.26617581424,8611.771719292383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.8743110193107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.73149234678917,-0.0,0.0,30572.99619548202
t38,0.0,0.0,0.0,-0.0,3693.0,2784.5512492063763,1411.62749212745,227.3794455223553,-0.0,283.6381971465606,8203.25081908641,1543.5809541417088,474.36298822449226,121.29064280604662,1706.26617581424,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30063.486934839653
t39,0.0,-0.0,0.0,0.0,3693.0,2784.5512492063763,2310.286228339184,171.0052555533705,-0.0,563.3189823382404,7886.373106720621,0.0,434.7598906139671,121.29064280604662,1706.26617581424,9589.95618035727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,29260.807711749316
t40,0.0,-0.0,0.0,0.0,3693.0,552.6798700165431,2781.648855092303,227.3794455223553,-0.0,1111.2818447693774,4578.2946268868045,1375.508140105748,474.36298822449226,-0.0,1204.8209872530872,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25613.51572863472
t41,0.0,-0.0,0.0,0.0,3693.0,0.0,2781.648855092303,221.42845666196092,-0.0,1111.2818447693774,0.0,0.0,0.0,0.0,0.0,8240.800298453483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.29146079122731,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16130.450915768351
t42,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2234966912624454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.2234966912624454
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,23.894799769390726,196.96749552078447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.4050713658834,0.0,344.1042911097999,0.0,0.0,786.3716577658585
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,3.5391076106151242,0.0,0.0,44.59234956057091,0.0,384.8501117991667,1220.8911591177803,284.85285067241193,1938.725578760545
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7294737896035373,0.0,0.0,95.90257907354564,0.0,293.7785982717357,897.7468185776312,245.87806608080697,1536.035535793323
t46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1529492950583795,0.0,0.0,0.0,0.0,225.0845009568244,691.7265020310213,0.0,918.9639522829041
t47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6705145203733327,0.0,0.0,0.0,-0.0,150.1363867377162,682.9458897711049,0.0,0.0,0.0,0.0,1.4238782555940641,0.0,0.0,0.0,0.0,145.47298802118672,459.833870471764,0.0,1441.4835277777393
t48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.906950067381175,1.0300554499692518,5.453234735131332,10.088484259992965,36.14282799450933,12.300073902574004,91.5093860753711,436.0876189885228,0.0,0.0,0.0,8.542038562300624,0.985251928238482,5.222791774934088,9.66120822835793,34.617735226165685,11.794326480757748,99.37271224150217,317.128759201553,0.0,1088.8434551172618
t49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.79842394937185,52.573450732278495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.04592999901147,52.96064273594439,176.47587288000227,43.84319266176903,625.6975129583776
t50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218340747462729,0.0,0.0,27.628742154871105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6291297806097704,0.0,0.0,26.36955695194667,61.845769634890274
t51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2780468995406484,0.0,0.0,0.0,0.7943946795638811,0.6011275175894469,1.1902591423666875,0.13728632885080497,0.7277508306071797,1.346205748925369,4.823681787486049,1.6434373152722574,15.183119674933774,0.0,0.0,28.725309925136095
t52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987431696239285,0.7472008305434858,1.479490779767922,0.1706467528735677,0.9045934666890096,1.6733322369155672,5.995831054848947,2.0427907407097963,19.205985921017273,0.0,14.923708251592101,48.131011731196956
t53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5107391313854384,0.3864821279443503,0.7652517522268397,0.08826531968573854,0.467891888819546,0.8655142998310283,3.1012834169192978,1.056613001674909,10.2381747471417,35.608929451974156,7.763123480758737,60.85226861836174
t54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4029122535801815,2.5869077846094233,5.10436838037027,0.5903011052128886,3.12512349818588,5.7814784716438785,20.71262407408753,7.048889668130374,64.05384964798945,299.388473277513,0.0,1.9884517729065498,1.5046841435920373,2.9793413308817938,0.34364183323720576,1.8216353490049937,3.3696917628114353,12.074172761994637,4.113693013412377,42.312811471968175,126.51975090489408,30.625346493201995,639.4481489992282
t55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.155891839708678,8.480754510798942,16.733837759563013,1.9352057272964032,10.245206791569192,18.953632564403,67.90295390190025,23.1086330965394,223.53616907018483,983.8017438899822,158.29978993976223,5.060945122529476,3.8296749165449566,7.5829261651322515,0.8746264221821076,4.636369189431366,8.57643384858183,30.73080603764123,10.470042510199402,114.90437917078938,341.99207244460086,79.6690980066059,2132.481192925947
