Zone,1,2,3,4,5,6,7,8,9,10,11
t40,8.653799253108277,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.42254427312356,-54.42254427312356,-54.42254427312356,-54.42254427312356,10.98721081325314,-3.0424586938540945
t41,12.0564,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-52.28416589962985,-52.28416589962985,-52.28416589962985,-52.28416589962985,13.12558918674686,-3.0424586938540954
t42,12.0564,-54.6052854422996,-52.10142473045381,-52.10142473045381,-52.10142473045381,-52.10142473045381,-52.10142473045381,-52.10142473045381,-52.10142473045381,13.308330355922898,10.804469644077106
t43,12.0564,-52.317328758308285,-52.1014247304538,-52.1014247304538,-52.1014247304538,-52.1014247304538,-52.1014247304538,-52.1014247304538,-52.10142473045379,13.308330355922907,13.308330355922898
t44,12.056399999999998,-52.31732875830829,-52.10142473045381,-52.10142473045381,-52.10142473045381,-52.10142473045381,-52.1014247304538,-52.1014247304538,-52.1014247304538,13.308330355922907,13.308330355922898
t45,12.056399999999998,-52.31732875830829,-52.10142473045381,-52.10142473045381,-52.10142473045381,-52.10142473045381,-52.1014247304538,-52.1014247304538,-52.101424730453815,13.308330355922893,13.308330355922898
t46,12.056399999999998,-52.31732875830829,-52.1014247304538,-52.10142473045381,-52.10142473045381,-52.1014247304538,-52.10142473045381,-52.10142473045381,-52.10142473045381,13.308330355922893,13.308330355922898
t47,12.0564,-52.31732875830829,-52.1014247304538,-52.1014247304538,-52.1014247304538,-52.1014247304538,-52.1014247304538,-52.1014247304538,-52.1014247304538,13.308330355922907,13.308330355922898
t48,12.0564,-41.67592073296373,-41.67592073296373,-41.46001670510925,-41.46001670510925,-41.46001670510925,-41.46001670510925,-41.46001670510925,-41.46001670510925,13.308330355922907,13.308330355922898
t49,12.056400000000002,11.540352985160553,11.602839605154402,11.713592658406318,11.556519401998584,11.7300037548791,11.862119645923594,11.94066884795339,11.883490864643157,12.056400000000002,12.158813024390478
t50,12.056400000000002,11.54035298516055,11.6028396051544,11.713592658406313,11.55651940199858,11.7300037548791,11.862119645923592,11.940668847953384,11.883490864643152,12.056400000000002,12.056400000000002
t51,11.938284693222393,11.540352985160558,11.602839605154408,11.71359265840632,11.556519401998587,11.730003754879101,11.862119645923597,11.94066884795339,11.883490864643157,12.056400000000002,12.056400000000002
t52,11.938284693222393,11.540352985160553,11.602839605154402,11.713592658406315,11.556519401998584,11.7300037548791,11.862119645923594,11.94066884795339,11.880464049238102,12.056400000000002,12.056400000000002
t53,11.938284693222393,11.54035298516055,11.6028396051544,11.713592658406315,11.55651940199858,11.7300037548791,11.862119645923594,11.94066884795339,11.880464049238102,12.056400000000002,12.158813024390476
t54,11.938284693222393,11.540352985160553,11.602839605154402,11.713592658406318,11.556519401998585,11.730003754879101,11.862119645923597,11.94066884795339,11.880464049238105,12.056400000000002,12.457197316118538
t55,12.056400000000002,11.54035298516055,11.6028396051544,11.713592658406315,11.556519401998587,11.730003754879101,11.862119645923594,11.940668847953388,11.883490864643155,12.056400000000002,12.457197316118538
t56,12.056400000000002,9.21868966695527,9.268605363537601,9.357077356457578,-45.110427389492706,9.396592194734238,9.502426700547817,9.565350364863674,9.579709351558849,11.668497919023958,12.056400000000002
t57,-32.9979286751636,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.60528544229959,-54.60528544229959,-34.79542109253366,-3.0424586938540923,12.056400000000002
t58,-32.9979286751636,-54.60528544229961,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-32.9979286751636,-3.0424586938540923,12.056400000000002
t59,-32.9979286751636,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-32.9979286751636,-3.0424586938540923,9.342349870406995
t60,-32.9979286751636,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-32.9979286751636,-3.0424586938540923,9.342349870406995
t61,-32.9979286751636,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-32.9979286751636,-3.0424586938540923,-3.0424586938540923
t62,-32.9979286751636,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-32.9979286751636,-3.0424586938540923,-3.0424586938540923
t63,-32.9979286751636,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-32.9979286751636,-3.0424586938540923,-3.0424586938540923
t64,-32.9979286751636,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-32.9979286751636,-3.0424586938540923,-3.0424586938540923
t65,-32.9979286751636,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-32.9979286751636,9.041769518400002,9.342349870406995
t66,12.056400000000002,9.370626746948906,9.421365125003176,9.511295261840685,-3.9845994801512252,9.548529274727874,9.656075058996732,9.720016160019485,9.73460732264237,12.056400000000002,12.457197316118538
t67,12.056400000000002,9.370626746948906,9.421365125003172,9.511295261840681,-3.9845994801512252,9.548529274727874,9.656075058996732,9.720016160019485,9.73460732264237,12.056400000000002,12.457197316118538
t68,12.056400000000002,9.370626746948906,9.421365125003177,9.511295261840685,-3.984599480151227,9.548529274727874,9.656075058996732,9.720016160019485,9.73460732264237,12.056400000000002,12.457197316118538
t69,12.056400000000002,9.370626746948902,9.421365125003172,9.511295261840681,-3.984599480151229,9.548529274727871,9.656075058996729,9.720016160019481,9.734607322642367,12.056400000000002,12.457197316118538
t70,12.056400000000002,9.370626746948902,9.421365125003174,9.511295261840681,-3.9845994801512283,9.548529274727871,9.656075058996729,9.720016160019481,9.734607322642367,12.056400000000002,12.457197316118538
t71,12.056400000000002,9.370626746948902,9.421365125003172,9.511295261840681,-3.9845994801512283,9.548529274727871,9.656075058996729,9.720016160019481,9.734607322642367,12.056400000000002,12.457197316118538
t72,12.056400000000002,11.540352985160547,11.602839605154399,11.713592658406313,-1.8031250000000023,11.730003754879098,11.862119645923592,11.940668847953384,11.883490864643152,12.056400000000002,12.457197316118538
t73,12.056399999999998,12.312339558806684,12.379006192334769,12.497168019842615,-54.6052854422996,12.624030070197323,12.766215445082892,12.850751435789771,12.755188616899018,30.168197605250157,31.17109504
t74,12.056399999999998,11.660965721348257,11.72410541341211,11.83601599007869,-54.6052854422996,11.956166511712736,12.09082969044482,12.170893376565955,11.993289009709196,22.698138602291493,31.17109504
t75,12.056399999999998,11.660965721348257,11.72410541341211,11.83601599007869,-54.6052854422996,11.956166511712736,12.090829690444775,12.170893376565909,11.993289009709152,22.698138602291536,31.17109504
t76,12.056399999999998,11.762859141211116,11.826550547370283,11.939438997709413,-54.60528544229959,12.06063939358545,12.090829690444782,12.170893376565916,11.993289009709159,22.698138602291536,31.17109504
t77,12.056399999999998,11.762859141211116,11.826550547370283,11.939438997709413,-54.60528544229959,12.06063939358545,12.090829690444782,12.170893376565916,11.993289009709159,22.698138602291536,34.9736
t78,12.056399999999998,11.993321526457684,12.05826079873571,12.173361002290585,-54.60528544229959,12.296936002163077,12.32771779873706,12.40935012287839,12.2282660640926,29.779026378729196,34.9736
t79,12.056399999999998,11.991470748977761,12.056399999999998,12.171482441597586,-54.60528544229959,12.295038371704763,12.433518289004738,12.515851208345994,12.42263925323963,27.81128348952093,34.9736
t80,12.056399999999998,12.003654319908156,12.068649540330801,12.183848907960183,-54.6052854422996,12.298855110272711,12.437378015778599,12.519736493659746,12.538530445044938,12.056399999999998,34.9736
t81,-32.99792867516359,0.20783910321511356,0.20896447287054482,0.21095910988865105,-54.60528544229959,0.2112546699619058,0.21363404677563605,0.21504869983946587,0.21537151931831658,12.056399999999998,34.9736
t82,-32.99792867516359,-5.4976884675894915e-14,-5.527456358620257e-14,-5.580217810925601e-14,-54.6052854422996,-5.5880358643191955e-14,-5.650974321358994e-14,-5.688394237603571e-14,-5.69693334741754e-14,12.056399999999998,31.20176885822307
t83,-32.99792867516359,-35.625208723848964,-35.62520872384895,-35.62520872384895,-54.6052854422996,-35.62520872384895,-35.62520872384895,-35.62520872384895,-35.62520872384895,11.672784519120114,12.056399999999998
t84,-32.99792867516359,-35.629495323945115,-35.629495323945115,-35.629495323945115,-54.6052854422996,-35.629495323945115,-35.629495323945115,-35.629495323945115,-35.629495323945115,11.668497919023958,12.056399999999998
t85,-32.99792867516359,-35.629495323945115,-35.629495323945115,-35.629495323945115,-54.6052854422996,-35.629495323945115,-35.629495323945115,-35.629495323945115,-35.629495323945115,3.0380441082820817,12.056399999999998
t86,-32.99792867516359,-35.629495323945115,-35.629495323945115,-35.629495323945115,-54.6052854422996,-35.629495323945115,-35.629495323945115,-35.629495323945115,-35.629495323945115,-3.0424586938540936,12.056399999999998
t87,-32.99792867516359,-35.629495323945115,-35.629495323945115,-35.629495323945115,-54.6052854422996,-35.62949532394506,-35.629495323945115,-35.629495323945115,-35.629495323945115,3.038044108282071,12.056399999999998
t88,-32.99792867516359,-35.62520872384892,-35.62520872384892,-35.62520872384891,-54.6052854422996,-35.62520872384891,-35.62520872384891,-35.62520872384891,-35.62520872384891,3.0380441082820817,12.056399999999998
t89,-32.99792867516359,-0.2231381664690889,-0.2231381664690889,-0.2231381664690889,-54.60528544229959,-0.2231381664690889,-0.2231381664690889,-0.2231381664690889,-0.2231381664690889,20.261435882624337,20.792332851717905
t90,12.056399999999998,11.498439518816658,11.564733734450012,11.675123054196082,-54.6052854422996,11.793640309181136,11.926472943395563,12.005448283444133,12.023470213179694,32.7928,34.97359999999999
t91,12.056399999999998,11.496608974299045,11.56473373445001,11.675123054196082,-54.6052854422996,11.793640309181136,11.926472943395563,12.005448283444133,12.063213070694024,24.963018197414314,34.9736
t92,12.056399999999998,11.496608974299079,11.665786280025166,11.777140180713674,-13.84610479621768,11.793640309181136,11.926472943395563,12.005448283444133,12.063213070694067,24.963018197414332,34.9736
t93,12.056399999999998,11.496608974299079,11.564733734450012,11.675123054196082,-13.84610479621768,11.793640309181136,11.926472943395563,12.005448283444133,12.023470213179694,32.7928,34.9736
t94,12.056399999999998,11.498439518816621,11.564733734450012,11.675123054196082,-13.844274251700174,11.793640309181136,11.926472943395563,12.005448283444133,12.023470213179694,32.7928,34.9736
t95,12.056399999999998,11.660965721348255,11.72410541341211,11.83601599007869,-13.681748049168547,11.956166511712736,12.090829690444819,12.170893376565953,12.189163663528412,32.7928,34.9736
t96,12.056399999999998,11.660965721348257,11.72410541341211,11.83601599007869,11.67730109972253,11.956166511712738,12.09082969044482,12.170893376565955,12.189163663528413,32.7928,34.9736
t97,-32.9979286751636,-32.99792867516359,-32.99792867516359,-32.99792867516359,-32.99792867516361,-32.99792867516359,-32.99792867516359,-32.99792867516359,-32.99792867516359,-3.042458693854094,-3.0424586938540936
t98,-32.99792867516361,-32.99792867516359,-32.99792867516359,-32.99792867516359,-32.9979286751636,-32.99792867516359,-32.99792867516359,-32.99792867516359,-32.99792867516359,-3.0424586938540936,-3.0424586938540936
t99,-32.99792867516361,-32.99792867516359,-32.99792867516359,-32.99792867516359,-32.9979286751636,-32.99792867516359,-32.99792867516359,-32.99792867516359,-32.99792867516359,-3.042458693854094,-3.0424586938540936
t100,-32.9979286751636,-32.99792867516359,-32.99792867516359,-32.99792867516359,-32.9979286751636,-32.99792867516359,-32.99792867516359,-32.99792867516359,-32.99792867516359,-3.042458693854094,-3.0424586938540936
t101,-32.9979286751636,-32.99792867516359,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.9979286751636,-3.0424586938540936,-3.042458693854094
t102,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.9979286751636,-33.721532563701665,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.9979286751636,-3.042458693854094,-3.0424586938540936
t103,-32.99792867516361,-37.05474650630673,-37.05474650630671,-37.054746506306714,-38.354883966974555,-37.054746506306714,-37.054746506306714,-37.054746506306714,-37.054746506306714,-3.0424586938540936,-3.0424586938540936
t104,-32.9979286751636,-54.605285442299575,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-3.042458693854094,-3.042458693854096
t105,-32.9979286751636,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-37.39048275008625,-3.042458693854094,-3.0424586938540936
t106,-32.9979286751636,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-32.9979286751636,-3.042458693854094,-3.042458693854094
t107,-32.9979286751636,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-32.9979286751636,-3.0424586938540936,-3.0424586938540936
t108,-32.9979286751636,-54.605285442299596,-54.605285442299596,-54.60528544229961,-54.605285442299596,-54.60528544229961,-54.60528544229961,-54.60528544229961,-32.9979286751636,-3.0424586938540936,-3.0424586938540936
t109,-32.9979286751636,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.60528544229961,-54.60528544229961,-54.60528544229961,-32.9979286751636,-3.0424586938540936,-3.042458693854094
t110,-32.9979286751636,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-32.9979286751636,-3.0424586938540936,-3.042458693854094
t111,-32.9979286751636,-54.605285442299596,-54.605285442299596,-54.60528544229961,-54.605285442299596,-54.60528544229961,-54.60528544229961,-54.60528544229961,-32.9979286751636,-3.0424586938540936,-3.042458693854094
t112,-32.9979286751636,-54.605285442299596,-54.605285442299596,-54.60528544229961,-54.605285442299596,-54.60528544229961,-54.605285442299596,-54.605285442299596,-32.9979286751636,-3.0424586938540936,-3.042458693854094
t113,-32.9979286751636,-54.605285442299596,-54.60528544229961,-54.60528544229961,-54.605285442299596,-54.60528544229961,-54.60528544229961,-54.60528544229961,-32.9979286751636,-3.0424586938540936,-3.0424586938540936
t114,-32.9979286751636,-54.605285442299596,-54.605285442299596,-54.60528544229961,-54.605285442299596,-54.60528544229961,-54.605285442299596,-54.605285442299596,-32.9979286751636,-2.8520970384781053,-3.042458693854094
t115,-32.9979286751636,-54.60528544229961,-54.60528544229961,-32.9979286751636,-54.605285442299596,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.9979286751636,-2.8520970384781053,-3.042458693854094
t116,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.9979286751636,-2.8520970384781053,-3.042458693854094
t117,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.99792867516361,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.9979286751636,12.0564,12.0564
t118,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.99792867516361,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.9979286751636,-2.8520970384781053,-3.042458693854094
t119,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.99792867516361,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.9979286751636,-2.8520970384781053,-3.042458693854094
t120,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.99792867516361,-32.9979286751636,-32.9979286751636,-32.9979286751636,-32.9979286751636,-2.9393598770343425,-3.042458693854094
t121,-3.0424586938540923,-39.73641546596599,-39.73641546596599,-39.73641546596599,-45.53988679441164,-39.73641546596599,-39.73641546596599,-39.73641546596599,-39.73641546596599,-3.042458693854094,-3.042458693854092
t122,-3.042458693854087,-39.73641546596599,-39.736415465966,-39.736415465966,-45.53988679441164,-39.73641546596599,-39.73641546596599,-39.73641546596599,-39.73641546596599,-3.042458693854095,-3.0424586938540923
t123,-3.042458693854086,-39.73641546596599,-39.73641546596599,-39.73641546596599,-45.53988679441164,-39.73641546596599,-39.73641546596599,-39.73641546596599,-39.73641546596599,-3.042458693854087,-3.042458693854095
t124,-3.042458693854086,-39.73641546596599,-39.73641546596599,-39.73641546596599,-45.539886794411636,-39.73641546596599,-39.73641546596599,-39.73641546596599,-39.73641546596599,-3.042458693854087,-3.042458693854093
t125,-3.042458693854087,-39.736415465966,-39.73641546596599,-39.73641546596599,-45.53988679441164,-39.73641546596599,-39.73641546596599,-39.73641546596599,-39.73641546596599,-3.042458693854093,-3.042458693854093
t126,-3.0424586938540923,-39.73641546596599,-39.73641546596599,-39.73641546596599,-45.539886794411636,-39.73641546596599,-39.73641546596599,-39.73641546596599,-39.73641546596599,-3.042458693854093,-3.0424586938540923
t127,-3.0424586938540923,-39.83951428278574,-39.73641546596599,-39.73641546596599,-45.53988679441164,-39.73641546596599,-39.73641546596599,-39.73641546596599,-39.73641546596599,-3.042458693854093,-3.042458693854093
t128,-3.0424586938540923,-54.01940218221227,-48.80181411385396,-48.80181411385396,-54.60528544229959,-48.80181411385396,-48.80181411385396,-48.80181411385396,-48.80181411385396,-3.042458693854093,-3.042458693854093
t129,-5.448840611831391,-54.60528544229959,-48.9049129306737,-48.80181411385396,-54.60528544229961,-48.80181411385396,-48.80181411385396,-48.80181411385396,-48.80181411385396,-3.042458693854093,-3.042458693854093
t130,-5.448840611831391,-54.60528544229959,-51.22073277129931,-48.80181411385396,-54.60528544229961,-48.80181411385396,-48.80181411385396,-48.80181411385396,-48.80181411385396,-3.042458693854093,-3.042458693854093
t131,-5.448840611831391,-54.60528544229959,-51.88461221501339,-48.80181411385396,-54.60528544229961,-48.80181411385396,-48.80181411385396,-48.80181411385396,-48.80181411385396,-3.042458693854093,-3.042458693854093
t132,-5.448840611831396,-54.60528544229959,-52.27679052533598,-48.80181411385396,-54.60528544229961,-48.80181411385396,-48.80181411385396,-48.80181411385396,-48.80181411385396,-3.042458693854093,-3.042458693854093
t133,-5.448840611831391,-54.60528544229959,-52.27679052533598,-48.80181411385396,-54.60528544229961,-48.80181411385396,-48.80181411385396,-48.80181411385396,-48.80181411385396,-3.042458693854093,-3.042458693854093
t134,-5.448840611831394,-54.60528544229959,-52.27679052533598,-48.80181411385396,-54.60528544229959,-48.80181411385396,-48.80181411385396,-48.80181411385396,-48.80181411385396,-3.042458693854093,-3.042458693854093
t135,-5.448840611831394,-54.60528544229959,-52.27679052533598,-48.80181411385396,-54.60528544229959,-48.80181411385396,-48.80181411385396,-48.80181411385396,-48.80181411385396,-3.042458693854093,-3.042458693854093
t136,-5.448840611831395,-54.60528544229959,-52.27679052533598,-48.80181411385396,-54.60528544229959,-48.80181411385396,-48.80181411385396,-48.80181411385396,-48.80181411385396,-3.042458693854093,-3.042458693854093
t137,-5.448840611831395,-54.60528544229959,-52.27679052533598,-48.80181411385396,-54.6052854422996,-48.80181411385396,-48.80181411385396,-48.80181411385396,-48.80181411385396,-3.042458693854093,-3.042458693854093
t138,-3.0424586938540923,-54.60528544229959,-52.27679052533598,-48.80181411385396,-54.60528544229959,-48.80181411385396,-48.80181411385396,-48.80181411385396,-48.80181411385396,-3.042458693854093,-3.042458693854093
t139,-3.042458693854086,-54.60528544229959,-52.27679052533598,-48.80181411385394,-54.60528544229959,-48.80181411385394,-48.80181411385394,-48.80181411385394,-48.80181411385394,-3.042458693854094,-3.042458693854093
t140,-3.04245869385409,-48.680005492847634,-48.680005492847634,-48.680005492847634,-54.483476821293294,-48.680005492847634,-48.680005492847634,-48.680005492847634,-48.680005492847634,-3.042458693854094,-3.042458693854093
t141,-3.0424586938540923,-39.736415465966004,-39.736415465966004,-39.736415465966004,-45.53988679441165,-39.736415465966004,-39.736415465966004,-39.736415465966004,-39.736415465966004,-3.042458693854093,-3.042458693854093
