Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t24,-0.0,191.64077261412888,600.0,760.0,455.572268439875,1000.0,-0.0,-1076.5447938736359,-0.0,3247.1052583520427,1510.0,1514.7445864158508,3524.1156992097463,1423.0879312879092,-0.0,692.0282592070196,600.0
t25,-0.0,868.3798837796322,600.0,760.0,-0.0,1000.0,-0.0,-1154.0460337045363,-0.0,1477.4641233091684,1510.0,2231.4751790732876,3296.7871387293226,488.58554045890946,-0.0,106.53720710982124,600.0
t26,-0.0,499.5984651509236,600.0,760.0,-0.0,1000.0,-0.0,-1309.3263348000817,-0.0,732.1475370797945,1510.0,1879.9104104973862,2778.6800258018397,-0.0,-11.774398446756518,-590.2914828658894,600.0
t27,-0.0,910.9168307465168,600.0,517.362361773725,480.3604162763393,1000.0,-0.0,-1171.8292242303776,-0.0,-0.0,1510.0,2258.568610563065,2440.01466073916,-0.0,-350.0,-1100.3309948807228,600.0
t28,-0.0,1391.1278366932743,600.0,348.7917922638487,513.8735325779064,1000.0,-0.0,-973.5298911251068,-441.1327583073014,-0.0,1510.0,2250.7050327853235,2422.3903178516994,-0.0,-350.0,-1264.895711807274,600.0
t29,-0.0,1178.0021821821597,600.0,288.8650882233777,473.4403763554648,1000.0,140.17669977632895,-895.2459531830987,-568.098938269639,-0.0,1510.0,1949.546938212228,2187.601091879302,-0.0,-350.0,-1244.7009539823841,600.0
t30,-0.0,876.9507162095742,600.0,758.2808367181208,62.03659276897964,1000.0,45.41091462010007,-749.8112611856716,-0.0,-0.0,1510.0,2208.274798955784,2410.9129856866352,-0.0,-350.0,-848.519358494469,600.0
t31,-0.0,1550.5183340802569,600.0,760.0,820.7631452019721,1000.0,298.51737556313384,-790.4704854111304,-0.0,1530.074951567652,1510.0,2972.0198735006506,3258.006161699359,1073.30051209337,-0.0,20.57858249113153,600.0
t32,-0.0,623.6881822593427,600.0,760.0,1589.9302174403747,1000.0,511.49844347584934,-967.4068854865754,-0.0,3084.8927698963957,1510.0,3441.090939352457,3967.2385700313735,2474.986130308541,-0.0,1280.1619409525117,600.0
t33,-0.0,191.948060090723,600.0,760.0,1930.0,1000.0,853.2339881263284,-926.2114719876388,-0.0,4300.0,1510.0,3085.5274478297943,4450.151015458418,2580.0,-0.0,1320.0,600.0
t34,-0.0,796.0342755844833,600.0,760.0,1930.0,1000.0,831.7625850376111,-886.8228711502269,-0.0,2566.505788339924,1510.0,4323.832119151809,4519.832366873235,2580.0,-0.0,1320.0,600.0
t35,-0.0,758.9179488887768,600.0,760.0,1930.0,1000.0,775.04324536309,-908.9998524340265,-0.0,3548.255071937616,1510.0,4694.169603524349,4667.03483610509,2580.0,-0.0,1320.0,600.0
t36,-0.0,364.3667130694677,600.0,760.0,955.1768413934633,1000.0,355.4372079239142,-1327.5399608840626,-0.0,4300.0,1510.0,4127.481524555505,4848.64150575801,2580.0,-0.0,1320.0,600.0
t37,-0.0,-0.0,600.0,760.0,1117.052003324701,1000.0,-0.0,-1136.2432726677782,-0.0,3140.6074670520034,1510.0,4205.316583951178,5188.3367060720975,2580.0,-0.0,1320.0,386.2522016949589
t38,-0.0,-0.0,600.0,760.0,1930.0,1000.0,1300.0,-1291.7848488536276,-0.0,4300.0,1510.0,4166.537822820573,4951.976942753604,2580.0,-0.0,1320.0,-0.0
t39,-0.0,-0.0,-0.0,552.5582054403611,1930.0,1000.0,715.8353475809585,-1327.565412492938,-0.0,4300.0,1510.0,3843.498809639322,5248.584027202876,2580.0,170.84347557173618,1320.0,-384.8169818174841
t40,-0.0,-1176.2084682137452,-0.0,402.6022289766974,1930.0,1000.0,1222.812421585106,-1293.096273319507,1250.8179196257756,4300.0,1510.0,4202.25126656157,5512.915822213304,2580.0,350.0,1320.0,-600.0
t41,-0.0,-1600.0,-416.4270221134231,453.0176291793319,1930.0,1000.0,1247.8322867227187,-1046.507870074882,2204.883539406261,4300.0,1510.0,4707.792045189094,5656.624059396006,2580.0,350.0,1320.0,-0.0
t42,-0.0,-1071.499849143066,-0.0,376.1132876628291,1930.0,1000.0,1257.024349061589,-1030.1954255995254,1406.1534003778033,4300.0,1510.0,4532.53626420762,5729.8436841577195,2580.0,350.0,1217.9256613125642,-0.0
t43,-0.0,-0.0,-0.0,-0.0,1930.0,1000.0,1287.1205320910772,-1181.129607478717,-0.0,2886.0520877066215,1510.0,3396.368157660247,4906.751165427548,1917.5557583625575,-0.0,-0.0,-0.0
t44,-0.0,-0.0,-0.0,-0.0,688.3620837152846,1000.0,463.14578707989637,-992.5978474835771,-0.0,4300.0,1510.0,2193.457157144161,4841.240472748109,1503.4976628807835,-0.0,-0.0,-0.0
t45,-0.0,-0.0,-0.0,760.0,1500.256292880178,1000.0,1300.0,-713.7075105648283,-0.0,4300.0,1510.0,2203.5294635731548,4931.998812271555,1173.2477803273127,-0.0,-0.0,-0.0
t46,-0.0,-0.0,-0.0,603.3283896135516,1416.1333016499307,1000.0,1300.0,-733.2633902179186,-0.0,3831.812925449343,1510.0,2211.372723155357,4769.909461084066,881.5808366834362,-0.0,-0.0,-0.0
t47,-0.0,-0.0,-0.0,-0.0,1878.0674911623378,1000.0,1300.0,-752.9501465972928,-0.0,3942.734855075197,1510.0,2283.6807083716467,4137.987861666512,1277.5522098245854,-0.0,-0.0,-0.0
t48,-0.0,-0.0,-0.0,-0.0,1455.74702629689,1000.0,1300.0,-691.5415063185162,-0.0,4005.3923618510935,1510.0,2279.3778866220036,4001.43102436487,1499.130781171694,-0.0,-91.55732123851045,600.0
t49,-0.0,-0.0,-0.0,-0.0,586.5072380015956,1000.0,-0.0,-960.9412302440361,-0.0,1188.4961156322327,1510.0,2441.74321025911,3112.4540092107545,-0.0,-0.0,-1320.0,600.0
t50,-0.0,-0.0,265.085177835327,760.0,1339.2044700223114,1000.0,1300.0,-679.6999434119688,-0.0,215.06302937013055,1510.0,2473.885276066285,2784.6885534342086,-0.0,-160.96122527373188,-726.4858956687384,600.0
t51,-0.0,863.3415314433224,600.0,437.1065576133211,530.6519170422517,1000.0,-0.0,-672.4429387208966,-1058.3979360573303,-0.0,1510.0,2250.9200341230344,2423.4390855239453,-0.0,-350.0,-1172.726530992614,600.0
t52,-0.0,1022.1690137775215,600.0,264.31522109458416,234.12557925120316,1000.0,-276.3618657220106,-617.7883542580618,-1370.8114210360095,-0.0,1510.0,2146.4431581415542,2341.2730570016124,-0.0,-350.0,-1320.0,600.0
t53,-0.0,1065.7625891065682,600.0,232.4075776057785,-0.0,1000.0,-498.07331741184333,-686.9268958029925,-1523.6935824297,-0.0,1510.0,2035.0955963523654,2252.7177367491736,-0.0,-350.0,-1320.0,600.0
t54,-0.0,791.7429733477908,600.0,760.0,529.9988313388609,1000.0,-0.0,-831.3151850149695,-915.9760387749966,-0.0,1510.0,2386.7049306237154,2538.53396385401,-0.0,-285.3523318424133,-800.3786673252364,600.0
t55,-0.0,-0.0,600.0,760.0,1688.894974374264,1000.0,1210.206228469071,-1276.1235971120425,-0.0,3668.8285217615976,1510.0,1083.7694999225832,3257.6436509687874,1985.8967920470502,-0.0,1320.0,600.0
t56,-0.0,-552.5960844747297,600.0,288.2557052141889,1360.1032716574307,1000.0,533.2172990260955,-1218.358539445247,-665.2548153942498,4300.0,1510.0,1992.1250849667285,3892.5133607189046,2580.0,350.0,1320.0,-600.0
t57,-0.0,-1600.0,-600.0,-157.84024338798991,1930.0,1000.0,1300.0,-1600.0,3250.0,4300.0,1510.0,4678.854170462603,4523.930389634075,2580.0,350.0,1320.0,-600.0
t58,-0.0,-1600.0,600.0,604.1482664468285,1930.0,1000.0,848.1083024998379,-1328.6391854413112,1816.2337144262633,4300.0,1510.0,3805.6465648500243,4906.736948726386,2580.0,350.0,1320.0,-600.0
t59,-0.0,-1600.0,-600.0,718.7576829047205,1930.0,1000.0,856.070619606721,-1600.0,3250.0,4300.0,1510.0,5380.715162537431,5350.061940118935,2520.1700278225653,350.0,1320.0,-600.0
t60,-0.0,-1600.0,-600.0,760.0,1930.0,1000.0,1300.0,-1448.0363868675056,321.17899220760575,4300.0,1510.0,2603.0523536588043,4952.768756684701,2413.7146894194293,350.0,1320.0,-600.0
t61,-0.0,-1600.0,-600.0,-167.4442880237171,1930.0,1000.0,830.6294511307487,-1600.0,2925.27359080905,3993.1733478398664,1510.0,5437.797998412962,5027.6110753930325,2580.0,350.0,1320.0,-600.0
t62,-0.0,-1600.0,-600.0,760.0,1930.0,1000.0,816.3838955752706,-1499.7837094501372,637.7952279785676,4300.0,1510.0,3198.346470825675,5271.78844622515,2540.052727715907,350.0,1320.0,-600.0
t63,-0.0,-1600.0,-540.9429143922146,760.0,1930.0,1000.0,1300.0,-1600.0,2845.9483479564337,4300.0,1510.0,5437.797998412962,5226.390681560763,2450.6611725403486,350.0,1320.0,-600.0
t64,-0.0,-1588.1919369895795,-559.1719929953088,550.9437364679432,1930.0,1000.0,819.8495670972745,-1600.0,2949.0192715046433,4300.0,1510.0,5437.797998412962,5579.740145855803,2580.0,350.0,1320.0,-600.0
t65,-0.0,-1600.0,-600.0,462.82512664640416,1930.0,1000.0,1300.0,-1600.0,3218.8853400342573,4283.353958997634,1510.0,5437.797998412962,5724.3132131795155,2580.0,350.0,1320.0,-600.0
t66,-0.0,-1600.0,-574.1790644411944,349.3094224924017,1930.0,1000.0,1228.0916610849645,-1545.4949462729153,3250.0,4300.0,1510.0,4986.411952397163,5351.01655463028,2580.0,350.0,1320.0,-600.0
t67,-0.0,-277.6937234305963,-0.0,447.1817629179335,1930.0,1000.0,1300.0,-1312.6884244038074,1666.902433038202,4300.0,1510.0,4788.348221798962,5617.310324069429,2580.0,350.0,1320.0,-0.0
t68,-0.0,-0.0,260.98585750827664,760.0,1494.2782981202538,1000.0,1300.0,-962.375700118556,-0.0,4300.0,1510.0,2222.2766341962497,4851.767700173435,2106.5711536290564,-0.0,1320.0,-0.0
t69,-0.0,-0.0,600.0,760.0,1623.4949311260423,1000.0,1300.0,-985.5238550830413,-0.0,4300.0,1510.0,2223.5055835349453,4942.170110979365,2314.327669078534,-0.0,1320.0,-0.0
t70,-0.0,1173.8708069211052,600.0,760.0,462.9917189173487,1000.0,-0.0,-1056.7495566214643,-0.0,4300.0,1510.0,3436.788672349223,4884.771674944819,2452.6626857950587,-0.0,1320.0,-0.0
t71,-0.0,-0.0,600.0,760.0,1377.233334752467,1000.0,1300.0,-1060.1025353722387,-0.0,4300.0,1510.0,2350.0696993528068,4328.358638714257,2297.826401275709,-0.0,1320.0,600.0
t72,-0.0,-0.0,600.0,760.0,1859.6277378742393,1000.0,1300.0,-1166.7452737715419,-0.0,3775.46983933422,1510.0,2397.90797530783,3689.054669632756,2280.265642880208,-0.0,1320.0,600.0
t73,-0.0,-0.0,600.0,760.0,1679.8216124358187,1000.0,1300.0,-1307.7016141312988,-0.0,3074.2641441557157,1510.0,2454.4646620835906,3590.2424872276147,1958.8885410072603,-0.0,1320.0,600.0
t74,-0.0,-0.0,600.0,760.0,1148.4517397840148,1000.0,845.2092660442314,-1426.3220639434346,-0.0,2149.006422708906,1510.0,2460.835294951948,2902.6767196490287,1823.6346318759183,-0.0,1255.6915602550434,600.0
t75,-0.0,-0.0,600.0,760.0,-0.0,1000.0,-0.0,-1505.9652631354322,-0.0,1623.0779989528355,1510.0,2524.8426191523754,2752.096844249236,1557.282346364328,-0.0,1320.0,600.0
t76,-0.0,1458.5668150372533,600.0,760.0,127.16620129934512,1000.0,-0.0,-1344.9073393487604,-0.0,313.030754184705,1510.0,3958.0013524781357,2660.4134119413693,1794.6444124875213,-0.0,1320.0,600.0
t77,-0.0,876.2494539122611,600.0,760.0,997.6202998252708,1000.0,1300.0,-1313.3374552331504,-0.0,1390.888965571165,1510.0,2216.829286732415,2736.1980386527807,1035.982012938476,-0.0,951.3382217448301,600.0
t78,-0.0,574.8516604511295,600.0,760.0,1558.223247693264,1000.0,1300.0,-1566.4837445688881,-0.0,1842.3021998004044,1510.0,1915.03338066183,2912.694537873114,1872.5386299186475,-0.0,1320.0,600.0
t79,-0.0,857.877785013224,600.0,760.0,771.955670256155,1000.0,477.3914577537437,-1572.2811531362033,-1696.258590774762,4300.0,1510.0,975.6369302798075,3613.7105026651243,2027.7762240072773,350.0,1320.0,600.0
t80,-0.0,-1600.0,-600.0,430.36205465785184,1930.0,1000.0,1035.3020733832072,-1600.0,3250.0,4300.0,1510.0,4105.880039603909,4169.695659760269,2580.0,350.0,1320.0,-600.0
t81,-0.0,-1600.0,-600.0,528.7996071344153,1930.0,1000.0,885.5188202678107,-1600.0,3250.0,4300.0,1510.0,4688.631164325442,4653.229309211883,2580.0,350.0,1320.0,-600.0
t82,-0.0,-1600.0,-600.0,-162.2148390660724,1930.0,1000.0,1300.0,-1431.9360004776079,3250.0,3326.378422785376,1510.0,5104.657190727187,5050.310795837113,2580.0,350.0,1320.0,-600.0
t83,-0.0,-1600.0,-600.0,-175.3208403674484,1930.0,1000.0,1300.0,-1600.0,3250.0,4300.0,1510.0,5080.592007741646,5157.312744126875,2580.0,350.0,1320.0,-600.0
t84,-0.0,-1600.0,-600.0,653.9381512512464,1930.0,1000.0,1300.0,-1600.0,3250.0,4300.0,1510.0,5245.552862780799,5114.9315684415915,2580.0,350.0,1320.0,-600.0
t85,-0.0,-1600.0,-600.0,760.0,1930.0,1000.0,1300.0,-848.5370315191212,985.9151267188412,4300.0,1510.0,3050.829384070522,5167.572040155857,2580.0,350.0,1320.0,-600.0
t86,-0.0,-1600.0,-600.0,-69.47688388731365,1930.0,1000.0,1300.0,-1600.0,3250.0,4300.0,1510.0,5156.075629634185,5440.8986068051745,2580.0,350.0,1320.0,-600.0
t87,-0.0,-1600.0,-600.0,691.3068318335484,1930.0,1000.0,1300.0,-1600.0,3250.0,4300.0,1510.0,5323.437777894606,5138.360057696709,2580.0,350.0,1320.0,-600.0
t88,-0.0,-1600.0,-600.0,760.0,1707.7997606542392,1000.0,1300.0,-1600.0,3250.0,4300.0,1510.0,5129.833857932858,5669.536938976227,2580.0,350.0,1320.0,-600.0
t89,-0.0,-1600.0,-600.0,235.09622482374925,1930.0,1000.0,1300.0,-1600.0,3250.0,4300.0,1510.0,4799.96209535045,5418.684938976228,2580.0,350.0,1320.0,-600.0
t90,-0.0,-1600.0,-79.033924685785,760.0,1930.0,1000.0,1300.0,-1600.0,3250.0,4300.0,1510.0,4180.371742890656,5553.405646373862,2580.0,350.0,1320.0,-600.0
t91,-0.0,-1600.0,600.0,760.0,1667.3164503047542,1000.0,1300.0,-1600.0,1932.8331251486306,4300.0,1510.0,2795.0921234230054,5344.679451006572,1851.9672230207332,350.0,1320.0,-600.0
t92,-0.0,1600.0,600.0,597.3089135614382,1700.1216037304496,1000.0,1300.0,-1600.0,2541.2568105257305,3458.9260336256034,1510.0,5437.797998412962,5182.430697526779,2076.725544116371,350.0,1320.0,-0.0
t93,-0.0,1600.0,600.0,760.0,1103.1837304108828,1000.0,1300.0,-1274.5903674797937,438.53957606898103,4300.0,1510.0,4273.3335850910635,5324.468871838184,2580.0,350.0,1320.0,-0.0
t94,-0.0,-1600.0,600.0,760.0,1930.0,1000.0,1206.93189897253,-1600.0,2126.848847895842,4300.0,1510.0,2876.5839376428185,5316.451187193712,2580.0,350.0,1320.0,-0.0
t95,-0.0,1600.0,600.0,668.0390749043694,1399.7723450760673,1000.0,1300.0,-1600.0,-2214.4003128432187,4300.0,1510.0,1754.0421256231393,5096.978280678758,1811.9083130904178,350.0,1320.0,-0.0
t96,-0.0,-1600.0,-600.0,760.0,780.9757785023683,1000.0,1239.583385569212,-1600.0,3250.0,4300.0,1510.0,4160.509074983908,4190.0973374212435,1695.5513294796024,350.0,1320.0,600.0
t97,-0.0,-1111.5074499303003,-0.0,-0.0,1784.6990911688513,-1000.0,1300.0,-890.3831536196051,-0.0,4076.1643657502545,-1510.0,140.19392221627623,4597.173359498969,1112.4482124019905,-0.0,-674.7638239921913,-600.0
t98,-0.0,-471.9781132704554,-0.0,-0.0,1260.338710253538,-902.8362463705189,769.6466865914549,-931.3849533210777,-0.0,2739.586789083242,-1510.0,646.4461777713007,4244.620729535509,400.17227786910564,-0.0,-1320.0,-194.8085864585793
t99,-0.0,-0.0,-0.0,76.99315916549095,405.91936738623883,-187.65973072538026,-0.0,-824.4271779169836,-0.0,1886.321899525395,-1510.0,1126.8926071463454,4091.4274663398955,230.09717583519628,-0.0,-1320.0,525.400007298493
t100,-0.0,-0.0,-0.0,471.137708307543,373.63535440812893,-0.0,-0.0,-886.1892331257142,-0.0,1013.0401820407935,-443.8059438082706,1136.8153945101262,3552.5690507922286,-0.0,-185.69224909169674,-1320.0,600.0
t101,-0.0,-182.64455399774764,-0.0,-0.0,448.5511228665273,-0.0,-0.0,-856.9035621796585,-0.0,1575.7635193101364,-1075.9675858967666,986.0624613938461,3738.3766816970547,231.50457664124335,-0.0,-1320.0,600.0
t102,-0.0,-1044.8794180170382,-0.0,-0.0,1255.364065078969,-726.0037149429259,865.9275319183647,-870.5106077067226,-0.0,2821.775735500785,-1510.0,86.66970007414368,3948.6688760775723,296.4087692500654,-0.0,-1320.0,446.82194045379293
t103,-0.0,-1209.5626745242078,-0.0,-0.0,913.9896025368353,1000.0,564.1327489885485,-900.0582040015793,-0.0,2168.4052709279454,1392.1378662540249,375.0055758901978,3724.0147497903554,214.07294971758506,-0.0,-1320.0,600.0
t104,-0.0,-1190.9680744699735,-0.0,-0.0,1930.0,1000.0,1300.0,-1023.2073778832522,82.93418360092248,4300.0,-0.0,1125.767105238623,4548.361507397476,862.8427292277144,-0.0,-1320.0,-0.0
t105,-0.0,-1600.0,-0.0,-0.0,1930.0,1000.0,1271.6698640984027,-1223.810483489667,1183.632881970982,4300.0,-0.0,3401.888532934012,5070.00463120182,1373.6873011723906,-0.0,-1011.4133373376354,-0.0
t106,-0.0,-1600.0,-0.0,-0.0,1930.0,1000.0,1210.1904541449583,-1463.2295021835916,2291.9970184990116,4300.0,-0.0,5437.797998412962,5569.034898068434,2580.0,-0.0,-43.6722679642217,-0.0
t107,-0.0,-1600.0,-0.0,-0.0,1930.0,1000.0,1190.2317029362616,-1444.962921897421,2525.574553671091,4300.0,-0.0,5437.797998412962,6088.458991416661,2580.0,-0.0,-0.0,-334.16392492600545
t108,-0.0,-1600.0,-0.0,-0.0,1930.0,1000.0,1203.0563654427644,-1424.361361140378,2135.8486825628916,4300.0,-0.0,5437.797998412962,6600.780700208683,2580.0,27.17301287995621,238.32967454116604,-600.0
t109,-0.0,-1600.0,-0.0,291.7547737439947,1930.0,1000.0,1125.3736529740343,-1306.7441005237526,2478.108024462986,4300.0,-0.0,5437.797998412962,6680.974846719107,2580.0,350.0,840.835421338484,-600.0
t110,-0.0,-1600.0,-367.3282221523979,760.0,1930.0,1000.0,1084.2610986069672,-1370.8262330476189,2771.8934045986134,4300.0,-0.0,5437.797998412962,6835.981507948179,2580.0,270.4415093495102,1136.3737030099476,-600.0
t111,-0.0,-1600.0,-600.0,-577.6781449864473,1930.0,1000.0,1162.9333500636146,-1372.0678258783582,3238.8570154709255,4300.0,1510.0,5437.797998412962,6835.981507948179,2580.0,249.0747894772032,-164.33778691587813,-600.0
t112,-0.0,-1600.0,-600.0,-760.0,1930.0,1000.0,1130.235610710468,-1393.0156898067653,3243.9042838871947,4300.0,1510.0,5437.797998412962,6835.981507948179,2580.0,-0.0,-727.2984957314611,-600.0
t113,-0.0,-1600.0,-600.0,-760.0,1930.0,1000.0,1195.5328089762397,-1376.9705896609698,3250.0,4300.0,1192.6268655541135,4917.761532388229,6835.981507948179,2580.0,-0.0,-825.8261201612141,-600.0
t114,-0.0,-1600.0,-600.0,-760.0,1930.0,1000.0,1104.503951520109,-1463.3745370524946,3250.0,4300.0,493.1845393677783,4332.084800572415,6727.44262271105,2330.6574900083488,-0.0,-998.69054507338,-600.0
t115,-0.0,-1600.0,-600.0,-760.0,1930.0,961.9405302218368,1300.0,-1343.094775941926,3250.0,4300.0,-1510.0,3620.7171822124956,6835.981507948179,2580.0,307.9777382204568,-0.0,-600.0
t116,-0.0,-1600.0,-600.0,-760.0,1930.0,-0.0,1300.0,-648.1211240297228,3250.0,4300.0,-1510.0,3596.6254601175006,6700.0468205774505,2580.0,350.0,-0.0,-600.0
t117,-0.0,-1600.0,-600.0,-760.0,1930.0,1000.0,1300.0,-955.866472964161,2591.6546771125495,4300.0,-11.710808705540652,3042.095144167255,6405.5099333257685,2580.0,350.0,237.58939122899466,-600.0
t118,-0.0,-1600.0,-600.0,-760.0,1930.0,1000.0,1300.0,-945.1302523381818,3250.0,4300.0,-617.0273381014563,4077.0196818300738,6420.739197685648,2580.0,350.0,163.59659710692662,-600.0
t119,-0.0,-1600.0,-600.0,-760.0,1642.5148956879334,-1000.0,1300.0,-694.1242498573209,1830.7386609062596,4300.0,-1510.0,2786.1476037794882,5449.905172375109,2254.6809338361563,-0.0,-717.8889657253836,-600.0
t120,-0.0,-1600.0,-600.0,-760.0,1597.6400811924743,-1000.0,1300.0,-711.8691096040791,720.2365767382723,4300.0,-1510.0,1832.9280249619824,4894.787919348834,2024.9243063014258,-0.0,-681.330647197816,-600.0
t121,-0.0,-1600.0,-600.0,-760.0,1805.5525306015343,-1000.0,1300.0,-738.9600485251647,-0.0,4300.0,-1510.0,1170.0090413437683,4438.136794135692,1959.7541784560426,-0.0,-583.371679257339,-600.0
t122,-0.0,-1600.0,-600.0,-287.39902486966787,1930.0,-1000.0,1300.0,-676.3818119884179,-0.0,2966.217586371223,-1510.0,853.9283185804402,4175.063990218996,674.9239297022037,-0.0,-1320.0,-265.68086461785447
t123,-0.0,-1600.0,-435.1479096252278,-0.0,1930.0,-1000.0,1300.0,-650.5336394178936,6.446228155915589,2987.1115816452734,-1510.0,-0.0,3928.5223649205514,301.85706297744093,-0.0,-1320.0,434.5344066354346
t124,-0.0,-1600.0,-303.8206297187451,-0.0,1903.274685339013,-1000.0,1300.0,-617.259902803242,339.09692784683983,2621.834327954595,-1510.0,-0.0,3788.655311055265,253.92212539877977,-0.0,-1320.0,600.0
t125,-0.0,-1321.094678606179,-0.0,-0.0,1480.713549892902,-1000.0,817.8593915727694,-621.5824372262464,129.84385137083788,2338.267304096214,-1510.0,-0.0,3805.082333118878,257.3605159485581,-0.0,-1320.0,600.0
t126,-0.0,-1600.0,-55.35797517860588,-0.0,1807.7355214832455,-1000.0,1300.0,-708.8383969045107,347.6180962112864,2648.3048791956285,-1510.0,-0.0,3962.5527611931684,303.40751389755695,-0.0,-1320.0,319.4351618297055
