Constraint,CapRes_1,CapRes_2,CapRes_3
t75,0.0,0.0,0.0
t76,0.0,0.0,0.0
t77,0.0,0.0,0.0
t78,0.0,0.0,0.0
t79,0.0,0.0,0.0
t80,0.0,0.0,0.0
t81,0.0,0.0,0.0
t82,0.0,0.0,0.0
t83,0.0,0.0,0.0
t84,0.0,0.0,0.0
t85,0.0,0.0,0.0
t86,0.0,0.0,0.0
t87,0.0,0.0,0.0
t88,0.0,0.0,0.0
t89,0.0,0.0,0.0
t90,0.0,0.0,0.0
t91,0.0,0.0,0.0
t92,0.0,0.0,0.0
t93,0.0,0.0,0.0
t94,0.0,0.0,0.0
t95,0.0,0.0,0.0
t96,0.0,0.0,0.0
t97,0.0,1.0959189238016802e-16,0.0
t98,0.0,5.479594619008401e-17,0.0
t99,0.0,-0.0,0.0
t100,0.0,0.0,0.0
t101,0.0,5.479594619008401e-17,0.0
t102,0.0,5.479594619008401e-17,0.0
t103,0.0,-0.0,0.0
t104,0.0,1.1844977082288344,0.0
t105,0.0,1.1844977082288306,0.0
t106,0.0,1.1844977082288344,0.0
t107,0.0,1.1844977082288344,0.0
t108,0.0,1.1844977082288344,0.0
t109,0.0,2.394892716772056,0.0
t110,0.0,2.3948927167720537,0.0
t111,0.0,2.394892716772056,0.0
t112,0.0,2.394892716772056,0.0
t113,0.0,2.394892716772056,0.0
t114,0.0,2.394892716772056,0.0
t115,0.0,2.394892716772056,2.2962889264749777
t116,0.0,1.1655230956555636,2.2962889264749777
t117,0.0,1.2727737408928992,2.4562226948893278
t118,0.0,1.1655230956555636,2.2962889264749777
t119,0.0,0.08345824810744505,2.71480104953223e-15
t120,0.0,0.083458248107445,0.0
t121,0.0,0.083458248107445,0.0
t122,0.0,0.0,0.0
t123,0.0,-0.0,0.0
t124,0.0,5.479594619008401e-17,0.0
t125,0.0,5.479594619008401e-17,0.0
t126,0.0,0.0,0.0
t127,0.0,-9.402951201906565e-17,0.0
t128,0.0,0.08230957185814392,0.0
t129,0.0,1.9973763244426688,0.0
t130,0.0,2.2962889264749777,0.0
t131,0.0,2.2962889264749777,0.0
t132,-0.0,2.2962889264749777,0.0
t133,0.0,2.2962889264749777,0.0
t134,-0.0,2.2962889264749777,0.0
t135,0.0,2.2962889264749777,-0.0
t136,0.0,2.296288926474979,0.0
t137,0.0,1.9973763244428144,0.0
t138,0.0,2.2962889264749777,2.2962889264749777
t139,0.0,2.2962889264749777,2.2962889264749777
t140,0.0,1.272773740892903,2.456222694889328
t141,0.0,1.2727737408928992,2.4562226948893278
t142,0.0,0.9245173357289679,2.2962889264749777
t143,0.0,0.6802746276758979,5.479594619008401e-17
t144,0.0,0.5318733097709916,0.0
t145,0.0,-1.5372058232643665e-16,0.0
t146,0.0,-9.402951201906565e-17,0.0
t147,0.0,5.479594619008401e-17,0.0
t148,0.0,0.0,0.0
t149,0.0,5.479594619008401e-17,0.0
t150,0.0,5.479594619008401e-17,0.0
t151,0.0,0.0,0.0
t152,0.0,0.9820388956931314,0.0
t153,19.00224204800115,1.1965187491324196,0.0
t154,24.124779122677946,39.371601284830405,0.0
t155,24.845148247578955,40.091970409731395,0.0
t156,29.432891028191165,40.091970409731395,5.479594619008401e-17
t157,35.246510320444784,40.091970409731395,-0.0
t158,35.246510320444784,40.091970409731395,5.479594619008401e-17
t159,35.246510320444784,40.091970409731395,2.456222694889328
t160,35.246510320444784,49.37980401123463,318.40973440609156
t161,35.246510320444784,49.95356593071837,318.40973440609156
t162,309.70077409759404,316.98040745872316,318.40973440609156
t163,312.7711119321511,316.98040745872316,318.40973440609156
t164,495.4034573300576,499.40765319235464,501.0462287863229
t165,431.9858714993504,436.714594951982,438.35317054595026
t166,312.7711119321511,316.9765385342299,318.40973440609156
t167,312.2119072098269,314.8384587749353,96.94608653990292
t168,311.0206495691108,314.3602664571371,0.0
t169,35.246510320444784,38.58612720847106,0.0
t170,24.59127294651107,28.210892864681746,0.0
t171,0.9932111727186487,5.721934625350234,0.0
t172,0.0,5.7219346253502295,0.0
t173,0.0,5.7219346253502295,0.0
t174,-0.0,5.721934625350236,0.0
t175,0.0,4.1796251923236465,0.0
t176,0.0,4.1796251923236465,0.0
t177,27.45938566976096,51.884740946209945,0.0
t178,27.459385669760955,51.884740946209945,0.0
t179,43.2306768448557,51.884740946209945,0.0
t180,37.702733015334104,51.884740946209945,1.0354560901159284e-15
t181,37.702733015334104,51.884740946209945,0.6304774404724495
t182,44.04761276206788,51.884740946209945,2.456222694889328
t183,51.89109221974992,51.884740946209945,2.456222694889328
t184,208.90136446816365,51.884740946209945,205.54888089224931
t185,208.90136446816365,186.00773084547356,205.54888089224931
t186,270.0856077040328,186.00773084547356,277.54445836989225
t187,206.44514177327432,186.00773084547356,212.59185112029795
t188,218.24622232128831,221.61185983363373,223.90215959560982
t189,199.860903910424,201.67257624801596,205.54888089224931
t190,199.84761068020717,201.01454502153248,205.54888089224931
t191,179.24903205242526,183.97775550505688,2.456222694889328
t192,35.246510320444784,39.97523377307637,5.479594619008401e-17
t193,0.0,0.0,0.0
t194,0.0,0.0,0.0
t195,0.0,0.0,0.0
t196,0.0,0.0,0.0
t197,0.0,0.0,0.0
t198,0.0,0.0,0.0
t199,0.0,0.0,0.0
t200,0.0,0.0,0.0
t201,0.0,0.0,0.0
t202,0.0,0.0,0.0
t203,0.0,0.0,0.0
t204,0.0,0.0,0.0
t205,0.0,0.0,0.0
t206,0.0,0.0,0.0
t207,0.0,0.0,0.0
t208,0.0,0.0,0.0
t209,0.0,0.0,0.0
t210,0.0,0.0,0.0
t211,0.0,0.0,0.0
t212,0.0,0.0,0.0
t213,0.0,0.0,0.0
t214,0.0,0.0,0.0
t215,0.0,0.0,0.0
t216,0.0,0.0,0.0
t217,0.0,0.0,0.0
t218,0.0,0.0,0.0
t219,0.0,0.0,0.0
t220,0.0,0.0,0.0
t221,0.0,0.0,0.0
t222,0.0,0.0,0.0
t223,0.0,0.0,0.0
t224,0.0,0.0,0.0
t225,0.0,0.0,0.0
t226,0.0,0.0,0.0
t227,0.0,0.0,0.0
t228,0.0,0.0,0.0
t229,0.0,0.0,0.0
t230,0.0,0.0,0.0
t231,0.0,0.0,0.0
t232,0.0,0.0,0.0
t233,0.0,0.0,0.0
t234,0.0,0.0,0.0
t235,0.0,0.0,0.0
t236,0.0,0.0,0.0
t237,0.0,0.0,0.0
t238,0.0,0.0,0.0
t239,0.0,0.0,0.0
t240,0.0,0.0,0.0
t241,0.0,0.0,0.0
t242,0.0,0.0,0.0
t243,0.0,0.0,0.0
t244,0.0,0.0,0.0
t245,0.0,0.0,0.0
t246,0.0,0.0,0.0
t247,0.0,0.0,0.0
t248,0.0,0.0,0.0
t249,0.0,0.0,0.0
t250,0.0,0.0,0.0
t251,0.0,0.0,0.0
t252,0.0,0.0,0.0
t253,0.0,0.0,0.0
t254,0.0,0.0,0.0
t255,0.0,0.0,0.0
t256,0.0,0.0,0.0
t257,0.0,0.0,0.0
t258,0.0,0.0,0.0
t259,0.0,0.0,0.0
t260,0.0,0.0,0.0
t261,0.0,0.0,0.0
t262,0.0,0.0,0.0
t263,0.0,0.0,0.0
t264,0.0,0.0,0.0
t265,0.0,0.0,0.0
t266,0.0,0.0,0.0
t267,0.0,0.0,0.0
t268,0.0,0.0,0.0
t269,0.0,0.0,0.0
t270,0.0,0.0,0.0
t271,0.0,0.0,0.0
t272,0.0,0.0,0.0
t273,0.0,0.0,0.0
t274,0.0,0.0,0.0
t275,0.0,0.0,0.0
t276,0.0,0.0,0.0
t277,0.0,0.0,0.0
t278,0.0,0.0,0.0
t279,0.0,0.0,0.0
t280,0.0,0.0,0.0
t281,0.0,0.0,0.0
t282,0.0,0.0,0.0
t283,0.0,0.0,0.0
t284,0.0,0.0,0.0
t285,0.0,0.0,0.0
t286,0.0,0.0,0.0
t287,0.0,0.0,0.0
t288,0.0,0.0,0.0
t289,0.0,0.0,0.0
t290,0.0,0.0,0.0
t291,0.0,0.0,0.0
t292,0.0,0.0,0.0
t293,0.0,0.0,0.0
t294,0.0,0.0,0.0
t295,0.0,0.0,0.0
t296,0.0,0.0,0.0
t297,0.0,0.0,0.0
t298,0.0,0.0,0.0
t299,0.0,0.0,0.0
t300,0.0,0.0,0.0
t301,0.0,0.0,0.0
t302,0.0,0.0,0.0
t303,0.0,0.0,0.0
t304,0.0,0.0,0.0
t305,0.0,0.0,0.0
t306,0.0,0.0,0.0
t307,0.0,0.0,0.0
t308,0.0,0.0,0.0
t309,0.0,0.0,0.0
t310,0.0,0.0,0.0
t311,0.0,0.0,0.0
t312,0.0,0.0,0.0
t313,0.0,0.0,0.0
t314,0.0,0.0,0.0
t315,0.0,0.0,0.0
t316,0.0,0.0,0.0
t317,0.0,0.0,0.0
t318,0.0,0.0,0.0
t319,0.0,0.0,0.0
t320,0.0,0.0,0.0
t321,0.0,0.0,0.0
t322,0.0,0.0,0.0
t323,0.0,0.0,0.0
t324,0.0,0.0,0.0
t325,0.0,0.0,0.0
t326,0.0,0.0,0.0
t327,0.0,0.0,0.0
t328,0.0,0.0,0.0
t329,0.0,0.0,0.0
t330,0.0,0.0,0.0
t331,0.0,0.0,0.0
t332,0.0,0.0,0.0
t333,0.0,0.0,0.0
t334,0.0,0.0,0.0
t335,0.0,0.0,0.0
t336,0.0,0.0,0.0
t337,0.0,0.0,0.0
t338,0.0,0.0,0.0
t339,0.0,0.0,0.0
t340,0.0,0.0,0.0
t341,0.0,0.0,0.0
t342,0.0,0.0,0.0
t343,0.0,0.0,0.0
t344,0.0,0.0,2.2962889264749777
t345,9.798704849338101,0.0,2.2962889264749795
t346,0.0,0.0,0.0
t347,-0.0,0.0,0.0
t348,0.0,0.0,0.0
t349,0.0,0.0,0.0
t350,0.0,0.0,0.0
t351,0.0,0.0,0.0
t352,0.0,0.0,0.0
t353,0.0,0.0,0.0
t354,0.0,0.9142005586981307,2.2962889264749777
t355,0.0,0.9142005586981307,572.7553
t356,0.0,0.9142005586981315,3.3040384002082366
t357,0.0,0.9142005586981307,2.2962889264749777
t358,0.0,0.9142005586981307,2.2962889264749795
t359,0.0,0.9142005586981307,1.7276856061354668
t360,0.0,0.9142005586981305,-0.0
t361,0.0,0.0,0.0
t362,0.0,0.0,0.0
t363,0.0,0.0,0.0
t364,0.0,0.0,0.0
t365,0.0,0.0,0.0
t366,0.0,0.0,0.0
t367,0.0,0.0,2.2962889264749795
t368,0.0,0.6478869726398361,2.2962889264749795
t369,2.3518172065452,0.37355985063646213,2.2962889264749795
t370,2.456222694889328,1.5183893884319002,0.0
t371,2.456222694889328,1.5183893884319002,0.0
t372,2.2962889264749777,1.7328692418711902,0.0
t373,2.2962889264749777,1.7328692418711902,0.0
t374,2.2962889264749777,1.7328692418711902,0.0
t375,-0.0,1.7328692418711902,0.0
t376,0.0,1.7328692418711902,0.0
t377,-0.0,2.6367464402915037,0.0
t378,0.0,2.881605397219659,2.2962889264749795
t379,-0.0,2.881605397219659,2.2962889264749795
t380,-0.0,2.881605397219659,2.2962889264749795
t381,0.0,2.8816053972196554,2.2962889264749795
t382,0.0,2.012043930087084,1.0978433713889493
t383,0.0,0.9142005586981348,0.0
t384,0.0,0.9142005586981272,0.0
