BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t9,11327.476392450544,0.0,-1830.0,293.2373637710411,-0.0,0.0,0.0,2146.755445270401,-31.49,-11905.979201491984,3296.167457384033,21.891123672775446,-239.13304025563565,23.38889017025557,-21.54725577016759,0.0,0.0,-2087.378360098476,-21.471696897657516,-971.9171182051272,1480.524582717657,124.14738740993864,-411.2823276980803,17.74385480537525,-14.9,0.0,0.0,-438.7863898652022,-21.121696897657518,-736.3254104720312,5431.716673126383,0.0,-0.0,36.9445827679515,-0.0,0.0,0.0,-3905.216826504095,-105.614,-1457.8304293902397,2944.3217227519885,1010.7266808067462,-564.2304162882805,4.267162313686697,-6.822900761297243,0.0,0.0,-3200.0,-21.6,-166.6622488228439,3622.8611599631695,0.0,-1166.7,22.604713077339532,-18.969408629494737,0.0,0.0,-1507.482231042939,-52.68377842493062,-899.6304549431449,1081.9682680185472,0.0,-94.90231487257348,29.989254650519324,-72.09410292457477,0.0,0.0,747.5014326628029,-84.4815620962165,-1607.9809754385044,3062.5888,0.0,-0.0,149.82359444753587,-129.02506707774796,0.0,0.0,3047.67101152249,-19.261333649817935,-6111.797005242461,567.7026,0.0,-0.0,51.014971217917655,-40.6,0.0,0.0,1366.9359180550177,-29.670950021467945,-1915.3825392514677,15313.522050665764,0.0,-0.0,452.2618685296452,-445.92895914077536,0.0,0.0,1020.0,-14.607,-16325.247960054634,54972.435728480734,2089.0016997090393,-0.0,1696.6459238005643,-0.0,0.0,0.0,2810.0,-45.7665,-61522.31685199035
t10,8844.778409001543,1830.0,-0.0,250.51833321889768,-258.5,0.0,0.0,2072.5757870984326,-31.49,-12707.882529318873,4848.464751482094,0.6923885162082605,-260.33177541220283,16.89073622688841,-19.6,0.0,0.0,-3552.3128822148583,-21.471696897657516,-1012.3315217004722,133.02870000000001,0.0,-535.4297151080189,12.80166191111363,-18.59426873741874,0.0,0.0,1196.197740983575,-21.121696897657518,-766.8824221515935,4460.035474562706,0.0,-0.0,25.317491685361773,-57.49071928339361,0.0,0.0,-2803.3052505546957,-105.614,-1518.9429964099795,2208.9326229642734,1379.6363947805933,-195.32070231443345,2.9228085200837874,-1.0057050580875122,0.0,0.0,-3200.0,-21.6,-173.56541889242916,4628.725626517893,0.0,-1166.7,15.48683050983476,-35.175288610003264,0.0,0.0,-2451.5940328122088,-52.68377842493062,-938.0593571805847,1703.0579805126176,0.0,-94.90231487257348,28.648775177697217,-25.543377438268863,0.0,0.0,147.29639768554262,-84.4815620962165,-1674.0758989687988,3093.5427999999997,0.0,-0.0,102.64761405412023,-119.3,0.0,0.0,3320.026663587226,-19.261333649817935,-6377.655743991529,578.2626,0.0,-0.0,34.95870515502896,-33.26047689136695,0.0,0.0,1441.1155762269864,-29.670950021467945,-1991.4054544691805,17079.567650665762,0.0,-1490.0,239.6785665490113,-0.0,0.0,0.0,1020.0,-14.607,-16834.639217214775,63807.85378534599,0.0,-3511.136564932341,1178.8923354416938,-1116.2528762544744,0.0,0.0,2810.0,-45.7665,-63123.59017960088
t11,13320.172241269529,0.0,-1830.0,317.16365095398123,-115.69025244773522,0.0,0.0,1937.922682221396,-31.49,-13598.078321997169,4928.824418956017,17.208814708888482,-243.8153492195226,18.153377264478834,-19.6,0.0,0.0,-3608.810730764773,-21.471696897657516,-1070.4888340474322,854.307688179636,245.44395085974176,-289.9857642482771,12.798755877271962,-0.0,0.0,0.0,8.81073076477287,-21.121696897657518,-810.2536645354882,4504.421723484102,0.0,-0.0,30.80281466858088,-11.727498440309004,0.0,0.0,-2812.199625596956,-105.614,-1605.6834141154163,3387.1179863746784,202.98457620063522,-1371.9725208943914,3.556417768087358,-1.3562413162262115,0.0,0.0,-2015.303127712375,-21.6,-183.4270904204081,4971.827579805532,0.0,-1166.7,18.843172374410134,-12.312529882704702,0.0,0.0,-2767.705837439883,-52.68377842493062,-991.2686064324246,2020.792984719149,43.503747458918006,-51.398567413655485,34.85773279901616,-73.67332731064073,0.0,0.0,-120.82193517421456,-84.4815620962165,-1768.7790729823548,2914.8538,0.0,-0.0,124.89334334445095,-255.76759999218993,0.0,0.0,3972.3391625980103,-19.261333649817935,-6737.057372300454,517.3026,0.0,-0.0,42.533151506816296,-0.0,0.0,0.0,1575.768681104023,-29.670950021467945,-2105.9334825893716,17028.164343263674,0.0,-1490.0,379.2518951296061,-222.29957045534567,0.0,0.0,1620.0,-14.607,-17300.509667937935,69226.09518167737,0.0,-6325.70666939675,1344.034827876479,-1532.296716514649,0.0,0.0,2210.0,-45.7665,-64876.36012364245
t12,13535.436829354327,691.481595148739,-1138.518404851261,380.3503961156182,-1104.7755130858068,0.0,0.0,1861.8272407826962,-31.49,-14194.312143464313,5634.088304835919,0.0,-261.0241639284111,24.467960597348224,-8.494801034994621,0.0,0.0,-4248.776628762043,-21.471696897657516,-1118.7889748101616,118.56815,245.44395085974176,-289.9857642482771,18.54485450439556,-0.0,0.0,0.0,775.2754423219244,-21.121696897657518,-846.7249365401269,4361.46081616425,0.0,-0.0,36.67514029272979,-0.0,0.0,0.0,-2614.883423108645,-105.614,-1677.6385333483354,3494.1684653497455,294.52861983514197,-1280.4284772598849,4.234050073773504,-1.473587934641924,0.0,0.0,-2298.112642421343,-21.6,-191.3164276427912,5015.144788679325,0.0,-1166.7,22.434477287007397,-7.801347889280775,0.0,0.0,-2773.799135708868,-52.68377842493062,-1036.5950039432512,2083.791365626542,43.503747458918006,-51.398567413655485,41.50110292063444,-14.432493595169433,0.0,0.0,-169.79871684475984,-84.4815620962165,-1848.6848760562928,2978.1688,0.0,-0.0,148.6969834929895,-51.70560017728869,0.0,0.0,3986.4037411983154,-19.261333649817935,-7042.3025908641985,538.9026,0.0,-0.0,50.6415174321902,-12.009301575986177,0.0,0.0,1651.8641225427227,-29.670950021467945,-2199.7279883774586,17225.375245693955,0.0,-1490.0,302.7361013202977,-153.08570553312197,0.0,0.0,1620.0,-14.607,-17490.41864148113,68437.29835229485,0.0,-3693.0,1565.7945972439902,-2769.78482274003,0.0,0.0,2210.0,-45.7665,-65704.54162679882
t13,14052.95561457993,94.65205655321711,-1735.347943446783,376.83596257464393,-103.95176667366691,0.0,0.0,1813.8454934760298,-31.49,-14467.49941706337,5632.713540570081,11.703965320910838,-249.32019860750026,25.524800201570358,-6.941878054622343,0.0,0.0,-4248.776628762043,-21.471696897657516,-1143.4319037707378,277.9011558538526,245.44395085974176,-289.9857642482771,19.339153239832726,-14.9,0.0,0.0,648.7766287620439,-21.121696897657518,-865.4534275695361,4761.271216541449,0.0,-0.0,38.256020902780115,-23.155018634425442,0.0,0.0,-2955.663595997757,-105.614,-1715.0946228120467,3153.5465811591434,721.9690679057792,-852.9880291892475,4.415681492273778,-1.2042033360059168,0.0,0.0,-2807.891834625162,-21.6,-196.2472634067807,4767.47779514414,0.0,-1166.7,23.39914629997324,-6.375194131796028,0.0,0.0,-2505.8597661887216,-52.68377842493062,-1059.2582026986645,1907.2601749941027,43.503747458918006,-51.398567413655485,43.28530271499295,-11.794109143822652,0.0,0.0,42.75603677693016,-84.4815620962165,-1889.131023291249,2985.2038,0.0,-0.0,155.09161705916796,-404.15336999573697,0.0,0.0,4482.967796709291,-19.261333649817935,-7199.848510122905,541.3026,0.0,-0.0,52.8238042182058,-16.19511689376005,0.0,0.0,1699.8458698493891,-29.670950021467945,-2248.106207152367,16656.257896954496,0.0,-0.0,457.8964835029718,-1150.0,0.0,0.0,1620.0,-14.607,-17569.547380457465,73845.58754138151,0.0,-10473.5538743017,1010.3091571857598,-670.3385321782492,0.0,0.0,2210.0,-45.7665,-65876.23779208733
t14,14286.366926040253,0.0,-1830.0,404.29081356785883,-99.4347024626997,0.0,0.0,1711.798007902839,-31.49,-14441.53104504825,5336.907346555869,17.208814708888482,-243.8153492195226,6.672782046411729,-66.27278204641173,0.0,0.0,-3875.9400397926097,-21.471696897657516,-1153.2890753549684,128.19105000000002,535.4297151080189,-0.0,5.072676147527282,-50.172676147527284,0.0,0.0,275.9400397926097,-21.121696897657518,-873.3391080029714,5079.426893638568,0.0,-0.0,38.71717238341504,-86.7244603091697,0.0,0.0,-3195.925684428249,-105.614,-1729.8799212845645,1854.8774239342501,1120.1628025254872,-454.7942945695395,4.46874842105318,-11.45752341621428,0.0,0.0,-2294.423726335458,-21.6,-197.23343055957858,4773.1717993871835,0.0,-1166.7,23.6807724518681,-53.033492728981265,0.0,0.0,-2456.308889777834,-52.68377842493062,-1068.1264109073045,1830.4863876316704,43.503747458918006,-51.398567413655485,43.80621425439788,-11.336920517628089,0.0,0.0,134.3355863093566,-84.4815620962165,-1904.9148856268419,3055.5537999999997,0.0,-0.0,156.95839857407248,-0.0,0.0,0.0,4068.631350906766,-19.261333649817935,-7261.882215831021,565.3026,0.0,-0.0,51.872961153209516,-123.52016883157935,0.0,0.0,1801.89335542258,-29.670950021467945,-2265.8777977227414,17028.559767101826,0.0,-1490.0,466.1480920810091,-0.0,0.0,0.0,1620.0,-14.607,-17610.100859182836,66038.39292349188,0.0,-3693.0,1619.4195701645663,-489.69381998856824,0.0,0.0,2210.0,-45.7665,-65639.35217366788
t15,14073.340761643625,45.80538911444319,-1784.1946108855568,441.80842685006405,-100.19890199174425,0.0,0.0,1715.4386596302484,-31.49,-14360.509724361078,5587.938324448991,0.0,-261.0241639284111,28.314869544792696,-6.75171285619151,0.0,0.0,-4172.730827798132,-21.471696897657516,-1154.2747925133913,841.828315575838,0.0,-535.4297151080189,21.449766360146054,-5.132679671288443,0.0,0.0,572.7308277981319,-21.121696897657518,-874.3248180571509,5139.667071881369,0.0,-0.0,42.43612452408736,-99.42756928428726,0.0,0.0,-3245.2103327069362,-105.614,-1731.8512944142335,3691.370703899871,649.8397361090296,-925.1173609859972,4.897734184934817,-1.1712154954617924,0.0,0.0,-3200.0,-21.6,-198.21959771237647,4592.981683489494,0.0,-1166.7,25.954719656550218,-60.80055262303302,0.0,0.0,-2269.6403047231483,-52.68377842493062,-1069.111767374931,1752.9705170163309,43.503747458918006,-51.398567413655485,21.441925719205994,-112.47102235261109,0.0,0.0,337.3228300868195,-84.4815620962165,-1906.887868418791,2812.1428,0.0,-0.0,172.03055611985928,-328.98895469393176,0.0,0.0,4633.836444017847,-19.261333649817935,-7269.759511793956,482.26259999999996,0.0,-0.0,58.59537581076795,-40.6,0.0,0.0,1798.2527036951706,-29.670950021467945,-2268.8397294844704,18203.918473585618,0.0,-1118.6899235019341,517.4941990892415,-1481.3,0.0,0.0,1620.0,-14.607,-17726.815749172925,69263.56131928506,0.0,-3693.0,1768.3955403917973,-3996.0534148942534,0.0,0.0,2210.0,-45.7665,-65507.13694478261
t16,11804.047880612059,1830.0,-0.0,541.4877265110166,-1062.28666387079,0.0,0.0,1355.6171622735465,-31.49,-14437.376105525831,5344.870216129421,9.63759334326644,-251.38657058514465,34.4503332932292,-65.2371158269311,0.0,0.0,-3891.6593811506764,-21.471696897657516,-1159.2033783055067,739.0905416388794,213.19007351882726,-322.2396415891916,26.088648858424158,-49.385358460269046,0.0,0.0,291.6593811506764,-21.121696897657518,-877.2819482196892,5104.365100368075,0.0,-0.0,51.627155615235914,-51.627155615235914,0.0,0.0,-3260.0,-105.614,-1738.751100368075,3959.802496146047,514.9973666133724,-1059.9597304816543,5.957332465814254,-0.9778670312023333,0.0,0.0,-3200.0,-21.6,-198.21959771237647,4213.788548995414,182.98303403643013,-983.7169659635699,26.396001235903967,-0.0,0.0,0.0,-2312.7282901661824,-52.68377842493062,-1074.0385497130644,1410.3885809140693,43.503747458918006,-51.398567413655485,58.40511260073735,-10.346294757108609,0.0,0.0,549.6952742758185,-84.4815620962165,-1915.7662909825617,2547.6268,0.0,-0.0,172.197223662842,-0.0,0.0,0.0,4596.767357651206,-19.261333649817935,-7297.33004766423,392.02259999999995,0.0,-0.0,11.676882784357273,-134.97688278435726,0.0,0.0,2040.6484959656118,-29.670950021467945,-2279.7001459441435,16043.78964358562,421.8431201343541,-0.0,649.4751708692869,-649.4751708692869,0.0,0.0,1620.0,-14.607,-18071.025763719972,73004.6573626153,0.0,-7185.3465274310975,2139.714178728541,-3931.1732305994856,0.0,0.0,2210.0,-45.7665,-66192.08528331327
t17,14243.62537031904,1191.7430331341639,-638.2569668658363,675.4036956654311,-1073.9545901701135,0.0,0.0,397.50705083365347,-31.49,-14764.577592916337,4684.6947764930455,9.63759334326644,-251.38657058514465,43.37926817890439,-43.37926817890439,0.0,0.0,-3245.513532354813,-21.471696897657516,-1175.9605699986985,1334.8220289506435,233.15601481212093,-302.2737002958979,32.84824464167932,-32.84824464167932,0.0,0.0,-354.4864676451871,-21.121696897657518,-890.0961789240217,4276.696380188204,0.0,-0.0,65.0070027367693,-65.0070027367693,0.0,0.0,-2407.689115699265,-105.614,-1763.3932644889378,3144.6413695813817,923.3590874654631,-651.5980096295636,7.500973233072022,-1.1253214795827673,0.0,0.0,-3200.0,-21.6,-201.17809917077017,3383.7786634410295,1057.9295937070938,-108.77040629290639,34.161583067769506,-60.55758430367347,0.0,0.0,-3165.0391744669173,-52.68377842493062,-1088.8188967274643,1090.6090570634615,43.503747458918006,-51.398567413655485,73.54005786494298,-121.59887570857171,0.0,0.0,993.2141929009713,-84.4815620962165,-1943.388050069849,2429.4388,0.0,-0.0,263.49994967147046,-435.6971733343125,0.0,0.0,5160.769990499684,-19.261333649817935,-7398.750233187023,351.70259999999996,0.0,-0.0,89.75978482095051,-89.75978482095051,0.0,0.0,1991.2370559318747,-29.670950021467945,-2313.2687059104064,16344.642319059602,1490.0,-0.0,863.9460251769824,-863.9460251769824,0.0,0.0,1459.0282630999457,-11.975112101684111,-19281.69547005786,66521.40699458419,0.0,-0.0,2780.3238946146294,-2780.3238946146294,0.0,0.0,2370.9717369000546,-43.13461210168411,-68849.24411938257
t18,13342.063762263233,1830.0,-0.0,821.1451252974807,-125.0624907822563,0.0,0.0,394.59133498636106,-20.040403747879978,-16242.697328016939,3233.6456865140353,240.0,-0.0,51.39404082844188,-0.0,0.0,0.0,-2269.8646247179654,-16.128634486738505,-1239.0464681377737,1327.7059188333988,0.0,-0.0,38.916276012797375,-33.29660589026871,0.0,0.0,-384.62785367220135,-11.2874737590918,-937.4102615246342,4073.904180180598,0.0,-0.0,77.01723284822764,-65.92875623062073,0.0,0.0,-2153.414210061773,-73.55927202338059,-1858.0191747130507,2717.5732063515006,1150.6549142975364,-424.3021827974903,1.2823408333286896,-11.58234083332869,0.0,0.0,-3200.0,-21.6,-212.02593785154698,2672.9247067965703,1166.7,-0.0,47.09916659688087,-40.31030336161134,0.0,0.0,-2654.6705818730297,-44.788059841372146,-1146.9549283174376,1544.9315867823962,0.0,-0.0,87.12607536478609,-0.0,0.0,0.0,493.51741014344225,-76.63244285149972,-2048.942629439125,2429.4388,0.0,-0.0,312.18003634802864,-114.88606088337548,0.0,0.0,5182.7418127729225,-18.828880894519713,-7790.6457073430565,351.70259999999996,0.0,-0.0,106.3430685248029,-15.312658186219057,0.0,0.0,2026.4690672498173,-29.557616510886497,-2439.644461077514,17122.032006976136,1490.0,-0.0,1054.3582483364928,-0.0,0.0,0.0,1620.0,-14.607,-21271.783255312628,70651.73661720131,2155.5719417178425,-0.0,3398.846737594935,-2969.3447403296864,0.0,0.0,945.2576451724262,-22.17905508246575,-74159.88914627438
t19,13992.50737722136,1830.0,-0.0,776.2577605222311,-0.0,0.0,0.0,855.3589131648316,-24.152754360218637,-17429.971296548203,3422.485145383969,240.0,-0.0,49.44861612253096,-7.392317745071269,0.0,0.0,-2340.746073797866,-16.320014399254237,-1347.4753555643092,1216.4001504677294,0.0,-0.0,37.46148619185708,-5.619670122528668,0.0,0.0,-217.0126919249144,-11.019368536437444,-1020.2099060757059,4616.192079801246,0.0,-0.0,74.11068764297994,-19.471929907177373,0.0,0.0,-2576.150176921509,-73.03751613995976,-2021.6431444755794,3190.6156418227206,919.2254401995677,-655.731656895459,8.553688627877548,-10.3,0.0,0.0,-3200.0,-21.6,-230.76311375470695,2741.6563434695436,1166.7,-0.0,45.32816558816337,-6.788863235269532,0.0,0.0,-2648.445953582401,-50.98840422467872,-1247.4612880153575,1755.6193452083878,84.70245652123315,-0.0,83.85088268402058,-0.0,0.0,0.0,381.4556955492844,-77.14431645643515,-2228.4840635064916,2429.4388,0.0,-0.0,300.4395304521844,-0.0,0.0,0.0,5764.9520105779475,-18.859884911701055,-8475.970456118432,351.70259999999996,0.0,-0.0,102.33147597538823,-0.0,0.0,0.0,2223.125072230004,-24.2556002833853,-2652.903547922007,18211.182281632162,1490.0,-0.0,938.0495414970432,-331.3,0.0,0.0,937.8365986441139,-9.593099000034236,-21236.17532277328,65330.591660443715,7584.2888216400315,-0.0,3184.15439470818,-1329.5586869105023,0.0,0.0,819.6266060605078,-19.83603620302847,-75569.26675973891
t20,14604.508891236419,1830.0,-0.0,521.1414145365394,-0.0,0.0,0.0,146.73050167549798,-20.385695902856142,-17081.9951115456,3666.9621100064664,240.0,-0.0,33.86579098676425,-0.0,0.0,0.0,-2578.3624012623604,-16.961578483408374,-1345.503921247463,1202.8975935764788,0.0,-0.0,25.671453047014513,-0.0,0.0,0.0,-196.65195393138833,-12.692896670578678,-1019.2241960215265,4527.438600629827,0.0,-0.0,50.76339711785953,-0.0,0.0,0.0,-2475.8392819811215,-83.67663098548796,-2018.6860847810758,4054.5552215650914,486.8537797465247,-1088.103317348502,2.2261900824976175,-3.168760290904751,0.0,0.0,-3200.0,-21.6,-230.76311375470695,2711.445021291809,1166.7,-0.0,31.053704010070618,-0.0,0.0,0.0,-2619.551304468092,-43.171489286056726,-1246.4759315477309,1752.4335683180147,0.0,-0.0,57.445823482401956,-22.054941017313148,0.0,0.0,515.1503224430035,-78.43667530351405,-2224.5380979225934,2429.4388,0.0,-0.0,205.82528354016824,-0.0,0.0,0.0,5854.85872362444,-19.07566102301264,-8471.047146141596,351.70259999999985,0.0,-0.0,70.09511233184664,-25.593821148657984,0.0,0.0,2275.1909814238347,-23.427877621230515,-2647.966994985792,17848.041024009064,1490.0,-0.0,617.254413222123,-0.0,0.0,0.0,795.8639764037915,-8.549600226567868,-20742.609813408406,63905.427956757085,6914.289292361764,-0.0,2264.3719608908104,-0.0,0.0,0.0,1482.610436072394,-32.200684632750146,-74534.49896144931
t21,14718.74906625628,1830.0,-0.0,446.5763114358651,-258.5,0.0,0.0,-111.25181396344112,-16.2028228582801,-16609.370740870425,3640.005466649624,240.0,-0.0,29.18645882886411,-19.6,0.0,0.0,-2548.89177392673,-16.88200778960217,-1323.818143762156,1244.1146156378268,0.0,-0.0,22.130006502069207,-14.9,0.0,0.0,-237.19727631534715,-12.665930778252035,-1001.4814150462969,4269.986006556798,0.0,-0.0,43.75198949061187,-29.4,0.0,0.0,-2214.814131421354,-84.351123049353,-1985.1727415767025,4039.20631666122,492.3397601407391,-1082.6173369542876,2.8897052958437763,-3.4,0.0,0.0,-3200.0,-21.6,-226.81844514351536,2748.9423441012573,1166.7,-0.0,26.766582237178007,-18.0,0.0,0.0,-2660.4744533586,-38.151027252265074,-1225.7834457275708,1756.1500414076143,67.41901611352537,-0.0,49.51540726351088,-33.3,0.0,0.0,425.5658415552589,-77.31239006837284,-2188.0379162715353,2429.4388,0.0,-0.0,177.40942198092276,-75.20548923731273,0.0,0.0,5815.609887887025,-18.98146381724284,-8328.271156813393,351.70259999999996,0.0,-0.0,60.41413810557178,-0.0,0.0,0.0,2215.4822986309423,-24.06101817665847,-2603.5380185598556,17321.33778211689,1490.0,-0.0,519.5213601525703,-0.0,0.0,0.0,894.8214949340986,-9.276937987765624,-20216.403699215793,64086.87388277764,6631.334097747798,-0.0,1891.161400558647,-1029.2962539313235,0.0,0.0,1621.1499259781476,-34.78444611949245,-73166.43860701141
t22,14300.857665656704,1830.0,-0.0,356.24922690358585,-116.02291773723255,0.0,0.0,-403.09544868204443,-13.020760051598009,-15954.967766089414,3448.605391988369,261.0241639284111,-0.0,23.379753562679554,-62.268694172115644,0.0,0.0,-2370.9353495966225,-16.40152544391088,-1283.403740266811,1346.805797385931,535.4297151080189,-0.0,17.72951700770127,-13.886625980729642,0.0,0.0,-899.6813354023511,-14.486954697656007,-971.9101134209141,3614.386041353265,0.0,-0.0,35.04855694370117,-0.0,0.0,0.0,-1634.5542570648581,-88.8487935454765,-1926.031547686632,2988.1934262855293,1012.1157228327677,-562.841374262259,4.047500217892477,-0.0,0.0,0.0,-3200.0,-21.6,-219.91527507393013,2684.451692667847,1166.7,-0.0,21.442817671420045,-16.775789775378094,0.0,0.0,-2632.6421225312642,-33.85134160724064,-1189.3252564253842,1753.4133765034014,8.529165981533879,-0.0,39.66710535209526,-0.0,0.0,0.0,398.2655221967957,-76.94568589661165,-2122.9294841372157,2429.4388,0.0,-0.0,142.1231475823193,-78.11308142410759,0.0,0.0,5603.1897994369465,-18.471655604962653,-8078.167009990197,351.70259999999996,0.0,-0.0,48.39637417933626,-26.583328632177423,0.0,0.0,2178.380800420373,-25.3686532126315,-2526.5277927549,16492.567347928096,1490.0,-0.0,406.91808224430235,-214.8541398608729,0.0,0.0,1142.8921681120669,-11.100257435623691,-19306.423200987967,63152.82583959063,4565.393613254458,-0.0,1514.491554960473,-0.0,0.0,0.0,1818.1802231109573,-38.45906116101935,-71012.43216975551
t23,13729.570481644252,1830.0,-0.0,258.3450103730442,-883.1321315370444,0.0,0.0,-10.18270763602709,-16.677646404428405,-14907.923006439796,3189.137522226711,240.0,-0.0,17.18862209844002,-0.0,0.0,0.0,-2205.125876538646,-15.953839866654343,-1225.246427919851,1349.3065177726269,265.8673579230635,-0.0,13.038060600333726,-0.0,0.0,0.0,-688.410637007187,-12.24813830599705,-927.5531609828399,4024.4441537895873,0.0,-0.0,25.769097816772394,-19.017003343547067,0.0,0.0,-2109.406156490476,-84.4703349208095,-1837.319756851526,3899.662452488772,558.8500745279516,-1016.1070225670751,2.948099096302605,-13.700000000000001,0.0,0.0,-3200.0,-21.6,-210.05360354595118,2701.2736365893556,1166.7,-0.0,15.766833930433005,-0.0,0.0,0.0,-2710.566251461963,-39.02892481953486,-1134.145294238291,1541.9774504413012,0.0,-0.0,29.1672592382123,-96.10634543192242,0.0,0.0,627.4755501229856,-76.26058703886561,-2026.2533273317106,2429.4388,0.0,-0.0,104.50229979391031,-274.4616114811554,0.0,0.0,5464.518197480432,-18.032910051685423,-7705.964775741501,351.70259999999996,0.0,-0.0,35.583261683945196,-117.29198638443457,0.0,0.0,2167.3817114884296,-24.38851156598775,-2412.987075221952,16223.858172674236,1490.0,-0.0,286.4557811803138,-1143.7123556066763,0.0,0.0,1072.6855819701411,-10.584239027480537,-17918.70294119053,62230.14291790282,3693.0,-0.0,1109.2535845111875,-912.1228943695978,0.0,0.0,1591.6305880723116,-34.23391046754861,-67677.67028564918
t24,13845.692640305895,1830.0,-0.0,168.23203329487438,-750.7490703415342,0.0,0.0,-1427.2363273126825,-18.001679680351607,-13647.9375962662,2983.909772603603,240.0,-0.0,11.199529122709443,-47.912985299690206,0.0,0.0,-2033.2033494046075,-15.48964904339244,-1138.5033179786226,1376.485087440157,0.0,-0.0,8.494306155944832,-36.29409337245262,0.0,0.0,-477.2105975792649,-9.964115291565834,-861.5105873528183,3891.4190216743946,0.0,-0.0,16.789867623479555,-71.80724140871881,0.0,0.0,-2040.415363330524,-88.7771542652611,-1707.2091302933707,3392.5389442283263,798.6700643318528,-776.2870327631739,1.939120456978015,-0.0,0.0,0.0,-3200.0,-21.6,-195.2610962539828,2633.465327290955,1166.7,-0.0,10.272585520884506,-43.917892383513696,0.0,0.0,-2686.15807955414,-26.030520513654128,-1054.3314203605312,695.7639578592931,0.0,-0.0,19.003340607577876,-81.24187725541864,0.0,0.0,1330.6767799355694,-80.99012623161953,-1883.212074915402,2429.4388,0.0,-0.0,68.08661344977648,-291.09255304581177,0.0,0.0,4966.555964379629,-16.465442456834204,-7156.523382326761,351.70259999999996,0.0,-0.0,23.184212230408033,-99.15052641378954,0.0,0.0,1994.404249897716,-26.97088149818243,-2243.1696542161517,15062.107057200254,1490.0,-0.0,185.40360557966693,-901.009574657879,0.0,0.0,762.5867229683049,-12.71501241381704,-16586.37279867653,61820.107543643,1926.8783678624698,-0.0,732.8032381307876,-2967.221862536061,0.0,0.0,2810.0,-45.7665,-64276.800787100205
t25,12956.463908353468,0.0,-1830.0,83.00195645691844,-447.4137075335265,0.0,0.0,542.0761440092122,-4.770270067281067,-11299.358031218791,2727.7952070426904,0.0,-0.0,5.54825079699472,-27.971482787646394,0.0,0.0,-1662.7794742363599,-14.48950458043817,-1028.102996235241,1338.4430950472831,0.0,-0.0,4.206544731702287,-21.19327002794128,0.0,0.0,-535.2652101181753,-7.480216831122213,-778.7109428017466,4779.492165082826,0.0,-0.0,8.31696785887795,-41.92322905920777,0.0,0.0,-3112.1581931344854,-91.1282367820036,-1542.5994739660077,4147.136051333119,0.0,-745.1334713293732,0.960354558750748,-4.839014211673874,0.0,0.0,-3200.0,-21.6,-176.52392035082283,2624.0433049411013,0.0,-0.0,5.0880476662904055,-25.642307089281793,0.0,0.0,-1620.7460029329861,-28.91798192251227,-953.8250606626113,1217.98345091643,0.0,-0.0,9.412347348975837,-47.43486860294514,0.0,0.0,582.6064061500247,-65.80213473627285,-1696.7652010762133,2429.4388,0.0,-0.0,33.72371120012359,-169.95944529248985,0.0,0.0,4212.574966937351,-13.901497390893258,-6491.876535454091,351.70259999999996,0.0,-0.0,11.48430640766686,-57.88750772514183,0.0,0.0,1722.1901829901767,-13.375983696931977,-2014.11359797577,16482.468097928097,0.0,-783.4654268022177,95.03570766031109,-477.1983775564309,0.0,0.0,561.5011803352422,-4.12703367546403,-15874.214147889537,59397.23732192896,0.0,-1395.3916428092202,433.432654423718,-4543.084714637273,0.0,0.0,2510.0,-40.8615,-56361.33211890618
