Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Total
t12,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t13,-0.0,28.16,18.23331349762918,19.759999999999998,10.927509008920401,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t14,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.59999999999991,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671079,20.898,1.68,19.404,19.62,460.6464945569986
t15,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t16,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t17,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t18,-0.0,28.16,18.23331349762918,19.759999999999998,10.927509008920401,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,-0.0,441.02649455699907
t19,0.0,21.974780396763098,18.23331349762918,19.759999999999998,4.683774712465043,25.4,5.470064633551205,19.755216824839327,-0.0,38.7466618918304,56.323,28.491439682933173,27.763320538542317,11.020499241790775,-0.0,5.529205036610793,-0.0,283.1512764569553
t20,0.0,28.16,18.23331349762918,19.759999999999998,0.4201064949744005,25.4,-0.0,14.374780557779129,-0.0,54.18,56.323,29.34763242277292,28.72223767062222,19.470450527935693,-0.0,19.404,-0.0,313.7955211717135
t21,0.0,-0.0,-0.0,15.36054753430027,3.8816062326353356,25.4,6.114617765720322,10.268208385412462,-0.0,54.18,56.323,30.906282468386575,29.351712764850117,14.264648023876854,-0.0,17.16785398261661,-0.0,263.21847715779853
t22,0.0,-0.0,18.23331349762918,19.759999999999998,0.29214816303773383,25.4,-0.0,11.45397936501763,-0.0,51.61209922436148,56.323,25.382070961808058,29.252069142943785,14.638845382033166,-0.0,19.404,-0.0,271.75152573683107
t23,0.0,18.65931353708478,18.23331349762918,19.759999999999998,3.702658224722226,25.4,-0.0,11.923791990905592,-0.0,16.197102810179352,56.323,32.912640760441164,26.64030173719864,6.961044593887731,-0.0,-0.0,-0.0,236.71316715204864
t24,0.0,16.854249860362046,18.23331349762918,19.759999999999998,6.096698743398851,25.4,12.35,11.153882544768976,-0.0,24.02292344777762,56.323,24.02820482066347,24.981899147410413,3.2739342506461457,-0.0,-0.0,-0.0,242.4781063126567
t25,0.0,3.9082289081585215,18.23331349762918,19.759999999999998,9.079399602045989,25.4,12.35,12.264666210583982,-0.0,14.283477940834882,56.323,26.649544189667722,20.504577052135833,4.702689865930578,-0.0,-0.0,-0.0,223.4588972669867
t26,0.0,7.8628507070885405,18.23331349762918,19.759999999999998,2.5469944554356743,25.4,-0.0,14.67728018696547,-0.0,7.859446578143455,56.323,19.57570038838487,18.417069371533433,3.341994269331501,-0.0,1.2836617411768974,19.62,214.90131119568903
t27,0.0,17.286594955877923,18.23331349762918,19.759999999999998,2.6510748387367413,25.4,-0.0,11.01787160933236,-0.0,-0.0,56.323,25.620507735110966,17.713183289845922,-0.0,0.4351924146799424,8.778726204955184,19.62,222.83946454616822
t28,0.0,15.40794032724127,18.23331349762918,19.759999999999998,6.085982058594312,25.4,5.691542237763825,11.11990563139625,-0.0,-0.0,56.323,23.914633976717894,16.61331740452727,-0.0,1.2254712981016793,11.177945505101599,19.62,230.57305193707325
t29,0.0,10.314433367277703,18.23331349762918,19.759999999999998,6.648531681423428,25.4,6.789856662971305,10.656210333082218,0.7294999935929378,-0.0,56.323,20.55444043159923,14.682420930591062,-0.0,1.5092910352862472,10.882909456672216,19.62,222.10390739012556
t30,0.0,13.18615638498252,18.23331349762918,19.759999999999998,2.9103080839463438,25.4,-0.0,12.824567403143712,-0.0,-0.0,56.323,23.049089295930074,18.24274548079014,1.181078294764606,-0.0,5.10200742085448,19.62,215.83226586204108
t31,0.0,14.201930943229268,18.23331349762918,19.759999999999998,4.807619903144742,25.4,3.1398588974459067,10.25987348291998,-0.0,18.97840350064092,56.323,25.377498271423566,21.950054071449742,5.271895226927582,-0.0,-0.0,19.62,243.3234477948109
t32,0.0,-0.0,18.23331349762918,19.759999999999998,9.803759628421778,25.4,11.2427519443851,9.377556500184664,-0.0,33.39442575889605,56.323,34.666810350452025,27.345535731944835,9.083710800518114,-0.0,4.398798512363098,3.4441171056290116,262.47377983042384
t33,0.0,-0.0,5.329187042444213,19.759999999999998,7.103018879033848,25.4,-0.0,14.114871315516385,-0.0,54.18,56.323,27.98093554625767,30.004549024690355,16.415073335822917,-0.0,5.079848427571952,-0.0,261.6904835713374
t34,0.0,-0.0,-0.0,19.759999999999998,10.9275090089204,25.4,6.214433195851543,13.649170959740283,-0.0,43.59034409639299,56.323,37.33684178982537,31.879056158682147,13.00156902553622,-0.0,6.934544126907205,-0.0,265.0164683618562
t35,0.0,-0.0,-0.0,19.759999999999998,10.9275090089204,25.4,6.103626334653431,15.893502197282865,-0.0,46.110086744880455,56.323,41.864682476659056,33.15186585594218,15.929991146643205,-0.0,2.3991716004929713,-0.0,273.8634353654746
t36,0.0,-0.0,-0.0,19.759999999999998,3.7578765106581256,25.4,-0.0,18.729316862480324,-0.0,54.18,56.323,46.34770743153581,33.68646314029423,19.51116044781429,-0.0,19.404,-0.0,297.09952439278277
t37,0.0,-0.0,11.908713572812086,19.759999999999998,7.67958712325975,25.4,-0.0,19.119835526740484,-0.0,54.18,56.323,44.19003192058313,36.233035982637524,20.031299512324395,-0.0,19.404,-0.0,314.22950363835736
t38,0.0,-0.0,18.23331349762918,19.759999999999998,10.9275090089204,25.4,11.3275461929933,16.23597316720568,-0.0,44.14273498671119,56.323,47.265088250244965,36.66899151528236,20.898,-0.0,11.72686444399254,-0.0,318.9090210629796
t39,0.0,0.15798487643273476,-0.0,9.658417831813585,4.843681876918193,25.4,-0.0,19.15116521748851,-0.0,54.18,56.323,47.632493243459336,37.628020387278006,20.898,1.68,19.404,5.404671272974896,302.3614347063653
t40,0.0,22.81753225507682,-0.0,10.467657953394133,10.9275090089204,25.4,5.380536528488324,18.9059895440179,9.716095713658094,54.18,56.323,48.71237444720648,37.82005409852513,20.898,1.68,19.404,19.62,362.25274954928733
t41,0.0,28.16,17.897771200889466,11.778458358662629,10.9275090089204,25.4,11.57729794881048,14.852592584195584,20.9241583142275,54.18,56.323,57.04056151356352,38.190877816795414,20.898,1.68,19.404,-0.0,389.234226746065
t42,0.0,13.293483398019056,-0.0,-0.0,10.9275090089204,25.4,12.168770926821564,14.73505427031292,13.70710299313633,54.18,56.323,48.82725712540402,37.05083210400824,20.898,0.869956060411387,10.029584730198877,-0.0,318.41055061723284
t43,0.0,-0.0,-0.0,-0.0,10.77053754166213,25.4,12.35,12.257179564921401,-0.0,48.09769553415187,9.272698884153394,40.34664280488529,32.38455769182181,15.532201642736714,-0.0,-0.0,-0.0,206.4115136643326
t44,0.0,-0.0,-0.0,-0.0,7.472908303776864,25.4,12.35,9.736797303857202,-0.0,54.18,-0.0,32.464230791349046,32.39719474980442,10.504229471379228,-0.0,-0.0,-0.0,184.50536062016675
t45,0.0,-0.0,-0.0,-0.0,8.498390189549658,25.4,8.032435392322027,11.09630978900893,-0.0,52.11304181842926,28.06951441813441,32.57028785271114,32.04380216959132,15.273789474589682,-0.0,-0.0,-0.0,213.09757110433642
t46,0.0,-0.0,-0.0,-0.0,10.538927860641797,25.4,12.35,9.829745440781608,-0.0,54.18,56.323,32.569984016829174,32.2321299065044,11.196747692090687,-0.0,-0.0,-0.0,244.6205349168477
t47,0.0,-0.0,-0.0,-0.0,10.237896747789925,25.4,12.35,9.173640343201441,-0.0,40.482237149809485,31.193888726432675,25.221352611135554,27.310719886998978,9.85092911304543,-0.0,-0.0,-0.0,191.2206645784135
t48,0.0,-0.0,-0.0,-0.0,-0.0,25.4,0.13566213914726724,10.07581244146536,-0.0,42.53399036210405,-0.0,33.825617280625224,26.40944476080814,13.409442764214727,-0.0,-0.0,-0.0,151.78996974836477
t49,0.0,-0.0,-0.0,-0.0,-0.0,25.4,0.8699761327746482,9.553370262645103,-0.0,28.960147509125353,56.323,27.4176460113913,20.542196460790976,9.395922770467521,-0.0,2.84266929123131,-0.0,181.30492843842623
t50,0.0,-0.0,7.139271778771838,19.759999999999998,8.761044965694936,25.4,10.099084063493716,12.27410256720388,-0.0,1.901518890197504,56.323,27.430121249522067,18.753902713143436,-0.0,-0.0,8.289972068887664,8.688182227540725,204.82020052445577
t51,0.0,7.211897351834336,18.23331349762918,19.759999999999998,3.78412513130453,25.4,1.566648847461892,12.888152262581338,5.85802431899306,-0.0,56.323,25.3501992732146,17.0610060172786,-0.0,0.8573435685861656,9.92530276951653,19.62,223.83901303840022
t52,0.0,9.470934274834754,18.23331349762918,19.759999999999998,-0.0,25.4,-0.0,8.534805418504266,10.565955694909233,-0.0,56.323,21.80636727281533,15.536147472165261,-0.0,1.68,12.20903659145632,19.62,219.13956022231432
t53,0.0,7.319290009256201,18.23331349762918,19.272824080600255,2.771696160860914,25.4,-0.0,9.147465177385314,10.423268811080026,-0.0,56.323,20.810731824054834,14.896642444551293,-0.0,1.68,11.966409035945562,19.62,217.8646410413636
t54,0.0,17.65181845224869,18.23331349762918,19.759999999999998,-0.0,25.4,-0.0,13.38754111466341,7.661211391646785,-0.0,56.323,30.589889605553118,18.81637212895281,1.6901882124930645,-0.0,4.4521102742386365,19.62,233.5854446774257
t55,0.0,-0.0,13.371331215269551,19.759999999999998,9.216007676136222,25.4,11.140693823211821,18.294468956864907,-0.0,45.84101669349424,56.323,13.768627960422224,22.18058514866649,16.085764015581105,-0.0,19.404,19.62,290.40549548964657
t56,-0.0,28.16,18.23331349762918,19.759999999999998,10.927509008920401,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t57,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t58,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t59,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t60,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t61,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671079,20.898,1.68,19.404,19.62,460.64649455699873
t62,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671079,20.898,1.68,19.404,19.62,460.64649455699873
t63,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t64,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373835,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t65,-0.0,28.16,18.23331349762918,11.327452178862332,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,452.2139467358614
t66,-0.0,28.16,18.23331349762918,9.788046098746637,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,62.525985554105006,38.56832338717768,20.898,1.68,19.404,19.62,432.48317754657893
t67,0.0,11.494019657534137,-0.0,11.62672583586627,10.9275090089204,25.4,12.35,18.612218437154873,16.156404865102633,54.18,56.323,53.067905451587336,37.11151592254439,20.898,1.68,19.404,-0.0,349.2312991787101
t68,0.0,-0.0,2.323203861462334,19.759999999999998,7.366996988080461,25.4,12.35,12.852417041316258,-0.0,54.18,56.323,32.77573962660205,32.02166682114467,15.111085917252161,-0.0,19.404,-0.0,289.8681102558579
t69,0.0,-0.0,18.23331349762918,19.759999999999998,7.9013876420400075,25.4,12.35,10.735053271920833,-0.0,54.18,56.323,31.321442006804634,32.61832273246381,15.344975437721383,-0.0,19.404,-0.0,303.5714945885798
t70,0.0,6.916302689576996,18.23331349762918,19.759999999999998,7.328339341644712,25.4,12.35,11.033013998051047,-0.0,54.18,56.323,30.09169181182952,32.23949305463581,20.19676505400117,-0.0,19.404,-0.0,313.45591944736844
t71,0.0,-0.0,18.23331349762918,19.759999999999998,6.624354314426149,25.4,12.35,11.13786236405167,-0.0,47.01468163244138,56.323,33.5734553410072,28.185895679528834,18.97013307992739,-0.0,19.404,-0.0,296.97669590901177
t72,0.0,-0.0,18.23331349762918,19.759999999999998,9.901217656013,25.4,12.35,15.646120657080528,-0.0,47.017099274099344,56.323,25.382036737786642,25.783239885812453,17.376440532418975,-0.0,19.404,-0.0,292.57646824084014
t73,0.0,-0.0,18.23331349762918,19.759999999999998,9.490043973375593,25.4,12.35,12.80440835074845,-0.0,27.21207531927314,56.323,26.720439180166316,20.961765273920765,12.906553771871398,-0.0,14.092144835117011,19.62,275.8737442021019
t74,0.0,5.7241919405799155,18.23331349762918,19.759999999999998,6.043653158005551,25.4,7.395860801159673,11.68018192565876,-0.0,6.224468455572298,56.323,31.793274745597316,21.21306349814391,5.52891921229626,-0.0,0.5849214068451459,19.62,235.52484864148803
t75,0.0,-0.0,18.23331349762918,19.759999999999998,4.950445640229371,25.4,5.867665723012443,11.486878173718576,-0.0,5.291563275549273,56.323,27.43313183380718,18.097858559069422,3.922345239041597,-0.0,-0.0,19.62,216.38620194205703
t76,0.0,16.287111810397445,18.23331349762918,19.759999999999998,2.2492170835458394,25.4,1.7039558099987777,12.6042281737288,-0.0,-0.0,56.323,31.82792359659366,17.642737735121482,4.412332587690934,-0.0,1.2382256366139353,19.62,227.30204593132004
t77,0.0,-0.0,18.23331349762918,19.759999999999998,1.370315996542169,25.4,-0.0,16.23985900176337,-0.0,-0.0,56.323,27.99107977980105,17.7769120659041,3.7517056120002454,-0.0,-0.0,19.62,206.46618595364012
t78,0.0,-0.0,18.23331349762918,19.759999999999998,1.2425430892263152,25.4,3.1165516805184947,19.15299078318186,-0.0,19.160193285841967,56.323,14.684203436805138,19.363538138785664,1.6553366926902715,-0.0,-0.0,19.62,217.71167060467891
t79,-0.0,28.16,18.23331349762918,19.759999999999998,10.927509008920401,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t80,-0.0,28.16,18.23331349762918,19.759999999999998,10.927509008920401,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t81,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671079,20.898,1.68,19.404,19.62,460.64649455699873
t82,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t83,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t84,-0.0,28.16,18.23331349762918,19.759999999999998,10.927509008920401,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671079,20.898,1.68,19.404,19.62,460.64649455699873
t85,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373835,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t86,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t87,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t88,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t89,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t90,-0.0,28.16,18.233313497629183,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t91,-0.0,28.16,18.23331349762918,19.759999999999998,10.927509008920401,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t92,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671079,20.898,1.68,19.404,-0.0,441.0264945569987
t93,-0.0,28.16,18.23331349762918,19.759999999999998,10.927509008920401,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,-0.0,441.02649455699907
t94,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,-0.0,441.02649455699907
t95,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,-0.0,441.02649455699907
t96,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,-0.0,441.02649455699907
t97,0.0,19.214672273969654,-0.0,-0.0,9.971148788026177,24.21301431452741,12.35,9.126234115983426,0.755619583612379,45.666521400369675,56.323,-0.0,30.599550872160147,6.099326418209978,-0.0,16.10966112895676,19.62,250.0487488958156
t98,0.0,7.958955948756376,-0.0,-0.0,6.988146615124776,25.4,7.369593191031052,9.246076064078215,-0.0,31.593030352216577,56.323,6.712030063597276,28.014496814934358,3.241395450739755,-0.0,19.404,7.5003083366464836,209.75103283712485
t99,0.0,-0.0,-0.0,2.5046456520111158,2.4224345843034327,-0.0,-0.0,8.370980032682086,-0.0,20.80877712921836,55.52979428937709,11.934035548498404,27.003421277843305,1.7085459689304399,-0.0,19.404,19.62,169.30663448286424
t100,0.0,-0.0,-0.0,12.75240392970447,2.2306458848451487,4.00756356069935,-0.0,8.956483477339198,-0.0,9.459325152510209,14.939791263361933,12.276949497273653,23.321163381605786,-0.0,0.9827256088325086,19.404,19.62,127.95105175617225
t101,0.0,2.9169236756668218,-0.0,-0.0,2.57878299011805,0.6603731385076969,-0.0,9.24173127330276,-0.0,16.9346218414425,37.28628497370897,10.562873203059189,24.69191999104364,1.875187070794071,-0.0,19.404,19.62,145.77269815764367
t102,0.0,18.3434491329568,-0.0,-0.0,6.76187662468419,18.35885740630316,7.789025073519859,9.545488321166502,-0.0,32.94815750194439,56.323,0.5734463131511357,26.303455176072042,2.40091103092553,-0.0,19.404,19.62,218.3716665807236
t103,0.0,11.19335584984997,-0.0,-0.0,5.336928656654423,25.4,5.31933113992824,11.589844785874883,-0.0,24.464714187581308,56.323,11.188224950036682,29.00404666134836,1.733990892712439,-0.0,19.404,19.62,220.57743712398627
t104,0.0,27.850757410975,-0.0,-0.0,10.9275090089204,25.4,12.35,14.739367345688427,-0.0,54.18,-0.0,8.623868014504675,33.02819094316836,14.352323287593299,-0.0,5.85453060296516,-0.0,207.3065466138153
t105,0.0,28.16,-0.0,-0.0,10.9275090089204,25.4,11.984999065166908,16.70073912153203,17.606954328018215,54.18,-0.0,41.60837682297482,37.67798555376453,20.898,-0.0,-0.0,-0.0,265.14456390037697
t106,0.0,28.16,0.2989970398776189,-0.0,10.9275090089204,25.4,11.35419221190066,17.379278581863808,17.01316908114533,54.18,-0.0,53.71273572114435,41.457166761086896,20.898,-0.0,-0.0,-0.0,280.7810484059391
t107,0.0,28.16,-0.0,-0.0,10.9275090089204,25.4,11.153181882761476,18.57398519688834,20.085313533591414,54.18,-0.0,60.93089630333126,43.37684751680546,20.898,-0.0,-0.0,-0.0,293.68573344229833
t108,0.0,28.16,5.111093386523923,-0.0,10.9275090089204,25.4,11.216430716349981,20.055596738091445,19.335302244415512,54.18,-0.0,58.65869855054541,44.25698018866939,20.898,-0.0,-0.0,-0.0,298.1996108335161
t109,0.0,28.16,18.23331349762918,4.254759879053755,10.9275090089204,25.4,10.778231599621913,20.341351872854872,32.824999999999996,54.18,-0.0,69.74493971373833,48.43545095031495,20.898,0.8003019424089336,3.6531761543823387,5.895864167557231,354.5278987864819
t110,0.0,28.16,16.399616943741233,-0.0,10.9275090089204,25.4,10.137738003459988,21.6,32.824999999999996,54.18,19.7793457624215,69.74493971373833,49.54073233671115,20.898,1.423843917831318,5.557571651275318,19.62,386.1942973380993
t111,0.0,28.16,18.23331349762918,17.030870329010018,10.9275090089204,25.4,10.817401990674439,21.6,32.824999999999996,54.18,56.323,67.33106639936554,49.262614548008436,20.898,1.68,2.085201814296422,19.62,436.3739775879045
t112,0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,10.46643452042082,21.462241347585497,32.824999999999996,54.18,56.323,67.39053178550768,49.54073233671115,20.898,1.68,5.520631563271218,19.62,442.3873940600459
t113,0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,10.699458154861144,20.58107353752204,32.824999999999996,54.18,38.31643876264884,60.02776704543128,49.54073233671115,20.898,1.68,6.968987642388585,19.62,417.81827998611266
t114,0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,10.694449336242656,19.369655910314357,32.824999999999996,54.18,11.913571426775594,52.480591615295175,46.05207577004148,20.898,-0.0,11.003230949570659,19.62,381.51739751478954
t115,0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,18.54724160812385,32.824999999999996,54.18,56.323,45.04486870531219,45.13373579162642,20.898,0.9544297638497068,1.6329258635704669,19.62,409.99002423903215
t116,0.0,28.16,18.23331349762918,19.759999999999998,10.927509008920401,-0.0,12.35,11.050899172541165,32.824999999999996,54.18,56.323,46.72444404198079,43.49825354835593,20.898,1.68,0.5580419112782864,19.62,376.7884611807058
t117,0.0,28.16,18.23331349762918,19.759999999999998,10.057342357890441,25.4,12.35,12.507895908243096,22.784456106239876,54.18,14.371998379388591,39.31278775655419,42.54293958046037,20.898,1.68,6.532998759947613,19.62,348.39173234635336
t118,0.0,28.16,18.23331349762918,19.759999999999998,10.927509008920401,14.292660548294165,12.35,8.550819237027095,31.631580990733816,54.18,56.323,45.87031085919348,42.1103046842145,20.898,1.68,-0.0,19.62,384.5874988260127
t119,0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,9.479450836232616,10.162927174531152,54.18,56.323,20.71082405736364,35.96937413767591,12.935137437953843,-0.0,19.404,19.62,353.61553615030675
t120,0.0,28.16,18.23331349762918,19.759999999999998,7.594688519366037,25.4,12.35,9.477813627156138,-0.0,54.18,56.323,15.569330225206288,32.305600267702175,15.002808888518501,-0.0,12.563068945447595,19.62,326.53962397102595
t121,0.0,28.16,18.23331349762918,19.759999999999998,10.363833259147732,25.4,12.35,8.82231065917722,-0.0,49.881988084527464,56.323,11.217636544118022,29.291702841295773,12.903040771444221,-0.0,14.835287300400068,19.62,317.16211295773974
t122,0.0,28.16,18.23331349762918,3.6677092050065685,9.851549531081126,25.4,12.35,8.156664766466065,-0.0,36.47661284873161,56.323,6.993059757873871,27.555422335446565,4.261292673015072,-0.0,19.404,5.338502656511757,262.17112727176186
