Constraint,CapRes_1,CapRes_2,CapRes_3
t75,0.0,0.0,0.0
t76,0.0,0.0,0.0
t77,0.0,0.0,0.0
t78,0.0,0.0,0.0
t79,0.0,0.0,0.0
t80,0.0,0.0,0.0
t81,0.0,0.0,0.0
t82,0.0,0.0,0.0
t83,0.0,0.0,0.0
t84,0.0,0.0,0.0
t85,0.0,0.0,0.0
t86,0.0,0.0,0.0
t87,0.0,0.0,0.0
t88,0.0,0.0,0.0
t89,0.0,0.0,0.0
t90,0.0,0.0,0.0
t91,0.0,0.0,0.0
t92,0.0,0.0,0.0
t93,0.0,0.0,0.0
t94,0.0,0.0,0.0
t95,0.0,0.0,0.0
t96,0.0,0.0,0.0
t97,0.0,-9.402951201906565e-17,0.0
t98,0.0,5.479594619008401e-17,0.0
t99,0.0,0.0,0.0
t100,0.0,0.0,0.0
t101,0.0,0.0,0.0
t102,0.0,0.0,0.0
t103,0.0,0.0,0.0
t104,0.0,0.0,0.0
t105,0.0,0.5745591914981936,0.0
t106,0.0,0.5745591914981936,0.0
t107,0.0,0.5745591914981936,0.0
t108,0.0,0.5745591914981936,0.0
t109,0.0,0.6270051374573596,0.0
t110,0.0,1.3481289844402566,0.0
t111,0.0,2.2962889264749777,0.0
t112,0.0,2.2962889264749777,0.0
t113,0.0,2.2962889264749777,0.0
t114,0.0,2.2962889264749777,0.0
t115,0.0,2.2962889264749777,2.2962889264749777
t116,0.0,0.9135399219775469,2.2962889264749777
t117,0.0,1.272773740892903,2.4562226948893278
t118,0.0,0.9033652529976905,2.2962889264749777
t119,0.0,-1.5372058232643665e-16,0.0
t120,0.0,0.0,0.0
t121,0.0,-1.5372058232643665e-16,0.0
t122,0.0,0.0,0.0
t123,0.0,-0.0,0.0
t124,0.0,0.0,0.0
t125,0.0,-1.5372058232643665e-16,0.0
t126,0.0,0.0,0.0
t127,0.0,-1.5372058232643665e-16,0.0
t128,0.0,0.0402678612816414,0.0
t129,0.0,0.04026786128164215,0.0
t130,0.0,0.04026786128164215,0.0
t131,0.0,0.0402678612816414,0.0
t132,0.0,0.04026786128163957,0.0
t133,0.0,0.9117405810094406,0.0
t134,0.0,1.3481289844402566,0.0
t135,0.0,1.3481289844402533,0.0
t136,-9.402951201906565e-17,1.3481289844402566,0.0
t137,0.0,0.04026786128164215,5.479594619008401e-17
t138,0.0,2.2962889264749777,1.3820883677768476
t139,0.0,2.2962889264749777,2.2962889264749777
t140,0.0,1.1001257655149446,2.3202662804147756
t141,0.0,1.272773740892903,2.456222694889328
t142,0.0,1.1001257655149483,2.2962889264749777
t143,0.0,0.914200558698132,0.0
t144,0.0,0.0,0.0
t145,0.0,-1.5372058232643665e-16,0.0
t146,0.0,-1.5372058232643665e-16,0.0
t147,0.0,0.0,0.0
t148,0.0,0.0,0.0
t149,0.0,0.0,0.0
t150,0.0,0.0,0.0
t151,0.0,5.479594619008401e-17,0.0
t152,0.0,0.0,0.0
t153,0.201652865021331,1.4703828475699139,0.0
t154,24.65559550020155,1.4703828475699139,0.0
t155,24.65559550020155,1.4703828475696203,0.0
t156,29.236751459832266,26.395646389444135,0.0
t157,30.173128043392186,26.939626010985187,-0.0
t158,25.09380633658476,26.939626010985187,-9.402951201906565e-17
t159,31.94759297253275,28.986917031487835,2.4562226948893278
t160,31.94759297253275,36.82561815929933,253.83831560227952
t161,43.92347187718353,59.62179778770985,381.323368715438
t162,373.20478554018854,379.46795149282013,381.323368715438
t163,375.67621672892716,379.46795149282013,381.32336871543805
t164,567.1081480134889,570.899882777382,572.7552999999999
t165,523.2096144156383,527.0013491795312,531.3101001586766
t166,375.67621672892716,379.46795149282013,381.323368715438
t167,375.14228263515764,377.5602231614734,2.4562226948893278
t168,373.94238148240436,377.28199837043064,0.0
t169,31.94759297253275,35.28720986055903,0.0
t170,22.117230087940353,25.67285614930134,0.0
t171,-3.445055688533819e-15,4.728723452631582,0.0
t172,0.0,4.728723452631585,0.0
t173,0.0,4.728723452631584,0.0
t174,0.0,4.728723452631584,0.0
t175,0.0,2.2214639116900785,0.0
t176,0.0,1.0913433782824846,0.0
t177,0.49062283190953004,1.3531279600109654,0.0
t178,15.158120457771645,40.99417041622094,0.0
t179,34.08620516346625,59.92225512191555,0.0
t180,34.40381566742207,60.243447666817886,-2.9030702690526876e-16
t181,34.40381566742207,60.243447666817886,-0.0
t182,52.406319482675826,60.243447666817886,2.4562226948893278
t183,56.89099895803767,60.243447666817886,2.4562226948893278
t184,140.11582114473677,60.243447666817886,121.94350096854232
t185,137.65959844984744,60.243447666817886,121.94350096854232
t186,212.3539284830277,104.90475229434622,220.29464940356596
t187,137.65959844984744,104.90475229434622,141.31068996622437
t188,540.4725460160926,544.5993178165118,546.3355381494265
t189,115.42689132661303,119.55366312703222,121.94350096854232
t190,100.3088871293992,104.43565892981839,105.94913131074982
t191,97.87973991523967,102.60846336787125,2.4562226948893278
t192,31.94759297253275,36.67631642516434,5.479594619008401e-17
t193,0.0,0.0,0.0
t194,0.0,0.0,0.0
t195,0.0,0.0,0.0
t196,0.0,0.0,0.0
t197,0.0,0.0,0.0
t198,0.0,0.0,0.0
t199,0.0,0.0,0.0
t200,0.0,0.0,0.0
t201,0.0,0.0,0.0
t202,0.0,0.0,0.0
t203,0.0,0.0,0.0
t204,0.0,0.0,0.0
t205,0.0,0.0,0.0
t206,0.0,0.0,0.0
t207,0.0,0.0,0.0
t208,0.0,0.0,0.0
t209,0.0,0.0,0.0
t210,0.0,0.0,0.0
t211,0.0,0.0,0.0
t212,0.0,0.0,0.0
t213,0.0,0.0,0.0
t214,0.0,0.0,0.0
t215,0.0,0.0,0.0
t216,0.0,0.0,0.0
t217,0.0,0.0,0.0
t218,0.0,0.0,0.0
t219,0.0,0.0,0.0
t220,0.0,0.0,0.0
t221,0.0,0.0,0.0
t222,0.0,0.0,0.0
t223,0.0,0.0,0.0
t224,0.0,0.0,0.0
t225,0.0,0.0,0.0
t226,0.0,0.0,0.0
t227,0.0,0.0,0.0
t228,0.0,0.0,0.0
t229,0.0,0.0,0.0
t230,0.0,0.0,0.0
t231,0.0,0.0,0.0
t232,0.0,0.0,0.0
t233,0.0,0.0,0.0
t234,0.0,0.0,0.0
t235,0.0,0.0,0.0
t236,0.0,0.0,0.0
t237,0.0,0.0,0.0
t238,0.0,0.0,0.0
t239,0.0,0.0,0.0
t240,0.0,0.0,0.0
t241,0.0,0.0,0.0
t242,0.0,0.0,0.0
t243,0.0,0.0,0.0
t244,0.0,0.0,0.0
t245,0.0,0.0,0.0
t246,0.0,0.0,0.0
t247,0.0,0.0,0.0
t248,0.0,0.0,0.0
t249,0.0,0.0,0.0
t250,0.0,0.0,0.0
t251,0.0,0.0,0.0
t252,0.0,0.0,0.0
t253,0.0,0.0,0.0
t254,0.0,0.0,0.0
t255,0.0,0.0,0.0
t256,0.0,0.0,0.0
t257,0.0,0.0,0.0
t258,0.0,0.0,0.0
t259,0.0,0.0,0.0
t260,0.0,0.0,0.0
t261,0.0,0.0,0.0
t262,0.0,0.0,0.0
t263,0.0,0.0,0.0
t264,0.0,0.0,0.0
t265,0.0,0.0,0.0
t266,0.0,0.0,0.0
t267,0.0,0.0,0.0
t268,0.0,0.0,0.0
t269,0.0,0.0,0.0
t270,0.0,0.0,0.0
t271,0.0,0.0,0.0
t272,0.0,0.0,0.0
t273,0.0,0.0,0.0
t274,0.0,0.0,0.0
t275,0.0,0.0,0.0
t276,0.0,0.0,0.0
t277,0.0,0.0,0.0
t278,0.0,0.0,0.0
t279,0.0,0.0,0.0
t280,0.0,0.0,0.0
t281,0.0,0.0,0.0
t282,0.0,0.0,0.0
t283,0.0,0.0,0.0
t284,0.0,0.0,0.0
t285,0.0,0.0,0.0
t286,0.0,0.0,0.0
t287,0.0,0.0,0.0
t288,0.0,0.0,0.0
t289,0.0,0.0,0.0
t290,0.0,0.0,0.0
t291,0.0,0.0,0.0
t292,0.0,0.0,0.0
t293,0.0,0.0,0.0
t294,0.0,0.0,0.0
t295,0.0,0.0,0.0
t296,0.0,0.0,0.0
t297,0.0,0.0,0.0
t298,0.0,0.0,0.0
t299,0.0,0.0,0.0
t300,0.0,0.0,0.0
t301,0.0,0.0,0.0
t302,0.0,0.0,0.0
t303,0.0,0.0,0.0
t304,0.0,0.0,0.0
t305,0.0,0.0,0.0
t306,0.0,0.0,0.0
t307,0.0,0.0,0.0
t308,0.0,0.0,0.0
t309,0.0,0.0,0.0
t310,0.0,0.0,0.0
t311,0.0,0.0,0.0
t312,0.0,0.0,0.0
t313,0.0,0.0,0.0
t314,0.0,0.0,0.0
t315,0.0,0.0,0.0
t316,0.0,0.0,0.0
t317,0.0,0.0,0.0
t318,0.0,0.0,0.0
t319,0.0,0.0,0.0
t320,0.0,0.0,0.0
t321,0.0,0.0,0.0
t322,0.0,0.0,0.0
t323,0.0,0.0,0.0
t324,0.0,0.0,0.0
t325,0.0,0.0,0.0
t326,0.0,0.0,0.0
t327,0.0,0.0,0.0
t328,0.0,0.0,0.0
t329,0.0,0.0,0.0
t330,0.0,0.0,0.0
t331,0.0,0.0,0.0
t332,0.0,0.0,0.0
t333,0.0,0.0,0.0
t334,0.0,0.0,0.0
t335,0.0,0.0,0.0
t336,0.0,0.0,0.0
t337,0.0,0.0,0.0
t338,0.0,0.0,0.0
t339,0.0,0.0,0.0
t340,0.0,0.0,0.0
t341,0.0,0.0,0.0
t342,0.0,0.0,0.0
t343,0.0,0.0,0.0
t344,0.0,0.0,0.0
t345,2.456222694889328,0.0,0.0
t346,0.0,0.0,0.0
t347,0.0,0.0,0.0
t348,0.0,0.0,0.0
t349,0.0,0.0,0.0
t350,0.0,0.0,0.0
t351,0.0,0.0,0.0
t352,0.0,0.0,0.0
t353,0.0,0.0,0.0
t354,0.0,1.4703206476140993,2.296288926475004
t355,0.0,2.171439697076769,572.7553
t356,0.0,1.4703206476140993,3.8601584891242076
t357,0.0,1.470320647614102,2.296288926475004
t358,0.0,1.4703206476140978,2.296288926475007
t359,0.0,1.4703206476140982,1.5900166519987942
t360,0.0,1.2040070615558058,0.0
t361,0.0,0.0,0.0
t362,0.0,0.0,0.0
t363,0.0,0.0,0.0
t364,0.0,0.0,0.0
t365,0.0,0.0,0.0
t366,0.0,0.0,0.0
t367,0.0,0.0,2.296288926475007
t368,0.0,1.2040070615558043,2.296288926475004
t369,2.456222694889328,0.0,2.296288926475004
t370,2.456222694889328,1.2898121541886105,0.0
t371,2.456222694889329,1.2898121541886123,0.0
t372,2.296288926474981,1.5042920076279,0.0
t373,2.296288926474981,1.5042920076279,0.0
t374,2.296288926474982,1.5042920076279,0.0
t375,0.0,1.5042920076279,0.0
t376,0.0,1.5042920076279,0.0
t377,0.0,1.5042920076279005,0.0
t378,1.0111049145160897e-15,3.2104894851731327,2.296288926475004
t379,-0.0,3.210489485173133,2.296288926475004
t380,-0.0,3.2104894851731296,2.296288926475004
t381,0.0,3.210489485173131,2.296288926475004
t382,0.0,3.210489485173131,0.0
t383,0.0,3.2104894851731314,0.0
t384,0.0,1.2040070615557998,0.0
