Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t19,28365.0,3442.8637413394918,18083.8,21374.44572748268,57241.5,6126.759278997258,12253.023366261743,2956.4970859636214,21748.233440291417,851.4129666371844,3174.569602699065,1765.5539973578532,-0.0,1697.9628626920214,193.1303101711088,31124.129407186876,989.3731364595683,2736.307275265616,0.0,60.67304999999999,1309.3116075981366,263.20410000000004,539.825,1473.3276678835596,9.81338086698891,7.460172189700756,14.720071300483367,1.729485423552832,9.012288551316345,16.67273381993524,60.684591479368486,20.652090645954402,-0.0,615.1868975153156,141.60089995719682,35.27492464604883,26.692937945248364,-0.0,6.096169863327231,32.31561888715212,42.18662413466534,214.19455082894413,51.501096592121144,636.2417734976036,-0.0,254.85834226899078,219967.7982747011
t20,28365.0,3442.8637413394918,18083.8,19696.09984686531,57241.5,4622.425333235766,11830.850053168178,2217.372814472716,16342.281419865407,567.6086444247896,3174.569602699065,1765.5539973578532,-0.0,1697.9628626920214,193.1303101711088,31124.129407186876,989.3731364595683,2513.2871076328083,0.0,63.29999999999999,1242.1148075981364,246.48880571428575,539.825,1348.1802678835597,18.675089966098287,14.196879617084925,28.01263494914743,2.3596893855702703,17.15059282600863,31.728596728115964,114.6234636999679,39.00848806553811,143.23462374393324,692.7517992484736,126.16760225666587,-0.0,-0.0,-0.0,12.093969580287103,-0.0,-0.0,240.32380492513687,-0.0,635.2846550003917,-0.0,-0.0,209423.3290487594
t21,26251.836027713627,3442.8637413394918,16988.466650696013,18860.78504075217,52977.06581986143,2628.6098302238697,10887.883407505211,1478.2485429818107,10936.329399439397,567.6086444247896,2380.927202024299,1765.5539973578532,-0.0,1029.2629325203054,193.1303101711088,25687.70587098284,989.3731364595683,2088.1702400000004,0.0,60.67304999999999,1134.7353599999997,206.98171142857146,508.87980000000005,1132.9456968570216,7.258375011950836,5.517846310105483,10.887562517926252,1.2591058694200425,6.665854602811992,12.331831015202184,103.05511821205671,15.035205381898159,277.12062348168774,1328.5327951937284,240.63440897302294,30.204365434269906,22.8559879376774,-0.0,12.538168240077308,27.67044215958284,51.18525014867888,361.9,62.48654795378321,1194.7501462159416,1835.5183534424236,457.4723826502358,188262.91678349185
t22,26251.836027713627,3442.8637413394918,16381.218145831674,17355.61929306628,48712.631639722866,1981.5197638847455,10659.762181487518,739.1242714909054,5530.377379013388,567.6086444247896,1587.2848013495327,1765.5539973578532,-0.0,360.5630023485894,193.1303101711088,24603.67259115413,989.3731364595683,1683.9768400000003,0.0,52.792199999999994,1024.5487999999996,190.26641714285716,491.2908,1042.8585258304836,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,58.875315205641684,-0.0,144.00393655795173,819.5664280767203,178.60794157241068,56.42825826511542,42.69990684155546,39.29183942608228,17.070149719233495,-0.0,95.6250685365211,521.1353492530702,54.2517782893163,1671.998533505059,3398.4531569416367,868.2724937624615,173574.15266574218
t23,26251.836027713627,3442.8637413394918,16381.218145831674,15988.407376581341,44448.1974595843,851.0250153569916,9615.807052006034,739.1242714909054,3287.481524262879,567.6086444247896,793.6424006747662,1070.2350002887556,-0.0,360.5630023485894,0.19146673313062726,17401.413056710368,900.7623364595684,1481.8801400000002,0.0,50.16525,981.5590399999998,150.75932285714288,491.2908,1077.9187548039454,9.92727428306306,7.546754429471408,14.890911424594588,1.7220781919599188,9.116884545670157,16.86623640948979,-0.0,20.56363958634491,158.1578139738871,-0.0,326.3341124754211,77.07125299408126,58.32069647706485,70.22169562233479,18.13813870091839,18.911199869153275,130.60732470473505,646.4826612063041,96.9578395322943,2044.827638311591,4626.084867744588,1200.716937043365,155887.41578699462
t24,26251.836027713627,3442.8637413394918,16381.218145831674,15988.407376581341,40183.76327944573,851.0250153569916,7876.551360563528,-0.0,1979.5196287995705,567.6086444247896,793.6424006747662,1070.2350002887556,-0.0,-0.0,0.19146673313062726,17401.413056710368,845.6502500107324,1481.8801400000002,0.0,47.731365000000004,938.5692799999998,134.04402857142858,443.8148,1238.126383777407,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,41.316147725577636,-0.0,266.42951779480654,516.4718979566485,167.41448388303138,31.7165863363399,24.000302747800838,-0.0,10.3,31.961454910886864,154.74790637534113,371.0824285983075,126.42847042324213,2302.432250357101,1982.6070385787457,1426.777481735787,145371.77735924695
t25,26251.836027713627,3442.8637413394918,16166.743648960737,15988.407376581341,40183.76327944573,851.0250153569916,5676.826903463045,-0.0,1979.5196287995705,567.6086444247896,-0.0,1070.2350002887556,0.0,-0.0,-0.0,13110.63898204012,701.9273635618964,1481.8801400000002,0.0,40.043580000000006,828.3827199999998,140.1205342857143,443.8148,1273.1866127508686,2.5820188710511305,1.9628612846256044,3.873028306576695,0.4479012327333594,2.3712418203530787,4.3867973676531955,-0.0,5.348467661463055,149.22498052574312,-0.0,-0.0,34.907473409050255,26.41488340181488,4.780976771695207,10.851445249142897,34.88465011508125,64.5302135828426,390.45796604149336,133.02975190084592,1724.9528760930473,2219.7098588192416,886.7304818048498,135900.27187327197
t26,26251.836027713627,3325.6351039260976,16166.743648960737,15988.407376581341,40183.76327944573,851.0250153569916,4944.883576147156,-0.0,1295.5365209119448,283.8043222123947,-0.0,538.5544823387264,-0.0,-0.0,-0.0,13110.63898204012,646.8152771130607,1481.8801400000002,0.0,37.60969500000001,785.3929599999999,123.40524000000002,443.8148,1183.0994417243305,-0.0,-0.0,-0.0,-0.0,1.0724760736635166,1.9840807362775053,7.108133088225419,7.767497027615209,59.51474997810111,90.56180330760446,15.46482912720774,36.91607827269758,27.934817619105054,7.79051392477753,0.8985699151759068,36.72474785929508,67.93405739539932,402.65451134609015,137.18513746607604,1201.931103343859,2339.5903385839406,915.743037737798,133001.62237227516
t27,26251.836027713627,3325.6351039260976,16166.743648960737,15988.407376581341,35919.329099307164,568.381626698887,3887.637270952667,-0.0,775.688371682639,283.8043222123947,-0.0,538.5544823387264,-0.0,-0.0,-0.0,13110.63898204012,646.8152771130607,1683.9768400000003,0.0,40.429710000000014,809.6,123.40524000000002,443.8148,1218.1596706977925,0.4525838936842765,0.34405612325998564,0.6788758405264146,0.0785094509452316,1.4881143433735664,2.753011535241097,9.862891175803693,3.356524574498155,25.770965017348516,-0.0,21.336103660501465,37.84412597069959,28.637081900646837,9.181028344770464,1.0589539972131659,37.57493920679356,69.5067556755705,249.05440474246495,84.85329678017663,741.5587481089422,2398.3178303066397,648.581603418721,126155.14825429306
t28,26251.836027713627,3325.6351039260976,16166.743648960737,15988.407376581341,35919.329099307164,568.381626698887,2225.057636617573,-0.0,775.688371682639,283.8043222123947,-0.0,538.5544823387264,-0.0,-0.0,-0.0,13110.63898204012,735.4260771130607,1785.0251900000003,0.0,37.995824999999996,766.6102400000001,146.19704000000002,491.2908,1128.0724996712545,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,33.70055995023147,5.115656263786718,7.295211859896412,5.520370048344429,10.930577501489084,1.2607497006196808,3.760002237925484,36.503272909692285,24.922066115480447,8.490994064765772,390.10137986956573,481.3585845810885,332.3690727659297,121586.02284773244
t29,26251.836027713627,3325.6351039260976,16166.743648960737,15988.407376581341,35919.329099307164,568.381626698887,701.2337592218059,-0.0,775.688371682639,283.8043222123947,-0.0,538.5544823387264,-0.0,-0.0,-0.0,13110.63898204012,735.4260771130606,1683.9768400000003,0.0,30.30804,699.41344,146.19704000000002,491.2908,912.8379286447165,2.293141019911095,1.743255163095679,3.4397115298666416,0.39778976876008787,2.1059458346122297,3.8959997940326248,13.957741003846614,4.750077826958695,37.16965610650112,-0.0,28.590653920498738,7.897050110560079,5.975787919232539,11.832325081761995,1.3647586600464556,4.311350702459649,7.9752091748795735,28.576516835533823,9.736072190719298,85.81239299713309,520.8111006294624,66.57117924759102,119178.91068195876
t30,26251.836027713627,3325.6351039260976,16166.743648960737,15988.407376581341,35919.329099307164,568.381626698887,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13110.63898204012,646.8152771130607,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,443.8148,662.5431286447165,5.941878316453119,4.517040148732218,8.912817474679677,1.030733993670439,5.456827025314088,10.095129996831064,36.166636895553935,12.308176512652889,97.93105027964359,280.49186146166295,72.58447010356844,7.081159843474639,5.358394445313859,10.609858624534986,1.2237574897279995,6.487102809626096,11.999952083740585,42.99784810995758,14.649446454705066,130.7305751477872,299.78614051407806,97.8410334038756,116578.09992212133
t31,26251.836027713627,3325.6351039260976,16166.743648960737,15988.407376581341,35919.329099307164,882.7622663051872,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,7537.615211353112,646.8152771130607,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,443.8148,537.3957286447165,16.949827280266202,12.885327881426857,25.424740920399294,2.9402761608625037,15.56616791044855,28.797410634329815,103.16910176202845,35.110356509122845,253.5634045155867,1235.6437000789526,-0.0,11.489483768755875,8.694223455887414,17.21494799580368,1.9855987050031128,10.525600902249508,19.470433903428585,69.76584187773071,23.769351488046958,216.0674482836746,665.0658008454674,148.4699941875888,112952.6765389721
t32,26251.836027713627,3325.6351039260976,16166.743648960737,15988.407376581341,35919.329099307164,1195.6519038423999,-0.0,-0.0,1777.1322416917922,240.21197832057092,-0.0,588.5179991192846,-0.0,-0.0,163.46549452882644,7537.615211353112,735.4260771130606,1540.9681586728477,0.0,30.30804,766.6102400000001,141.4215016456477,491.2908,537.3957286447165,17.346043022448843,13.18653270584121,9.97574378676098,1.1536574447274597,15.930039510412199,24.967983728592383,40.47980386940763,63.48334694135838,492.87266208559527,2189.1476165085137,209.38907641217477,22.983090200854996,9.399607403818134,28.226266017942127,-0.0,-0.0,38.94785419943548,75.42611794771133,47.54723190881579,356.1275317422529,1291.9219995195651,243.38891121837207,118589.86774759582
t33,26251.836027713627,3325.6351039260976,16166.743648960737,15988.407376581341,35919.329099307164,2221.3731252121406,1153.147725857467,625.5947833899023,2472.184886388604,240.21197832057092,671.7389279311222,588.5179991192846,-0.0,565.9876208973404,163.46549452882644,9836.409475155056,735.4260771130606,1481.8801400000002,0.0,35.141346666666664,789.8636679330225,136.64596329129537,515.5579,662.5431286447165,23.657981248026346,17.9848939079384,-0.0,-0.0,21.726717472677258,20.798522401521062,-0.0,25.357958243295954,416.65004075331666,1534.8194689498696,376.05295293123555,26.732815807402197,20.22902672674227,49.66899651765665,2.473237672419481,13.110560865446962,51.75088770947251,162.3256047097123,63.177073807702556,538.093422175313,2019.8212243846133,444.4096224390679,126376.48250566146
