BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t35,14420.688555887871,0.0,-693.1794635607724,331.6403831579475,-952.8006367239999,0.0,0.0,-137.5605515903723,-1.7882871706748402,-12967.0,7054.516220417786,0.0,-1426.9820615750325,23.68525183349511,-19.6,0.0,0.0,-4418.688950509873,-21.930460166376655,-1191.0,43.84573484156057,0.0,-224.5591388834324,17.95148359887357,-14.9,0.0,0.0,1098.911324333712,-20.249403890713424,-901.0,11440.113469806576,0.0,-4566.648016990853,33.33045177276247,-27.080661329353134,0.0,0.0,-4993.002957823319,-99.71228543581884,-1787.0,2409.415775051481,0.0,-0.0,4.098580949386832,-3.81044407882444,0.0,0.0,-2190.915234091923,-14.78867783012048,-204.0,4505.621905607254,0.0,-1814.119318427861,21.716729140026402,-18.0,0.0,0.0,-1542.2448845035256,-47.97443181589318,-1105.0,2076.494317335631,0.0,-1069.031796284286,40.17334799291855,-48.199068541105724,0.0,0.0,1048.9166468154463,-86.35344731860388,-1962.0,1968.6694,0.0,-0.0,143.93972360459009,-119.3,0.0,0.0,5557.024055779483,-20.33317938407229,-7530.0,610.9859646126678,0.0,-0.0,49.02143583019257,-58.78866486255778,0.0,0.0,1747.5605515903721,-22.77928717067484,-2326.0,16548.146078453527,0.0,-0.0,408.94168738957535,-589.5757658431003,0.0,0.0,720.0,-19.512,-17068.0,67443.3494914768,0.0,-5206.695574127959,1413.417582651146,-1411.4,0.0,0.0,3110.0,-50.6715,-65298.0
t36,14802.706195955296,0.0,-1696.799177223703,376.7245080285131,-0.0,0.0,0.0,-134.87811131303238,-1.753415447069421,-13346.0,7933.384548118345,0.0,-2251.256710557285,26.138593264796988,-60.64702014960894,0.0,0.0,-4418.688950509873,-21.930460166376655,-1207.0,46.842494240793584,0.0,-0.0,19.804865872164644,-10.594875561244743,0.0,0.0,879.2403564365118,-21.292840988225123,-914.0,11341.101590603068,0.0,-4458.4834974087835,39.176280373885476,-28.226266017942123,0.0,0.0,-4983.120203072385,-100.4479044778421,-1810.0,2640.860362343141,0.0,-346.8024831032269,4.521989016487435,-3.5265884925988717,0.0,0.0,-2075.0467144413237,-14.006565322478936,-206.0,4385.531397684195,0.0,-1814.119318427861,23.96225445668172,-12.799178530362777,0.0,0.0,-1415.311306666917,-48.263848515737024,-1119.0,2197.8595837646726,0.0,-1069.031796284286,44.327009792530184,-23.678480281171133,0.0,0.0,924.9922572418182,-86.46857423356248,-1988.0,1968.6694,0.0,-0.0,158.8238731488906,-123.79465010971876,0.0,0.0,5647.934561012169,-20.633184051340155,-7631.0,610.641005577152,0.0,-0.0,54.094556797592325,-28.86925824070714,0.0,0.0,1744.8781113130326,-22.74441544706942,-2358.0,16291.99589731689,0.0,-0.0,327.51610268310986,-0.0,0.0,0.0,720.0,-19.512,-17320.0,68563.21941447107,0.0,-3176.699141872124,1540.9051745222557,-2990.7539471211967,0.0,0.0,3110.0,-50.6715,-66996.0
t37,15154.505798097312,0.0,-1556.9442952362272,397.6892162888938,-175.30990766144055,0.0,0.0,-255.61778034406984,-3.323031144472908,-13561.0,7953.151471693591,0.0,-3116.1421351995864,25.751323381494913,-0.0,0.0,0.0,-3628.9624612301795,-19.798198645321484,-1214.0,51.608331995147466,0.0,-0.0,20.432180430446536,-30.490330269296095,0.0,0.0,892.7948128189767,-15.344994975274698,-919.0,11609.594600767383,0.0,-4622.0329316308835,40.42747762216131,-29.4,0.0,0.0,-5078.634773638752,-98.95437311990891,-1821.0,2800.2206297144194,0.0,-0.0,3.001664662787013,-3.111966040427925,0.0,0.0,-2574.7308947968995,-17.37943353987907,-208.0,4989.993263409139,0.0,-2290.103633226011,5.110257068941616,-24.490129917519468,0.0,0.0,-1506.9488141508864,-46.560943183663966,-1127.0,2480.4105076639826,0.0,-1069.031796284286,45.73788560402827,-98.84759639279287,0.0,0.0,728.8106153443123,-86.0796159352437,-2001.0,1968.6694,0.0,-0.0,163.8810050579401,-162.3256047097123,0.0,0.0,5727.671515653429,-20.89631600165634,-7677.0,610.7011408373763,0.0,-0.0,55.82157868519561,-134.8264687221683,0.0,0.0,1865.6177803440696,-24.314031144472906,-2373.0,16469.256632014214,0.0,-0.0,473.7098985158407,-561.0417911902698,0.0,0.0,1071.8347622966642,-13.759501636449542,-17440.0,70786.88077937497,0.0,-6520.719214875804,1581.2619963932752,-398.669796959332,0.0,0.0,2758.165237703336,-44.91900163644954,-68162.0
t38,15030.245809210994,0.0,-463.07650582979494,402.6660464025644,-1050.6070169830618,0.0,0.0,-272.6834479770024,-3.5448848237010315,-13643.0,7317.124858779146,0.0,-1652.2853991322443,10.33355497320291,-9.553603943856615,0.0,0.0,-4418.688950509873,-21.930460166376655,-1225.0,50.296542471933364,0.0,-147.51714869696926,20.523729694193086,-8.193389953181521,0.0,0.0,1032.4553363178134,-20.56506983378894,-927.0,12808.595649651796,0.0,-7057.956314590086,40.61058832980003,-49.58063647718317,0.0,0.0,-3813.7431356415573,-90.92615127276751,-1837.0,2744.2443965877687,0.0,-625.5944411800486,4.686470893785848,-5.721090108993534,0.0,0.0,-1895.8185609063946,-12.796775286118164,-209.0,4986.894583874616,0.0,-1814.119318427861,4.787797908056194,-5.110257068941616,0.0,0.0,-2001.898454879166,-35.554351406704455,-1135.0,2440.335360968413,0.0,-197.65322530143888,45.94412668694912,-119.31140170744595,0.0,0.0,-69.7093452930012,-81.60551535347757,-2018.0,1968.6694,0.0,-0.0,62.822919353832646,-0.0,0.0,0.0,5727.403110912178,-20.895430266010184,-7738.0,610.2496492877652,0.0,-0.0,56.07429445439014,-131.4715068954564,0.0,0.0,1882.6834479770023,-24.535884823701032,-2393.0,16430.88621000868,0.0,-0.0,474.50557313843376,-714.6897831471144,0.0,0.0,1320.0,-9.702,-17501.0,72547.30390836115,0.0,-5917.4424083611575,366.55897878697357,-366.55897878697357,0.0,0.0,2510.0,-40.8615,-69099.0
t39,13670.057874790446,0.0,-0.0,448.1189231575404,-376.6909253397381,0.0,0.0,12.689370750637352,-3.1752433588801807,-13751.0,7207.197673371449,0.0,-1568.3891378133803,29.810875118180984,-0.0,0.0,0.0,-4418.688950509873,-21.930460166376655,-1228.0,52.08604499461353,0.0,-0.0,3.8085393354199977,-0.0,0.0,0.0,895.3218694712768,-21.21645380130999,-930.0,13186.306852526062,0.0,-7557.673713751954,7.514836004117308,-7.514836004117308,0.0,0.0,-3687.040048715518,-99.59309005859063,-1842.0,2793.704755711807,0.0,-0.0,5.155138838658343,-0.8690626671428182,0.0,0.0,-2570.6390185083915,-17.35181337493164,-210.0,4397.278604816073,0.0,-1166.7,24.683086773585888,-28.308418060757383,0.0,0.0,-2044.3728388052737,-43.58043472362829,-1139.0,2418.6945696362736,0.0,-751.5709636818423,29.136618618857433,-8.511702004663483,0.0,0.0,421.349591018673,-85.0981135872993,-2024.0,1968.6694,0.0,-0.0,150.59523946324933,-147.9428128563593,0.0,0.0,5810.848975010645,-21.170801617535126,-7761.0,610.6011458054235,0.0,-0.0,61.685707560494635,-0.0,0.0,0.0,1750.5310502878242,-22.817903653741716,-2400.0,15723.041278132645,0.0,-0.0,521.5186795706416,-521.5186795706416,0.0,0.0,1803.5670430207438,-17.60832115338916,-17509.0,72069.02656655178,0.0,-2294.950579023315,1719.9032442334167,-3849.644367587768,0.0,0.0,2026.4329569792562,-48.76782115338916,-69622.0
t40,12552.551531336077,0.0,-0.0,570.5621454772096,-641.9901432950119,0.0,0.0,1322.5631455890689,-17.686679107342105,-13786.0,7349.446399933499,0.0,-1649.3527281643146,38.135629576475026,-64.60989066941154,0.0,0.0,-4418.688950509873,-21.930460166376655,-1233.0,72.1275817064643,0.0,-0.0,3.5034951292554237,-45.1,0.0,0.0,923.5512872312306,-21.082364066950205,-933.0,12246.438357725945,0.0,-6849.456493261906,57.14719100043207,-96.21293669799392,0.0,0.0,-3412.623163221102,-95.2929555453737,-1850.0,2578.4556087677174,0.0,-0.0,6.5935517852797805,-11.099455264393855,0.0,0.0,-2347.106734828511,-15.842970460092449,-211.0,4824.242091711395,0.0,-0.0,34.946747120385034,-59.38779790805619,0.0,0.0,-3604.4582352780208,-51.34280564570284,-1144.0,2264.2726044693627,0.0,-0.0,64.64585683628427,-58.61701949918536,0.0,0.0,-153.9793104920409,-83.3221313144196,-2033.0,1968.6694,0.0,-0.0,231.63239975510623,-361.9,0.0,0.0,5973.305107098318,-21.70690685342445,-7790.0,610.8465322569062,0.0,-0.0,78.90683455025756,-140.5925421107522,0.0,0.0,1887.4368544109311,-24.597679107342103,-2412.0,15435.919012937513,254.59298706248478,-0.0,669.4550620128673,-669.4550620128673,0.0,0.0,1920.0,-19.512,-17591.0,69990.44228068598,0.0,-0.0,2156.7755762190955,-3788.546356905101,0.0,0.0,1910.0,-50.6715,-70218.0
t41,11521.075991522068,0.0,-0.0,725.9346659671895,-725.9346659671895,0.0,0.0,2306.880246213989,-28.95623773605787,-13799.0,7344.3294505092435,0.0,-1606.7997758966828,5.689736063686015,-59.6,0.0,0.0,-4418.688950509873,-21.930460166376655,-1243.0,73.33200136080384,0.0,-0.0,37.52353579483545,-48.90853933542,0.0,0.0,900.2460660473544,-21.19306386757362,-941.0,10214.418430999242,0.0,-2824.2164858975466,20.575621610973343,-97.83460409552902,0.0,0.0,-5352.129851973037,-96.81311064410362,-1864.0,1860.814249798175,0.0,-0.0,0.9869950314557372,-11.286995031455739,0.0,0.0,-1626.5351376192452,-10.979112178929904,-213.0,4861.362111892315,0.0,-0.0,45.41640676665267,-66.02039986240291,0.0,0.0,-3624.075596596939,-64.68252219962648,-1152.0,2329.664442990753,0.0,-0.0,84.01299150384716,-110.66674545514002,0.0,0.0,-150.75603701458658,-103.25465202487297,-2049.0,1968.6694,0.0,-0.0,34.63191389784395,-424.58338832201656,0.0,0.0,6290.034187242071,-22.752112817898833,-7846.0,611.0212517544677,0.0,-0.0,102.5471901413116,-102.5471901413116,0.0,0.0,1845.0250742102667,-24.046325964733462,-2432.0,14753.795221625825,1490.0,-0.0,869.30200077491,-663.3952224007348,0.0,0.0,1320.0,-9.702,-17760.0,67054.33486004997,0.0,-0.0,2778.4534250982706,-1716.9267851482518,0.0,0.0,2510.0,-40.8615,-70585.0
t42,10820.018729796342,583.4980068076504,-0.0,846.9811192553711,-846.9811192553711,0.0,0.0,2563.6952254649636,-32.21196206895547,-13935.0,6333.656533904646,0.0,-639.7387626993805,58.71705682715179,-69.01541735616709,0.0,0.0,-4418.688950509873,-21.930460166376655,-1243.0,108.54249240363836,0.0,-0.0,44.453710045100486,-54.02928790103347,0.0,0.0,863.4011626111901,-21.3680771588954,-941.0,8967.121875887384,0.0,-520.1602015316261,87.98755999953667,-87.98755999953667,0.0,0.0,-6479.436637714068,-103.52503664169092,-1864.0,1907.8822106320422,0.0,-0.0,10.151479662207377,-11.384879819536392,0.0,0.0,-1682.2933304938792,-11.355479980833685,-213.0,3773.731409475133,0.0,-0.0,53.805263087820926,-53.805263087820926,0.0,0.0,-2550.071271253577,-71.66013822155563,-1152.0,2023.7024302779926,0.0,-0.0,99.53093418834962,-99.53093418834962,0.0,0.0,131.3073478177148,-106.00977809570735,-2049.0,1968.6694,0.0,-0.0,356.62986624389094,-356.62986624389094,0.0,0.0,5895.781679542491,-21.451079542490188,-7843.0,610.75818753392,0.0,-0.0,121.48986376294286,-121.48986376294286,0.0,0.0,1846.3047745350364,-24.06296206895547,-2433.0,15068.04877400856,1490.0,-0.0,1030.5866592037828,-1050.93343321234,0.0,0.0,1320.0,-9.702,-17848.0,64854.69536383378,3498.2629928337838,-0.0,3259.6162552393107,-3890.713111906884,0.0,0.0,2510.0,-40.8615,-70191.0
t43,8828.563597963248,2892.5211777311274,-0.0,681.7323358214614,-174.73711151583802,0.0,0.0,1600.0,-14.08,-13814.0,4205.340866080137,1243.0056052735204,-0.0,49.05406683804146,-0.0,0.0,0.0,-4268.874576834247,-21.525961357452466,-1207.0,140.2228123901844,88.92557185655508,-0.0,37.15300027646612,-0.0,0.0,0.0,668.8745768342474,-21.17596135745247,-914.0,4768.562168332769,109.80262943829115,-0.0,73.51475735343273,-0.0,0.0,0.0,-3044.721723229849,-97.15783189464388,-1810.0,1635.310833720976,1155.0975761948418,-0.0,8.483654141926385,-0.0,0.0,0.0,-2575.507389180774,-17.384674876970227,-206.0,2225.9691721232007,1166.7,-0.0,44.96029338923106,-0.0,0.0,0.0,-2275.0999656575755,-43.52949985485556,-1119.0,1410.7216943530455,0.0,-0.0,83.16990847971451,-0.0,0.0,0.0,564.0755322608113,-67.96713509357197,-1990.0,1968.6694,0.0,-0.0,298.00231341836155,-0.0,0.0,0.0,5369.04613883981,-17.717852258171373,-7618.0,815.6320152327938,0.0,-0.0,101.04201779784778,-0.0,0.0,0.0,1452.207406967577,-5.881439998218687,-2363.0,15233.945044021631,1490.0,-0.0,857.6149603439864,-185.56000436561777,0.0,0.0,0.0,-0.0,-17396.0,62956.13200889438,0.0,-0.0,2855.7294911056106,-0.0,0.0,0.0,2510.0,-40.8615,-68281.0
t44,9366.575239391923,3833.3659374003937,-0.0,463.4075070192975,-161.34868381161118,0.0,0.0,0.0,-0.0,-13502.0,2670.6733386096,2905.586462843892,-0.0,28.92071912654746,-46.85555303176146,0.0,0.0,-4361.548785826546,-21.776181721731675,-1175.0,162.4233591890812,0.0,-0.0,21.91016827879652,-35.45613157269198,0.0,0.0,761.548785826546,-21.426181721731673,-889.0,1395.059057289576,3447.579109122763,-0.0,43.34481847606763,-70.20471284792447,0.0,0.0,-2970.013325715563,-83.76494632491934,-1762.0,1060.929333644341,625.5944411800486,-0.0,5.002799357435422,-8.09752007092522,0.0,0.0,-1472.4897483098089,-9.93930580109121,-201.0,563.7297650618904,1462.7566350240943,-0.0,26.174182056650793,-8.737068007549674,0.0,0.0,-936.5526614923581,-18.370852642727414,-1089.0,707.3508672319758,825.6384995915456,-0.0,49.0417310232321,-73.73416581216645,0.0,0.0,487.15806317240924,-59.45499520699542,-1936.0,1968.6694,0.0,-0.0,183.33826958038884,-57.90734518337089,0.0,0.0,5344.536646536553,-17.636970933570627,-7421.0,1637.7526604103462,0.0,-0.0,66.06762593541207,-40.6,0.0,0.0,637.3610258087673,-2.5813121545255076,-2298.0,14945.863340216325,1490.0,-0.0,555.1366597836736,-0.0,0.0,0.0,0.0,-0.0,-16991.0,59638.10775867263,3693.0,-0.0,1613.153741327357,-1411.4,0.0,0.0,2510.0,-40.8615,-66002.0
t45,9314.31438238008,3833.3659374003937,-0.0,408.935984803335,-156.6163045838074,0.0,0.0,0.0,-0.0,-13400.0,2156.244110689544,730.6559473027528,-0.0,28.157577335770824,-19.6,0.0,0.0,-1709.8410644540413,-14.61657087402591,-1171.0,171.62979308714867,0.0,-0.0,21.345713332835828,-14.9,0.0,0.0,709.8410644540413,-1.916570874025912,-886.0,1291.6411472031928,5594.0465889172265,-0.0,42.20764245023949,-29.4,0.0,0.0,-5083.338916255383,-60.156462315276165,-1755.0,931.0927060631761,0.0,-0.0,4.87333999671702,-3.4,0.0,0.0,-726.661083744617,-4.9049623152761646,-201.0,594.4970059015684,2324.7262798318025,-0.0,25.8203107262078,-0.0,0.0,0.0,-1849.685358452246,-10.358238007332577,-1085.0,707.3508672319758,1069.031796284286,-0.0,47.764702488142746,-33.3,0.0,0.0,195.758327384597,-57.6056933890026,-1929.0,1968.6694,0.0,-0.0,171.13798380894113,-0.0,0.0,0.0,5274.598792205337,-17.406176014277662,-7397.0,1558.8934450274237,0.0,-0.0,52.52959547765715,-0.0,0.0,0.0,679.3282388623117,-2.751279367392362,-2288.0,15308.825389520956,1490.0,-0.0,489.26213344700943,-149.0875229679661,0.0,0.0,0.0,-0.0,-17139.0,51417.91321091074,9743.605421740107,-0.0,1710.3428673491553,-0.0,0.0,0.0,2510.0,-40.8615,-65341.0
t46,9740.599711308741,3009.1069620239587,-0.0,367.14686653051564,-258.5,0.0,0.0,559.570682139616,-4.924222002828621,-13413.0,2077.6583477436593,3322.9645218128535,-0.0,24.625067766676196,-19.6,0.0,0.0,-4243.191320757145,-21.45661656604429,-1141.0,238.14162499358653,0.0,-0.0,18.67367081531295,-14.9,0.0,0.0,643.1913207571447,-21.10661656604429,-864.0,1272.601310370958,2968.637173293504,-0.0,36.915308470030425,-29.4,0.0,0.0,-2464.117585838905,-72.63620629558739,-1712.0,945.0540693220485,0.0,-0.0,4.263051134633762,-3.4,0.0,0.0,-745.8824141610949,-5.03470629558739,-195.0,602.043177572202,2980.8193184278607,-0.0,22.584830604520285,-18.0,0.0,0.0,-2512.5862176031587,-15.86110900142446,-1059.0,707.4167639736493,785.1912319040304,-0.0,41.779707300364144,-33.3,0.0,0.0,436.5716283186173,-57.659331496660954,-1880.0,1968.6694,0.0,-0.0,149.69244013751123,-119.3,0.0,0.0,5232.204434496328,-17.266274633838293,-7214.0,1637.7526604103462,0.0,-0.0,50.97403680528319,-40.6,0.0,0.0,584.2394726485975,-2.3661698642268196,-2230.0,15017.662590625736,1490.0,-0.0,420.63740937426496,-331.3,0.0,0.0,0.0,-0.0,-16597.0,52768.99204691428,9052.829002003135,-0.0,1519.5699420361912,-1634.5294909536146,0.0,0.0,2510.0,-40.8615,-64176.0
t47,9323.481304448675,1830.0,-0.0,262.1419967423645,-0.0,0.0,0.0,1133.3501803964498,-9.97348158748876,-12539.0,2204.9199240656862,427.22763918141135,-0.0,17.145028924149397,-8.332817682571367,0.0,0.0,-1574.7080627193332,-14.251711769342199,-1052.0,217.1753482614994,0.0,-0.0,13.002942802301046,-6.3346420137914965,0.0,0.0,574.7080627193333,-1.5517117693421998,-797.0,1172.7808712337637,5538.649421644606,-0.0,25.702757796892584,-12.499226523857045,0.0,0.0,-5085.491894438868,-60.14192971253764,-1579.0,906.4301307908538,0.0,-0.0,2.96840448281574,-0.0,0.0,0.0,-724.5081055611319,-4.89042971253764,-180.0,597.7576709323458,2980.8193184278607,-0.0,15.725519442670272,-18.0,0.0,0.0,-2581.220950900565,-18.081557902311808,-977.0,708.0690512165834,282.4838259814209,-0.0,29.09073241000685,-0.0,0.0,0.0,765.2837320860956,-51.9273416941064,-1733.0,1968.6694,0.0,-0.0,104.22869827698642,-0.0,0.0,0.0,4600.282835078773,-15.180933355759407,-6658.0,1637.7526604103462,0.0,-0.0,35.49146827393138,-0.0,0.0,0.0,382.3042033392465,-1.5483320235239482,-2054.0,13577.689803399677,1490.0,-0.0,289.84771791762546,-163.53752131730081,0.0,0.0,0.0,-0.0,-15194.0,53532.15948025682,3693.0,-0.0,1085.1020197431808,-1411.4,0.0,0.0,2510.0,-40.8615,-59368.0
t48,8082.052777576743,1830.0,-0.0,178.67057134055983,-506.6433489173031,0.0,0.0,1600.0,-14.08,-11170.0,1729.3543932408395,3561.8390757880434,-0.0,11.794472167671039,-59.6,0.0,0.0,-4267.864706489034,-21.52323470752039,-954.0,111.4635784273386,0.0,-0.0,8.944949791148598,-45.1,0.0,0.0,667.8647064890333,-21.173234707520393,-722.0,1091.0852733768475,2944.4691461700554,-0.0,17.681496991903956,-89.3,0.0,0.0,-2459.2669685766996,-72.66894796210728,-1432.0,929.494208428011,0.0,-0.0,2.0420203978113163,-12.735749440414423,0.0,0.0,-750.7330314233006,-5.06744796210728,-163.0,570.8529463706939,2980.8193184278607,-0.0,10.817904171661741,-54.6,0.0,0.0,-2603.192292134265,-19.69787683595188,-885.0,707.4881497741152,1069.031796284286,-0.0,20.012101591613963,-44.05226992986563,0.0,0.0,-130.01118466099092,-51.468593059157826,-1571.0,1968.6694,0.0,-0.0,71.7010474983098,-309.1083900109114,0.0,0.0,4325.010477086989,-14.272534574387464,-6042.0,814.6806217477246,0.0,-0.0,24.41536036794307,-81.80080017511565,0.0,0.0,1108.1929997082664,-4.488181648818479,-1861.0,12919.419387456172,1490.0,-0.0,201.9132095326063,-732.3325969887769,0.0,0.0,0.0,-0.0,-13879.0,53343.464242375376,0.0,-0.0,749.9953891347498,-2559.598131510129,0.0,0.0,2510.0,-40.8615,-54003.0
t49,7595.522136999498,1830.0,-0.0,85.2465499537995,-322.31637541932065,0.0,0.0,760.2377809382784,-6.69009247225685,-9942.0,1600.8490206401748,3514.286940030877,-0.0,5.82006083205779,-8.315005388123966,0.0,0.0,-4212.267892804413,-21.373123310571913,-879.0,75.66312165161372,0.0,-0.0,4.413209889395026,-6.321101034849341,0.0,0.0,612.2678928044129,-21.023123310571915,-665.0,1081.1127199304115,2795.141657864987,-0.0,8.724699273441619,-12.472508082185945,0.0,0.0,-2481.99100829263,-72.51556069402476,-1318.0,881.9155407778392,0.0,-0.0,1.0075116235558168,-0.0,0.0,0.0,-728.0089917073703,-4.91406069402475,-150.0,558.8923107307402,1166.7,-0.0,5.337691165633191,-0.0,0.0,0.0,-908.4101441899077,-7.519857706465974,-815.0,707.3508672319758,77.21817891099528,-0.0,9.874189458956899,-0.0,0.0,0.0,690.8756089215703,-40.31884452349831,-1445.0,1968.6694,0.0,-0.0,35.378289019641606,-181.94536406041092,0.0,0.0,3757.2967543300592,-12.399079289289194,-5567.0,608.9126120820691,0.0,-0.0,12.047367191963179,-61.969680186327736,0.0,0.0,1160.5396674681867,-8.529966555891173,-1711.0,12913.344992721912,1334.432205446119,-0.0,98.03580655936655,-523.7433707033184,0.0,0.0,-1160.5396674681867,-8.529966555891173,-12653.0,43777.72877017343,3693.0,-0.0,386.79765468172195,-600.6649248551582,0.0,0.0,2510.0,-40.8615,-49726.0
t50,7865.660900477452,1830.0,-0.0,45.51116084495736,-339.5938435795083,0.0,0.0,-225.64483488934107,-2.933382853561434,-9173.0,1902.1872970635357,259.9636571383269,-0.0,3.1983021056985637,-0.0,0.0,0.0,-1318.7885272838944,-13.560729023666514,-833.0,86.08875820239783,224.5591388834324,-0.0,2.4243046539419524,-0.0,0.0,0.0,318.7885272838944,-0.8607290236665148,-631.0,1057.1636691769284,5381.726148262817,-0.0,4.794062713507493,-0.0,0.0,0.0,-5133.868492477477,-59.81538767577703,-1250.0,822.7983175942587,0.0,-0.0,0.5534928457687984,-0.6564152417269702,0.0,0.0,-676.1315075225235,-4.563887675777034,-142.0,551.5988945016234,1166.7,-0.0,2.932649497628004,-50.58685985533957,0.0,0.0,-892.6458672871041,-4.998816856807783,-773.0,707.3508672319758,0.0,-0.0,5.425062526107772,-61.22563012759796,0.0,0.0,765.7722295205771,-47.3225291510628,-1370.0,1968.6694,0.0,-0.0,19.437740274232794,-288.7498377431689,0.0,0.0,3593.501251599214,-11.858554130277405,-5281.0,608.9126120820691,0.0,-0.0,6.619726519597901,-47.2410186407822,0.0,0.0,1059.017221056654,-6.308541017539051,-1621.0,12913.344992721912,0.0,-0.0,55.17524156420498,-404.5566022968362,0.0,0.0,-470.27464159913353,-7.688990390145833,-12086.0,44788.41167359405,2307.0217399757726,-0.0,206.8230544917408,-2850.9806192705514,0.0,0.0,2980.2746415991337,-48.55049039014583,-47383.0
t51,8243.680004435166,1830.0,-0.0,19.483559206268005,-549.57846884479,0.0,0.0,-787.361705393949,-10.22338940269406,-8746.0,2020.2294538429885,240.0,-0.0,1.3904982569640623,-1.634169496548462,0.0,0.0,-1443.0894411124002,-13.89634149100348,-803.0,77.7270425794065,88.5683595661966,-0.0,1.0538005543558602,-1.2423023213557185,0.0,0.0,443.08944111240027,-1.1963414910034809,-608.0,1047.8455235951405,3768.245841722604,-0.0,2.084180396147327,-2.451254244822693,0.0,0.0,-3559.0983819663907,-50.62590950267881,-1206.0,874.8924678256745,0.0,-0.0,0.2406012732146524,-0.0,0.0,0.0,-732.190781324946,-4.942287773943384,-138.0,555.7812504814534,1166.7,-0.0,1.2748775565237596,-0.0,0.0,0.0,-972.3111853997387,-5.444942638238537,-746.0,707.7281441079858,0.0,-0.0,2.3583667806390785,-7.204715691681533,0.0,0.0,651.7550417135508,-33.6368369104938,-1321.0,1968.6694,0.0,-0.0,8.449970769352184,-0.0,0.0,0.0,3129.207012371474,-10.326383140825783,-5096.0,608.9126120820691,0.0,-0.0,2.877855406241782,-73.74103823351977,0.0,0.0,1036.8655324084107,-11.914961663201817,-1563.0,12913.344992721912,0.0,-0.0,24.313120142812338,-322.9476187931102,0.0,0.0,-876.8655324084107,-11.844961663201818,-11726.0,42909.43986354383,0.0,-0.0,93.54414746190524,-125.312511005724,0.0,0.0,3110.0,-50.6715,-45937.0
t52,8343.663396560534,1830.0,-0.0,22.413916810487088,-0.0,0.0,0.0,-1633.2381742837592,-20.83913908726118,-8542.0,2229.1339802822504,2617.8402363913247,-0.0,1.6180479177023463,-0.0,0.0,0.0,-4037.6905002406274,-20.901764350649692,-790.0,88.91578031977416,0.0,-0.0,1.2259446564104357,-0.0,0.0,0.0,527.981158746562,-20.122883722746504,-598.0,1068.161590960644,0.0,-0.0,2.4251013199819402,-0.0,0.0,0.0,168.57160172845443,-54.15829400908009,-1185.0,816.6490898118014,0.0,-0.0,0.279917688277754,-0.0,0.0,0.0,-677.3568487708758,-4.572158729203411,-135.0,647.3189876135438,1166.7,-0.0,1.483308154344518,-0.8266856656597403,0.0,0.0,-1075.6519591310946,-6.0236509711341295,-733.0,709.026926843304,0.0,-0.0,2.7439230298801998,-30.69271181495759,0.0,0.0,653.6604579790569,-35.73859603728371,-1299.0,1968.6694,0.0,-0.0,9.831496619494533,-12.646808557268345,0.0,0.0,3056.003672589564,-9.857760651790008,-5012.0,608.9126120820691,0.0,-0.0,3.34857409777095,-0.0,0.0,0.0,938.3897023665727,-13.650888546412787,-1537.0,12865.868992721911,0.0,-0.0,28.690469123251134,-266.91493289557764,0.0,0.0,-1030.6691109838525,-12.975417965731317,-11584.0,35254.82169411508,6872.718197286726,-0.0,98.1316085981877,-0.0,0.0,0.0,3110.0,-50.6715,-45285.0
