Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t9,1830.0,240.0,1166.7,1490.0,3693.0,1818.0855624953535,4057.96747771545,224.5591388834324,7557.673713751954,630.7130059441675,1814.119318427861,1069.031796284286,-0.0,-0.0,-0.0,8185.897829909535,13.186956932346506,2.634237177537953,19.780435398519753,2.287533345407047,12.110470652154952,22.404370706486663,80.26550826678255,27.315839359860615,209.95548750579957,980.067484929694,166.63494064981577,6.415623296269483,4.854775346673719,9.61267047578632,1.1087402676438871,5.877399865374392,10.872113304080834,38.956611928186675,13.27258980587294,115.11814552644815,361.02766827815725,87.90400897167373,35969.4114554026
t10,1809.1992145733482,240.0,1166.7,1490.0,3693.0,1085.01188117439,4057.96747771545,18.68082957782451,1176.3265235069357,621.2620879636984,1814.119318427861,0.0,-0.0,-0.0,-0.0,8185.897829909535,4.470264136783982,10.78885434950512,6.70539620517598,2.4618862274038533,4.105344615413863,24.11200334486715,86.38324321449402,29.397817891940125,224.52041327271414,200.7861711084604,91.86505935018423,11.509402919385868,8.709296504434608,17.244793300355,1.989041108551585,10.54384898319578,19.504189511039808,69.8867939014387,23.81056006644761,204.84429872070544,651.985348982199,163.26919089611442,27227.058381459854
t11,1830.0,240.0,1166.7,1490.0,3693.0,636.4404761205151,0.0,224.5591388834324,7557.673713751954,1155.0975761948418,913.98751129503,1069.031796284286,-0.0,-0.0,-0.0,2238.8128752343864,11.559451301247856,8.787542060642503,17.33917695187178,2.0052109400123834,10.615822623594969,19.639271853650694,70.35931327749334,23.944577695441986,181.94076918458748,884.0416927188172,155.8059157887612,16.26559998726567,12.308365091034931,22.81359724774667,2.8110013400811478,14.901036229944728,27.564187897883098,98.76712475489002,33.65014225553451,287.6353772463232,443.325775387407,237.62983730676947,24799.013876905447
t12,1830.0,240.0,1166.7,1490.0,3693.0,366.1092150879151,4057.96747771545,121.61998423062848,7557.673713751954,532.987066913682,1608.068572128991,-0.0,-0.0,0.0,0.0,8185.897829909535,9.98332762962166,7.589366412314424,14.974991444432488,1.7318017316690633,9.168362108836217,13.660728146349303,60.765866643564486,20.67975008993058,155.6994763951415,757.9046512430284,136.9271757460379,20.83790166032884,15.768277934242127,31.22188956824439,3.6011809916340116,19.089755547885147,35.31255147136263,126.5308156186746,32.58582480672232,365.74194703289135,1208.726306705632,309.6216753735373,34208.14748404024
t13,1830.0,240.0,1166.7,1490.0,3693.0,2003.3659374003937,0.0,18.68082957782451,6951.552384180826,1155.0975761948418,982.5169618868397,1069.031796284286,-0.0,-0.0,-0.0,5707.575556269017,7.970073428139844,6.058882350983859,11.95511014220976,1.3825637579426258,7.319455189108017,13.540992099849833,48.51172244781037,16.50943781543253,96.07717585718817,615.8548094196137,111.33729643684542,4.763650029282964,3.6047083275278595,39.59851710871156,4.567354156995848,24.21141135650226,44.786676685104915,160.47820091425214,54.675220151222135,463.27388335479674,1543.4387244692157,399.7722001972806,29987.209107490038
t14,1603.4587860641768,240.0,1166.7,1490.0,3693.0,415.777839862732,4057.96747771545,224.5591388834324,5997.342683135802,625.5944411800486,982.5169618868397,1069.031796284286,-0.0,0.0,-0.0,7150.954828670843,7.748603215546029,5.890519791409991,11.622904823319042,1.3441454557579846,7.11606417754227,13.1647187284532,47.163692021155164,16.05067808934534,120.70445526684273,589.7761660819746,109.99095213734992,27.165546691276905,20.556479123768266,40.70274026058772,4.6947169617475195,24.88655787489462,46.03557409092228,164.9532105297502,56.199864211987304,477.1574464865901,1628.5662768954458,417.4038282348508,32555.799094834132
t15,-0.0,240.0,1166.7,1490.0,3693.0,2003.3659374003937,4057.96747771545,117.08182884779262,3953.8067953795053,625.5944411800486,982.5169618868397,1069.031796284286,-0.0,-0.0,0.0,4433.436866285493,4.966471828257091,3.7755321551546244,7.449707742385636,0.8615308273507197,4.561045556562634,8.437934279640873,30.229596383217896,10.287691644246829,77.76365388733446,357.43357152097883,71.22709540667549,28.195014211049752,21.335488941582955,0.0,1.130145510275483,25.829660669854306,47.78014153214808,92.45510463560493,0.0,498.0670689887459,1709.5516412681918,371.80141003581394,27205.64161200488
t16,1603.1634695850303,240.0,1166.7,1490.0,3693.0,166.65782494838618,2884.506760987894,126.1581396134643,5147.818404598924,0.0,982.5169618868397,578.9816920950423,0.0,-0.0,-0.0,4433.436866285493,5.5301862716234895,4.204070175877041,8.295279407435233,0.9593180267101973,5.078742494348102,9.39567361454399,33.660776643096035,11.455385848362942,87.1886406949041,427.6628771670657,79.05079548880391,0.0,0.0,44.26325581470965,5.1053923280124245,27.063536030046443,50.062584964005325,179.38266830171807,61.11600718873125,525.8165889413764,1803.1559864891337,192.6575152532281,26074.04540114481
t17,1188.8639523564475,240.0,1018.9213557955536,0.0,3693.0,2003.3659374003937,2818.7987222928105,121.61998423062848,4093.194169059767,531.6719466612964,982.5169618868397,578.9816920950423,-0.0,0.0,0.0,4433.436866285493,5.483601913034879,4.168656556337738,8.225402869552315,0.9512370665468665,5.035960940542234,9.316527740003131,33.377230011482695,11.358889677000818,86.27434769485086,428.0587102383279,77.69753590327687,33.011688854878265,24.980321599916277,0.0,5.705040188007487,26.53452600126981,49.084013299052216,200.4518489359135,68.29431603702166,587.7079944888746,1993.4490360273992,506.1467481557687,25869.685222263335
t18,1830.0,137.14630539282132,666.7024770908525,0.0,835.6595825190152,1085.01188117439,2197.772680738437,121.61998423062848,4093.194169059767,1155.0975761948418,982.5169618868397,578.9816920950423,-0.0,-0.0,-0.0,0.0,7.861104278611255,5.976043558740187,11.79165641791688,1.3636609462897074,7.219381480357273,13.355855738660955,47.848456144812374,16.28371600569474,124.44843933884816,594.4131895869028,111.14500083961185,30.63557235026225,23.182287130819258,45.901956558362734,0.0,28.06547399873019,51.915986700947784,186.02371868389108,63.37862534878081,549.4338384941343,1873.3314226281914,468.79049832033843,17946.069194933538
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.6082418640563,0.0,0.0,0.0,0.0,0.0,0.0,9.81338086698891,7.460172189700756,14.720071300483367,1.085101987163426,9.012288551316345,16.67273381993524,60.684591479368486,20.652090645954402,158.5386014633271,750.8398852178517,141.60089995719682,35.27492464604883,26.692937945248364,37.299658764610044,6.096169863327231,32.31561888715212,42.18662413466534,151.16177499341964,51.501096592121144,636.2417734976036,2091.688293632527,443.42052977376545,5560.567462073831
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.861709099109378,6.736707427384169,13.292563648664062,1.5372352518863206,8.138304274692285,15.055862908180726,53.938872220599414,18.356397419583708,143.23462374393324,692.7517992484736,76.19908080822182,24.32507535395117,18.407062054751638,52.00034123538995,5.9977997169598725,22.284381112847882,58.81337586533466,210.73822500658034,71.79890340787885,635.2846550003918,0.0,534.9794702262345,2672.73244503105
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18328504585255,6.22096669302056,12.274927568778821,1.4195494467295238,7.515261776803362,13.903234287086217,48.856339306447126,16.951090452123136,133.8859997377545,635.7809959452549,114.46680671635707,30.204365434269906,22.8559879376774,45.255869685911115,5.21988194585537,27.67044215958284,51.18525014867888,183.4053666218503,62.48654795378321,559.4654912155501,1835.5183534424236,457.4723826502358,4280.198396172026
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.341624988049166,9.382153689894517,18.512437482073747,2.1408941305799574,11.334145397188008,20.968168984797813,75.12019699358497,11.268222100553015,198.183313076264,902.433632882992,178.60794157241068,26.22389283084551,19.843918903878063,39.29183942608228,4.531981479156188,24.023901821546396,44.43981838784222,159.2353492530703,54.2517782893163,477.2483872891173,1562.9348034992133,410.80011111222575,4263.118513590682
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92727428306306,7.546754429471408,14.890911424594588,1.7220781919599188,9.116884545670157,16.86623640948979,60.42468479435831,20.56363958634491,158.1578139738871,747.1765122186781,147.72617090301043,20.642994728965842,15.620789635509391,30.929856196252516,3.5674974112138957,18.911199869153275,34.98225616821394,125.34731195323386,42.706061242978,372.82910480653203,1227.6317108029514,332.4444432809035,3419.7321868564354
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.787900213087358,5.160189447704164,10.181850319631033,1.1774928941069904,6.233785909978185,11.532503933459644,41.316147725577636,14.060650441395241,108.27170382091947,516.4718979566485,99.58037140761031,14.245333342258641,10.779606270735988,21.344098447377462,2.4618612990816113,13.050255041733589,24.14058167060609,86.49976739200339,29.470630890947835,257.6046120455102,855.722170834157,226.06054469242181,2362.1539559969524
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5820188710511305,1.9628612846256044,3.873028306576695,0.4479012327333594,2.3712418203530787,4.3867973676531955,15.71606384267346,5.348467661463055,40.95327670482365,204.80738090008413,35.58014776965885,3.190887072710351,2.4145806540140415,4.780976771695207,0.5514452491428964,2.9231952041943825,5.407375744022575,19.37553744318584,6.6012814776037985,57.80528073633806,237.10282024049613,47.93125040355648,706.113816758656
t26,0.0,0.0,0.0,8.477145817053708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.1678072802113848,0.887771860977022,1.751710920317077,0.20257881391421978,1.0724760736635164,1.9840807362775053,7.108133088225419,2.419029366152154,18.561473273277432,90.56180330760446,15.46482912720774,2.0086048636473284,1.5199342172901762,3.0095371530823223,0.34712466603301145,1.8400977442138275,3.403843812556714,12.196545304596778,4.155385565230127,36.44371846636162,119.88047976469888,29.012555932948178,363.4766671555406
t27,0.0,0.0,0.0,1428.5186343013581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.4525838936842765,0.34405612325998564,0.6788758405264146,0.0,0.41563826971004975,0.768930798963592,2.7547580875782742,0.9374952083460011,7.209491744071089,36.27577112732155,5.871274533293724,0.9280476980020037,0.7022642815417847,1.390514419992935,0.16038408203725904,0.85019134749848,1.5726982801711809,5.635242649445051,1.919937603416897,16.876032054200554,58.72749172269908,13.132809108890715,1586.1231231760091
t28,0.0,0.0,0.0,1144.6059339993762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.4399704413945993,0.3344673253458943,0.6599556620918988,0.07632140309906314,0.40405448699504015,0.7475008009408243,2.677983349917127,0.9113673428888127,7.067969811468399,33.70055995023147,5.605249024641753,1.1676722255367273,0.8835908954984298,1.7495491567186199,0.201795703406515,1.0697131462131766,1.9787734023357297,7.090278161438618,2.4156708961187667,21.371736567155676,65.64779285319462,16.231912628112248,1317.0398192341206
t29,0.0,0.0,0.0,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,2.293141019911095,1.743255163095679,3.4397115298666416,0.39778976876008787,2.1059458346122297,3.8959997940326248,13.957741003846614,4.750077826958695,37.16965610650112,161.55881696670482,28.59065392049874,0.6018382506636674,0.4554178708881108,0.901747580272911,0.10400895942677475,0.5513484645341652,1.0198936798159466,3.654450720053376,1.2450781259535268,11.120905909415278,39.45251604837393,8.193901577639926,1817.2038961218261
t30,0.0,0.0,0.0,386.4476570568589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6487372965420244,2.773784985636539,5.473105944813036,0.6329442249103512,3.3508811907018585,6.19913020279844,22.20889589170732,7.558098685694193,60.76139417314247,280.49186146166295,43.993816183069704,2.374996805624913,1.7971871800953623,3.5585103144682,0.41044407882443973,2.175752107166447,4.02474290886101,14.421331274423757,4.913374263985768,44.918182150654104,135.95833988981056,31.269854156284584,1069.363022427737
t31,0.0,0.0,0.0,364.8585665601664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.301089983724175,10.111542895790317,19.95163497558626,2.3073319359521527,12.215286719746691,22.59828043153138,80.96020587032113,27.552257823428647,221.93870603538937,955.1518386172896,151.1087755608677,6.416928788928563,4.855763227863729,9.614626524351017,1.1089658813081242,5.878595836837241,10.874325632244714,38.96453907236991,13.275290598572012,121.78059160224899,365.2796603313893,79.64151671666141,2539.7463216225688
t32,0.0,0.0,0.0,114.34539916824261,0.0,635.07440047482,2252.6848514130647,-0.0,0.0,601.9421162393727,0.0,0.0,-0.0,-0.0,0.0,568.3387566204574,17.346043022448843,13.18653270584121,26.01906453367325,3.0090074630778596,15.930039510412199,29.470573094262566,105.58076186623197,35.93108911792973,286.1213314883643,1233.9957778912242,155.2335317370018,12.421654130101123,9.399607403818132,18.61163949359111,2.146695260738953,11.379569052072506,21.05011857617808,75.42611794771133,25.697818024185715,234.34694014000394,685.5836903967969,163.74739450171066,7354.020521273334
t33,0.0,0.0,0.0,0.0,0.0,952.1138024257541,3388.0604049319754,0.0,909.0517819176071,1155.0975761948418,0.0,0.0,0.0,0.0,0.0,3952.3925732813796,12.94950414215935,9.844265903988486,19.42425621323902,2.2463425552725402,11.892401763207566,22.000943261933994,78.82019613059236,26.82397286590151,207.9744162939944,935.1134739468177,166.66387651906078,14.311161677301074,10.829419322924137,21.44273049971453,2.473237672419481,13.110560865446962,24.252136399453168,86.89948676200098,29.606816020322526,263.11886030550687,793.5470177182427,201.0207112206958,13311.081926811756
t34,0.0,0.0,0.0,0.0,0.0,1385.0902552440516,1003.145450098004,224.5591388834324,4445.469549757065,0.0,891.4916182302841,697.8809525945827,-0.0,-0.0,0.0,5783.533355617835,7.358227054960575,5.593754240760845,11.03734058244086,1.2764271421870386,6.7575554586372615,12.501477598478935,44.787575900856964,15.24204175670405,116.79967137722983,545.8783483127658,96.66336994014556,13.56039226466093,10.261303542553826,20.317836060976862,2.343490609496772,12.422775463934343,22.97985937467708,82.34070403659044,28.05363030591766,246.59324805014924,701.3487038481965,194.31793089523083,16629.605984242808
t35,0.0,0.0,0.0,0.0,0.0,693.1794635607724,1426.9820615750325,224.5591388834324,4566.648016990853,0.0,1814.119318427861,1069.031796284286,-0.0,-0.0,0.0,5206.695574127959,8.18379169701308,6.221351851300758,10.104270729342254,1.4196373351961462,7.51572706868548,13.904095077068135,49.81256884967654,16.952139943812803,129.15028786945354,564.6979606285888,108.17410109910163,15.50146013648203,11.73013174757281,23.226181043420222,2.6789436141906866,14.201002071340923,26.26925291585042,94.12715475491353,32.06929588637977,279.7913995201218,848.719622022557,223.46628205884588,17489.13202777111
t36,0.0,0.0,0.0,0.0,0.0,1696.799177223703,2251.256710557285,0.0,4458.4834974087835,346.8024831032269,1814.119318427861,1069.031796284286,-0.0,-0.0,0.0,3176.699141872124,7.2993173720354045,5.548970859353446,10.948976058053105,1.266208115557162,6.703454729420269,12.4013912494275,44.42900828999101,15.120014556359052,114.9534064637259,512.053795786595,98.76129421000034,18.839275892761584,14.255895012811198,28.227304315832367,3.255780900930273,17.25879972726145,31.925618543102683,114.3948648588996,38.97454224123327,212.56269621938395,1028.8513787356608,277.96321381851277,17429.187332834175
t37,0.0,0.0,475.9843147981501,0.0,0.0,1556.9442952362272,3116.1421351995864,0.0,4622.0329316308835,0.0,1814.119318427861,1069.031796284286,-0.0,-0.0,0.0,6520.719214875804,4.340223999528758,4.230157240401671,8.34675321260464,0.9652707796889719,5.110257068941616,9.45397557754199,33.869648240263054,11.52646872216831,87.66539960492928,398.669796959332,76.54861345144022,21.411099381966157,16.202023190044866,32.08072440955667,2.0363938830980413,0.0,36.28391002648628,130.01135681767704,44.2951099630273,386.0444989109114,1182.5921994339433,321.1406028374536,21987.798490163805
t38,0.0,0.0,0.0,0.0,0.0,463.07650582979494,1652.2853991322443,147.51714869696926,7057.956314590086,625.5944411800486,1814.119318427861,197.65322530143888,-0.0,-0.0,0.0,5917.4424083611575,5.213379944327857,3.9632327127798503,7.820069916491784,0.9043618270772812,4.787797908056194,8.85742612990396,31.73246057950578,10.799144170393417,81.67480742319273,366.55897878697357,72.20701698306188,5.120175028875053,16.560496981413237,32.79051841330825,3.7821090667085664,0.0,37.08670055704516,31.090458774326862,45.27515028399672,392.830765715241,0.0,330.45902941950254,19365.15884214178
t39,0.0,0.0,1166.7,0.0,0.0,0.0,1568.3891378133803,0.0,7557.673713751954,0.0,0.0,751.5709636818423,0.0,0.0,0.0,2294.950579023315,5.009890669411541,3.8085393354199977,7.514836004117308,0.8690626671428182,1.9627218255521344,8.511702004663483,0.0,10.377630672352474,78.16332784512632,350.4443675877682,70.05301057661386,24.800984448769444,0.0,0.0,4.286076171515525,22.720364948033755,20.62491661419395,150.59523946324933,51.30807688814216,443.3553517255153,1369.4588766456484,378.0659125809265,16341.215282944657
t40,0.0,0.0,0.0,0.0,0.0,0.0,1649.3527281643146,0.0,6849.456493261906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.608624465329283,3.5034951292554237,6.912936697993922,0.7994552643938552,4.232410223261586,7.829958913033933,28.05147442417262,9.546436392467799,71.7672373845375,325.55670987509535,63.89193851873607,33.52700511114574,0.0,50.23425430243815,5.794096520885925,30.71433689712345,56.81589792325033,203.5809253309336,69.36039815778976,597.6878246283298,1831.2188663440002,506.6702069584735,12411.113710888867
t41,0.0,0.0,0.0,0.0,0.0,-0.0,1606.7997758966828,0.0,2824.2164858975466,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,5.689736063686015,4.325360579026612,8.53460409552902,0.9869950314557372,5.225267813589197,9.666745455140013,34.63191389784395,11.785881846206742,88.3564943089051,391.5131119068843,77.18151257679133,0.0,33.19817521580884,12.041017515444324,0.0,40.19113895306347,74.34624604870714,0.0,90.76130829510487,780.9455064660049,2386.9403131913864,648.7531533903982,9136.090744445206
t42,0.0,0.0,0.0,0.0,0.0,-0.0,639.7387626993805,-0.0,520.1602015316261,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,6.254013077327434,4.754326267968304,9.38101961599115,1.0848798195363916,5.743481397545602,10.625440585459362,38.0665183737328,12.954741374463968,97.20351005671266,430.4297832824452,83.4971699875006,52.46304374982435,39.699383777132184,78.60654038354552,9.066599842670986,48.061781690275325,88.90549360289026,318.56334787015817,108.5351223884789,933.3831491470701,2829.1864719568653,763.4839492678706,7129.8487317464715
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.513696274887423,7.232350739582785,14.27054441233113,1.6503350680927162,8.737068007549674,16.163575813966894,57.90734518337089,19.241217622732123,149.08752296796607,637.7474996156801,97.50319157670916,39.540370563154035,29.92064953688334,59.244212941101594,6.833319073833668,36.22322538168139,67.00633266574762,240.09496823499066,81.80080017511565,708.5274373760203,2217.9819914899304,584.2291442447523,5090.45679896608
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3096317294234225,5.5568118759392355,10.964447594135137,1.2679973408183483,7.797407438332177,12.41891513213265,52.11255600624138,21.35878237726788,163.17751473661502,343.2227171018749,141.0911315999769,21.611087397124038,16.353356402857283,32.38037088193249,3.734802016617074,18.376774618318613,36.62281589109946,131.22571357414745,44.70884355814419,391.95914504705866,1269.9310242254821,322.3163754193206,3055.498221964859
