Zone,1,2,3,4,5,6,7,8,9,10,11,Total
t25,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,35639.20217007753,43289.68954408301
t26,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,28197.323048412454,35847.81042241793
t27,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,22705.59235813209,30356.079732137572
t28,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,25352.066563619752,33002.553937625235
t29,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,26216.08445587465,33866.57182988013
t30,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,28928.152059166714,36578.6394331722
t31,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27598.86306847754
t32,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27598.86306847754
t33,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27598.86306847754
t34,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27598.86306847754
t35,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27598.86306847754
t36,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27598.86306847754
t37,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27598.86306847754
t38,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27598.86306847754
t39,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27598.86306847754
t40,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27598.86306847754
t41,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.267595603545,20360.34230006108,28010.82967406656
t42,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3603.1083414165473,19948.37569447206,27877.703814290544
t43,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,307.3894115165419,3937.002927572228,26672.739054170488,35005.40056191524
t44,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,585.1446185988921,4002.153825717566,33674.268241287464,42349.8358542599
t45,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,558.5326616010263,4140.660906536786,36955.51032302886,45742.97305982265
t46,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,585.1446185988921,4026.3833156395267,36955.51032302886,45655.30742592326
t47,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,585.1446185988921,3530.387256478906,36955.51032302886,45159.31136676264
t48,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,307.3894115165419,3324.2675956035455,36955.51032302886,44675.43649880493
t49,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,27457.19122337415,35107.67859737963
t50,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,28558.783772083287,36209.271146088766
t51,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,27093.391878285136,34743.879252290615
t52,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27598.86306847754
t53,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,24068.97374757281,31719.461121578293
t54,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27598.86306847754
t55,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t56,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t57,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t58,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t59,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t60,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t61,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t62,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t63,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t64,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t65,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t66,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t67,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3680.227672347183,19948.37569447206,27670.39499114758
t68,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3698.196449533722,26452.40696778724,34192.395041649295
t69,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3919.861813440069,31602.06986694598,39563.72330471439
t70,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3722.7511549778537,32269.27232664215,40033.815105948335
t71,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,22266.220359972456,29632.279579904338
t72,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,26665.537986145984,34031.597206077866
t73,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t74,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t75,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t76,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t77,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t78,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t79,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t80,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t81,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t82,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t83,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t84,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t85,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t86,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t87,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t88,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t89,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t90,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3553.6669330443597,19948.37569447206,27543.834251844753
t91,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3754.3242078314697,19948.37569447206,27744.491526631864
t92,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4001.603500758891,19948.37569447206,27991.770819559286
t93,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4121.28901114848,25047.287049677823,33210.36768515464
t94,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3983.8205080613416,24816.97077136402,32842.5829037537
t95,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3525.5135375711134,19948.37569447206,27515.68085637151
t96,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t97,2691.825129097004,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4759.0269999696075,43423.2962686588,52820.04412770176
t98,2442.7029694069806,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,40735.556178969666,49727.43967916176
t99,2442.7029694069806,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,39690.1794701984,48682.0629703905
t100,2462.7658053346186,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,39104.31906373355,48116.265399853284
t101,2442.7029694069806,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,38613.80425285531,47605.68775304741
t102,2442.7029694069806,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,39200.04155852144,48191.92505871354
t103,2392.7998326218662,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,37695.02760856549,46637.007971972474
t104,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,26737.262812588204,35666.7673917989
t105,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,22176.47048950559,31105.975068716292
t106,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,22940.8085263281,31870.3131055388
t107,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,25952.888984201516,34882.39356341222
t108,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,30989.412798679194,39918.9173778899
t109,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,34708.52716515696,43638.03174436766
t110,2392.851460048682,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,36955.51032302886,45897.54231386265
t111,2442.7029694069806,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,5372.977844411249,36955.51032302886,46717.08686682343
t112,2564.462648962157,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,5743.124229491223,37378.029992184835,47631.51260061456
t113,2442.7029694069806,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,6452.85304190802,38297.98182094479,49139.43356223614
t114,2502.3152817925893,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,7279.913636535766,39324.49655459336,51052.621202898066
t115,3296.304033308482,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,7279.913636535766,41071.51363456942,53593.62703439001
t116,3318.804442271443,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,7158.835054701184,45240.2104793925,57663.74570634148
t117,2442.7029694069806,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,7279.913636535766,46351.54036865136,58020.05270457045
t118,3410.5935971835606,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,7279.913636535766,46351.54036865136,58987.94333234703
t119,3131.1768209339234,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,6124.675900539246,46351.54036865136,57553.288820100875
t120,2442.7029694069806,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,5378.207238893927,44289.35665330183,54056.16259157909
t121,2935.475360330164,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4808.935277640742,42540.568921642,52230.875289589254
t122,2442.7029694069806,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,39647.80964838207,48639.693148574166
t123,2442.7029694069806,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,38642.607117134,47634.4906173261
t124,2442.7029694069806,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,38153.525927462026,47145.40942765412
t125,2442.7029694069806,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,38503.97156114011,47495.85506133221
t126,2442.7029694069806,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,39507.679697592954,48499.56319778505
t127,2392.7998326218662,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3756.690328714796,36955.51032302886,45050.89621434187
t128,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4264.814540279538,23540.803848682855,32131.83816736433
t129,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4576.136831536004,20814.581415899,29716.93802583694
t130,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,23345.17234651834,32274.67692572904
t131,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,24159.947477964506,33089.45205717521
t132,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,31834.091689997458,40763.59626920816
t133,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,36955.51032302886,45885.01490223956
t134,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4753.360108004212,36955.51032302886,46035.090209435
t135,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4766.586726451997,37024.15690240587,46116.9634072598
t136,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4984.454742875094,37838.41330195984,47149.08782323687
t137,2392.7998326218662,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,5227.8493844500335,38731.10966833686,48297.65461538511
t138,2442.7029694069806,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,6792.282521260809,42280.096635101625,53460.97785574576
t139,2442.7029694069806,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,6274.167415123504,46023.7304293263,56686.496543833135
t140,3052.362705107701,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,7096.361693650365,46351.54036865136,58446.160497385776
t141,2565.4511146024124,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,5672.220701638369,46351.54036865136,56535.10791486849
t142,2720.5537819976444,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,6834.889058351228,46351.54036865136,57852.87893897658
t143,3856.543634501316,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,5936.311158734019,46351.54036865136,58090.29089186304
t144,2442.7029694069806,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,5173.037329478587,44978.60883787731,54540.24486673923
t145,2741.461276728801,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4618.615505575113,41517.090102764116,50823.06261504438
t146,2442.7029694069806,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,4603.284800808766,40060.373624593165,49052.25712478526
