Zone,1,2,3,4,5,6,7,8,9,10,11
t29,18.18560512777447,18.051533470680674,18.149275655320878,18.322516668860736,-9.788211592304636,18.50851337055981,18.716976111660244,18.840917159454925,18.869200125420424,23.464361745461705,24.244400000000002
t30,18.25300287537298,18.05153347068067,18.149275655320874,18.322516668860736,-9.788211592304636,18.50851337055981,18.716976111660244,18.840917159454925,18.869200125420424,23.464361745461705,24.244400000000002
t31,18.44566703518784,18.051533470680678,18.14927565532088,18.32251666886074,18.076821138659977,18.508513370559815,18.716976111660248,18.84091715945493,18.931571131352868,19.211925834048564,24.244400000000002
t32,19.175152108946538,8.544488689285549,8.59075384412576,8.672755513574836,0.06552187566481053,9.05064044374891,9.152578469664023,9.213185490733332,9.227015826563747,24.432150233200005,24.244400000000002
t33,19.175152108946538,3.2862378154952907,3.3040315427625875,8.073837691207505,7.9655716779655865,9.05064044374891,9.152578469664023,9.213185490733332,9.227015826563742,30.244700000000005,24.244400000000002
t34,34.299200000000006,-16.161175641953548,-11.290834547201033,-11.290834547201033,-11.290834547201033,9.05064044374891,9.152578469664023,9.213185490733334,9.227015826563747,30.244700000000005,23.702374317988077
t35,19.175152108946538,-16.161175641953548,-16.161175641953548,-16.161175641953548,-16.161175641953548,4.015515905069067,7.995637954273577,8.048583886347627,8.06066598522856,30.244700000000005,8.141092403511674
t36,19.175152108946538,-16.161175641953538,-16.161175641953548,-16.161175641953548,-16.161175641953548,-16.161175641953548,7.995637954273576,8.048583886347625,8.06066598522856,30.244700000000005,7.342004398994607
t37,17.3046799028213,-16.161175641953548,-16.161175641953548,-16.161175641953548,-16.161175641953548,-16.16117564195357,7.945423541158767,8.048583886347627,8.01004318138507,30.244700000000005,7.342004398994607
t38,17.3046799028213,-16.161175641953548,-16.161175641953548,-16.161175641953548,-16.161175641953548,-16.161175641953548,7.945423541158767,8.048583886347627,8.01004318138507,30.244700000000005,7.342004398994607
t39,17.3046799028213,-5.9110735115598665,-4.884096110667493,17.74439063201276,17.50644747479183,17.924518623754384,18.126403789267307,18.361750094249906,18.273824714708407,30.244700000000005,7.342004398994607
t40,17.3046799028213,-5.911073511559869,17.576615851217415,17.744390632012763,17.50644747479183,17.924518623754388,18.12640378926731,31.592,18.273824714708415,30.244700000000005,7.342004398994607
t41,23.234957929460585,10.884797864683446,23.097908724191733,23.318386124724086,23.00569855314844,23.555097215592685,23.820400000000003,31.592,24.0141298458758,30.244700000000005,24.244400000000002
t42,34.299200000000006,26.75445739239947,26.89932259837456,27.156085788210838,26.78453419115967,27.431754381065687,27.740720238937705,31.592,27.966333807827105,30.244700000000005,24.244400000000002
t43,34.299200000000006,24.2059605817459,24.337026647264224,24.569331850126833,24.23986973939754,24.81874162115681,25.098276925015377,31.592,25.302399665205773,30.244700000000005,24.244400000000002
t44,34.299200000000006,28.774823014330668,28.93062773134399,29.206780420063176,-9.1239409572429,29.2477,29.57711898632341,31.810200000000002,31.96325629510826,30.244700000000005,24.244400000000002
t45,34.299200000000006,29.107647472570306,29.26525430737616,29.544601120659326,-16.161175641953548,29.2477,29.919223213967474,31.592,31.74400641539695,30.244700000000005,29.271608358341123
t46,34.299200000000006,29.107647472570306,29.26525430737616,29.544601120659326,-2.817627174364863,29.2477,29.919223213967474,31.592,31.74400641539695,30.244700000000005,29.271608358341123
t47,34.299200000000006,29.107647472570306,29.26525430737616,29.544601120659326,29.148423206451334,29.2477,29.919223213967474,31.00213176376696,31.1513,30.244700000000005,29.8936
t48,34.299200000000006,28.52556685239913,28.680021942144396,28.953782513307793,28.565527172925716,29.2477,29.57711898632341,29.77297429414897,29.817667873104092,30.244700000000005,29.8936
t49,18.177748493743902,17.848141209273553,17.94478210221457,18.11607115518723,-1.803125000000001,18.299972173999624,18.506086100335903,18.6286306656637,18.65659495862469,18.93287758179679,24.2444
t50,18.1777484937439,17.41962790685933,17.51394856332884,17.68112516353143,-1.803125000000001,17.86061093080784,18.06177629929643,18.181378710829847,18.20867161334262,18.478321009117703,24.2444
t51,17.741321700265708,17.419627906859333,17.51394856332884,17.68112516353143,-1.803125000000001,17.86061093080784,18.061776299296426,18.181378710829843,18.208671613342617,17.942957141990906,24.2444
t52,18.177748493743895,17.41962790685933,17.51394856332884,17.681125163531426,-1.803125000000001,17.860610930807837,18.061776299296422,18.18137871082984,18.20867161334261,17.942957141990906,24.2444
t53,18.177748493743895,17.41962790685933,17.51394856332884,17.68112516353143,-1.803125000000001,17.86061093080784,18.061776299296426,18.181378710829847,18.208671613342613,17.94295714199091,24.2444
t54,18.1777484937439,17.419627906859336,17.513948563328842,17.68112516353143,-1.803125000000001,17.860610930807844,18.06177629929643,18.181378710829847,18.20867161334262,18.478321009117703,24.2444
t55,18.1777484937439,17.41962790685933,17.51394856332884,17.68112516353143,-1.803125000000001,17.86061093080784,18.061776299296426,18.181378710829843,18.208671613342617,18.478321009117696,18.35316466890639
t56,18.1777484937439,17.378701946059138,17.472801004024358,17.681125163531426,17.444030363722458,17.860610930807837,18.061776299296422,18.181378710829843,18.208671613342613,18.478321009117696,17.825799109464285
t57,18.1777484937439,11.730738994832603,11.794256482621728,14.53295240927954,14.338072987848923,14.680480244179511,14.84582756792731,14.944134442561927,14.983848842923482,20.443152464024525,17.825799109464285
t58,14.171350265350554,11.605284076426061,11.668122273571054,14.27935906118064,14.087880196193366,14.426383852438903,14.588869269924137,14.68547460471043,14.707519645029699,20.443152464024525,17.825799109464285
t59,14.171350265350545,11.605284076426061,11.668122273571054,12.545483248869802,12.377254767260919,14.4263838524389,14.588869269924134,14.685474604710429,14.707519645029699,20.443152464024525,17.825799109464285
t60,14.171350265350554,11.60528407642606,11.668122273571052,12.545483248869802,12.377254767260919,14.4263838524389,14.588869269924134,14.685474604710429,14.707519645029699,20.443152464024525,17.825799109464285
t61,14.171350265350554,12.244877453247923,12.311178805145586,14.532952409279543,14.338072987848927,14.680480244179513,14.84582756792731,14.944134442561925,15.016038858484436,21.000452148089863,18.35316466890639
t62,14.818864969013966,11.889807171644753,11.954185953081515,14.83810191504204,14.639130595595239,14.98872740309865,15.157546537164123,15.25791756871352,15.933531657714118,21.931531955981892,18.35316466890639
t63,14.818864969013966,11.889807171644753,11.954185953081515,15.115535696364649,14.91284413251968,15.268977487945415,15.440953099233617,15.5432008071246,15.933531657714118,21.931531955981892,18.35316466890639
t64,21.14234339055917,12.244877453247923,12.311178805145586,21.26625416838611,20.981084631486965,21.48213352624399,21.724088368856556,21.867942069302483,21.900769041367965,27.25913582133422,18.35316466890639
t65,21.9050084188191,20.427290583507144,20.537896588872567,23.31838612472408,23.005698553148438,23.55509721559268,23.8204,24.12967497745178,24.014129845875797,28.016147196517608,24.2444
t66,25.263891943549037,20.45722897611083,20.567997086479824,23.31838612472408,23.005698553148438,23.55509721559268,23.8204,24.751893337583006,24.633368708671995,28.597007157938194,24.2444
t67,31.415280120608767,21.956796155846146,22.075683851866973,26.991606568369118,26.62966299879079,27.265605489260146,27.5727,27.930693407784283,27.796947070636076,30.2447,24.2444
t68,34.299200000000006,28.525566852399127,28.680021942144393,28.953782513307793,-3.9845994801512274,29.2477,29.577118986323406,31.002131763766965,31.1513,27.237176974295128,24.2444
t69,34.299200000000006,29.107647472570306,29.26525430737616,29.544601120659326,-3.984599480151237,29.2477,29.919223213967477,31.002131763766965,31.1513,27.237176974295135,28.142636931657457
t70,34.299200000000006,28.525566852399127,28.680021942144393,28.953782513307793,3.7188958128113483,29.2477,29.577118986323406,31.002131763766965,31.1513,27.237176974295128,28.142636931657457
t71,34.299200000000006,28.525566852399127,28.680021942144393,28.953782513307793,-4.339540326208002,29.2477,29.577118986323406,29.772974294148963,30.65126881458966,27.237176974295128,29.8936
t72,28.39151843631859,26.464088350238054,26.60738131834322,26.8613578292945,-1.803125000000001,27.134034560864805,27.43964717860584,27.621348464227186,27.662812138841506,27.25913582133422,26.425874480151226
