Zone,1,2,3,4,5,6,7,8,9,10,11,Total
t21,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.447385696000005,745.0630845336001,461.4026768641737,1122.8582330277202,151.15210753271995,3358.0673476032052,34785.97529835017,43558.18600284183
t22,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,461.4026768641737,1122.8582330277202,151.15210753271995,3330.151519852202,34785.97529835017,43530.27017509083
t23,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,413.71412787639235,1122.8582330277202,151.15210753271995,3103.8769257395843,34785.97529835017,43256.30703199044
t24,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,34785.97529835017,43036.90001526216
t25,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,270.64848091304816,1122.8582330277202,151.15210753271995,3358.0673476032052,34929.55328773171,43511.00979627225
t26,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3262.738444260458,34785.97529835017,43224.414354560184
t27,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,34785.97529835017,43036.90001526216
t28,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,28250.913939745053,36501.83865665704
t29,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,34785.97529835017,43036.90001526216
t30,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,32192.128326107944,40443.05304301993
t31,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,19764.401597046293,28015.32631395828
t32,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3301.498699075051,17778.840669793364,26256.03998081797
t33,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3466.3407868921936,17778.840669793364,26420.88206863511
t34,2480.4779085386217,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3855.5190138356993,17778.840669793364,26866.611254887208
t35,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,4345.944673258122,17778.840669793364,27300.48595500104
t36,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,4640.3469761421175,17778.840669793364,27594.888257885035
t37,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,4107.23759308983,17778.840669793364,27061.778874832748
t38,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,5082.83295685229,17778.840669793364,28037.37423859521
t39,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,5497.878700472881,17778.840669793364,28452.4199822158
t40,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1137.8225878260184,151.15210753271995,5268.337233929208,17778.840669793364,28237.842870470424
t41,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,281.42396681784874,1122.8582330277202,151.15210753271995,6034.696183330206,18298.52200704036,29567.382837212703
t42,2492.6180157064614,122.69273343053528,0.0,351.93657111368003,44.447385696000005,745.0630845336001,586.2967096276737,1122.8582330277202,151.15210753271995,6034.696183330206,23444.17322836379,35095.934252362385
t43,3183.394201266727,116.76331026653529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,461.4026768641737,1245.2930517885202,151.15210753271995,5575.812673962302,27817.785533375958,39693.050596400215
t44,3149.01641045412,126.09969480653528,0.0,351.93657111368003,44.44738569600001,893.5069544743294,586.2967096276737,1271.3882708624903,271.67710550609996,3860.253995801711,34929.55328773171,45484.17638607435
t45,3286.972602436378,126.09969480653528,0.0,351.93657111368003,44.44738569600001,969.6710955204823,586.2967096276737,1236.6828762665177,271.67710550609996,3900.3191283861843,35503.86524525788,46277.96841461743
t46,3598.11769084859,126.09969480653528,0.0,351.93657111368003,44.44738569600001,936.9117964043842,586.2967096276737,1204.6342919769252,271.67710550609996,4047.3700838404025,35503.86524525788,46671.35657507817
t47,3424.2323484761946,126.09969480653528,6.6806876475311586e-15,351.93657111368003,44.447385696,1282.9725973652114,586.2967096276737,1122.8582330277202,174.66889584484983,3358.0673476032052,35985.24054076815,46456.82032432922
t48,2835.2379137807457,122.69273343053528,0.0,351.93657111368003,44.447385696000005,924.5981489025129,586.2967096276737,1122.8582330277202,151.15210753271995,3665.8034052313515,36334.86772720518,46139.890935548116
t49,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,31612.945340830243,39863.87005774223
t50,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,26448.44000168381,34699.364718595796
t51,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,24703.61757077012,32954.54228768211
t52,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,25010.359367886147,33261.284084798135
t53,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,24054.149571086677,32305.074287998665
t54,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,25629.11004263461,33880.0347595466
t55,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,17778.840669793364,26029.765386705352
t56,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,17778.840669793364,26029.765386705352
t57,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,17778.840669793364,26029.765386705352
t58,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,17778.840669793364,26029.765386705352
t59,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,17778.840669793364,26029.765386705352
t60,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,17778.840669793364,26029.765386705352
t61,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,17778.840669793364,26029.765386705352
t62,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,17778.840669793364,26029.765386705352
t63,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3131.792753490588,17778.840669793364,26086.334035233507
t64,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3358.0673476032052,17778.840669793364,26312.608629346123
t65,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,344.6776544743,1122.8582330277202,151.15210753271995,3358.0673476032052,17778.840669793364,26434.326351895157
t66,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,435.010690657602,1122.8582330277202,151.15210753271995,3358.0673476032052,20970.15364824725,29715.972366532347
t67,2423.9269492300323,116.76331026653529,0.0,351.93657111368003,44.447385696000005,745.0630845336001,521.1441598890067,1122.8582330277202,151.15210753271995,3641.830047618431,30535.785448103084,39654.90729701081
t68,3345.444169693516,126.09969480653528,0.0,351.93657111368003,44.44738569600001,1118.4023312800496,586.2967096276737,1122.8582330277202,193.9410781455871,3358.0673476032052,34929.55328773171,45177.046808725674
t69,3467.440781256222,126.09969480653528,0.0,351.93657111368003,44.44738569600001,1359.301341605104,586.2967096276737,1122.8582330277202,221.08373742973225,3358.0673476032052,35503.86524525788,46141.39704742376
t70,3408.9652177916105,126.09969480653528,0.0,351.93657111368003,44.44738569600001,912.8292311789994,586.2967096276737,1122.8582330277202,192.288157765712,3358.0673476032052,35503.86524525788,45607.653793869016
t71,2986.236404361977,126.09969480653528,0.0,351.93657111368003,44.44738569600001,1273.6467963811779,586.2967096276737,1122.8582330277202,151.15210753271995,3358.0673476032052,36328.07485586961,46328.8161060203
t72,2423.9269492300323,122.69273343053528,0.0,351.93657111368003,44.44738569600001,745.0630845336001,413.71412787639235,1122.8582330277202,151.15210753271995,3301.498699075051,35360.28725587634,44037.577147392076
