BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t90,17850.24525319335,0.0,-3762.8168660215274,441.0267939076088,-1058.9991057652157,0.0,0.0,919.033924685785,-31.49,-14357.0,5573.071690025497,969.5691679477206,-2384.4368599270892,51.15792010145158,-5.450918147580666,0.0,0.0,-2930.0,-17.911,-1256.0,474.4819248602319,191.65472772381327,-324.2952347318112,38.730820092214486,-49.186237944448386,0.0,0.0,630.0,-11.386,-950.0,9600.6218503295,2096.9961470110247,-3551.1409037909707,76.66019055158363,-90.49828410113967,0.0,0.0,-6160.0,-88.63900000000001,-1884.0,2054.2440500801226,0.0,-226.26323071335514,8.844596294919539,-11.025415661687095,0.0,0.0,-1600.0,-10.8,-215.0,4915.009966444195,0.0,-1166.7,46.87846716175785,-41.872521924183765,0.0,0.0,-2530.3717428906557,-60.94416879111259,-1162.0,1393.4264000843605,847.1011530231533,-338.64131586069493,86.71749528919264,-77.45649659968059,0.0,0.0,267.9321718310093,-98.07940776734158,-2081.0,2665.8148,0.0,-0.0,310.71795715112245,-277.53966454875643,0.0,0.0,5203.405646373862,-23.39873897622899,-7879.0,432.34259999999995,61.203371613885935,-333.224436737387,105.8494651235024,-123.3,0.0,0.0,2370.0,-30.871000000000002,-2482.0,15606.8056753019,1490.0,-0.0,926.0651038446192,-513.3587791465151,0.0,0.0,1920.0,-19.512,-19410.0,75318.18209311411,3768.7151566263733,-8145.6407805132,3166.450932098807,-3870.0359013261186,0.0,0.0,1910.0,-50.6715,-72097.0
t91,13801.45539229547,1800.087950256056,-1962.7289157654716,363.675573213947,-0.0,0.0,0.0,240.0,-31.49,-14211.0,4444.985213676287,1427.4776332285744,-1926.528394646236,22.115172054443534,-67.82217400831445,0.0,0.0,-2667.316450304754,-17.911,-1215.0,626.300666587673,236.5143242105939,-279.4356382450306,32.09829966301208,-51.40810252100249,0.0,0.0,367.3164503047542,-11.386,-920.0,7212.001218448977,2589.1373482445892,-3058.9997025574066,63.512990710573185,-51.17972969810152,0.0,0.0,-4842.833125148631,-88.63900000000001,-1823.0,1849.0153249982857,103.72031979840978,-122.54291091494537,2.1540371253910733,-13.54677100714133,0.0,0.0,-1600.0,-10.8,-208.0,3676.141591498851,552.4620615782926,-614.2379384217074,38.843397647624926,-5.005945237574081,0.0,0.0,-2462.258998274375,-60.94416879111259,-1125.0,1185.3795417422864,783.5516183101805,-402.1908505736677,57.15464758235444,-9.260998689512048,0.0,0.0,498.4454493957003,-98.07940776734158,-2015.0,2429.4388,0.0,-0.0,257.4587805720224,-33.17829260236599,0.0,0.0,4994.679451006572,-23.39873897622899,-7625.0,351.70259999999996,394.4278083512729,-0.0,45.77336862799461,-0.0,0.0,0.0,1641.9672230207334,-30.871000000000002,-2403.0,14763.338765073462,1490.0,-0.0,762.7363430933691,-148.5631081668297,0.0,0.0,1920.0,-19.512,-18768.0,70712.52051684605,0.0,-2286.8490168460594,2778.326947408523,-2778.326947408523,0.0,0.0,1910.0,-50.6715,-70285.0
t92,12714.679837191767,3762.8168660215274,-0.0,439.80221034814645,-258.5,0.0,0.0,-2797.308913561438,-31.49,-13830.0,2792.2950719988053,2215.5053075408423,-1138.5007203339678,27.732944524768783,-0.0,0.0,0.0,-2700.1216037304494,-17.911,-1179.0,526.1685786044859,236.5143242105939,-279.4356382450306,21.01713169950103,-0.0,0.0,0.0,400.1216037304496,-11.386,-893.0,3098.253000555744,4494.735617989256,-1153.4014328127396,41.56791943154448,-12.333261012471667,0.0,0.0,-4610.1828441513335,-88.63900000000001,-1770.0,1811.4052573787305,111.92968484380236,-114.3335458695528,4.798603647019785,-0.0,0.0,0.0,-1600.0,-10.8,-203.0,2248.683770916922,671.0374900425027,-495.6625099574974,25.426605676416763,-0.0,0.0,0.0,-1296.541187887232,-60.94416879111259,-1092.0,952.2180154899628,0.0,-1185.7424688838482,47.03607076581015,-0.0,0.0,0.0,2237.567790395416,-98.07940776734118,-1953.0,2429.4388,0.0,-0.0,168.52924144944868,-0.0,0.0,0.0,4832.430697526779,-23.398738976228596,-7407.0,351.70259999999996,394.4278083512729,-0.0,57.39731781392168,-147.69118384300322,0.0,0.0,1704.0344576778093,-30.871000000000002,-2329.0,14948.016470966302,1490.0,-0.0,497.6855290336995,-0.0,0.0,0.0,1320.0,-9.702,-18246.0,57941.327053339286,6402.429909527539,-0.0,1929.6647195736764,-689.5601824405131,0.0,0.0,2510.0,-40.8615,-68053.0
t93,12904.254035961934,3551.828043980963,-210.98882204056451,386.39674209766804,-0.0,0.0,0.0,-2960.0,-31.49,-13640.0,1842.3268473188707,2393.766145500321,-960.2398823744893,25.241619966181485,-0.0,0.0,0.0,-2103.183730410883,-17.911,-1180.0,652.9597440605164,473.02864842118777,-42.92131403443662,19.135191141849344,-0.0,0.0,0.0,-196.81626958911716,-11.386,-894.0,2158.8954314001467,4492.496571461028,-1155.6404793409674,37.83668506898161,-0.0,0.0,0.0,-3673.9492085891875,-88.63900000000001,-1771.0,1477.30873088389,117.35559903236108,-108.90763168099406,4.188045263860815,-1.5543760193242155,0.0,0.0,-1274.5903674797937,-10.8,-203.0,2215.6280262625864,1166.7,-0.0,23.14640278324462,-16.73625123263629,0.0,0.0,-2234.7940090220827,-60.94416879111259,-1093.0,952.0063510224373,543.5509237777779,-642.1915451060703,42.81827066097348,-114.96930584065669,0.0,0.0,1268.8647132528786,-98.07940776734158,-1952.0,2429.4388,0.0,-0.0,153.41522114101684,-110.92415400297278,0.0,0.0,4974.468871838184,-23.39873897622899,-7423.0,351.70259999999996,0.0,-394.4278083512729,52.245756546633544,-24.649548195360182,0.0,0.0,2370.0,-30.871000000000002,-2324.0,15091.047289054623,1801.5059259227592,-0.0,448.237656423742,-281.0888714011237,0.0,0.0,1320.0,-9.702,-18370.0,51191.551981241406,11914.355937139573,-0.0,1672.9535816190087,-0.0,0.0,0.0,2510.0,-40.8615,-67248.0
t94,13452.174166313656,1830.0,-1932.8168660215274,304.13269970787087,-0.0,0.0,0.0,240.0,-31.49,-13862.0,2067.431347318871,2701.636395911669,-652.3696319631417,23.328160523876907,-18.115271791274573,0.0,0.0,-2930.0,-17.911,-1174.0,688.3489560489655,0.0,-515.9499624556245,17.69020893480093,-13.77130355561179,0.0,0.0,723.06810102747,-11.386,-888.0,2190.4121903349305,5214.241295703135,-433.8957550988607,34.97112567101958,-27.17290768691185,0.0,0.0,-5129.916948923312,-88.63900000000001,-1760.0,1729.0467493665935,152.4889735583621,-73.77425715499305,4.038534230037428,-0.0,0.0,0.0,-1600.0,-10.8,-201.0,2327.583878415682,1166.7,-0.0,21.39538012240693,-18.0,0.0,0.0,-2349.7350897469764,-60.94416879111259,-1087.0,953.213231690243,1185.7424688838482,-0.0,31.214698345173016,-15.223741601028346,0.0,0.0,-119.86724955089358,-98.07940776734158,-1937.0,2429.4388,0.0,-0.0,141.80875178251605,-119.3,0.0,0.0,4966.451187193712,-23.398738976228987,-7395.0,351.70259999999996,0.0,-394.4278083512729,48.19620835127303,-40.6,0.0,0.0,2370.0,-30.871000000000002,-2304.0,14341.504364005406,1801.5059259227592,-0.0,398.69171007183746,-0.0,0.0,0.0,1320.0,-9.702,-17852.0,50286.517902550026,11914.355937139573,-0.0,1497.9876603104062,-0.0,0.0,0.0,2510.0,-40.8615,-66168.0
t95,12974.771112762795,3456.1355120597555,-306.6813539617722,262.3262707497783,-250.02246670618774,0.0,0.0,-2868.0390749043695,-31.49,-13237.0,1993.0837427667989,2436.115696245712,-917.890331629098,14.974237692655322,-19.6,0.0,0.0,-2399.7723450760673,-17.911,-1089.0,688.6295334393502,283.2372847689557,-232.71267768666877,11.359514402295684,-14.9,0.0,0.0,99.77234507606727,-11.386,-824.0,2169.4423633913802,2951.941764643319,-2696.1952861586765,22.449845280758254,-29.4,0.0,0.0,-695.5996871567813,-88.63900000000001,-1634.0,1652.1402925497823,186.21664058504723,-40.04659012830791,2.889656993478333,-3.4,0.0,0.0,-1600.0,-10.8,-187.0,2319.429464256322,1166.7,-0.0,15.308341992624332,-62.05119899147607,0.0,0.0,-2368.442438466358,-60.94416879111259,-1010.0,951.6783549478085,1185.7424688838482,-0.0,28.31899364917531,-16.815941567453038,0.0,0.0,-254.84446814603643,-98.07940776734158,-1796.0,2429.4388,0.0,-0.0,82.88165829746723,-361.9,0.0,0.0,4746.978280678758,-23.39873897622899,-6874.0,351.70259999999996,394.4278083512729,-0.0,31.09320365394004,-123.3,0.0,0.0,1509.9473879947873,-30.871000000000002,-2133.0,13658.92506213556,1490.0,-0.0,282.0738181743234,-426.2968803098829,0.0,0.0,1320.0,-9.702,-16315.0,46772.43365838008,11914.355937139573,-0.0,1040.9042394455614,-740.8323349652281,0.0,0.0,2510.0,-40.8615,-61456.0
t96,11542.419458387427,1745.080218467108,-2017.7366475544195,154.12697069988462,-978.4,0.0,0.0,1440.0,-31.49,-11854.0,1789.0221927667988,2170.583025393911,-1183.4230024808987,11.704562822557131,-0.0,0.0,0.0,-1780.9757785023683,-17.911,-989.0,694.1668780142785,515.9499624556245,-0.0,8.876766596940286,-0.0,0.0,0.0,-458.6076070668437,-11.386,-749.0,2216.6718507860373,5648.137050801995,-0.0,17.546712842755504,-89.3,0.0,0.0,-6220.416614430788,-88.63900000000001,-1484.0,1760.4957285310022,127.04703137542344,-99.2161993379317,2.026454848188001,-9.553015416682221,0.0,0.0,-1600.0,-10.8,-170.0,2316.2215042452376,1166.7,-0.0,10.735441942934255,-5.203702413151579,0.0,0.0,-2510.5090749839082,-60.94416879111259,-917.0,952.4019141128094,0.0,-1185.7424688838482,19.85955445532035,-33.3,0.0,0.0,1974.8604080830623,-98.07940776734158,-1630.0,2429.4388,0.0,-0.0,71.15448753525519,-65.29188598026991,0.0,0.0,3840.0973374212435,-23.39873897622899,-6252.0,351.70259999999996,263.1797334752861,-131.2480748759867,24.22924508931376,-28.5438331682157,0.0,0.0,1485.5513294796024,-30.871000000000002,-1934.0,13615.024432982165,1052.0956314243776,-0.0,198.0582016812674,-799.6662660878075,0.0,0.0,720.0,-19.512,-14766.0,47179.57945302434,7667.006121030007,-0.0,748.5904630788077,-2651.5045371331635,0.0,0.0,3110.0,-50.6715,-56003.0
t97,11426.866828997268,0.0,-0.0,92.3169053089305,-487.9099186771129,0.0,0.0,1111.5074499303003,-9.781265559386643,-12133.0,1351.3999800000001,539.754591991612,-0.0,6.063206723395014,-0.0,0.0,0.0,-784.6990911688513,-17.5186875461559,-1095.0,341.1434887928963,9.554028932654091,-0.0,4.597078651754094,-0.0,0.0,0.0,484.6990911688513,-10.993687546155899,-829.0,1152.5708895594312,921.147793066603,-0.0,9.088951295773759,-0.0,0.0,0.0,-375.7812121306497,-66.02642179115894,-1641.0,1083.3437309238477,0.0,-0.0,1.0495089826898196,-0.0,0.0,0.0,-890.3831536196051,-6.010086286932334,-188.0,2270.7073640283797,0.0,-0.0,5.560359641994641,-0.0,0.0,0.0,-1251.7013721465764,-10.56635152379779,-1014.0,3371.4350520199455,0.0,-0.0,10.28607945875821,-38.3168387290632,0.0,0.0,-1493.2632839344287,-46.14100881521241,-1804.0,2429.4388,0.0,-0.0,36.85419512250552,-137.29568253512844,0.0,0.0,4597.173359498969,-15.170672086346597,-6911.0,351.70259999999996,0.0,-0.0,12.550292972388762,-0.0,0.0,0.0,1787.2120363941817,-9.464929366570669,-2142.0,16648.473668619485,0.0,-0.0,100.92434644185546,-539.8646769628086,0.0,0.0,-74.7638239921913,-14.769514106342607,-16120.0,69739.69746781228,0.0,-0.0,409.17403218771165,-3499.2,0.0,0.0,-3110.0,-50.6715,-63489.0
t98,10931.750907526939,0.0,-0.0,54.42795680692663,-383.00357020754336,0.0,0.0,471.9781132704554,-4.153407396780008,-11071.0,1422.9303427890434,0.0,-0.0,3.710884903365314,-20.269828962799586,0.0,0.0,-357.5024638830191,-14.868934846590143,-1034.0,303.74101963472367,0.0,-0.0,2.813239328660935,-7.18754634647362,0.0,0.0,490.6920236620831,-7.058736278993964,-783.0,1165.2877154086996,0.0,-0.0,5.562584849695303,-34.93158412023388,0.0,0.0,471.4448508292908,-55.363566967451106,-1552.0,1118.0610604589028,0.0,-0.0,0.64227375667152,-4.031532459579423,0.0,0.0,-931.3849533210777,-6.286848434917274,-177.0,2104.159495313068,0.0,-0.0,3.402914597921695,-21.364612876934608,0.0,0.0,-1118.424291041756,-7.773505992299291,-960.0,3032.493993970147,0.0,-0.0,6.2950177556198685,-39.521529676114525,0.0,0.0,-1258.7600405500716,-36.50744149958075,-1704.0,2429.4388,0.0,-0.0,22.554635003029965,-141.6069161310726,0.0,0.0,4244.620729535509,-14.00724840746716,-6541.0,351.70259999999996,0.0,-0.0,7.680951934273958,-48.233132078009675,0.0,0.0,1720.1722778691055,-11.322697725369878,-2020.0,16647.96064832177,0.0,-0.0,61.530053152058414,-433.4121675438083,0.0,0.0,-1125.1914135414206,-12.887120388597772,-15138.0,62144.37941285592,0.0,-0.0,241.4801901365766,-302.402129445901,0.0,0.0,-2607.644832829098,-42.81264071750336,-59433.0
t99,10744.689771788824,0.0,-0.0,24.418707943704376,-274.1144094978886,0.0,0.0,-76.99315916549095,-1.0009110691513825,-10417.0,1222.1208927890434,0.0,-0.0,1.704117721166015,-9.08611297719568,0.0,0.0,-218.25963666085858,-3.479260872155174,-993.0,359.9442205531597,0.0,-0.0,1.2918465797284067,-15.059452227184137,0.0,0.0,405.91936738623883,-1.095982291942845,-751.0,1123.5534162792421,0.0,-0.0,2.3989781169624864,-39.44746136984377,0.0,0.0,448.1052783915884,-45.61021141794963,-1489.0,1004.0238150952136,0.0,-0.0,0.29493595694734587,-4.326689684237759,0.0,0.0,-824.4271779169836,-5.564883450939639,-170.0,2087.593933622628,0.0,-0.0,1.562656815027417,-34.95338469129076,0.0,0.0,-1126.8926071463454,-6.310598600019534,-921.0,3034.190379684559,0.0,-0.0,2.8907406933823463,-62.142954106506174,0.0,0.0,-1308.3101355033516,-32.62803076808392,-1634.0,2429.4388,0.0,-0.0,10.357349079907918,-235.7219047808826,0.0,0.0,4091.4274663398955,-13.50171063892185,-6282.0,351.70259999999996,0.0,-0.0,3.5272173386980015,-34.685347708101304,0.0,0.0,1627.0903350006872,-11.634804631283927,-1936.0,16647.452022393674,0.0,-0.0,28.50333938177573,-310.26306435762575,0.0,0.0,-1845.4000072984932,-18.29229011933036,-14502.0,57953.03422472819,0.0,-0.0,116.36056739824247,-0.0,0.0,0.0,-1172.2597234268874,-39.13506869954269,-56858.0
t100,10837.674887930285,0.0,-0.0,24.376009160555846,-367.78839857529965,0.0,0.0,-471.137708307543,-6.12479020799806,-10017.0,1347.9848504805157,0.0,-0.0,1.7231491253391096,-1.0638297408238702,0.0,0.0,-373.63535440812893,-1.0088154569019483,-974.0,363.87686780524257,0.0,-0.0,1.3053209546669085,-0.8087277111365135,0.0,0.0,373.63535440812893,-1.0088154569019483,-737.0,1163.3239416653587,0.0,-0.0,2.582502333692945,-2.2205275697628775,0.0,0.0,316.95499489319127,-20.640911322479816,-1460.0,1058.8729581669988,0.0,-0.0,0.2980522823139546,-0.0,0.0,0.0,-886.1892331257142,-5.98177732359857,-167.0,2044.6020688570275,0.0,-0.0,1.5794918623555612,-0.0,0.0,0.0,-1136.8153945101262,-6.366166209256707,-903.0,3031.5859460233846,0.0,-0.0,2.9218378099262154,-4.322512368274018,0.0,0.0,-1402.7134742413086,-24.47179722372806,-1603.0,2429.4388,0.0,-0.0,10.469039381508024,-0.0,0.0,0.0,3738.2612998839254,-12.169139265434424,-6166.0,351.70259999999996,0.0,-0.0,3.5658896314205974,-46.44149724144869,0.0,0.0,1605.4454592158463,-16.272451605818134,-1898.0,16651.942547440976,0.0,-311.50592592275905,23.047824801016294,-202.97244631923232,0.0,0.0,-1920.0,-19.512,-14221.0,55119.354201496,0.0,-0.0,103.53872316428739,-0.0,0.0,0.0,156.19405619172937,-18.086980852024247,-55361.0
t101,9625.05652477592,0.0,-0.0,28.906193301511877,-0.0,0.0,0.0,182.64455399774764,-1.6072720751801792,-9835.0,1421.602231688434,0.0,-0.0,2.1599792098332964,-0.0,0.0,0.0,-448.5511228665273,-1.2110880317396238,-974.0,288.02035868597034,0.0,-0.0,1.6396064792420173,-0.0,0.0,0.0,448.5511228665273,-1.2110880317396238,-737.0,1153.3632413118698,0.0,-0.0,3.238806970794734,-16.931472355611447,0.0,0.0,357.1076287662887,-35.77820469334125,-1461.0,1029.2441686764043,0.0,-0.0,0.374239760172123,0.06925278779491943,0.0,0.0,-856.9035621796585,-5.784099044712694,-167.0,2078.8311343035507,0.0,-0.0,1.9820894437031524,-0.9769864966749827,0.0,0.0,-1168.7070153915938,-7.1292218589857175,-904.0,3036.1120248883167,0.0,-0.0,3.666749286455311,-0.0,0.0,0.0,-1408.0552776343154,-28.72349654045671,-1603.0,2432.2527999999998,0.0,-0.0,13.137119465466554,-2.4299581129217316,0.0,0.0,3738.3766816970547,-12.33664304960028,-6169.0,352.66259999999994,0.0,-0.0,4.472416894153641,-0.0,0.0,0.0,1551.5045766412434,-10.639593535397035,-1898.0,16672.007480701093,0.0,-226.15429714703896,35.56106225913696,-243.90224581318785,0.0,0.0,-1920.0,-19.512,-14298.0,55965.25405307784,0.0,-0.0,143.4891976262307,-179.89886933034245,0.0,0.0,-475.96758589676665,-29.8767954769747,-55423.0
t102,8877.310761533507,0.0,-0.0,59.00475932800224,-0.0,0.0,0.0,1044.8794180170382,-9.194938878549937,-9972.0,1552.4715400000002,0.0,-0.0,4.498540291531395,-0.0,0.0,0.0,-529.360350136043,-12.609730155488375,-1015.0,382.655991701603,0.0,-0.0,3.410113890118468,-0.0,0.0,0.0,389.4365331606042,-7.502638752325449,-768.0,1147.522232256999,0.0,-0.0,6.743153130985919,-0.0,0.0,0.0,424.6624041243026,-55.92778951228755,-1523.0,1048.6080011728632,0.0,-0.0,0.7785531358796856,-0.0,0.0,0.0,-870.5106077067226,-5.8759466020203766,-173.0,2079.104367883976,0.0,-0.0,4.125039406170926,-0.0,0.0,0.0,-1131.549118091182,-9.680289198965141,-942.0,3032.4949528425136,0.0,-0.0,7.630857170785097,-0.0,0.0,0.0,-1336.6322097527093,-32.4936002605889,-1671.0,2466.0208,0.0,-0.0,27.340931213483245,-0.0,0.0,0.0,3948.6688760775723,-13.030607291055986,-6429.0,364.1826,0.0,-0.0,9.311086265397474,-0.0,0.0,0.0,1616.4087692500655,-10.902455515462766,-1979.0,16737.76786928302,0.0,-0.0,78.0616098971964,-0.0,0.0,0.0,-1766.8219404537929,-17.007538726419515,-15032.0,59165.25747165478,0.0,-0.0,283.44061712448513,-132.82902838393787,0.0,0.0,-1789.181774489133,-44.687285906194674,-57482.0
t103,13022.484005426948,0.0,-3762.8168660215274,226.20524019939216,-52.79090259320744,0.0,0.0,1209.5626745242078,-10.644151535813029,-10632.0,3005.7678057231597,0.0,-0.0,18.087622143242967,-3.6980534027180996,0.0,0.0,-1913.9896025368353,-15.167771926849454,-1091.0,470.3694471282132,0.0,-0.0,13.724586577540592,-2.8034847694954506,0.0,0.0,349.8568535482867,-5.147402484545061,-826.0,3760.155781349719,0.0,-0.0,27.11908828803786,-5.543337598724482,0.0,0.0,-2096.3521841918428,-48.37934784718989,-1637.0,1090.7100356197225,0.0,-0.0,3.132861930772656,-0.7093006719051882,0.0,0.0,-900.0582040015793,-6.07539287701066,-187.0,2596.109110042421,0.0,-0.0,16.594453699497528,-3.3911305667150695,0.0,0.0,-1584.5682504144056,-12.744182760798136,-1012.0,3197.168793688792,0.0,-0.0,30.698504851387767,-6.273217297887617,0.0,0.0,-1394.6768526897974,-28.91722855249556,-1798.0,3097.7637999999997,0.0,-0.0,109.98723194681814,-22.476533062866046,0.0,0.0,3724.0147497903554,-12.289248674308173,-6897.0,579.7026,0.0,-0.0,37.44781812599008,-7.654372397219015,0.0,0.0,1534.072949717585,-10.568995446356219,-2133.0,18821.39615332021,0.0,-980.4977625887873,261.73231814345985,-23.11870887488067,0.0,0.0,-1920.0,-19.512,-16140.0,57188.3471044299,0.0,-0.0,1125.988400521717,-0.0,0.0,0.0,2992.1378662540246,-48.47337120563756,-61258.0
t104,14472.522489676467,0.0,-3762.8168660215274,289.07598295976607,-403.2691620293431,0.0,0.0,1190.9680744699735,-10.480519055335767,-11776.0,4249.517883333144,0.0,-96.92203020249512,25.10437392243955,-32.78922705308842,0.0,0.0,-2930.0,-17.911,-1197.0,318.12097328127504,0.0,-11.287841366557217,15.887575890499836,-35.33470780521748,0.0,0.0,630.0,-11.386,-906.0,6724.016984441791,0.0,-2826.8921337510224,37.633380685847726,-38.440958231048874,0.0,0.0,-2059.7268057176702,-40.59046742789661,-1796.0,1463.7107525490069,0.0,-226.26323071335514,4.345852134332976,-5.679346286020346,0.0,0.0,-1023.2073778832522,-6.906649800711953,-206.0,3364.4058695670947,0.0,-0.0,23.02381496845335,-26.42505595601727,0.0,0.0,-2233.800996107674,-17.203632471856714,-1110.0,3180.6485224531784,0.0,-1185.7424688838482,42.59173967185754,-25.162260037499976,0.0,0.0,14.56286861343267,-51.8984018171202,-1975.0,3004.9017999999996,0.0,-0.0,152.60213792040517,-137.85585234347013,0.0,0.0,4548.361507397476,-15.009592974411667,-7553.0,548.0226,0.0,-394.4278083512729,31.217079410494488,-8.458087233563354,0.0,0.0,2182.8427292277142,-13.196513053372243,-2346.0,19334.313893148406,0.0,-160.2593663469538,422.394143521397,-809.746670322854,0.0,0.0,-1320.0,-9.702,-17457.0,63614.47128797864,0.0,-0.0,1540.673438780996,-915.4447267596493,0.0,0.0,1000.0,-12.7,-65227.0
t105,15532.892126477025,0.0,-3762.8168660215274,342.7043426158125,-557.6996030713129,0.0,0.0,1600.0,-14.08,-13141.0,5473.042719929581,0.0,-1244.2315614480713,25.165531663971006,-14.065690145479087,0.0,0.0,-2930.0,-17.911,-1292.0,311.8435901498716,0.0,-0.0,19.077705802998615,-0.0,0.0,0.0,658.3301359015973,-11.251431854467413,-978.0,9778.316580734403,0.0,-4843.518271938842,37.722724259329176,-0.0,0.0,0.0,-2988.152534382912,-47.36849867197613,-1937.0,1676.476638544499,0.0,-226.26323071335514,3.8577964220786356,-0.0,0.0,0.0,-1223.810483489667,-8.260720763555252,-222.0,5044.204286378665,0.0,-0.0,23.07675696451615,-12.917470541766505,0.0,0.0,-3818.25565096303,-39.10792183838393,-1197.0,2085.2914499005,0.0,-1185.7424688838482,42.68944306069214,-0.0,0.0,0.0,1258.196600559801,-68.43502463714465,-2132.0,2938.7727999999997,0.0,-0.0,152.95358408114507,-0.0,0.0,0.0,5070.00463120182,-16.731015282966005,-8145.0,525.4626,0.0,-394.4278083512729,52.08841478923985,-22.22652334881265,0.0,0.0,2385.100638510026,-12.997321599179802,-2533.0,19377.913200805855,0.0,-0.0,412.413965235937,-153.47994067472524,0.0,0.0,-1011.4133373376354,-7.43388802943162,-18618.0,67290.28028206315,0.0,-0.0,1549.237084191101,-117.81736625426299,0.0,0.0,1000.0,-12.7,-69709.0
t106,15754.72051645103,0.0,-3335.4861854414885,314.04378333303345,-246.1981143425719,0.0,0.0,1600.0,-14.08,-14073.0,5675.435174299617,0.0,-1380.0520615070736,22.52788720745583,-0.0,0.0,0.0,-2930.0,-17.911,-1370.0,325.0060377790689,0.0,-0.0,17.07646035605805,-13.932639332980099,0.0,0.0,719.8095458550417,-10.959404657188552,-1037.0,10122.301113714877,0.0,-4099.802395173771,33.768132369704475,-29.4,0.0,0.0,-3918.5770621704614,-54.2897887403478,-2054.0,1740.051924309897,0.0,-32.44433259626531,3.898709609699357,-3.4,0.0,0.0,-1463.2295021835916,-9.876799139739244,-235.0,6053.907970308834,0.0,-0.0,20.65695565709961,-3.6576923174498006,0.0,0.0,-4745.800979913951,-56.1062537345326,-1269.0,1928.6433163936736,0.0,-1123.870468551344,38.21299812148635,-84.38046235360638,0.0,0.0,1588.7631003445294,-86.36848395473841,-2261.0,3033.0418,0.0,-0.0,136.91524129701088,-85.61412420181912,0.0,0.0,5569.034898068434,-18.377815163625833,-8635.0,557.6225999999999,0.0,-394.4278083512729,46.62766880740537,-135.7247372508168,0.0,0.0,2623.6722679642216,-10.769991169537029,-2687.0,19907.927283694968,0.0,-0.0,374.21745174209747,-633.1514763033092,0.0,0.0,-43.6722679642217,-0.3209911695370295,-19605.0,73384.49215094201,0.0,-0.0,1393.607849057979,-1411.4,0.0,0.0,1000.0,-12.7,-74354.0
t107,15868.9355379879,0.0,-2932.5551076890133,328.4998107146323,-92.800241013519,0.0,0.0,1600.0,-14.08,-14758.0,5640.280926251361,0.0,-1281.8792200466487,22.91290988109945,-8.403616085812807,0.0,0.0,-2930.0,-17.911,-1425.0,332.73412992979013,0.0,-0.0,17.36217359541901,-0.0,0.0,0.0,739.7682970637384,-10.864600588947242,-1079.0,9914.541184336978,0.0,-3550.227603580796,34.34231200894894,-15.024712119929427,0.0,0.0,-4190.379928837408,-55.25125180779384,-2138.0,1694.7522230376157,0.0,-0.0,3.964198582613082,-0.0,0.0,0.0,-1444.962921897421,-9.753499722807591,-244.0,5877.220841862702,0.0,-0.0,21.006029775740004,-7.717606609419924,0.0,0.0,-4512.223444741871,-57.285820287151594,-1321.0,1920.1054798123646,0.0,-557.6674579964516,38.858449803848984,-28.552895153275607,0.0,0.0,1069.3390069963025,-88.08258346278757,-2354.0,3013.3437999999996,0.0,-0.0,127.56825767393073,-229.2791344189158,0.0,0.0,6088.458991416661,-20.09191467167498,-8980.0,550.9025999999999,0.0,-304.84886718804995,47.41994461946278,-64.02467743141197,0.0,0.0,2580.0,-10.449,-2799.0,20251.299655246534,0.0,-0.0,383.20108674172786,-383.20108674172786,0.0,0.0,334.16392492600545,-5.463580172540189,-20580.0,80043.79060032655,0.0,-0.0,1395.9539559098125,-3172.417051137851,0.0,0.0,665.8360750739946,-18.163580172540186,-78915.0
