region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Inv_cost_charge_MW,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Fixed_OM_cost_charge_MW,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,CO2SequestrationCost,EnergyRevenue,SubsidyRevenue,OperatingReserveRevenue,OperatingRegulationRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,11,0.0,0.0,0.0,1.163506911e8,0.0,0.0,1.6235918431205112e8,1.2025403584712422e9,0.0,0.0,0.0,0.0,5.851798129381183e8,0.0,0.0,0.0,1.5543289845168383e9,0.0,0.0,0.0,5.851798129381183e8,1.4812502338832932e9,-8.960704209451748e8
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,12,0.0,0.0,0.0,1.0686073200000001e7,0.0,0.0,1.1632139116416039e7,7.824435339721724e7,0.0,0.0,0.0,0.0,2.6777858655507203e7,0.0,0.0,0.0,1.3796807932343924e8,0.0,0.0,0.0,2.6777858655507203e7,1.0056256571363328e8,-7.378470705812608e7
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,13,0.0,0.0,0.0,0.0,0.0,0.0,8.450418262814206e-11,6.988057104409078e-10,0.0,0.0,0.0,0.0,2.885170610533645e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.885170610533645e-10,7.8330989306905e-10,-4.947928320156854e-10
NENG_Rest,NENG_Rest_nuclear_1,1,1,14,0.0,0.0,0.0,2.3482290640844893e8,0.0,0.0,2.5381403573245116e7,5.962091699355298e7,0.0,0.0,0.0,0.0,1.2947148614267214e8,0.0,0.0,0.0,1.371759389193987e8,5.3177801913176656e7,0.0,0.0,1.2947148614267214e8,3.19825226975247e8,-1.903537408325749e8
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,16,0.0,0.0,0.0,741143.0,0.0,0.0,468185.7398400028,2.685127562207961e6,0.0,0.0,0.0,0.0,656493.5718321608,0.0,0.0,0.0,6.972837351161539e6,0.0,0.0,0.0,656493.5718321608,3.8944563020479637e6,-3.237962730215803e6
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,17,0.0,0.0,0.0,2.61054e6,0.0,0.0,197287.11132036825,3.8554543601678247e6,0.0,0.0,0.0,0.0,2.7867916571089863e6,0.0,0.0,0.0,6.676120868133388e6,0.0,0.0,0.0,2.7867916571089863e6,6.663281471488193e6,-3.8764898143792064e6
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,18,0.0,0.0,0.0,2.6501822958380217e-10,0.0,0.0,2.4151347588485808e-12,0.0,0.0,0.0,0.0,0.0,1.3010508789124112e-11,0.0,0.0,0.0,2.108297415959375e-9,0.0,0.0,0.0,1.3010508789124112e-11,2.6743336434265076e-10,-2.5442285555352666e-10
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,20,0.0,0.0,0.0,-8.244001037382986e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.108297415959375e-9,0.0,0.0,0.0,0.0,-8.244001037382986e-10,8.244001037382986e-10
NY_Z_B,NY_Z_B_nuclear_1,3,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,22,0.0,0.0,0.0,2.74177092e7,0.0,0.0,2.956554881280025e7,1.8519255026475728e8,0.0,0.0,0.0,0.0,6.592073944706333e7,0.0,0.0,0.0,2.6232704264518794e8,0.0,0.0,0.0,6.592073944706333e7,2.4217580827755752e8,-1.762550688304942e8
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,23,0.0,0.0,0.0,6.1666756e6,0.0,0.0,332628.4153919995,1.1238200413614566e7,0.0,0.0,0.0,0.0,2.7422130116997655e6,0.0,0.0,0.0,1.5770481072946208e7,0.0,0.0,0.0,2.7422130116997655e6,1.7737504429006565e7,-1.49952914173068e7
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_1,5,1,25,0.0,0.0,0.0,5.22172e6,0.0,0.0,4.043737151999987e6,2.4807974091263775e7,0.0,0.0,0.0,0.0,7.226180364937897e6,0.0,0.0,0.0,4.1540307623941086e7,0.0,0.0,0.0,7.226180364937897e6,3.4073431243263766e7,-2.684725087832587e7
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_2,5,2,26,0.0,0.0,0.0,2.6501822958380217e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108297415959375e-9,0.0,0.0,0.0,0.0,2.6501822958380217e-10,-2.6501822958380217e-10
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_1,6,1,27,0.0,0.0,0.0,4.22005884e7,0.0,0.0,7.158401216186637e7,4.44097690425963e8,0.0,0.0,0.0,0.0,2.087320110720495e8,0.0,0.0,0.0,5.192241736509608e8,0.0,0.0,0.0,2.087320110720495e8,5.578822909878293e8,-3.491502799157798e8
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_2,6,2,28,0.0,0.0,0.0,1.0600729183352087e-9,0.0,0.0,2.922033409902903e-9,1.677235829581701e-8,0.0,0.0,0.0,0.0,5.833758554314366e-9,0.0,0.0,0.0,8.4331896638375e-9,0.0,0.0,0.0,5.833758554314366e-9,2.075446462405512e-8,-1.4920706069740756e-8
NY_Z_F,NY_Z_F_natural_gas_fired_combustion_turbine_1,6,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,1,30,0.0,0.0,0.0,8.2615155e6,0.0,0.0,1.6356969367307823e7,9.418367016062672e7,0.0,0.0,0.0,0.0,5.597843442907859e7,0.0,0.0,0.0,1.1074942729025722e8,0.0,0.0,0.0,5.597843442907859e7,1.1880215502793455e8,-6.2823720598855965e7
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,1,32,0.0,0.0,0.0,1.3214422e6,0.0,0.0,520089.3210240065,6.931327081311421e6,0.0,0.0,0.0,0.0,1.0425217632748369e6,0.0,0.0,0.0,1.2432420638879512e7,0.0,0.0,0.0,1.0425217632748369e6,8.772858602335427e6,-7.73033683906059e6
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,2,33,0.0,0.0,0.0,391071.2,0.0,0.0,104766.79449599987,743633.6543999928,0.0,0.0,0.0,0.0,210005.58733945273,0.0,0.0,0.0,3.679284389549068e6,0.0,0.0,0.0,210005.58733945273,1.2394716488959927e6,-1.02946606155654e6
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_1,8,1,34,0.0,0.0,0.0,1.41098334e7,0.0,0.0,2.1487705949592173e7,1.1032580984837264e8,0.0,0.0,0.0,0.0,5.6040940431517795e7,0.0,0.0,0.0,1.1224784552954938e8,0.0,0.0,0.0,5.6040940431517795e7,1.4592334919796482e8,-8.988240876644702e7
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_2,8,2,35,0.0,0.0,0.0,3.13019028e7,0.0,0.0,4.5573465780500196e7,3.0974542176138043e8,0.0,0.0,0.0,0.0,1.477463608573225e8,0.0,0.0,0.0,4.196164502984106e8,0.0,0.0,0.0,1.477463608573225e8,3.866207903418806e8,-2.388744294845581e8
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_1,8,1,36,0.0,0.0,0.0,0.0,0.0,0.0,-2.4228652873071543e-9,-2.3925125076023494e-8,0.0,0.0,0.0,0.0,-4.537839672131021e-9,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-4.537839672131021e-9,-2.634799036333065e-8,2.1810150691199627e-8
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_2,8,2,37,0.0,0.0,0.0,2.0708275e7,0.0,0.0,3.762096942239977e7,2.1811276910404742e8,0.0,0.0,0.0,0.0,8.041530942790177e7,0.0,0.0,0.0,2.404887094943161e8,0.0,0.0,0.0,8.041530942790177e7,2.764420135264472e8,-1.960267040985454e8
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_1,9,1,38,0.0,0.0,0.0,4.1046449e6,0.0,0.0,5.471861047644799e6,3.2164661735346913e7,0.0,0.0,0.0,0.0,1.6315409510296712e7,0.0,0.0,0.0,3.2653648957247976e7,0.0,0.0,0.0,1.6315409510296712e7,4.174116768299171e7,-2.5425758172695003e7
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_2,9,2,39,0.0,0.0,0.0,9.8448071e6,0.0,0.0,1.1205578094926195e7,5.657467916885537e7,0.0,0.0,0.0,0.0,3.640293559575286e7,0.0,0.0,0.0,7.831831569528037e7,0.0,0.0,0.0,3.640293559575286e7,7.762506436378157e7,-4.1222128768028714e7
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_1,9,1,40,0.0,0.0,0.0,0.0,0.0,0.0,-8.582708771040833e-11,-7.768515925916671e-10,0.0,0.0,0.0,0.0,-1.5418389625994942e-10,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-1.5418389625994942e-10,-8.626786803020755e-10,7.084947840421261e-10
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_2,9,2,41,0.0,0.0,0.0,-1.7927277440321632e-9,0.0,0.0,-3.606038418233154e-9,-2.176651903315331e-8,0.0,0.0,0.0,0.0,-8.70176035306371e-9,0.0,0.0,0.0,-1.6866379327675e-8,-0.0,0.0,0.0,-8.70176035306371e-9,-2.7165285195418627e-8,1.8463524842354916e-8
PJM_EMAC,PJM_EMAC_conventional_steam_coal_1,10,1,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_1,10,1,43,0.0,0.0,0.0,3.6527796300000004e7,0.0,0.0,5.6495147118550055e7,3.465927911031455e8,0.0,0.0,0.0,0.0,2.355031999568648e8,0.0,0.0,0.0,2.533505699353497e8,0.0,0.0,0.0,2.355031999568648e8,4.3961573452169555e8,-2.0411253456483075e8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_2,10,2,44,0.0,0.0,0.0,1.529674476e8,0.0,0.0,2.1858873320320895e8,1.4178346972698462e9,0.0,0.0,0.0,0.0,1.2283310653431313e9,0.0,0.0,0.0,1.5347324845325494e9,0.0,0.0,0.0,1.2283310653431313e9,1.7893908780730553e9,-5.61059812729924e8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_3,10,3,45,0.0,0.0,0.0,0.0,0.0,0.0,1.4312444054880328e-9,2.499689401896683e-8,0.0,0.0,0.0,0.0,7.277107614735924e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.277107614735924e-9,2.642813842445486e-8,-1.9151030809718936e-8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,1,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,2,47,0.0,0.0,0.0,-5.325546226231381e-9,0.0,0.0,-1.626072687005445e-8,-1.0812402822242266e-7,0.0,0.0,0.0,0.0,-5.971506700220125e-8,0.0,0.0,0.0,-5.881988080036563e-8,-0.0,0.0,0.0,-5.971506700220125e-8,-1.297103013187085e-7,6.999523431650726e-8
PJM_EMAC,PJM_EMAC_natural_gas_steam_turbine_1,10,1,48,0.0,0.0,0.0,5.5143845199999996e7,0.0,0.0,2.555116584384004e6,1.0809109372501373e8,0.0,0.0,0.0,0.0,4.6090366058983766e7,0.0,0.0,0.0,1.97460039854651e8,0.0,0.0,0.0,4.6090366058983766e7,1.6579005550939775e8,-1.1969968945041397e8
PJM_EMAC,PJM_EMAC_nuclear_1,10,1,49,0.0,0.0,0.0,1.2089410112784395e9,0.0,0.0,1.6619785667152646e8,3.903987653214116e8,0.0,0.0,0.0,0.0,1.0500366265294408e9,0.0,0.0,0.0,7.155010067419381e8,0.0,0.0,0.0,1.0500366265294408e9,1.7655376332713776e9,-7.155010067419368e8
PJM_EMAC,PJM_EMAC_nuclear_2,10,2,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_conventional_steam_coal_1,11,1,51,0.0,0.0,0.0,2.1583688724e9,0.0,0.0,4.003995945402324e8,4.1785852780405293e9,0.0,0.0,0.0,0.0,4.1057366574840813e9,0.0,0.0,0.0,3.8291157053852654e9,0.0,0.0,0.0,4.1057366574840813e9,6.737353744980762e9,-2.6316170874966803e9
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_1,11,1,52,0.0,0.0,0.0,3.97951011e7,0.0,0.0,4.4450321741279736e7,3.1317884161514574e8,0.0,0.0,0.0,0.0,1.672529580128908e8,0.0,0.0,0.0,2.7601203920204365e8,0.0,0.0,0.0,1.672529580128908e8,3.974242644564255e8,-2.301713064435347e8
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_2,11,2,53,0.0,0.0,0.0,2.989872908e8,0.0,0.0,3.4485574213708895e8,2.1943017980474544e9,0.0,0.0,0.0,0.0,1.645953477288554e9,0.0,0.0,0.0,3.1362335217789545e9,0.0,0.0,0.0,1.645953477288554e9,2.8381448309845433e9,-1.1921913536959894e9
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_1,11,1,54,0.0,0.0,0.0,9.6947812e6,0.0,0.0,8.625277874304011e6,5.944131196243953e7,0.0,0.0,0.0,0.0,2.799657417509181e7,0.0,0.0,0.0,7.952209649065861e7,0.0,0.0,0.0,2.799657417509181e7,7.776137103674354e7,-4.9764796861651726e7
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_2,11,2,55,0.0,0.0,0.0,0.0,0.0,0.0,3.918629938823263e-9,2.83097054957244e-8,0.0,0.0,0.0,0.0,6.11040989309286e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11040989309286e-9,3.222833543454766e-8,-2.6117925541454802e-8
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_3,11,3,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_4,11,4,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_nuclear_1,11,1,58,0.0,0.0,0.0,0.0,0.0,0.0,6.5483618527650835e-12,1.538210199214518e-11,0.0,0.0,0.0,0.0,4.2335414604200477e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2335414604200477e-11,2.1930463844910264e-11,2.0404950759290213e-11
NENG_Rest,NENG_Rest_naturalgas_ccavgcf_moderate_0,1,0,59,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_naturalgas_ctavgcf_moderate_0,1,0,60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_nuclear_nuclear_moderate_0,1,0,61,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_naturalgas_ccs100_moderate_0,1,0,62,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccavgcf_moderate_0,2,0,63,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ctavgcf_moderate_0,2,0,64,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_nuclear_nuclear_moderate_0,2,0,65,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccs100_moderate_0,2,0,66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccavgcf_moderate_0,3,0,67,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ctavgcf_moderate_0,3,0,68,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_nuclear_nuclear_moderate_0,3,0,69,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccs100_moderate_0,3,0,70,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,4,0,71,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,4,0,72,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_nuclear_nuclear_moderate_0,4,0,73,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccs100_moderate_0,4,0,74,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccavgcf_moderate_0,5,0,75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ctavgcf_moderate_0,5,0,76,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_nuclear_nuclear_moderate_0,5,0,77,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccs100_moderate_0,5,0,78,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccavgcf_moderate_0,6,0,79,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ctavgcf_moderate_0,6,0,80,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_nuclear_nuclear_moderate_0,6,0,81,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccs100_moderate_0,6,0,82,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_naturalgas_ccavgcf_moderate_0,7,0,83,2.707193462117576e8,0.0,0.0,8.238809266506903e7,0.0,0.0,2.4168535653730012e7,2.305678301365861e8,0.0,0.0,0.0,0.0,2.2178674552534983e8,0.0,0.0,0.0,3.860570591417936e8,0.0,0.0,0.0,2.2178674552534983e8,6.078438046671427e8,-3.860570591417929e8
NY_Z_G-I,NY_Z_G-I_naturalgas_ctavgcf_moderate_0,7,0,84,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_nuclear_nuclear_moderate_0,7,0,85,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
