Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399704413945993,0.3344673253458943,0.6599556620918988,0.07632140309906314,0.40405448699504015,0.7475008009408243,2.677983349917127,0.9113673428888127,7.067969811468399,33.70055995023147,5.605249024641753,1.1676722255367273,0.8835908954984298,1.7495491567186199,0.201795703406515,1.0697131462131766,1.9787734023357297,7.090278161438618,2.4156708961187667,21.371736567155676,65.64779285319462,16.231912628112248,172.433885234744
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.293141019911095,1.743255163095679,3.4397115298666416,0.39778976876008787,2.1059458346122297,3.8959997940326248,13.957741003846614,4.750077826958695,37.16965610650112,161.55881696670482,28.59065392049874,0.6018382506636674,0.4554178708881108,0.901747580272911,0.10400895942677475,0.5513484645341652,1.0198936798159466,3.654450720053376,1.2450781259535268,11.120905909415278,39.45251604837393,8.193901577639926,327.20389612182595
t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6487372965420244,2.773784985636539,5.473105944813036,0.6329442249103512,3.3508811907018585,6.19913020279844,22.20889589170732,7.558098685694193,60.76139417314247,280.49186146166295,43.993816183069704,2.374996805624913,1.7971871800953623,3.5585103144682,0.41044407882443973,2.175752107166447,4.02474290886101,14.421331274423757,4.913374263985768,44.918182150654104,135.95833988981056,31.269854156284584,682.9153653708781
t31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,189.37545270176395,-0.0,394.4278083512729,311.50592592275905,0.0,13.301089983724175,10.111542895790317,19.95163497558626,2.3073319359521527,12.215286719746691,22.59828043153138,80.96020587032113,27.552257823428647,221.93870603538937,955.1518386172896,151.1087755608677,6.416928788928563,4.855763227863729,9.614626524351017,1.1089658813081242,5.878595836837241,10.874325632244714,38.96453907236991,13.275290598572012,121.78059160224899,365.2796603313893,79.64151671666141,3070.1969420381984
t32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.9499624556245,1229.1710087196243,0.0,0.0,0.0,-0.0,312.1373939114395,71.98625950127916,629.4583173694446,17.346043022448843,7.07040621458466,26.01906453367325,0.9698983665882683,8.541430326343884,15.801646103736182,56.61070210737918,19.265670624975648,286.1213314883643,1233.9957778912242,209.38907641217477,12.421654130101123,9.399607403818132,18.61163949359111,2.146695260738953,11.379569052072506,21.05011857617808,75.42611794771133,25.697818024185715,234.34694014000394,685.5836903967969,163.74739450171066,5899.645233975814
t33,0.0,0.0,0.0,0.0,0.0,506.31312570459534,84.54087748940537,515.9499624556247,1657.5326876620504,123.18300651313076,0.0,456.17054170002837,-0.0,223.14238888622407,183.1752118059794,3642.625461263395,6.311938225577501,9.844265903988486,19.42425621323902,2.2463425552725402,11.892401763207566,22.000943261933994,78.82019613059236,26.82397286590151,93.77856830310384,935.1134739468177,166.66387651906078,14.311161677301074,10.829419322924137,21.44273049971453,1.6114605554410257,8.395541632109811,24.252136399453168,86.89948676200098,29.606816020322526,263.11886030550687,793.5470177182427,199.3876191977792,10218.955749259927
t34,0.0,0.0,0.0,0.0,0.0,0.0,589.3003226271251,515.9499624556245,3950.9296189611823,226.26323071335514,-0.0,0.0,-0.0,214.20727206262148,169.40520655722008,5814.771869170625,7.358227054960575,5.593754240760845,9.97574378676098,1.2764271421870386,6.7575554586372615,12.501477598478935,44.787575900856964,15.24204175670405,116.79967137722983,545.8783483127658,96.66336994014556,9.453526337939094,10.261303542553826,20.317836060976862,2.343490609496772,12.422775463934343,22.97985937467708,82.34070403659044,28.05363030591766,246.59324805014924,758.4065431109475,194.31793089523083,13731.152522905657
t35,0.0,0.0,0.0,0.0,0.0,0.0,1122.3444693284907,515.9499624556245,3328.179422694915,226.26323071335514,0.0,1185.7424688838482,0.0,77.71303583019214,0.0,5365.402739697731,8.18379169701308,6.221351851300758,12.275687545519615,1.4196373351961462,7.51572706868548,13.904095077068135,49.81256884967654,16.952139943812803,129.15028786945354,564.0605612319031,44.283677128618876,15.50146013648203,11.73013174757281,14.949362497887691,2.6789436141906866,14.201002071340923,18.820782551591144,94.12715475491353,32.06929588637977,279.7913995201218,848.719622022557,223.46628205884588,14231.430292064288
t36,0.0,0.0,0.0,0.0,0.0,896.257801648236,2579.662748625562,0.0,2518.876131770675,0.0,0.0,1185.7424688838482,0.0,148.41121451492342,0.0,3878.1011173999595,7.2993173720354045,5.548970859353446,10.948976058053105,1.266208115557162,6.703454729420269,12.4013912494275,44.42900828999101,4.839253974207292,114.9534064637259,512.053795786595,98.76129421000034,18.839275892761584,14.255895012811198,28.227304315832367,3.0374779114562354,17.25879972726145,31.925618543102683,114.3948648588996,38.97454224123327,339.43504706917355,411.8752035632508,277.96321381851277,13322.443802905866
t37,0.0,0.0,0.0,0.0,0.0,881.0028746574803,2499.8815006885707,515.9499624556245,3435.2131386795068,226.26323071335514,-0.0,0.0,0.0,118.09317868519513,0.0,6475.026283015587,5.564502141736427,4.230157240401671,8.34675321260464,0.9652707796889719,5.110257068941616,9.45397557754199,33.869648240263054,11.52646872216831,87.66539960492928,398.669796959332,76.54861345144022,21.411099381966157,16.202023190044866,32.08072440955667,3.700240329433749,19.614866212338125,36.28391002648628,130.01135681767704,44.2951099630273,386.0444989109114,1182.5921994339433,0.0,16665.617040569752
t38,0.0,0.0,0.0,0.0,0.0,0.0,1143.5291838138728,0.0,4577.721710712603,0.0,0.0,1185.7424688838482,-0.0,0.0,0.0,6211.618562018365,5.213379944327857,3.9632327127798503,7.820069916491784,0.9043618270772812,4.787797908056194,8.85742612990396,31.73246057950578,10.799144170393417,81.67480742319273,366.55897878697357,72.20701698306188,21.884825279206847,16.560496981413237,32.79051841330825,3.7821090667085664,20.048850004105603,37.08670055704516,132.88789041182815,29.714122696375952,392.830765715241,0.0,83.26495402963144,14483.981834965318
t39,0.0,0.0,0.0,0.0,0.0,0.0,1177.8480750134172,515.9499624556245,4141.690069361551,0.0,0.0,0.0,-0.0,0.0,0.0,2515.498303391947,5.009890669411541,3.8085393354199977,7.514836004117308,0.8690626671428182,4.439507730509713,8.511702004663483,30.49387535004065,10.377630672352474,78.16332784512632,350.4443675877682,70.05301057661386,0.0,18.76718789663594,0.0,4.286076171515525,22.720364948033755,42.02851391486097,150.59523946324933,51.30807688814216,443.3553517255153,1369.4588766456484,378.0659125809265,11401.257760900236
t40,0.0,0.0,0.0,0.0,0.0,0.0,940.2403665191504,0.0,2654.482352654035,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,4.608624465329283,3.5034951292554237,6.912936697993922,0.7994552643938552,4.232410223261586,7.829958913033933,28.05147442417262,9.546436392467799,71.7672373845375,325.55670987509535,63.89193851873607,33.52700511114574,25.370267290481088,50.23425430243815,5.794096520885925,30.71433689712345,56.81589792325033,203.5809253309336,69.36039815778976,597.6878246283298,1831.2188663440002,506.6702069584735,7532.397475926314
t41,0.0,0.0,0.0,0.0,0.0,0.0,641.5439266826564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.689736063686015,4.325360579026612,8.53460409552902,0.9869950314557372,5.225267813589197,9.666745455140013,34.63191389784395,11.785881846206742,88.3564943089051,391.5131119068843,77.18151257679133,43.871646183197484,33.19817521580884,65.73385913019354,7.581844894076076,40.19113895306347,74.34624604870714,266.39511331710014,90.76130829510487,780.9455064660049,2386.9403131913864,648.7531533903982,5718.159855342756
t42,0.0,0.0,0.0,0.0,0.0,0.0,27.461326791685874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.254013077327434,4.754326267968304,9.38101961599115,1.0848798195363916,5.743481397545602,10.625440585459362,38.0665183737328,12.954741374463968,97.20351005671266,430.4297832824452,83.4971699875006,0.0,39.699383777132184,78.60654038354552,9.066599842670986,48.061781690275325,88.90549360289026,318.56334787015817,108.5351223884789,933.3831491470701,2829.1864719568653,763.4839492678706,5944.948050557326
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.513696274887423,7.232350739582785,14.27054441233113,1.6503350680927162,8.530589093822124,16.163575813966894,57.90734518337089,19.706942283695376,149.08752296796607,637.7474996156801,128.97263037770267,39.540370563154035,29.92064953688334,59.244212941101594,6.833319073833668,36.22322538168139,67.00633266574762,240.09496823499066,81.80080017511565,708.5274373760203,2096.70291076218,584.2291442447523,5000.906402786559
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.311136320060355,7.838567916780575,10.964447594135137,1.2679973408183483,9.469410906177876,12.41891513213265,44.49178904694969,15.141380010948517,163.17751473661502,706.0286333864715,141.0911315999769,21.611087397124038,16.353356402857283,30.055787058898403,3.734802016617074,18.376774618318613,33.99366733425238,121.80503176500932,39.31971429166208,391.95914504705866,1269.9310242254821,322.3163754193206,3391.657689567667
