Zone,1,2,3,4,5,6,7,8,9,10,11
t49,23.01253684073746,22.792700170021206,22.91611396819439,23.134856075903855,22.82462954794289,23.167268706769345,23.42820335028887,23.583341448123633,23.618743484971674,23.24849964639209,24.2444
t50,22.847443976339683,22.792700170021206,22.916113968194384,23.134856075903855,22.82462954794289,23.167268706769345,23.42820335028887,23.58334144812363,23.47041243879503,23.127914734074437,24.2444
t51,22.07928234063028,22.792700170021206,22.91611396819439,22.699440086434905,22.39505226307571,22.47132770906762,22.724423918180207,22.8749016926961,22.660904773108886,22.33022000598256,24.244400000000002
t52,22.079282340630275,22.792700170021206,22.916113968194395,22.699440086434905,22.395052263075705,22.471327709067616,22.724423918180204,22.874901692696096,22.660904773108886,19.881772341281746,24.244400000000002
t53,22.079282340630275,22.792700170021206,22.91611396819439,22.6994400864349,22.3950522630757,22.471327709067612,22.7244239181802,22.874901692696092,22.660904773108886,19.881772341281746,24.2444
t54,22.079282340630275,22.792700170021206,22.916113968194384,22.6994400864349,22.3950522630757,22.471327709067612,22.7244239181802,22.874901692696092,22.765365052507605,22.433155923335157,24.244400000000002
t55,8.587039382846347,8.598212545889616,8.644768594969937,8.727285853600648,8.61025743639319,8.739513044204395,8.837946819440809,8.896470396252598,8.909825296510412,17.435351800809634,24.244400000000002
t56,-17.33692126928907,-17.33692126928907,-17.33692126928907,-17.33692126928907,-17.33692126928907,-17.33692126928907,-17.33692126928907,-17.33692126928907,-17.33692126928907,17.435351800809634,-1.803125000000001
t57,-18.746415070661232,-18.89484037429452,-18.746415070661236,-18.746415070661236,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,17.435351800809634,-1.803125000000001
t58,-18.746415070661232,-19.070201082745943,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,17.435351800809634,-1.803125000000001
t59,-18.746415070661232,-19.070201082745943,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,17.435351800809634,-1.803125000000001
t60,-18.746415070661232,-19.070201082745943,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,17.435351800809634,-1.803125000000001
t61,-18.746415070661232,-19.070201082745943,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,17.435351800809634,-1.803125000000001
t62,-18.746415070661232,-19.070201082745943,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,17.435351800809634,-1.803125000000001
t63,-18.746415070661232,-19.070201082745943,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,17.435351800809634,-1.803125000000001
t64,-18.746415070661232,-19.070201082745943,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,-18.746415070661232,17.435351800809634,-1.803125000000001
t65,2.12,-19.070201082745943,-18.746415070661232,-18.746415070661232,-18.74641507066124,-18.746415070661232,-18.746415070661232,-18.746415070661232,2.1758459979736577,23.24849964639209,-1.803125000000001
t66,8.587039382846347,-19.070201082745943,-18.746415070661232,-18.746415070661232,-18.746415070661232,8.280907658974845,8.37417612818293,8.42962868406334,8.81324305453227,23.24849964639209,-1.803125000000001
t67,11.450057580506517,-19.070201082745943,-2.8191345435687114,11.13723744611459,10.987892816839649,11.250294482353352,11.377007372741886,11.45234423304097,11.75168017127974,23.820400000000003,24.244400000000002
t68,11.492492687030454,11.464956005271796,11.527034379310168,11.637063845879819,11.481016801509938,11.65336772317895,11.784620456987886,11.86265647084975,11.880464049238102,23.820400000000003,24.2444
t69,11.450057580506517,11.464956005271796,11.527034379310168,11.637063845879819,11.481016801509938,11.65336772317895,11.784620456987886,11.86265647084975,11.880464049238102,23.820400000000003,24.2444
t70,11.450057580506517,11.464956005271796,11.527034379310168,11.637063845879819,11.481016801509938,11.65336772317895,11.784620456987886,11.86265647084975,11.8804640492381,23.820400000000003,24.2444
t71,11.450057580506517,11.464956005271796,11.527034379310168,11.637063845879819,11.481016801509938,11.653367723178953,11.784620456987888,11.86265647084975,11.880464049238102,23.24849964639209,24.2444
t72,11.450057580506517,11.464956005271796,11.527034379310168,11.637063845879819,11.481016801509938,11.65336772317895,11.784620456987886,11.86265647084975,11.8804640492381,23.24849964639209,24.244400000000002
t73,11.450057580506517,11.464956005271796,11.52703437931017,11.637063845879819,11.481016801509938,11.65336772317895,11.784620456987886,11.86265647084975,11.8804640492381,16.39535258294945,24.2444
t74,11.450057580506517,11.464956005271794,11.527034379310166,11.637063845879819,11.481016801509938,11.65336772317895,11.784620456987886,11.86265647084975,11.8804640492381,12.0564,24.2444
t75,11.450057580506517,11.464956005271798,11.527034379310171,11.637063845879819,11.481016801509938,11.65336772317895,11.784620456987886,11.86265647084975,11.8804640492381,12.056400000000002,24.2444
t76,11.450057580506517,11.464956005271796,11.527034379310168,11.637063845879819,11.481016801509938,11.65336772317895,11.784620456987886,11.86265647084975,11.8804640492381,12.056400000000002,24.244400000000002
t77,11.450057580506517,11.464956005271796,11.527034379310168,11.637063845879819,11.481016801509938,11.65336772317895,11.784620456987886,11.86265647084975,11.880464049238102,12.056400000000002,24.2444
t78,11.450057580506517,11.464956005271794,11.527034379310168,11.637063845879817,11.481016801509936,11.65336772317895,11.784620456987886,11.86265647084975,11.880464049238102,12.056400000000002,24.2444
t79,-20.85374084855783,-20.85374084855783,-20.85374084855783,-20.85374084855783,-20.85374084855783,-20.85374084855783,-20.85374084855783,-20.85374084855783,-20.85374084855783,12.056400000000002,18.182233246400003
t80,-22.582341152396722,-22.801226249673753,-22.801226249673753,-22.801226249673753,-23.05983340619198,-22.801226249673753,-22.801226249673753,-22.801226249673753,-22.582341152396722,12.056400000000002,-4.238588805387262
t81,-22.582341152396722,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.059833406191988,-22.582341152396722,12.056400000000002,-4.4595760693921545
t82,-22.582341152396726,-23.05983340619198,-23.05983340619198,-23.059833406191977,-23.059833406191977,-23.05983340619198,-23.059833406191977,-23.059833406191977,-22.582341152396726,12.056400000000002,-4.4595760693921545
t83,-22.582341152396722,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.059833406191977,-23.059833406191977,-22.582341152396722,12.056400000000002,-4.4595760693921545
t84,-22.582341152396722,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.059833406191977,-23.059833406191977,-22.582341152396722,16.39535258294945,-4.4595760693921545
t85,-22.582341152396722,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-22.582341152396722,16.39535258294945,-4.4595760693921545
t86,-22.582341152396722,-23.05983340619198,-23.05983340619198,-23.059833406191977,-23.05983340619198,-23.05983340619198,-23.059833406191977,-23.059833406191977,-22.582341152396722,16.39535258294945,-4.459576069392152
t87,-22.582341152396722,-23.05983340619198,-23.059833406191977,-23.059833406191977,-23.05983340619198,-23.05983340619198,-23.059833406191977,-23.059833406191977,-22.582341152396722,16.39535258294945,-4.4595760693921545
t88,-22.582341152396722,-23.059833406191977,-23.059833406191977,-23.059833406191977,-23.05983340619198,-23.05983340619198,-23.059833406191977,-23.059833406191977,-22.582341152396722,21.861752666755713,-4.4595760693921545
t89,-22.582341152396726,-23.059833406191977,-23.059833406191977,-23.059833406191977,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-22.582341152396726,21.861752666755713,-4.4595760693921545
t90,-22.582341152396722,-23.059833406191977,-23.059833406191977,-23.059833406191977,-23.05983340619198,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,23.820400000000003,-4.4595760693921545
t91,-22.582341152396722,-23.059833406191977,-23.059833406191977,-22.582341152396722,-23.05983340619198,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,23.820400000000003,18.182233246400003
t92,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.58234115239673,-22.582341152396722,23.820400000000003,24.244400000000002
t93,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,23.820400000000003,24.2444
t94,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,23.820400000000003,24.2444
t95,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,23.8204,24.2444
t96,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,21.861752666755713,24.2444
t97,29.767029620661827,26.717989659527554,26.86265740660612,29.206780420063176,28.8151325078001,29.2477,29.577118986323413,29.77297429414897,29.817667873104092,29.382546298939573,25.664800000000003
t98,27.232806218755627,26.325071366352685,26.467611610389888,26.720253971905795,26.36194910116258,26.75768985332135,27.05906367306914,27.238244791000568,27.279133371098013,26.51798859350379,25.664800000000003
t99,26.499436667548487,26.325071366352685,26.467611610389888,26.640289927141186,26.283057333134327,26.677613776519152,26.978085693551552,27.15673058727829,27.19749680266121,24.8390618586117,25.664800000000003
t100,26.33301421723947,26.325071366352688,26.467611610389895,26.640289927141186,26.283057333134327,26.677613776519152,26.978085693551552,27.156730587278293,27.026690376964115,24.4321502332,25.664800000000003
t101,27.15130829071078,26.325071366352688,26.467611610389895,26.640289927141186,26.283057333134327,26.677613776519152,26.978085693551552,27.15673058727829,27.197496802661213,24.4321502332,25.664800000000003
t102,27.232806218755623,26.325071366352685,26.467611610389888,26.720253971905795,26.36194910116258,26.757689853321345,27.059063673069137,27.238244791000568,27.27913337109801,24.8390618586117,25.664800000000003
t103,25.199309207238482,24.35935569528146,24.491252336968536,24.725029676532667,24.393479737984677,24.759670188555496,25.038540166544053,25.204341676626516,25.242177071357553,24.4321502332,25.664800000000003
t104,25.10861066778379,21.211873625006728,21.334320406134033,23.318386124724082,23.005698553148438,23.55509721559268,23.820400000000003,23.97813516604796,24.014129845875797,24.4321502332,24.244400000000002
t105,25.10861066778379,21.211873625006735,23.097908724191733,23.318386124724082,23.005698553148438,23.55509721559268,23.820400000000003,23.97813516604796,24.014129845875797,24.78076022666005,24.244400000000002
t106,25.396659083446696,21.21187362500673,23.097908724191733,23.318386124724082,23.005698553148438,23.55509721559268,23.820400000000003,23.97813516604796,24.014129845875797,24.78076022666005,24.244400000000002
t107,25.396659083446696,21.21187362500673,23.09790872419173,23.318386124724082,23.005698553148438,23.55509721559268,23.820400000000003,23.97813516604796,24.014129845875797,25.050369481014588,24.244400000000002
t108,25.396659083446696,21.21187362500673,23.09790872419173,23.318386124724082,23.00569855314844,23.55509721559268,23.820400000000003,23.97813516604796,24.093507107504486,25.583908938258233,24.244400000000002
t109,25.722890835200005,20.061998366890673,21.958905638210133,22.16851086660802,21.871242531172996,22.393549270299403,23.820400000000003,23.97813516604796,24.095380278747875,26.744199269359918,24.244400000000002
t110,26.729955036643325,20.061998366890673,21.958905638210133,22.16851086660802,21.871242531172996,22.393549270299403,23.820400000000003,27.412900621343727,27.544799100676578,30.2447,24.244400000000002
t111,31.45385070913361,20.061998366890673,22.18131354271513,22.393041730261768,22.092762551360817,22.620359405999885,23.820400000000003,28.264598372411513,28.40059483611197,30.2447,25.664800000000003
t112,34.2992,20.061998366890673,22.07010959046263,22.280776298434887,21.982002541266905,22.50695433814964,23.820400000000003,28.358025302066515,28.40059483611197,30.2447,25.664800000000003
t113,34.299200000000006,20.061998366890673,22.278876786128286,22.491536248040592,22.189936308285393,23.55509721559268,23.820400000000003,28.358025302066515,28.40059483611197,30.2447,25.664800000000003
t114,34.2992,20.061998366890673,22.278876786128286,22.491536248040592,22.189936308285393,27.857714463893753,28.171477941363197,28.358025302066515,28.40059483611197,30.2447,25.664800000000003
t115,34.2992,24.928590341875957,25.561954750246457,27.51406039399513,27.14511098717225,29.213129869103003,29.54215948951124,29.772974294148973,29.916228380568292,30.2447,25.664800000000003
t116,34.2992,26.58044478245418,26.729855890307125,28.697835347688635,28.31301212723292,29.2477,29.577118986323413,29.772974294148973,30.869736431506862,30.2447,25.664800000000003
t117,34.299200000000006,26.47855666947871,26.627967777331662,28.953782513307793,28.565527172925716,29.2477,29.577118986323413,29.77297429414897,30.919420222660058,30.2447,26.789886578449906
t118,34.2992,26.58044478245418,26.729855890307128,28.902782394065774,28.515210939067124,29.2477,29.577118986323413,29.77297429414897,30.869736431506865,30.2447,26.78988657844991
t119,34.2992,27.60840638762489,27.757895402458114,29.725796952859348,29.327189295681695,30.027551361848623,30.365753871153437,30.566831402556684,30.612716676872946,30.2447,25.664800000000003
t120,34.2992,27.608328900209482,27.757817495477838,29.725796952859348,29.327189295681695,30.027551361848623,30.365753871153437,30.566831402556684,30.612716676872942,30.2447,25.664800000000003
t121,34.2992,27.60832890020948,27.757817495477834,29.725796952859348,29.327189295681695,30.027551361848623,30.365753871153437,30.566831402556684,30.612716676872946,30.244700000000005,25.664800000000003
t122,30.60313835405719,27.59401812254474,27.743429230397684,29.206780420063176,28.8151325078001,29.2477,29.577118986323413,29.77297429414897,29.817667873104092,26.51798859350379,25.664800000000003
t123,30.066221636533015,27.59401812254474,27.743429230397684,28.953782513307793,28.565527172925716,29.2477,29.320913095644194,29.51507184595146,29.55937827569813,24.8390618586117,25.664800000000003
t124,29.575290979099336,27.59401812254474,27.74342923039768,28.48101610932512,28.099100323404198,28.77013441949567,28.842152068847607,29.03314053443845,29.076723514962033,24.4321502332,25.664800000000003
t125,28.794938907157444,27.59401812254474,27.743429230397684,28.00824970534245,27.632673473882676,28.292568838991336,28.363391042051028,28.55120922292545,28.594068754225948,24.4321502332,25.664800000000003
t126,30.066221636533015,27.59401812254474,27.743429230397684,28.953782513307793,28.565527172925716,29.2477,29.320913095644194,29.51507184595146,29.55937827569813,24.8390618586117,25.664800000000003
t127,24.7293693352097,23.07861693892187,23.203578867599475,23.396580217989317,23.082844103817123,23.634085077732717,23.90027750821402,24.058541611308446,24.094656992943708,23.820400000000003,24.244400000000002
t128,24.441793283834237,23.00042284565663,23.124961383074208,23.318386124724082,23.005698553148438,23.55509721559268,23.820400000000003,23.97813516604796,24.014129845875797,24.4321502332,24.244400000000002
t129,24.441793283834237,21.181109430701333,21.295797078275573,21.499072709768782,21.18638513819314,21.717315470077004,21.961919184140623,22.10734776507303,22.191955547491386,24.4321502332,24.244400000000002
t130,24.729369335209697,20.897142458770638,21.014515039147405,21.215105737838087,20.911819469208552,21.430465874480294,21.961919184140626,22.10734776507303,22.513240627692685,25.044262757726745,24.244400000000002
t131,24.7293693352097,20.897142458770638,21.01451503914741,21.215105737838087,20.911819469208552,21.430465874480298,21.961919184140626,22.10734776507303,23.170594383400406,25.71135116332003,24.244400000000002
t132,25.722890835200005,20.897142458770638,21.01451503914741,21.215105737838087,20.921220772154655,21.430465874480298,22.930812379701756,23.082656828087458,27.63778922405199,30.2447,24.244400000000002
t133,25.722890835200005,20.897142458770638,21.01451503914741,21.215105737838087,20.902418166262446,21.430465874480298,22.930812379701756,23.082656828087458,27.63778922405199,30.2447,24.244400000000002
t134,25.722890835200005,20.897142458770638,21.01451503914741,21.215105737838087,20.902418166262446,21.430465874480298,23.820400000000003,27.505445460808325,27.63778922405199,30.2447,24.2444
t135,25.722890835200005,20.897142458770638,21.014515039147405,21.215105737838087,20.930622075100754,21.430465874480298,23.820400000000003,27.505445460808325,27.63778922405199,30.2447,25.664800000000003
t136,25.722890835200005,20.897142458770638,21.014515039147405,21.215105737838087,20.902418166262446,21.430465874480294,23.820400000000003,27.505445460808325,27.63778922405199,30.2447,25.664800000000003
t137,25.722890835200005,21.181109430701195,21.295797078275434,21.499072709768647,20.478787384686473,21.717315470076866,23.211259737294522,28.054021160440687,27.91968426741384,30.2447,25.664800000000003
t138,34.2992,24.35935569528146,24.491252336968536,24.725029676532667,24.393479737984674,24.976019977284444,25.25732671878242,30.54561737920966,30.692589074699036,30.2447,25.664800000000003
t139,34.299200000000006,26.325071366352685,27.03879836531177,27.63288697186871,27.262344161717007,27.913395699358407,28.2277863186593,29.993356054798426,30.183568126446943,30.2447,25.664800000000003
t140,34.299200000000006,27.297410792655654,28.01113779161474,28.953782513307793,28.565527172925716,29.2477,29.577118986323413,29.993356054798426,31.1513,30.2447,26.78988657844991
t141,34.2992,27.297410792655658,28.011137791614743,28.953782513307793,28.565527172925716,29.2477,29.577118986323413,29.993356054798426,31.151300000000006,30.2447,26.789886578449906
t142,34.2992,27.628254377561394,28.341981376520476,28.953782513307793,28.565527172925716,29.2477,29.577118986323413,29.993356054798426,31.1513,30.2447,26.789886578449906
t143,34.299200000000006,27.86028495021181,28.011137791614743,29.168100555727836,28.776971320562872,29.46419364142345,29.796051011479708,29.993356054798426,30.04154298968206,30.2447,25.664800000000003
t144,34.2992,28.00126620222147,28.1528824034568,29.3090818077375,28.91606208645172,29.606606031324763,29.940067402554483,30.138326101116597,30.183568126446943,30.2447,25.664800000000003
t145,34.299200000000006,28.50654584650391,28.66089794474027,29.814361452019938,29.41456619043338,29.85613227130077,30.192404074839153,30.392333709527566,30.437957037343494,29.993783742610827,25.664800000000003
t146,30.60313835405719,28.50654584650391,28.66089794474027,29.206780420063176,28.8151325078001,29.2477,29.577118986323413,29.772974294148973,29.817667873104092,24.8390618586117,25.664800000000003
t147,27.151308290710784,26.24628996003133,26.38840363273179,26.640289927141186,26.283057333134327,26.677613776519156,26.978085693551552,27.156730587278293,27.19749680266121,24.4321502332,25.664800000000003
t148,25.722890835200005,25.249125803218952,25.385840211458582,25.62815669677268,25.284496289117918,25.66406251697964,25.95311873197378,26.124976446061297,26.16419384792236,24.4321502332,25.664800000000003
t149,25.722890835200005,25.021089207070215,25.15656888391588,25.396696896372248,25.056140245663507,25.432278434420468,25.71872404832384,25.88902963548039,25.92789284674888,24.4321502332,25.664800000000003
t150,25.722890835200005,25.477162399367685,25.615111539001283,25.859616497173114,25.51285233257233,25.895846599538825,26.187513415623734,26.36092325664221,26.40049484909585,24.4321502332,25.664800000000003
