Zone,1,2,3,4,5,6,7,8,9,10,11,Total
t15,2197.0167846785084,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,18106.595087144502,26227.204053034504
t16,2197.0167846785084,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,18106.595087144502,26227.204053034504
t17,2197.0167846785084,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3519.074181478636,19193.408522236547,27706.063878356184
t18,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,537.5253472098663,1122.8582330277202,151.15210753271995,3855.7669691257042,35113.7297157013,44532.59256708014
t19,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,608.7969855944998,1122.8582330277202,151.15210753271995,4283.0136312381155,35113.7297157013,45031.11086757718
t20,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,608.7969855944998,1122.8582330277202,151.15210753271992,4143.043828655862,35113.7297157013,44891.14106499493
t21,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,608.7969855944998,1122.8582330277202,151.15210753271995,3946.486954330269,35138.67360036381,44719.528075331844
t22,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,608.7969855944998,1122.8582330277202,151.15210753271995,3617.0857790360446,35113.7297157013,44365.183015375114
t23,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,537.5253472098663,1122.8582330277202,151.15210753271995,3526.406750820196,35113.7297157013,44203.23234877463
t24,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3134.3603605905614,35113.7297157013,43526.09940500646
t25,2481.4449387521086,132.07517576344003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,427.9943503237903,1122.8582330277202,151.15210753271995,3617.0857790360446,35519.51123896376,44593.56886474286
t26,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3261.1792300335374,35113.7297157013,43652.91827444944
t27,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,26658.481365802025,35063.51848576563
t28,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,30532.454286701355,38937.49140666496
t29,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,26920.255725000028,35325.29284496363
t30,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,30325.423976824546,38730.461096788145
t31,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,21191.823923569864,29596.861043533467
t32,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3519.074181478636,18303.422716908535,27100.506227101774
t33,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3617.0857790360446,18294.968912903838,27190.064020654485
t34,2546.41181725112,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3817.065390405843,18106.595087144502,27266.63668476396
t35,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,4312.540851402463,22530.99915443994,32121.549334557007
t36,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,4567.534005775425,22251.627145282408,32097.170479772434
t37,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,4830.7506718546865,20505.98018501017,30614.740185579456
t38,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,5482.450893430653,19728.536648834815,30488.99687098007
t39,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,4780.069517560012,26206.256397395216,36264.33524366983
t40,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1225.8035981405749,151.15210753271995,5295.880769761392,25611.969623243847,36288.8050868327
t41,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,537.5253472098663,1124.2428343548281,151.15210753271995,5214.299651045192,26922.3417924683,37701.121927093736
t42,2582.9727616643777,138.00459892744004,0.0,351.93657111368003,44.447385696000005,745.0630845336001,733.6910183579998,1122.8582330277202,151.15210753271995,5439.354083161435,31970.586436244026,43280.066280258994
t43,3280.3075602601803,141.41156030344004,0.0,351.93657111368003,44.44738569600001,745.0630845336001,702.190020692459,1188.8262771231302,151.15210753271995,4587.510365941685,35113.7297157013,46306.5746488982
t44,3242.7589820425064,141.41156030344004,0.0,351.93657111368003,44.447385696000005,745.0630845336001,733.6910183579998,1122.8582330277202,222.0376214473866,4190.280721138439,36551.51497263264,47346.00015029342
t45,3381.6137518099167,141.41156030344004,0.0,351.93657111368003,44.44738569600001,1078.472857986347,733.6910183579998,1255.5239758940975,271.67710550609996,4540.705298631214,37523.15535697989,49322.63488227869
t46,3692.346905900268,141.41156030344004,0.0,351.93657111368003,44.44738569600001,1154.5073631853977,733.6910183579998,1196.2354733375655,271.67710550609996,4335.666595493826,38610.9473114557,50532.867290349976
t47,3512.8747917715123,141.41156030344004,0.0,351.93657111368003,44.447385696000005,1053.2282246509444,733.6910183579998,1122.8582330277202,151.15210753271995,4134.0647931404355,38953.11544300448,50198.780128598926
t48,2930.0636857044033,141.41156030344004,0.0,351.93657111368003,44.447385696000005,745.0630845336001,624.1247559453539,1122.8582330277202,151.15210753271995,3617.0857790360446,37482.75329910965,47210.896462002616
t49,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,323.7104320559655,1122.8582330277202,151.15210753271995,3225.03938880641,30949.038201374868,39523.35855728052
t50,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,24615.049068401717,33020.08618836532
t51,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,24450.6028116571,32855.6399316207
t52,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,22897.006244525714,31302.043364489316
t53,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,22857.4956343397,31262.5327543033
t54,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,24393.151647151262,32798.188767114865
t55,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,18106.595087144502,26511.632207108105
t56,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,18106.595087144502,26511.632207108105
t57,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,18106.595087144502,26511.632207108105
t58,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,18106.595087144502,26511.632207108105
t59,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,18106.595087144502,26511.632207108105
t60,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,18106.595087144502,26511.632207108105
t61,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3352.3438020017315,21022.74330735478,29653.096438071112
t62,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3617.0857790360446,22327.79396361656,31222.889071367208
t63,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,323.7104320559655,1122.8582330277202,151.15210753271995,3617.0857790360446,20986.168810262643,29952.535556397925
t64,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,608.7969855944998,1122.8582330277202,151.15210753271995,3617.0857790360446,26439.376226689972,35690.829526363785
t65,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,608.7969855944998,1122.8582330277202,151.15210753271995,3617.0857790360446,27876.476353976213,37127.929653650026
t66,2481.4449387521086,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,608.7969855944998,1122.8582330277202,151.15210753271995,3617.0857790360446,30864.04130983998,40115.49460951379
t67,2481.4449387521086,138.00459892744004,0.0,351.93657111368003,44.447385696000005,745.0630845336001,733.6910183579998,1122.8582330277202,151.15210753271995,3617.0857790360446,35660.97621370251,45046.65993067982
t68,3435.5665330006905,141.41156030344004,0.0,351.93657111368003,44.44738569600001,1126.4442115527288,733.6910183579998,1122.8582330277202,151.15210753271995,3617.0857790360446,37142.63733201357,47867.23073163459
t69,3514.9874992879154,141.41156030344004,6.6806876475311586e-15,351.93657111368003,44.44738569600001,1379.74645284,733.6910183579998,1122.8582330277202,235.20217965575893,3617.0857790360446,37212.63607403572,48354.00275335428
t70,3501.6466752137676,141.41156030344004,0.0,351.93657111368003,44.44738569600001,768.2134731609037,733.6910183579998,1122.8582330277202,151.15210753271995,3617.0857790360446,37255.54700492617,47687.989808368446
t71,2481.4449387521086,141.41156030344004,0.0,351.93657111368003,44.44738569600001,810.520990355234,733.6910183579998,1122.8582330277202,151.15210753271995,3617.0857790360446,37420.23149163557,46874.780075810515
t72,2481.4449387521086,138.00459892744004,0.0,351.93657111368003,44.44738569600001,745.0630845336001,608.7969855944998,1122.8582330277202,151.15210753271995,3617.0857790360446,36258.23245757054,45519.02214178436
