Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,25,11207.13319239043,1000.2250199123604,757.1756476680599,1500.3304329100256,171.0616369907359,927.093947402984,1650.8365249620738,6312.093385144564,1960.560657049086,13762.434032416018,53775.35521256985
,,,,,,,,26,10482.81904576592,932.2097185583199,706.1638140735143,1398.307963472144,160.05767203811547,864.0875626280239,1538.7797426616178,5881.155281390833,1828.4554979217357,13326.718342191734,52122.12839104562
,,,,,,,,27,10113.754344352341,893.2009427817378,676.1568531355463,1340.2951867329562,153.05514888644794,828.0839141851895,1474.7472956327858,5635.190609642764,1752.3949517575036,13148.244409582703,51321.22305286701
,,,,,,,,28,9959.81291809427,872.1962173635782,660.1531406352966,1308.2881374975423,149.05370708549503,808.0818872725038,1440.7300581487189,5497.210427930432,1712.3630853552763,13195.106280156024,51399.33604263999
,,,,,,,,29,9972.641370282443,864.1944172042794,654.1517484477031,1297.285714322869,148.05334663525682,801.0811778530638,1427.7234673459875,5447.217608469442,1698.3519321144968,13534.107046005582,52036.1052250931
,,,,,,,,30,10286.445046885432,877.19734246314,664.1540687603591,1316.2898998063959,150.05406753573325,812.082292655041,1449.7346210121484,5524.206550439366,1725.3734419360003,14675.74197805777,56753.53654416733
,,,,,,,,31,11332.457302228733,933.2099435782322,707.1640461047799,1400.3084040493573,160.05767203811547,864.0875626280239,1544.7827845705708,5866.157435552536,1841.4658545024597,16828.396841202462,64053.64038586194
,,,,,,,,32,13297.184095048082,1061.2387461270143,803.1863211062777,1592.3506994618406,182.06560194335634,982.0995214128698,1756.8902653535768,6666.042546928372,2093.6666128364923,18090.67616345405,68721.63310381402
,,,,,,,,33,14342.209546376907,1174.264173377111,889.2062757951193,1760.3877079477634,201.07245049788256,1087.1101627044698,1940.9835505614685,7383.939434388185,2310.8394880685755,18208.329370425367,68638.57625392884
,,,,,,,,34,14542.530761315293,1216.2736242134301,920.2134687643529,1824.4018064185911,208.07497364955012,1126.114115184207,2008.017518544777,7660.899654202068,2387.9008308928633,18265.16185175897,68312.28148652274
,,,,,,,,35,14737.917956181305,1239.2787996714144,938.2176453271337,1859.409516519825,212.07641545050302,1148.1163447881613,2047.0372909529715,7808.878399806597,2433.9374772554247,18419.706318543325,68117.49339810152
,,,,,,,,36,14873.110106164355,1255.2823999900122,950.220429702321,1883.4148034463856,215.07749680121768,1163.1178649726755,2073.0504725584346,7912.863464285456,2463.9613770570954,18392.785669490568,66423.72692365714
,,,,,,,,37,14912.582266743348,1262.2839751293989,956.2218218899145,1893.4170063324523,216.0778572514559,1170.1185743921155,2085.0565563763403,7957.857001800347,2477.972530297875,18259.1794853028,66815.28064454446
,,,,,,,,38,14864.228870034081,1256.2826250099247,951.2206617335866,1885.415244023599,215.07749680121768,1164.11796631831,2075.0514865280857,7920.862315399215,2466.9637670372626,18167.449866308216,66069.74653962265
,,,,,,,,39,14869.162890106456,1255.2823999900122,950.220429702321,1883.4148034463856,215.07749680121768,1163.1178649726755,2073.0504725584346,7914.863177063896,2463.9613770570954,18091.673224530077,65358.81945548633
,,,,,,,,40,14921.463502873621,1256.2826250099247,951.2206617335866,1885.415244023599,215.07749680121768,1164.11796631831,2075.0514865280857,7919.862459009994,2466.9637670372626,18389.794486262483,65116.57030998787
,,,,,,,,41,15155.33605430415,1268.2853252488728,960.222750014977,1903.4192092185192,217.07821770169411,1175.119081120287,2095.0616262245953,7992.851975423039,2491.9836835386545,19271.196477471334,66333.74866961486
,,,,,,,,42,15889.51824107341,1310.294776085192,992.2301750154762,1965.4328671121336,224.08074085336168,1214.1230336000242,2164.096608177555,8249.815067452528,2575.0498063232762,20613.240685805173,69540.3363383966
,,,,,,,,43,16680.935060682208,1371.308502299846,1038.2408484536938,2057.4531336639484,235.0847058059821,1270.1287089555444,2265.1478136449305,8638.759202859028,2693.143812209847,20704.970304799757,72519.50644201651
,,,,,,,,44,16490.48188588857,1373.3089523396707,1039.2410804849594,2060.4537945297684,235.0847058059821,1272.1289116468129,2268.1493345994068,8652.757192308105,2697.14699885007,20195.472094949393,72158.60465382492
,,,,,,,,45,16091.813064040747,1342.3019767223875,1016.2357437658507,2012.4432206766478,230.082903554791,1243.1259726234186,2217.123478373306,8452.785914464146,2636.0984025866733,19695.94449585931,71031.40454824023
,,,,,,,,46,15549.070856079601,1302.2929759258932,986.2287828278826,1954.43044393746,223.08038040312346,1207.1223241805842,2151.090017374823,8211.820524662175,2556.0346697822183,18741.757046100407,68686.03731100609
,,,,,,,,47,14561.280037590315,1237.2783496315897,937.2174132958681,1856.408855654005,212.07641545050302,1147.116243442527,2043.0352630136695,7800.879548692839,2427.9326972950907,17435.60703650358,64767.533786065585
,,,,,,,,48,13276.46121074411,1152.259222939039,872.202331263604,1728.3806587123495,197.07100869692968,1067.1081357917842,1901.963778153274,7259.95724212493,2260.7996550657913,16121.48053829853,61036.89694538919
,,,,,,,,49,12123.87412183753,1059.2382960871896,802.186089075012,1589.3500385960206,181.06524149311812,981.0994200672354,1750.8872234446237,6673.04154165291,2082.6578495758795,15267.996257218467,58257.458790302706
,,,,,,,,50,11380.810698937998,992.2232197530615,751.1742554804664,1488.3277894467456,170.0612765404977,919.0931366379097,1639.8309481289932,6247.1027198452775,1951.553487108585,14864.186521427082,56855.38006247893
,,,,,,,,51,11006.811977452046,955.2148940163041,723.1677586050296,1433.3156735733778,164.05911383906837,885.0896908863439,1578.8000220546378,6013.1363247678455,1879.4961275845756,14702.662627110529,56537.98424327481
,,,,,,,,52,10873.593435497945,935.210393618057,708.1642781360455,1403.3090649151773,160.05767203811547,866.0877653192924,1546.7837985402218,5887.154419726152,1841.4658545024597,14796.38636825717,57018.52744618197
,,,,,,,,53,10888.395495715067,928.2088184786704,702.162885948452,1392.306641740504,159.05731158787725,859.0870558998524,1534.777714722316,5837.161600265162,1826.4539046016243,15181.251943604022,58682.63075995308
,,,,,,,,54,11219.961644578603,941.211743737531,712.1652062611079,1411.3108272240308,161.0580324883537,871.0882720474639,1556.7888683884769,5917.150111402746,1854.4762110831834,16376.728173761727,63309.09505296257
,,,,,,,,55,12213.67328715474,994.2236697928862,753.1747195429975,1491.3284503125656,170.0612765404977,920.0932379835439,1647.8350040075973,6240.103725120739,1965.5646403493645,18502.46238785366,70578.54696196146
,,,,,,,,56,14150.769567568794,1120.2520223018437,848.1967625132296,1681.3703051478353,192.0692064457386,1037.1050954227555,1856.9409638361267,7031.9899853828165,2215.7638053632854,19519.464685402334,75100.20142059203
,,,,,,,,57,15134.61317000018,1222.2749743329043,925.214628920681,1834.404009304658,210.07569455002655,1132.1147232580126,2023.0251233171596,7681.896638375683,2410.919154074144,19338.996630641246,74364.55503589463
,,,,,,,,58,15266.844907939805,1254.2821749701,950.220429702321,1882.414583157779,215.07749680121768,1162.1177636270413,2074.05097954326,7894.8660492795,2467.964563697318,18993.01643725949,72414.6966076376
,,,,,,,,59,15306.317068518798,1274.286675368347,964.2236781400394,1911.4209715273728,218.07857815193233,1180.1195878484584,2106.067203057676,8019.848097931974,2506.9956334394897,18779.645366989476,70894.95400914313
,,,,,,,,60,15253.029651737157,1280.2880254878212,969.2248382963674,1921.4231744134395,219.07893860217055,1186.1201959222642,2116.0722729059307,8064.8416354468645,2518.0043967001025,18456.597578356366,69196.24367458653
,,,,,,,,61,15119.811109783059,1276.2871254081717,966.2241422025705,1915.4218526817995,219.07893860217055,1183.1198918853613,2109.0687240121524,8040.845082105589,2508.9972267596013,18063.75551440129,67593.44422620688
,,,,,,,,62,14848.440005802486,1262.2839751293989,955.2215898586489,1893.4170063324523,216.0778572514559,1169.1184730464813,2085.0565563763403,7947.8584379081485,2479.974123617986,17784.57841311342,66258.60199590921
,,,,,,,,63,14678.709715312818,1252.2817249302752,948.2199656397897,1878.4137020033522,215.07749680121768,1160.1175609357729,2069.0484446191326,7889.866767333401,2460.958987076928,17541.295510562562,65118.547854032746
,,,,,,,,64,14572.134881749538,1248.2808248506258,945.2192695459929,1872.412380271712,214.07713635097946,1156.1171555532355,2063.0454027101796,7862.870644824467,2453.9534104565387,17600.12211404822,64555.93657326284
,,,,,,,,65,14585.950137952184,1255.2823999900122,950.220429702321,1882.414583157779,215.07749680121768,1162.1177636270413,2074.05097954326,7899.865331225598,2467.964563697318,18113.608568202697,65373.65103582297
,,,,,,,,66,15089.22018533434,1280.2880254878212,969.2248382963674,1920.4229541248328,219.07893860217055,1185.12009457663,2116.0722729059307,8054.843071554667,2519.005193360158,19477.58812020915,68341.94464719603
,,,,,,,,67,16087.865847982848,1324.2979263639652,1002.2324953281322,1986.437493172874,227.08182220407633,1226.1242497476358,2188.1087758133667,8335.80271692543,2604.0729094648914,19993.068696515686,71483.27336249655
,,,,,,,,68,16040.499255288058,1334.3001765630886,1010.234351578257,2001.4407975019742,229.08254310455277,1236.1252632039786,2205.1173945554006,8401.793238613936,2624.088842666005,19502.514647109856,70481.64730376207
,,,,,,,,69,15605.318684904665,1296.291625806419,981.2276226715546,1944.4282410513933,222.08001995288524,1200.1216147611442,2142.085454511394,8158.828136033526,2550.0298898218844,19117.649071763004,69451.34685637675
,,,,,,,,70,15129.679149927806,1260.2835250895741,954.2213578273834,1891.416565755239,216.0778572514559,1168.118371700847,2082.055035421864,7941.85929957283,2475.970936977764,18469.55937234473,67925.67162574764
,,,,,,,,71,14351.09078250718,1205.2711489943943,912.2116125142281,1808.3982818008842,206.07425274907368,1117.1132030734984,1991.0088998027436,7592.909419735121,2367.8848976917498,17459.536502328257,64829.82642347948
,,,,,,,,72,13321.854195409953,1136.2556226204413,860.1995468884169,1704.3753717857892,195.07028779645324,1052.1066156072698,1876.9511035326366,7153.972464867632,2232.777348584232,16337.842791796631,61494.69839178018
,,,,,,,,73,12405.113265962853,1091.2454967243852,826.1916578253864,1636.3603921605347,187.06740419454746,1011.102460436264,1803.914093640375,6867.013681161551,2146.7088358194433,15852.274047770941,63700.64877384988
,,,,,,,,74,11649.221390875147,1016.2286202309581,769.1784320432472,1524.3357198365861,174.0627183414506,941.095366241864,1679.8512275220132,6393.081752671368,1999.5917267912578,15303.89045595548,62018.74756367482
,,,,,,,,75,11262.394217201021,972.2187193548143,736.1707750114823,1458.321180788545,166.0598347395448,900.0912110708582,1607.8147246145772,6117.121389246705,1913.5232140264688,15129.40476765056,61068.53765010736
,,,,,,,,76,11108.45279094295,949.21354389683,718.1665984487015,1423.313470687311,163.05875338883016,879.0890828125382,1568.794952206383,5968.142787252955,1868.487364323963,15118.43709581425,60934.064655055154
,,,,,,,,77,11096.611142769252,938.2110686777941,710.1647421985767,1407.3099460696042,161.0580324883537,869.0880693561953,1551.7863334643494,5901.152409175229,1848.4714311228495,15446.4701898275,62419.20023276412
,,,,,,,,78,11397.58636718407,948.2133188769176,718.1665984487015,1422.3132503987042,162.0583929385919,878.0889814669039,1568.794952206383,5958.144223360758,1868.487364323963,16649.922908593428,66611.59360792126
,,,,,,,,79,12351.825849181212,1003.2256949720975,759.1761117305912,1504.3313140644525,172.06199744097412,928.0940487486182,1662.8426087799799,6290.096544581729,1983.5789802303668,18654.015671409932,73792.0560349003
,,,,,,,,80,14219.84584858203,1131.2544975208796,856.1986187633545,1696.3736094769356,194.06992734621502,1046.106007533464,1873.94958257816,7094.980937903664,2236.780535224455,19616.17960977706,77497.97357501563
,,,,,,,,81,15143.494406130454,1229.2765494722908,931.2160211082745,1844.4062121907248,211.07605500026477,1138.1153313318184,2035.0312071350654,7724.890463112135,2424.9303073149235,19649.082625285988,76996.66615963716
,,,,,,,,82,15211.583883129215,1264.2844251692234,957.2220539211802,1896.4176671982725,217.07821770169411,1171.11867573775,2089.0585843156423,7956.857145411127,2485.9789035783206,19531.42941831467,76077.10817876543
,,,,,,,,83,15219.478315245015,1280.2880254878212,969.2248382963674,1921.4231744134395,219.07893860217055,1186.1201959222642,2116.0722729059307,8064.8416354468645,2518.0043967001025,19426.738005331717,75552.07023484835
,,,,,,,,84,15164.217290434424,1288.28982564712,975.226230483961,1933.4258178767197,221.079659502647,1194.1210066873384,2128.078356723837,8119.833736853953,2530.0139566207704,19033.895941376642,74075.83360534137
,,,,,,,,85,15034.945964538225,1290.2902756869448,976.2264625152266,1935.426258453933,221.079659502647,1195.1211080329729,2130.079370693488,8130.832157135372,2532.015549940882,18577.24196855577,72859.64401773682
,,,,,,,,86,14831.664337556413,1272.2862253285223,963.2234461087737,1908.4203106615525,218.07857815193233,1179.1194865028242,2101.0646681335484,8020.847954321194,2496.987666838933,18224.282347641816,71976.67060169547
,,,,,,,,87,14717.195071877335,1270.2857752886976,961.2229820462426,1904.4194295071259,217.07821770169411,1177.1192838115558,2096.062133209421,8007.849821261337,2490.982886878599,17921.175780529273,71279.58632587334
,,,,,,,,88,14653.052810936473,1266.284875209048,958.2222859524458,1899.4183280640925,217.07821770169411,1173.1188784290184,2090.059091300468,7983.853267920062,2483.977310258209,18154.488072319848,71329.02492699548
,,,,,,,,89,14686.604147428616,1265.2846501891358,958.2222859524458,1897.4178874868792,217.07821770169411,1172.1187770833842,2089.0585843156423,7973.854704027864,2483.977310258209,18762.695328697,72513.57380988187
,,,,,,,,90,15070.470909059317,1288.28982564712,975.226230483961,1933.4258178767197,221.079659502647,1194.1210066873384,2129.0788637086625,8116.834167686295,2532.015549940882,19998.054001895827,74914.31228037279
,,,,,,,,91,16025.697195070934,1338.301076642738,1013.2350476720538,2007.4421192336142,229.08254310455277,1240.1256685865158,2209.1194224947026,8431.78893029053,2627.091232646172,20504.561028518106,77019.40791615334
,,,,,,,,92,16227.99201803827,1369.3080522600212,1037.2406164224283,2054.4524727981284,235.0847058059821,1269.12860760991,2261.1457857056284,8629.76049535605,2688.1398289095687,19923.274421193717,75867.48851000758
,,,,,,,,93,15774.062171379857,1335.300401583001,1011.2345836095226,2003.4412380791875,229.08254310455277,1237.1253645496129,2206.117901540226,8415.791228063013,2624.088842666005,19422.749761027608,74305.22871454808
,,,,,,,,94,15206.649863056842,1293.290950746682,979.2271586090234,1940.4273598969664,222.08001995288524,1198.1214120698758,2135.0819056176156,8154.828710476647,2537.0195332411604,18462.579944812536,71470.41932620479
,,,,,,,,95,14219.84584858203,1228.2763244523785,930.2157890770089,1842.4057716135114,210.07569455002655,1138.1153313318184,2027.0271512564616,7743.887734507311,2408.917560754033,17056.7238276129,67154.42944824231
,,,,,,,,96,12954.763102025323,1139.2562976801785,863.2002429822137,1709.3764732288225,195.07028779645324,1056.1070209898069,1881.953638456764,7184.968012933446,2236.780535224455,15764.532673080466,62954.12589690563
,,,,,,,,97,10201.579901640598,893.2009427817378,676.1568531355463,1339.2949664443495,153.05514888644794,829.0840155308239,1468.744253723833,5657.187450205599,1739.3845951767798,13357.627235548605,55845.84382756491
,,,,,,,,98,9422.991534219973,847.1905918657692,641.1487320412502,1271.279986819095,145.05226528454216,787.0797590141838,1393.7062298619205,5372.228379277957,1650.313692431824,12722.499330118699,53021.9109314685
,,,,,,,,99,8993.73178792343,821.1847413480479,621.1440914159382,1231.2711752748278,140.05046303335104,762.0772253733267,1349.6839225295985,5204.252505889032,1597.2714694488725,12325.66902185951,51036.45671040351
,,,,,,,,100,8788.476552912669,810.1822661290119,613.1422351658134,1215.2676506571208,138.0497421328746,752.0762119169838,1331.6747968027396,5134.262558643646,1576.2547395877032,12180.098104759407,50139.64048604796
,,,,,,,,101,8737.16274415998,814.1831662086613,616.1429312596102,1221.2689723887609,139.05010258311282,756.0766172995209,1339.6788526813434,5159.258968374141,1586.2627061882602,12326.666082935539,50449.12612907253
,,,,,,,,102,8973.008903619459,858.1930670848052,649.150588291375,1287.283511436802,147.0529861850186,796.0806711248923,1411.7153555887794,5432.219762631145,1672.3312189530488,13215.047501676587,53287.890605505585
,,,,,,,,103,9879.88179292181,957.2153440561289,724.1679906362951,1435.3161141505911,164.05911383906837,887.0898935776124,1577.7995150698123,6043.13201644444,1873.4913476242416,14814.333467625676,58428.516350185295
,,,,,,,,104,11456.794608052558,1065.2396462066638,807.18724923134,1598.3520211934806,182.06560194335634,988.1001294866754,1757.8907723384023,6726.03393028156,2087.661832876158,16118.489355070446,62634.75253365663
,,,,,,,,105,12685.3656060737,1133.2549475607043,858.1990828258856,1699.3742703427558,194.06992734621502,1051.1065142616355,1867.946540669207,7158.9717468137305,2215.7638053632854,16776.549665249,65203.582247962826
,,,,,,,,106,13135.348236674212,1169.2630482775492,885.2053476700569,1753.3861659275167,200.07209004764434,1084.1098586675669,1924.9754388042606,7394.9378546696025,2282.8171815870164,17144.465202303374,66995.23715262904
,,,,,,,,107,13427.442224958757,1195.2688987952706,905.2099882953689,1793.394977471784,205.07389229883546,1109.1123923084242,1968.9977461365825,7557.914446112429,2334.8586079099123,17494.433639989238,69375.21141064867
,,,,,,,,108,13669.209208505086,1210.272274093956,916.2125406392905,1815.3998238211311,207.0746131993119,1122.11370980167,1993.0099137723946,7649.90123392065,2363.881711051527,17666.925206142103,71063.04525295839
,,,,,,,,109,13722.496625286725,1214.2731741736054,919.2132367330873,1822.4013658413778,208.07497364955012,1126.114115184207,2001.0139696509984,7679.896925597244,2372.888880992028,17667.92226721813,72130.91903719652
,,,,,,,,110,13644.539108143215,1218.2740742532549,922.2139328268842,1827.4024672844112,209.07533409978834,1130.1145205667442,2007.0170115599515,7703.893478938519,2380.8952542724737,17826.4549783066,73325.35564030733
,,,,,,,,111,13634.671067998466,1222.2749743329043,925.214628920681,1833.4037890160514,209.07533409978834,1133.114824603647,2014.02056045373,7726.890175890574,2388.901627552919,17975.017078634788,74046.17044466808
,,,,,,,,112,13558.687158883906,1229.2765494722908,930.2157890770089,1844.4062121907248,210.07569455002655,1140.115534023087,2026.026644271636,7767.884287848586,2402.912780793699,18257.185363150744,74408.06100488211
,,,,,,,,113,13511.320566189115,1237.2783496315897,937.2174132958681,1856.408855654005,212.07641545050302,1148.1163447881613,2041.0342490440185,7817.877107309576,2421.927917334757,18552.315441655064,74891.5705238566
,,,,,,,,114,13593.225299390526,1237.2783496315897,936.2171812646026,1855.4086353653984,212.07641545050302,1147.116243442527,2040.033742059193,7810.878112585037,2421.927917334757,18664.983343246244,73842.48340804488
,,,,,,,,115,13375.141612191592,1195.2688987952706,905.2099882953689,1793.394977471784,205.07389229883546,1108.1122909627898,1970.9987601062335,7548.915738609451,2339.8625912101907,18233.25589732607,70983.94349116298
,,,,,,,,116,13017.91855895171,1161.2612481182503,879.2039554824632,1741.3835224642364,199.07172959740612,1077.1091492481269,1912.9693549863546,7336.946184094854,2269.8068250062925,17869.32860457581,68371.6078078693
,,,,,,,,117,12996.208870633263,1179.2652984766728,893.2072039201817,1769.3896905452236,202.0728109481208,1094.1108721239098,1943.985071515945,7455.92909441201,2305.835504768297,18286.100134355558,68203.51656405404
,,,,,,,,118,13105.744116239968,1153.2594479589516,873.2025632948697,1730.3810992895628,197.07100869692968,1070.1084398286869,1900.9632711684485,7294.952215747623,2253.7940784454017,17705.8105881072,66737.16765477149
,,,,,,,,119,12410.047286035226,1079.2427964854369,817.1895695439961,1619.3566472542211,185.06668329407103,1001.1014469799212,1776.9004050500866,6828.019281981979,2105.67617275716,16377.725234837755,62078.07388502138
,,,,,,,,120,11333.444106243207,987.2220946534997,747.1733273554039,1480.326027137892,169.06091609025947,916.0928326010068,1624.8233433566108,6248.102576234498,1924.5319772870814,14916.033697380544,56859.335150568695
,,,,,,,,121,9983.496214441666,897.2018428613873,679.1575492293431,1346.2965084645964,153.05514888644794,833.084420913361,1475.7478026176113,5685.183429103753,1747.3909684572252,13273.874105162246,48045.42134251428
,,,,,,,,122,9184.184962717069,857.1928420648928,649.150588291375,1285.2830708595886,146.05262573478038,795.0805697792581,1409.7143416191284,5431.219906241925,1668.3280323128263,12633.760894352197,46175.65344807509
,,,,,,,,123,8741.109960217878,833.1874415869962,630.1461796973286,1249.275140469748,142.05118393382747,773.0783401753038,1369.6940622261086,5279.241735080516,1621.290589290209,12265.845357297825,45103.82457574718
,,,,,,,,124,8524.01307703342,822.1849663679602,622.1443234472039,1232.2713955634345,140.05046303335104,763.0773267189609,1351.6849364992495,5208.251931445911,1599.273062768984,12171.124555075154,45034.610534176194
,,,,,,,,125,8465.791640179406,829.1865415073468,628.1457156347974,1244.2740390267147,142.05118393382747,769.0779347927667,1364.691527301981,5254.245325350022,1615.2858093298748,12370.536770280776,46110.39449459387
,,,,,,,,126,8750.978000362626,877.19734246314,664.1540687603591,1315.2896795177892,150.05406753573325,814.0824953463095,1442.7310721183699,5553.20238572674,1709.3606953751093,13246.953456109486,49537.47832438035
,,,,,,,,127,9613.444709013611,974.2191693946389,737.171007042748,1461.321841654365,167.06019518978303,903.0915151077611,1605.8137106449262,6153.116219258617,1906.517637406079,14795.389307181142,55059.770069722945
,,,,,,,,128,11211.08040844833,1095.2463968040345,829.1923539191832,1643.3619341807814,188.06776464478568,1015.1028658188012,1806.9156145948516,6913.007075065661,2145.7080391593877,16259.07496679041,59343.130470944816
,,,,,,,,129,12525.503355728779,1169.2630482775492,885.2053476700569,1754.3863862161234,200.07209004764434,1085.1099600132013,1927.9769597587372,7390.9384291127235,2287.821164887295,16997.89722412724,61763.644381884595
,,,,,,,,130,13068.245563689925,1217.2738492333426,921.2137007956185,1825.4020267071978,208.07497364955012,1129.11441922111,2004.015490605475,7695.89462782476,2375.8912709721953,17479.477723848817,63197.36381442654
,,,,,,,,131,13500.465722029892,1250.2812748904505,946.2195015772586,1875.413041137532,214.07713635097946,1159.1174595901384,2059.0433747708776,7902.864900393258,2441.9438505358703,17927.15814698544,64779.3990503349
,,,,,,,,132,13885.319287675069,1268.2853252488728,960.222750014977,1903.4192092185192,217.07821770169411,1177.1192838115558,2090.059091300468,8020.847954321194,2478.9733269579306,18131.555667571203,65959.9928451315
,,,,,,,,133,14122.152251149024,1280.2880254878212,969.2248382963674,1920.4229541248328,219.07893860217055,1187.1202972678984,2109.0687240121524,8093.837470734239,2500.9908534791557,18200.352881817143,66759.90941128766
,,,,,,,,134,14175.439667930663,1284.2889255674706,972.2255343901642,1926.4242758564728,220.07929905240877,1191.1207026504358,2116.0722729059307,8120.833593243174,2508.9972267596013,18134.54685079929,67196.94664520735
